# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.4081707579000000E+03 +0.1057964303691297E-04 +0.0000000000000000E+00
+0.4089870994158000E+03 +0.1114066698401297E-04 +0.0000000000000000E+00
+0.4098034409316001E+03 +0.1174783034441596E-04 +0.0000000000000000E+00
+0.4106197824474000E+03 +0.1240637652280482E-04 +0.0000000000000000E+00
+0.4114361239632000E+03 +0.1312232136260729E-04 +0.0000000000000000E+00
+0.4122524654790000E+03 +0.1390259485957739E-04 +0.0000000000000000E+00
+0.4130688069948000E+03 +0.1475521437795341E-04 +0.0000000000000000E+00
+0.4138851485106001E+03 +0.1568949768789272E-04 +0.0000000000000000E+00
+0.4147014900264001E+03 +0.1671632671367832E-04 +0.0000000000000000E+00
+0.4155178315422000E+03 +0.1784847637215079E-04 +0.0000000000000000E+00
+0.4163341730580000E+03 +0.1910102766671841E-04 +0.0000000000000000E+00
+0.4171505145738000E+03 +0.2049189083676685E-04 +0.0000000000000000E+00
+0.4179668560896000E+03 +0.2204247366663129E-04 +0.0000000000000000E+00
+0.4187831976054001E+03 +0.2377854327065249E-04 +0.0000000000000000E+00
+0.4195995391212000E+03 +0.2573134868653581E-04 +0.0000000000000000E+00
+0.4204158806370000E+03 +0.2793909937785915E-04 +0.0000000000000000E+00
+0.4212322221528000E+03 +0.3044893594120076E-04 +0.0000000000000000E+00
+0.4220485636686000E+03 +0.3331959148254865E-04 +0.0000000000000000E+00
+0.4228649051844000E+03 +0.3662503772522851E-04 +0.0000000000000000E+00
+0.4236812467002000E+03 +0.4045955996454348E-04 +0.0000000000000000E+00
+0.4244975882160000E+03 +0.4494494590745534E-04 +0.0000000000000000E+00
+0.4253139297318000E+03 +0.5024087008454050E-04 +0.0000000000000000E+00
+0.4261302712476000E+03 +0.5656022705348201E-04 +0.0000000000000000E+00
+0.4269466127634000E+03 +0.6419233968525250E-04 +0.0000000000000000E+00
+0.4277629542792000E+03 +0.7353909172337262E-04 +0.0000000000000000E+00
+0.4285792957950000E+03 +0.8517303321214069E-04 +0.0000000000000000E+00
+0.4293956373108000E+03 +0.9993439804726616E-04 +0.0000000000000000E+00
+0.4302119788266000E+03 +0.1191003979560667E-03 +0.0000000000000000E+00
+0.4310283203424000E+03 +0.1446965709307173E-03 +0.0000000000000000E+00
+0.4318446618582000E+03 +0.1801069965384237E-03 +0.0000000000000000E+00
+0.4326610033740000E+03 +0.2313681484721485E-03 +0.0000000000000000E+00
+0.4334773448898000E+03 +0.3102002868437725E-03 +0.0000000000000000E+00
+0.4342936864056001E+03 +0.4421039560039007E-03 +0.0000000000000000E+00
+0.4351100279214000E+03 +0.6922451357693916E-03 +0.0000000000000000E+00
+0.4359263694372000E+03 +0.1273029059081105E-02 +0.0000000000000000E+00
+0.4367427109530000E+03 +0.3215108709752526E-02 +0.0000000000000000E+00
+0.4375590524688000E+03 +0.1341368036645826E-01 +0.0000000000000000E+00
+0.4383753939846000E+03 +0.9099131324423800E-02 +0.0000000000000000E+00
+0.4391917355004001E+03 +0.5680716498804682E-02 +0.0000000000000000E+00
+0.4400080770162000E+03 +0.5628131483477961E-02 +0.0000000000000000E+00
+0.4408244185320000E+03 +0.8410157865193457E-02 +0.0000000000000000E+00
+0.4416407600478000E+03 +0.4272143293254592E-02 +0.0000000000000000E+00
+0.4424571015636001E+03 +0.3533151658930203E-02 +0.0000000000000000E+00
+0.4432734430794000E+03 +0.7473962918126121E-02 +0.0000000000000000E+00
+0.4440897845952001E+03 +0.5292424173118124E-02 +0.0000000000000000E+00
+0.4449061261110000E+03 +0.3076549721836017E-02 +0.0000000000000000E+00
+0.4457224676268000E+03 +0.2852484067624281E-02 +0.0000000000000000E+00
+0.4465388091426000E+03 +0.4147151596308735E-02 +0.0000000000000000E+00
+0.4473551506584001E+03 +0.1988024230170335E-02 +0.0000000000000000E+00
+0.4481714921742000E+03 +0.1142078935965864E-02 +0.0000000000000000E+00
+0.4489878336900000E+03 +0.7045327856186289E-03 +0.0000000000000000E+00
+0.4498041752058000E+03 +0.4074725352189493E-03 +0.0000000000000000E+00
+0.4506205167216000E+03 +0.2302201818164665E-03 +0.0000000000000000E+00
+0.4514368582374000E+03 +0.1643278234067995E-03 +0.0000000000000000E+00
+0.4522531997532001E+03 +0.1276994521489144E-03 +0.0000000000000000E+00
+0.4530695412690000E+03 +0.1036974718061214E-03 +0.0000000000000000E+00
+0.4538858827848000E+03 +0.8660365839066749E-04 +0.0000000000000000E+00
+0.4547022243006001E+03 +0.7378947479980960E-04 +0.0000000000000000E+00
+0.4555185658164000E+03 +0.6383703881549999E-04 +0.0000000000000000E+00
+0.4563349073322000E+03 +0.5590104445126723E-04 +0.0000000000000000E+00
+0.4571512488480000E+03 +0.4944163771801281E-04 +0.0000000000000000E+00
+0.4579675903638000E+03 +0.4409614503071772E-04 +0.0000000000000000E+00
+0.4587839318796000E+03 +0.3961122777904648E-04 +0.0000000000000000E+00
+0.4596002733954001E+03 +0.3580432039947460E-04 +0.0000000000000000E+00
+0.4604166149112001E+03 +0.3254045360695618E-04 +0.0000000000000000E+00
+0.4612329564270000E+03 +0.2971768680228355E-04 +0.0000000000000000E+00
+0.4620492979428000E+03 +0.2725760862222761E-04 +0.0000000000000000E+00
+0.4628656394586000E+03 +0.2509894839705402E-04 +0.0000000000000000E+00
+0.4636819809744000E+03 +0.2319316536400577E-04 +0.0000000000000000E+00
+0.4644983224902001E+03 +0.2150133347807463E-04 +0.0000000000000000E+00
+0.4653146640060000E+03 +0.1999189722176511E-04 +0.0000000000000000E+00
+0.4661310055218000E+03 +0.1863902637905609E-04 +0.0000000000000000E+00
+0.4669473470376000E+03 +0.1742139101770393E-04 +0.0000000000000000E+00
+0.4677636885534001E+03 +0.1632123656245634E-04 +0.0000000000000000E+00
+0.4685800300692000E+03 +0.1532367662119233E-04 +0.0000000000000000E+00
+0.4693963715850001E+03 +0.1441614610585266E-04 +0.0000000000000000E+00
+0.4702127131008000E+03 +0.1358797390038458E-04 +0.0000000000000000E+00
+0.4710290546166000E+03 +0.1283004575259542E-04 +0.0000000000000000E+00
+0.4718453961324000E+03 +0.1213453600484423E-04 +0.0000000000000000E+00
+0.4726617376482001E+03 +0.1149469237582385E-04 +0.0000000000000000E+00
+0.4734780791640000E+03 +0.1090466200617084E-04 +0.0000000000000000E+00
+0.4742944206798000E+03 +0.1035934987560544E-04 +0.0000000000000000E+00
+0.4751107621956000E+03 +0.9854302818434791E-05 +0.0000000000000000E+00
+0.4759271037114000E+03 +0.9385613932057971E-05 +0.0000000000000000E+00
+0.4767434452272000E+03 +0.8949843344557758E-05 +0.0000000000000000E+00
+0.4775597867430000E+03 +0.8543952190854958E-05 +0.0000000000000000E+00
+0.4783761282588000E+03 +0.8165247318832518E-05 +0.0000000000000000E+00
+0.4791924697746000E+03 +0.7811334762071095E-05 +0.0000000000000000E+00
+0.4800088112904000E+03 +0.7480080413918538E-05 +0.0000000000000000E+00
+0.4808251528062001E+03 +0.7169576647383047E-05 +0.0000000000000000E+00
+0.4816414943220000E+03 +0.6878113868014531E-05 +0.0000000000000000E+00
+0.4824578358378000E+03 +0.6604156178259227E-05 +0.0000000000000000E+00
+0.4832741773536000E+03 +0.6346320483519832E-05 +0.0000000000000000E+00
+0.4840905188694000E+03 +0.6103358491195294E-05 +0.0000000000000000E+00
+0.4849068603852000E+03 +0.5874141151053832E-05 +0.0000000000000000E+00
+0.4857232019010000E+03 +0.5657645163546685E-05 +0.0000000000000000E+00
+0.4865395434168000E+03 +0.5452941246066748E-05 +0.0000000000000000E+00
+0.4873558849326000E+03 +0.5259183898749327E-05 +0.0000000000000000E+00
+0.4881722264484001E+03 +0.5075602453592254E-05 +0.0000000000000000E+00
+0.4889885679642000E+03 +0.4901493225299325E-05 +0.0000000000000000E+00
