#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.4081707579000000E+03 +0.1255852799361312E-04 -0.8647113327927606E-03
+0.4089870994158000E+03 +0.1324863087740552E-04 -0.8879501322965446E-03
+0.4098034409316001E+03 +0.1399601101445269E-04 -0.9124288784732465E-03
+0.4106197824474000E+03 +0.1480719629061966E-04 -0.9382505710635472E-03
+0.4114361239632000E+03 +0.1568967682474958E-04 -0.9655300398578461E-03
+0.4122524654790000E+03 +0.1665208143052004E-04 -0.9943957073270354E-03
+0.4130688069948000E+03 +0.1770439327133346E-04 -0.1024991678549367E-02
+0.4138851485106001E+03 +0.1885821504665372E-04 -0.1057480232122356E-02
+0.4147014900264001E+03 +0.2012709723952409E-04 -0.1092044805474862E-02
+0.4155178315422000E+03 +0.2152694728604518E-04 -0.1128893593889079E-02
+0.4163341730580000E+03 +0.2307654346502591E-04 -0.1168263916876906E-02
+0.4171505145738000E+03 +0.2479818553408009E-04 -0.1210427551477564E-02
+0.4179668560896000E+03 +0.2671852567365922E-04 -0.1255697294119595E-02
+0.4187831976054001E+03 +0.2886963967477229E-04 -0.1304435097531761E-02
+0.4195995391212000E+03 +0.3129042186349943E-04 -0.1357062246514899E-02
+0.4204158806370000E+03 +0.3402842164226745E-04 -0.1414072200717859E-02
+0.4212322221528000E+03 +0.3714229051874927E-04 -0.1476046965978309E-02
+0.4220485636686000E+03 +0.4070508541162525E-04 -0.1543678192311450E-02
+0.4228649051844000E+03 +0.4480879224271121E-04 -0.1617794689899538E-02
+0.4236812467002000E+03 +0.4957061929136163E-04 -0.1699398790536099E-02
+0.4244975882160000E+03 +0.5514190740404082E-04 -0.1789715102462837E-02
+0.4253139297318000E+03 +0.6172099384446369E-04 -0.1890256949817223E-02
+0.4261302712476000E+03 +0.6957219507810571E-04 -0.2002918566840534E-02
+0.4269466127634000E+03 +0.7905452001242396E-04 -0.2130105668737574E-02
+0.4277629542792000E+03 +0.9066634028625256E-04 -0.2274924707463574E-02
+0.4285792957950000E+03 +0.1051171661945339E-03 -0.2441464556536689E-02
+0.4293956373108000E+03 +0.1234473770820499E-03 -0.2635228798416923E-02
+0.4302119788266000E+03 +0.1472369206190502E-03 -0.2863823266699670E-02
+0.4310283203424000E+03 +0.1789886309272756E-03 -0.3138096709209203E-02
+0.4318446618582000E+03 +0.2228782909839090E-03 -0.3474131320398076E-02
+0.4326610033740000E+03 +0.2863417387396051E-03 -0.3896936629526706E-02
+0.4334773448898000E+03 +0.3837831411714140E-03 -0.4447846027059355E-02
+0.4342936864056001E+03 +0.5464414469957887E-03 -0.5200812251052669E-02
+0.4351100279214000E+03 +0.8537567225476943E-03 -0.6302895249759581E-02
+0.4359263694372000E+03 +0.1562588462589317E-02 -0.8089728098359552E-02
+0.4367427109530000E+03 +0.3902423790839074E-02 -0.1140123280461196E-01
+0.4375590524688000E+03 +0.1616304766133750E-01 -0.1301607490305600E-01
+0.4383753939846000E+03 +0.1206089061909277E-01 +0.3682321414232182E-02
+0.4391917355004001E+03 +0.7256662714207841E-02 +0.1688178598279509E-02
+0.4400080770162000E+03 +0.5866772905028944E-02 -0.7760580250770643E-03
+0.4408244185320000E+03 +0.1069323472453467E-01 -0.8543737929524391E-03
