#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.4081707579000000E+03 +0.1389573308426898E-04 -0.9138821750846930E-03
+0.4089870994158000E+03 +0.1466675189898418E-04 -0.9395153006200432E-03
+0.4098034409316001E+03 +0.1550274242815521E-04 -0.9665340494277265E-03
+0.4106197824474000E+03 +0.1641124681748416E-04 -0.9950553226885977E-03
+0.4114361239632000E+03 +0.1740094249830364E-04 -0.1025209703030544E-02
+0.4122524654790000E+03 +0.1848185525081008E-04 -0.1057143537093194E-02
+0.4130688069948000E+03 +0.1966562078447915E-04 -0.1091021414012592E-02
+0.4138851485106001E+03 +0.2096580797817009E-04 -0.1127029131254418E-02
+0.4147014900264001E+03 +0.2239832109486739E-04 -0.1165377264375805E-02
+0.4155178315422000E+03 +0.2398190399323443E-04 -0.1206305490529925E-02
+0.4163341730580000E+03 +0.2573877724838653E-04 -0.1250087859931078E-02
+0.4171505145738000E+03 +0.2769545012793029E-04 -0.1297039269344375E-02
+0.4179668560896000E+03 +0.2988376498930185E-04 -0.1347523473280347E-02
+0.4187831976054001E+03 +0.3234225407167476E-04 -0.1401963081132071E-02
+0.4195995391212000E+03 +0.3511792126226280E-04 -0.1460852145714323E-02
+0.4204158806370000E+03 +0.3826860960620807E-04 -0.1524772171297980E-02
+0.4212322221528000E+03 +0.4186618775904234E-04 -0.1594412689164700E-02
+0.4220485636686000E+03 +0.4600089946610901E-04 -0.1670598016019670E-02
+0.4228649051844000E+03 +0.5078739337043558E-04 -0.1754322505282346E-02
+0.4236812467002000E+03 +0.5637322711388592E-04 -0.1846797654309411E-02
+0.4244975882160000E+03 +0.6295109257729667E-04 -0.1949516061427003E-02
+0.4253139297318000E+03 +0.7077677098939817E-04 -0.2064339813235362E-02
+0.4261302712476000E+03 +0.8019614818445314E-04 -0.2193625095628334E-02
+0.4269466127634000E+03 +0.9168699306723507E-04 -0.2340401892032841E-02
+0.4277629542792000E+03 +0.1059256327719651E-03 -0.2508639904475514E-02
+0.4285792957950000E+03 +0.1238973103831795E-03 -0.2703653970301874E-02
+0.4293956373108000E+03 +0.1470868107041276E-03 -0.2932743985367682E-02
+0.4302119788266000E+03 +0.1778248587403998E-03 -0.3206247181719474E-02
+0.4310283203424000E+03 +0.2199572945630282E-03 -0.3539355213411991E-02
+0.4318446618582000E+03 +0.2802388930156489E-03 -0.3955443778112051E-02
+0.4326610033740000E+03 +0.3715258452277796E-03 -0.4492637301069019E-02
+0.4334773448898000E+03 +0.5210505995527418E-03 -0.5217996408023969E-02
+0.4342936864056001E+03 +0.7957908313492195E-03 -0.6261945090444729E-02
+0.4351100279214000E+03 +0.1401462262167667E-02 -0.7914155444307324E-02
+0.4359263694372000E+03 +0.3241922428617148E-02 -0.1090412444864599E-01
+0.4367427109530000E+03 +0.1271625490664996E-01 -0.1471398396819479E-01
+0.4375590524688000E+03 +0.1428725773907183E-01 +0.3882760006014473E-02
+0.4383753939846000E+03 +0.7370271635909805E-02 +0.6076276330497001E-03
+0.4391917355004001E+03 +0.7000617198443675E-02 -0.7702795889887907E-03
+0.4400080770162000E+03 +0.1112308018945603E-01 -0.2165169254526238E-02
+0.4408244185320000E+03 +0.7302966688445749E-02 +0.5453957837271754E-02
+0.4416407600478000E+03 +0.4972148036825093E-02 +0.1682379644511743E-02
+0.4424571015636001E+03 +0.7766578679034563E-02 -0.7847745805357824E-03
+0.4432734430794000E+03 +0.8544543401123485E-02 +0.7338696349094938E-02
+0.4440897845952001E+03 +0.4155833368566286E-02 +0.5201346770812187E-02
+0.4449061261110000E+03 +0.3702340698383252E-02 +0.3981856722552963E-02
+0.4457224676268000E+03 +0.5324220263105773E-02 +0.2844797997047932E-02
+0.4465388091426000E+03 +0.3760906066197028E-02 +0.6713008630013198E-02
+0.4473551506584001E+03 +0.2040795943049552E-02 +0.5211499723648292E-02
+0.4481714921742000E+03 +0.1361224575597600E-02 +0.4758112517785419E-02
+0.4489878336900000E+03 +0.8918504609333011E-03 +0.3988258267925332E-02
+0.4498041752058000E+03 +0.8035359801669355E-03 +0.3431621834339681E-02
+0.4506205167216000E+03 +0.9278693771549100E-03 +0.2984264988386929E-02
+0.4514368582374000E+03 +0.1004055458212090E-02 +0.2981158641379679E-02
+0.4522531997532001E+03 +0.7030798471974499E-03 +0.2835938840987855E-02
+0.4530695412690000E+03 +0.7353480380586697E-03 +0.2564327759555249E-02
+0.4538858827848000E+03 +0.8046629451365602E-03 +0.2433342717084266E-02
+0.4547022243006001E+03 +0.7794377439385932E-03 +0.2490139652457905E-02
+0.4555185658164000E+03 +0.6322095964083269E-03 +0.2450648949304533E-02
+0.4563349073322000E+03 +0.6594692476896734E-03 +0.2305591165241590E-02
+0.4571512488480000E+03 +0.5419989582955021E-03 +0.2333264091441868E-02
+0.4579675903638000E+03 +0.3554749300821721E-03 +0.2235600665420784E-02
+0.4587839318796000E+03 +0.3402572946664557E-03 +0.2073625710851310E-02
+0.4596002733954001E+03 +0.3606493478621566E-03 +0.1975260581469674E-02
+0.4604166149112001E+03 +0.3485549321404338E-03 +0.2010050821700796E-02
+0.4612329564270000E+03 +0.2310326766925241E-03 +0.1977652145415805E-02
+0.4620492979428000E+03 +0.1825957060627410E-03 +0.1882050928417884E-02
+0.4628656394586000E+03 +0.8926886401620626E-04 +0.1802626926787010E-02
+0.4636819809744000E+03 +0.5993946028221781E-04 +0.1695403733074214E-02
+0.4644983224902001E+03 +0.4825914003158643E-04 +0.1610881081104681E-02
+0.4653146640060000E+03 +0.4141067553506644E-04 +0.1539926300521787E-02
+0.4661310055218000E+03 +0.3663917165014368E-04 +0.1478032352757273E-02
+0.4669473470376000E+03 +0.3300294237026239E-04 +0.1422834842439987E-02
+0.4677636885534001E+03 +0.3008130783688111E-04 +0.1372905541707729E-02
+0.4685800300692000E+03 +0.2765215132453693E-04 +0.1327290927024774E-02
+0.4693963715850001E+03 +0.2558410049789640E-04 +0.1285308432717243E-02
+0.4702127131008000E+03 +0.2379284286944360E-04 +0.1246444416841826E-02
+0.4710290546166000E+03 +0.2222085646600170E-04 +0.1210297811611473E-02
+0.4718453961324000E+03 +0.2082700354557227E-04 +0.1176546534451322E-02
