        23        33         2 : index of first band, index of last band, number of k-points 
ik=     1    vkl=     0.00000000     0.00000000     0.00000000
  23     -0.99722192      0.00000000
  24     -1.01237447     -0.00000000
  25     -1.04733414     -0.00000000
  26     -1.04733415     -0.00000000
  27     -0.51687374     -0.00000000
  28     -0.51701467      0.00000000
  29     -0.61424505     -0.00000000
  30     -0.48692185     -0.00000000
  31     -0.48692181     -0.00000000
  32     -0.48264853      0.00000000
  33     -0.52023737     -0.00000000

ik=     2    vkl=     0.00000000     0.50000000     0.00000000
  23     -0.98360686      0.00000000
  24     -0.90217032      0.00000000
  25     -0.99324973     -0.00000000
  26     -0.97881358     -0.00000000
  27     -0.58098247      0.00000000
  28     -0.51356278      0.00000000
  29     -0.53111544     -0.00000000
  30     -0.65497165     -0.00000000
  31     -0.60469866     -0.00000000
  32     -0.51791495     -0.00000000
  33     -0.50588645     -0.00000000

