# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1650096810460534E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1      1.6500968104605340      0.0000000000000000  0.5987013750112725E-02  0.5987013750112725E-02  0.0000000000000000E+00
       2      1.6500968297095473      0.0000000192490131  0.5985047805627901E-02  0.5985047805627901E-02  0.0000000000000000E+00
       3      1.6501104582892840      0.0000136478287499  0.5985057924054904E-02  0.5985057924054904E-02  0.0000000000000000E+00
       4      1.6501104775382971      0.0000136670777629  0.5986600671074884E-02  0.5986600671074884E-02  0.0000000000000000E+00
       5      2.2360775811382054      0.5859807706776713  0.5592391941622281E-02  0.5592391941622281E-02  0.0000000000000000E+00
       6      2.2360780021092941      0.5859811916487602  0.5593895181621427E-02  0.5593895181621427E-02  0.0000000000000000E+00
       7      2.2360912289669552      0.5859944185064211  0.5592859984953213E-02  0.5592859984953213E-02  0.0000000000000000E+00
       8      2.2360916499380443      0.5859948394775100  0.5593342650697522E-02  0.5593342650697522E-02  0.0000000000000000E+00
       9      2.4656580880384231      0.8155612775778888  0.1235354603815520E-06  0.1235354603815520E-06  0.0000000000000000E+00
      10      2.4656594899540889      0.8155626794935549  0.1553242528845299E-05  0.1553242528845299E-05  0.0000000000000000E+00
      11      2.4656736738898304      0.8155768634292963  0.1553283157030565E-05  0.1553283157030565E-05  0.0000000000000000E+00
      12      2.4656750758054966      0.8155782653449624  0.1234691129544736E-06  0.1234691129544736E-06  0.0000000000000000E+00
      13      2.6093987362042190      0.9593019257436849  0.8314159286771479E-07  0.8314159286771479E-07  0.0000000000000000E+00
      14      2.6094032860920198      0.9593064756314855  0.2564573195714878E-07  0.2564573195714878E-07  0.0000000000000000E+00
      15      2.6094123840329688      0.9593155735724348  0.2569799993774920E-07  0.2569799993774920E-07  0.0000000000000000E+00
      16      2.6094169339207696      0.9593201234602354  0.8323770796836421E-07  0.8323770796836421E-07  0.0000000000000000E+00
      17      2.6377883990776394      0.9876915886171052  0.3282067012007427E-02  0.3282067012007427E-02  0.0000000000000000E+00
      18      2.6377887357663430      0.9876919253058091  0.3286105081364332E-02  0.3286105081364332E-02  0.0000000000000000E+00
      19      2.6378039849290467      0.9877071744685125  0.3286593154746697E-02  0.3286593154746697E-02  0.0000000000000000E+00
      20      2.6378043216177507      0.9877075111572166  0.3281552373433231E-02  0.3281552373433231E-02  0.0000000000000000E+00
      21      2.6604624799011534      1.0103656694406193  0.1777383114978274E-05  0.1777383114978274E-05  0.0000000000000000E+00
      22      2.6604685217748694      1.0103717113143353  0.8326078329462128E-05  0.8326078329462128E-05  0.0000000000000000E+00
      23      2.6604780657525611      1.0103812552920268  0.8323473231614959E-05  0.8323473231614959E-05  0.0000000000000000E+00
      24      2.6604841076262766      1.0103872971657426  0.1774325644474786E-05  0.1774325644474786E-05  0.0000000000000000E+00
      25      2.7545101565408121      1.1044133460802779  0.4718994005374521E-02  0.4718994005374521E-02  0.0000000000000000E+00
      26      2.7545120164569128      1.1044152059963788  0.1117750447996649E-03  0.1117750447996649E-03  0.0000000000000000E+00
      27      2.7546142845109487      1.1045174740504144  0.1117461083749257E-03  0.1117461083749257E-03  0.0000000000000000E+00
      28      2.7546161444270494      1.1045193339665154  0.4718788080791671E-02  0.4718788080791671E-02  0.0000000000000000E+00
      29      2.7559252388251601      1.1058284283646258  0.4563003719708521E-02  0.4563003719708521E-02  0.0000000000000000E+00
      30      2.7559267197441200      1.1058299092835857  0.2741062342640909E-03  0.2741062342640909E-03  0.0000000000000000E+00
      31      2.7559750428358414      1.1058782323753074  0.2741320526359084E-03  0.2741320526359084E-03  0.0000000000000000E+00
      32      2.7559765237548013      1.1058797132942673  0.4562815592457258E-02  0.4562815592457258E-02  0.0000000000000000E+00
      33      2.7565760706609597      1.1064792602004254  0.4552796258942633E-02  0.4552796258942633E-02  0.0000000000000000E+00
      34      2.7565776079722490      1.1064807975117150  0.2879088862341540E-03  0.2879088862341540E-03  0.0000000000000000E+00
      35      2.7566258036751781      1.1065289932146438  0.2879342588073220E-03  0.2879342588073220E-03  0.0000000000000000E+00
      36      2.7566273409864674      1.1065305305259334  0.4552609821883458E-02  0.4552609821883458E-02  0.0000000000000000E+00
      37      2.7606572339474615      1.1105604234869275  0.4558194992852155E-02  0.4558194992852155E-02  0.0000000000000000E+00
      38      2.7606587265247269      1.1105619160641929  0.2583863047559892E-03  0.2583863047559892E-03  0.0000000000000000E+00
      39      2.7607070337717614      1.1106102233112272  0.2584094922148597E-03  0.2584094922148597E-03  0.0000000000000000E+00
      40      2.7607085263490267      1.1106117158884925  0.4558013755115334E-02  0.4558013755115334E-02  0.0000000000000000E+00
      41      2.7613365082959755      1.1112396978354415  0.4546609974163302E-02  0.4546609974163302E-02  0.0000000000000000E+00
      42      2.7613380578218356      1.1112412473613014  0.2731618094009313E-03  0.2731618094009313E-03  0.0000000000000000E+00
      43      2.7613862354593377      1.1112894249988035  0.2731847480751234E-03  0.2731847480751234E-03  0.0000000000000000E+00
      44      2.7613877849851973      1.1112909745246631  0.4546430251388141E-02  0.4546430251388141E-02  0.0000000000000000E+00
      45      2.7625823105330523      1.1124855000725182  0.4720763388581476E-02  0.4720763388581476E-02  0.0000000000000000E+00
      46      2.7625841739608115      1.1124873635002777  0.1062257432493556E-03  0.1062257432493556E-03  0.0000000000000000E+00
      47      2.7626865976295347      1.1125897871690007  0.1061978868122409E-03  0.1061978868122409E-03  0.0000000000000000E+00
      48      2.7626884610572944      1.1125916505967601  0.4720560676290880E-02  0.4720560676290880E-02  0.0000000000000000E+00
      49      2.8541972649972234      1.2041004545366893  0.2097061541655461E-02  0.2097061541655461E-02  0.0000000000000000E+00
      50      2.8541973804587610      1.2041005699982270  0.2097830640867331E-02  0.2097830640867331E-02  0.0000000000000000E+00
      51      2.8542128508486306      1.2041160403880966  0.2097926656470963E-02  0.2097926656470963E-02  0.0000000000000000E+00
      52      2.8542129663101687      1.2041161558496345  0.2096938138217997E-02  0.2096938138217997E-02  0.0000000000000000E+00
      53      2.8763782449867712      1.2262814345262372  0.8387827946661887E-03  0.8387827946661887E-03  0.0000000000000000E+00
      54      2.8763783099119968      1.2262814994514626  0.8429744657587528E-03  0.8429744657587528E-03  0.0000000000000000E+00
      55      2.8763783411009953      1.2262815306404611  0.8421922004724649E-03  0.8421922004724649E-03  0.0000000000000000E+00
      56      2.8763784819024489      1.2262816714419149  0.8379995709720832E-03  0.8379995709720832E-03  0.0000000000000000E+00
      57      2.8764031272817197      1.2263063168211854  0.8380016719858066E-03  0.8380016719858066E-03  0.0000000000000000E+00
      58      2.8764031339194176      1.2263063234588836  0.8421911857377041E-03  0.8421911857377041E-03  0.0000000000000000E+00
      59      2.8764032300336417      1.2263064195731075  0.8387288733871253E-03  0.8387288733871253E-03  0.0000000000000000E+00
      60      2.8764032992721718      1.2263064888116377  0.8429173155817301E-03  0.8429173155817301E-03  0.0000000000000000E+00
      61      2.8973102458362803      1.2472134353757460  0.8838982464664933E-03  0.8838982464664933E-03  0.0000000000000000E+00
      62      2.8973102650852933      1.2472134546247591  0.8837930239165542E-03  0.8837930239165542E-03  0.0000000000000000E+00
      63      2.8973375376108312      1.2472407271502970  0.8837264019760803E-03  0.8837264019760803E-03  0.0000000000000000E+00
      64      2.8973375568598443      1.2472407463993100  0.8840240048214174E-03  0.8840240048214174E-03  0.0000000000000000E+00
      65      3.0184111881283591      1.3683143776678250  0.1134833390673420E-02  0.1134833390673420E-02  0.0000000000000000E+00
      66      3.0184114391987160      1.3683146287381818  0.1134744029101555E-02  0.1134744029101555E-02  0.0000000000000000E+00
      67      3.0184248359571089      1.3683280254965748  0.1134918067583427E-02  0.1134918067583427E-02  0.0000000000000000E+00
      68      3.0184250870274658      1.3683282765669316  0.1134735631657887E-02  0.1134735631657887E-02  0.0000000000000000E+00
      69      3.0363946455752897      1.3862978351147557  0.6408579292915198E-06  0.6408579292915198E-06  0.0000000000000000E+00
      70      3.0363989819470230      1.3863021714864889  0.5804912323678153E-06  0.5804912323678153E-06  0.0000000000000000E+00
      71      3.0364082934040395      1.3863114829435055  0.5793915853928282E-06  0.5793915853928282E-06  0.0000000000000000E+00
      72      3.0364126297757728      1.3863158193152390  0.6419817721939140E-06  0.6419817721939140E-06  0.0000000000000000E+00
      73      3.2456795165592696      1.5955827060987353  0.2500632201177749E-02  0.2500632201177749E-02  0.0000000000000000E+00
      74      3.2456827407778892      1.5955859303173550  0.2367588419472859E-04  0.2367588419472859E-04  0.0000000000000000E+00
      75      3.2457836445294062      1.5956868340688719  0.2366704077111622E-04  0.2366704077111622E-04  0.0000000000000000E+00
      76      3.2457868687480254      1.5956900582874916  0.2500378556459153E-02  0.2500378556459153E-02  0.0000000000000000E+00
      77      3.2481047436748955      1.5980079332143613  0.2297017559691245E-02  0.2297017559691245E-02  0.0000000000000000E+00
      78      3.2481076952522638      1.5980108847917296  0.2313683417932162E-03  0.2313683417932162E-03  0.0000000000000000E+00
      79      3.2481545476855769      1.5980577372250429  0.2313236782419636E-03  0.2313236782419636E-03  0.0000000000000000E+00
      80      3.2481574992629452      1.5980606888024111  0.2296932933869998E-02  0.2296932933869998E-02  0.0000000000000000E+00
      81      3.2492514660240626      1.5991546555635285  0.2305059759758446E-02  0.2305059759758446E-02  0.0000000000000000E+00
