           3
           1           1           1          46          46           4
 (1.06550100847840,4.336808689942018E-019)
 (8.861346747211432E-014,-2.813445068345179E-013)
 (1.384132198610781E-006,-8.481031386548053E-013)
 (1.124177093797334E-006,-2.440744762244535E-006)
 (1.762925142556545E-013,-1.565679707613578E-014)
 (2.298110600187621E-014,-7.660606142928514E-015)
 (4.266733354963638E-003,7.743630538767192E-012)
 (9.955807835265108E-005,5.682566626765708E-009)
 (-4.098109014141494E-005,-1.643771732954035E-004)
 (-3.337144747877648E-013,5.094951207664297E-014)
 (-1.345469788119126E-014,-3.413502654023567E-014)
 (1.716382659358118E-014,-4.670544213520972E-013)
 (6.811326084194778E-002,-2.069646430418685E-011)
 (-4.673238741133987E-014,-3.640420448369429E-014)
 (-1.076700781749034E-013,6.367087360315581E-014)
 (2.815302904399316E-013,-2.235387805063996E-013)
 (-1.189233337699594E-004,-1.297419967110296E-011)
 (3.908910394449862E-005,1.989138687445648E-004)
 (2.604352248261235E-003,4.886546489711943E-012)
 (4.321040477977417E-005,-1.120340377251920E-010)
 (5.680227786333705E-005,-4.481038392424770E-005)
 (-3.754324276234560E-012,1.362705788180339E-013)
 (-4.073342230210328E-012,-1.625312538574680E-013)
 (1.024088358682247E-012,5.431061407146566E-013)
 (5.107380394833246E-002,-2.210363229254719E-011)
 (2.062098214310314E-004,8.646579908410959E-009)
 (1.236910367288136E-004,3.284331768557717E-004)
 (6.352853226458537E-015,-1.314802453941474E-013)
 (1.414141429791928E-013,-1.034672612051140E-014)
 (-2.495553410021410E-013,5.168958880748132E-013)
 (-3.965267037542536E-005,-8.632604103552651E-012)
 (-4.100590322665622E-005,-5.322994086204465E-005)
 (2.893404586005733E-003,4.646927482566954E-012)
 (-1.649914644587236E-014,-4.288858024755031E-014)
 (-1.001810244873755E-013,-1.183100316893046E-013)
 (-3.241165928285601E-013,-1.230201114088448E-013)
 (2.923038467173340E-002,-3.398650664284547E-012)
 (1.833136164680023E-004,8.822935330211031E-010)
 (-4.856412719773863E-005,-3.077610767519344E-004)
 (-9.437905156039691E-006,-2.831431451413910E-011)
 (1.546180096691848E-005,-3.163596824302256E-006)
 (3.170546109789705E-003,5.995606355141403E-012)
 (5.649191160028742E-002,5.991800625267368E-011)
 (-9.841701967140817E-013,2.172303717424604E-013)
 (-0.136320790251676,-1.461003024290364E-010)
 (1.720884991279674E-012,-1.244421523950396E-012)
 (8.861346599668805E-014,2.813445076776602E-013)
 (1.10734608268662,0.000000000000000E+000)
 (1.158674073729671E-012,3.260860701583976E-013)
 (-3.683202435998563E-013,3.850106570680222E-014)
 (-7.390417719482399E-005,5.012385388878824E-005)
 (-3.744067259104749E-005,1.449167177767518E-004)
 (-1.851995686979589E-012,-2.989490109180863E-012)
 (4.614707549677459E-013,-5.614531610232971E-013)
 (-2.968878915369916E-013,7.781721625995720E-013)
 (8.976186547684695E-005,1.643530049727523E-006)
 (1.366504809671909E-004,7.172286896548998E-005)
 (6.019519450147314E-003,1.820846129108439E-003)
 (1.207269436992034E-012,1.933834865558810E-012)
 (-6.523274374659353E-005,2.165663104142898E-004)
 (-3.835717483913141E-004,4.469422483808236E-005)
 (6.823666006943008E-002,4.415964132690506E-002)
 (1.166642955797242E-011,1.006417095212932E-012)
 (4.142369555231837E-012,6.548320425933177E-012)
 (6.515811794530331E-012,2.210647418732882E-012)
 (6.070121388709910E-012,1.797600908789167E-012)
 (-1.651892471561706E-012,-1.455343188768511E-012)
 (1.213822987775191E-004,-1.222567968509629E-005)
 (8.397400838529645E-005,-1.914785762962674E-004)
 (-3.240646506333418E-003,1.498144699650143E-003)
 (3.395263354194887E-012,4.671952136171465E-012)
 (2.030324295281145E-012,7.275215450576959E-013)
 (2.374104098268608E-013,1.060331038043417E-012)
 (-1.863196788382545E-004,-1.060217341206004E-004)
 (-3.312546996522856E-004,1.528496895508939E-004)
 (5.209412911145998E-003,-1.984809008961280E-002)
 (-5.819907256575297E-012,-2.541185459336051E-012)
 (-2.376752636657443E-012,-3.430037642824004E-013)
 (1.141352927056674E-012,-7.054792039267944E-013)
 (1.853394386276225E-005,-8.623861657701474E-005)
 (1.378705278935592E-004,-6.175205109581469E-005)
 (3.766793580412423E-003,-1.434963394801197E-002)
 (2.927699481939982E-012,4.238730439613138E-012)
 (9.266713557240929E-012,3.025253309100289E-012)
 (-1.683190170682039E-012,2.151558796163325E-012)
 (6.091714424460892E-012,2.021482516151908E-012)
 (1.370530557136316E-012,9.243795842969235E-013)
 (1.260346165529454E-012,1.726620706908351E-012)
 (5.745415178562429E-012,7.336608564482689E-012)
 (-7.326459885338027E-003,-3.693621584450549E-002)
 (-2.529247686962837E-012,-2.536893071129865E-012)
 (-1.141930497026878E-002,1.567001450601890E-002)
 (1.384132198611757E-006,8.481034160580955E-013)
 (1.158674073462835E-012,-3.260860700624618E-013)
 (1.10047371967491,1.626303258728257E-019)
 (6.959195148613243E-005,-1.510935766258741E-004)
 (1.439284748387632E-011,8.311360044958628E-012)
 (-3.621506674250953E-013,-8.518302670065470E-013)
 (-3.782997418037116E-005,-2.384570015319338E-011)
 (-1.890574696259696E-003,2.114313323885162E-009)
 (4.624085550963830E-006,1.881768290301194E-005)
 (1.893350613732314E-013,-4.086089673502785E-013)
 (6.408696103612543E-014,-3.658781603580089E-013)
 (1.568302074810215E-012,4.442041682516059E-013)
 (2.778754312517349E-004,1.760526068896481E-010)
 (-1.344683684860498E-011,4.025599030349059E-013)
 (-4.042703335229831E-013,-1.076172551495385E-012)
 (1.404436501006432E-011,6.170817667102054E-012)
 (-6.200957373743071E-002,-9.944455874584079E-009)
 (4.371380155984440E-007,2.333644114498371E-006)
 (2.068630615526262E-004,1.115750080036290E-010)
 (-3.366633562478139E-002,4.556285514035471E-008)
 (-2.168411154519147E-004,1.710784505704057E-004)
 (-1.215227654771682E-011,7.258039346097265E-012)
 (-2.817778175668555E-011,1.291997273144329E-011)
 (9.980067941689360E-013,1.048352132140119E-012)
 (8.392432055405363E-004,5.306007831025778E-010)
 (-1.160543168437517E-002,-2.366029710507503E-008)
 (-3.071395267075823E-005,-8.233811292902003E-005)
 (-2.879211680714340E-013,9.221850095952956E-013)
 (-1.994920867400380E-013,-9.873441582727071E-014)
 (-1.424732072380736E-012,-4.169697110942270E-012)
 (3.064847052048389E-002,2.700957900323147E-008)
 (-4.189180755766018E-005,-5.438076105606867E-005)
 (-5.171738864473790E-004,-3.267609562452493E-010)
 (5.442350168559176E-013,-1.285090184817581E-012)
 (2.400099296723721E-012,9.050386244050770E-013)
 (9.442175288872226E-013,-3.524152468544590E-012)
 (7.570942073302340E-004,4.777084023002692E-010)
 (-5.226340805317981E-002,5.258622885179131E-008)
 (1.482851333413923E-005,9.524392012976449E-005)
 (-3.394642738234276E-002,-3.182683862474228E-008)
 (8.145310994548180E-005,-1.661005544466789E-005)
 (-5.634643337189038E-004,-3.584021117603971E-010)
 (1.138245176169116E-003,7.209953733213859E-010)
 (-3.621245054215931E-012,-5.550802451481570E-012)
 (-8.456781420968056E-004,-5.359441349773812E-010)
 (-1.982759552883173E-012,3.134883719731968E-012)
 (1.124177093797226E-006,2.440744762244860E-006)
 (-3.683202432582455E-013,-3.850106631048291E-014)
 (6.959195148613340E-005,1.510935766258720E-004)
 (1.10066900588107,-2.168404344971009E-019)
 (-1.572175350438155E-011,6.209236097835905E-012)
 (3.630172970525097E-011,-2.095477681883821E-011)
 (-2.763832061319067E-005,-6.000664032594790E-005)
 (-8.059254452010120E-006,-1.765674172508934E-005)
 (-1.492591891234237E-003,1.197095247071305E-003)
 (-3.577235902079793E-013,-5.854979198239937E-013)
 (6.131196310243603E-013,-1.994630284544036E-012)
 (-1.554262852684203E-013,-3.676314788489818E-013)
 (1.986822082256802E-004,4.313667270490625E-004)
 (6.785414933271956E-012,-1.118279373718882E-011)
 (-2.809523422270724E-011,-2.211289990675400E-011)
 (1.291078050668974E-012,-5.780689998709252E-012)
 (-9.673856617462917E-007,-2.150652279237593E-006)
 (-5.026563286997175E-002,3.631665046939126E-002)
 (1.398356059505375E-004,3.036026238094273E-004)
 (-1.155374673750807E-004,-2.508155852460435E-004)
 (-3.028578603084114E-002,-1.543169157591650E-002)
 (1.714013333460810E-011,6.044513633755540E-012)
 (-4.080753575172171E-011,-9.544133455720949E-012)
 (-6.858666834731942E-013,-1.604370917148193E-013)
 (5.992252978994965E-004,1.301001525244376E-003)
 (-3.659732772688548E-005,-8.012761543442818E-005)
 (8.225979182266911E-003,-8.332290438910315E-003)
 (-8.170324509079758E-013,-1.429942254418224E-012)
 (2.397788631844270E-012,1.290343991567146E-012)
 (4.567310898477612E-012,7.492351828521678E-013)
 (-2.872046589517244E-005,-6.235722910971679E-005)
 (-1.419071608068841E-002,2.707434641726050E-002)
 (-3.680986633066338E-004,-7.991934436130617E-004)
 (-1.314517563206260E-012,1.405763140271282E-012)
 (2.089255770966119E-012,2.277412238002850E-012)
 (4.054010903549095E-013,1.176185637522675E-013)
 (5.402758272730035E-004,1.173014020197427E-003)
 (-4.015935605056331E-005,-8.766677917810439E-005)
 (-4.357614051457603E-002,2.905900345463465E-002)
 (-3.444846467539172E-005,-7.492362820198231E-005)
 (2.015141671229855E-002,2.743905101663851E-002)
 (-3.981139950805574E-004,-8.643608976940224E-004)
 (8.133840177734780E-004,1.765969919726439E-003)
 (-1.275558022199400E-012,3.279449575034022E-012)
 (-6.032499109941626E-004,-1.309739526236477E-003)
 (-1.962309480751238E-012,-7.227485255259823E-013)
 (1.762925142047064E-013,1.565679703635033E-014)
 (-7.390417719482388E-005,-5.012385388878830E-005)
 (1.439284748407372E-011,-8.311360044967544E-012)
 (-1.572175350447618E-011,-6.209236097502608E-012)
 (1.06321283097161,1.135024149320762E-019)
 (3.731876879292538E-004,-3.286347006736704E-004)
 (4.422919460928991E-014,5.680549467374555E-014)
 (-6.388502995780784E-013,4.908085501883311E-013)
 (7.590657029778927E-013,-7.883045171112476E-015)
 (6.684658415764076E-004,4.714662100255732E-004)
 (3.754322233474140E-004,7.013404308885284E-004)
 (8.262150989057323E-005,1.019426752389954E-004)
 (1.201182143308796E-012,-3.782831420049742E-013)
 (2.452849904046935E-002,-1.992721197528490E-002)
 (1.626667402193125E-004,8.467919359717539E-005)
 (-1.234606813253062E-004,-2.916374028361880E-004)
 (-2.237586188886700E-011,1.451258154398657E-011)
 (2.626466223541251E-011,-6.538838322011679E-012)
 (1.418168939582431E-011,5.972956107301016E-012)
 (-1.554679709154903E-011,2.898801849812169E-012)
 (1.306915022116278E-011,1.369224722014914E-011)
 (9.419522596094656E-003,5.091971463581772E-003)
 (6.823557009462071E-004,-4.292470869465346E-004)
 (3.907145199533250E-004,6.422841505889431E-005)
 (2.530529650797817E-012,-9.269020094287858E-013)
 (-5.109302533914781E-012,2.313010591341768E-012)
 (-4.591480707719673E-012,2.078013235474954E-012)
 (-1.166133307376944E-003,-2.368579919083293E-003)
 (1.478338408789441E-004,2.440980075073315E-005)
 (-1.878552666847359E-004,1.641505329694550E-004)
 (1.190279065464679E-011,-6.627793667260010E-012)
 (1.024080448615340E-011,-8.656427056498631E-012)
 (2.755478655229270E-013,3.167924577063467E-013)
 (-1.643014846705918E-003,1.571455732897833E-003)
 (2.529404637625415E-004,4.468207107896609E-005)
 (-3.235271738342008E-004,2.826828652018629E-004)
 (2.361729084730909E-012,-7.992767056745690E-013)
 (-2.072534902640139E-011,1.136843807622487E-011)
 (2.245143845491952E-011,-4.589433446765013E-012)
 (-1.347342126251968E-011,7.374775525630532E-012)
 (-3.551101482987527E-012,-1.441070631415335E-011)
 (6.454542305616613E-013,5.192501698962737E-013)
 (4.403781662854743E-012,-1.294069650336084E-012)
 (3.428533240064101E-004,-8.105831601450205E-004)
 (-1.317920723802429E-012,1.180123802254231E-012)
 (1.640144179542539E-003,-5.895707514453487E-004)
 (2.298110613289982E-014,7.660606277612541E-015)
 (-3.744067259104744E-005,-1.449167177767525E-004)
 (-3.621506675905148E-013,8.518302669710265E-013)
 (3.630172970544073E-011,2.095477681885182E-011)
