           3
           1           1           1          46           3           4
 (-7.800322004063418E-003,-3.179834531711222E-003)
 (5.347668274758360E-012,-1.949475039981983E-012)
 (-3.347057321304371E-002,-1.243466381169491E-002)
 (5.036075872213899E-003,-7.624888564695859E-003)
 (-1.158714660906601E-011,-7.782438535683790E-012)
 (8.004320693625877E-013,-7.520177851587335E-012)
 (6.472201201124789E-003,2.637883878518069E-003)
 (1.041052324802605E-002,1.903283784013891E-003)
 (3.168962787269451E-003,3.374563147473310E-003)
 (-1.146640385035375E-012,-5.935568074393841E-013)
 (6.694466596122376E-013,1.407257462186816E-012)
 (-3.915120309213946E-013,-9.340641821503311E-013)
 (-6.145198473035001E-003,-2.504747091954380E-003)
 (-1.666906719653094E-012,1.939943218500865E-012)
 (-7.655786214103953E-013,4.777906990506056E-013)
 (-3.788885913019785E-012,-5.412032954525150E-012)
 (1.597987029811859E-002,5.868748351676277E-003)
 (4.923841306874585E-003,-1.790724001246102E-002)
 (1.146874867841525E-002,4.677982758760701E-003)
 (3.789447421034553E-002,9.472360869040321E-003)
 (-2.681923168726233E-002,1.839340882170904E-002)
 (9.316219351835995E-012,-2.408711793441323E-011)
 (-2.426184274190604E-012,6.595071214631927E-012)
 (-4.399576634812048E-012,-5.027565935276476E-015)
 (-4.715307120189437E-003,-1.923647525706972E-003)
 (8.859930883582963E-002,3.368577199765198E-002)
 (-3.595351095752682E-003,-1.807941334607218E-002)
 (-5.928653616054565E-015,2.079597034019354E-012)
 (8.952384936380950E-013,1.414604567847800E-012)
 (-9.243853858681052E-012,1.309784909742598E-011)
 (-4.607642011866391E-002,-2.352731612496863E-002)
 (-2.799185025657181E-002,-7.070994748002468E-002)
 (-1.122521976872084E-002,-4.581731847889625E-003)
 (-1.908440015385276E-012,1.040182956197309E-013)
 (-7.950266602722408E-012,-5.545075285132805E-012)
 (-6.640356558783889E-013,-4.563460328099406E-013)
 (-4.453991217861917E-003,-1.818399375903251E-003)
 (0.136995042246764,5.345665439998857E-002)
 (9.024942935668434E-003,-2.031289255399501E-002)
 (3.370799840352365E-002,1.669631059159749E-002)
 (-6.928976652072773E-002,-7.868596977192143E-003)
 (-5.561612639385346E-003,-2.272558281069945E-003)
 (9.151838106177063E-003,3.734921517664320E-003)
 (-3.078759017533493E-012,7.872876626993917E-012)
 (2.083690554380206E-002,8.499800511268312E-003)
 (-5.563444614264944E-011,2.507939117952144E-011)
 (9.325962490007203E-003,3.802284414120239E-003)
 (2.286091649344818E-012,-2.328764788722074E-013)
 (9.032735034465784E-003,1.383612773604805E-003)
 (1.571523245942788E-002,-1.634955933866615E-002)
 (8.949072046876053E-013,1.079425995492411E-011)
 (6.555612749146566E-012,-2.566203170468590E-011)
 (1.867744970931346E-002,7.614819104878168E-003)
 (-4.040554207668535E-003,2.258748634437157E-003)
 (3.809869115374753E-003,-1.254377511973048E-002)
 (-3.629672830989969E-012,-1.127679422725422E-012)
 (1.611094569772584E-012,1.683294662161068E-012)
 (7.086016117313175E-013,-3.470151017025786E-013)
 (5.462031077348621E-002,2.227726835293269E-002)
 (-1.458492305906793E-013,1.246589257316383E-012)
 (1.609711388859521E-012,1.225074074457362E-012)
 (2.668836307974835E-012,1.251028248263012E-012)
 (1.662057317765236E-002,8.285693849821663E-003)
 (-6.170593297679473E-003,3.436161433234444E-002)
