           2
           1           1         559          32
 (-1.687919264989693E-002,9.168724855816114E-003)
 (-0.134386289259902,7.299821360980123E-002)
 (6.942009591974954E-002,-3.770877980686093E-002)
 (-8.149537595114670E-002,4.426803429617353E-002)
 (-9.619084409002530E-002,5.225056680157868E-002)
 (-3.360612666665955E-002,1.825474329651575E-002)
 (-5.286858449151895E-002,2.871805036967603E-002)
 (-0.391698592159936,0.212769454820276)
 (-0.161599683984604,8.778044483369980E-002)
 (-3.036404831604799E-002,1.649365643801992E-002)
 (-2.390149477859231E-003,1.298321749227600E-003)
 (9.965346960987997E-009,-5.413144639264829E-009)
 (1.113870581227822E-015,1.065363069657140E-015)
 (-9.965349105715233E-009,5.413147364026837E-009)
 (-1.136862519049881E-005,6.175400440368256E-006)
 (-1.914828635342247E-012,-1.831770052603653E-012)
 (1.136862887828965E-005,-6.175405124980618E-006)
 (-9.163550176771249E-006,4.977610810936832E-006)
 (-1.561410465786705E-012,-1.493680989403940E-012)
 (9.163553183907998E-006,-4.977614630904538E-006)
 (-1.081035038681717E-006,5.872147449202783E-007)
 (-1.710930469504037E-013,-1.636705260034655E-013)
 (1.081035368181179E-006,-5.872151634889837E-007)
 (-5.273514418290624E-005,2.864556025044992E-005)
 (-8.223966086575962E-012,-7.867197163799339E-012)
 (5.273516002111371E-005,-2.864558036939397E-005)
 (-7.517874994338427E-005,4.083685425461649E-005)
 (-1.210043806257390E-011,-1.157548215834723E-011)
 (7.517877324742933E-005,-4.083688385783318E-005)
 (-5.851808711981015E-006,3.178683581604473E-006)
 (-9.678603202769696E-013,-9.258789897863635E-013)
 (5.851810575975316E-006,-3.178685949489716E-006)
 (-6.175525692939855E-005,3.354525601750027E-005)
 (-1.018231851902324E-011,-9.740619594086041E-012)
 (6.175527653973228E-005,-3.354528092779750E-005)
 (-9.747538603254847E-006,5.294831471566933E-006)
 (-1.608690271489589E-012,-1.538915797356056E-012)
 (9.747541701451939E-006,-5.294835407250766E-006)
 (-1.055095995186803E-008,5.731248431905966E-009)
 (-1.995576488622188E-016,-1.907382258102884E-016)
 (1.055096033496980E-008,-5.731248920139443E-009)
 (-6.869371386263083E-007,3.731420337037952E-007)
 (-1.137402953945046E-013,-1.088066632796916E-013)
 (6.869373576777287E-007,-3.731423119671017E-007)
 (-1.079415862383711E-004,5.863353332400067E-005)
 (2.840133307618683E-016,4.633691292912708E-016)
 (5.629373794338666E-005,-3.057858305275606E-005)
 (2.932056878664979E-016,4.715537741254511E-016)
 (-1.079415862383711E-004,5.863353332400066E-005)
 (6.888751370296660E-003,-3.741948280610521E-003)
 (-1.814449889547042E-014,-2.959154041381169E-014)
 (-3.591564264884014E-003,1.950926518212673E-003)
 (-1.869402018440259E-014,-3.008090137223943E-014)
 (6.888751370296663E-003,-3.741948280610521E-003)
 (-1.114878232682579E-003,6.055983822939218E-004)
 (2.923501265547057E-015,4.775583773567371E-015)
 (5.819197614037832E-004,-3.160970012689688E-004)
 (3.038389169045802E-015,4.876519276048267E-015)
 (-1.114878232682581E-003,6.055983822939244E-004)
 (-1.161620062106100E-004,6.309883984002043E-005)
 (3.031433966501458E-016,4.956725454949406E-016)
 (6.071770054657239E-005,-3.298166575477680E-005)
 (3.180457114874369E-016,5.093037559354312E-016)
 (-1.161620062106101E-004,6.309883984002010E-005)
 (-0.135537966287670,7.362380098292806E-002)
 (3.566116283169685E-013,5.818182989103648E-013)
 (7.068422457797660E-002,-3.839545055528261E-002)
 (3.681860438485933E-013,5.921534233252794E-013)
 (-0.135537966287670,7.362380098292819E-002)
 (-0.173702146596733,9.435446481617042E-002)
 (4.570865369916901E-013,7.456577248009000E-013)
 (9.058412348350592E-002,-4.920501363734608E-002)
 (4.717793152618125E-013,7.588104402634516E-013)
 (-0.173702146596733,9.435446481617042E-002)
 (-8.803845337928709E-002,4.782221356844322E-002)
 (2.316872083921798E-013,3.779711208161188E-013)
 (4.590989968891045E-002,-2.493811446653059E-002)
 (2.391076725252062E-013,3.845850232176346E-013)
 (-8.803845337928708E-002,4.782221356844325E-002)
 (-5.487043185512471E-003,2.980544762029907E-003)
 (1.443955474627658E-014,2.355813302775581E-014)
 (2.861348160620109E-003,-1.554275405558719E-003)
 (1.490236384288785E-014,2.396871032254475E-014)
 (-5.487043185512473E-003,2.980544762029907E-003)
 (-9.486414774473734E-003,5.152990948049195E-003)
 (2.496485405237881E-014,4.072678897704739E-014)
