           3
           1           1           1          46          46           4
 (-5.214315820513460E-002,-5.291711701190200E-019)
 (3.152706688160361E-008,-3.344058514257731E-006)
 (5.553639881230537E-005,1.572403020682241E-007)
 (3.548169006232872E-005,-7.568359009528004E-005)
 (-3.826592474203116E-006,2.046775164320055E-006)
 (5.045348276894886E-007,-1.342171254019084E-006)
 (1.382195063542124E-003,1.233179313699860E-008)
 (-6.864173123339811E-005,-2.504172658784463E-007)
 (2.763376464501886E-005,1.147732818017710E-004)
 (-2.554665825831843E-006,-3.179029586679118E-007)
 (-1.090135786235029E-006,-7.305479282138241E-007)
 (2.324041419223598E-006,4.591294485422725E-007)
 (-4.659575176343926E-002,1.932882352946030E-008)
 (-1.587006445504651E-006,3.786323817551944E-006)
 (3.547918572449234E-006,-3.333083422033127E-008)
 (-3.413568677676427E-006,-1.357905548815919E-006)
 (7.323416179093285E-005,-1.647675197642452E-007)
 (-2.720874514671712E-005,-1.359572381723597E-004)
 (2.561132788728332E-003,1.313232263950672E-008)
 (-3.263230834663578E-005,-8.444934037777652E-007)
 (-3.461712195065134E-005,2.360144036099970E-005)
 (-3.999906929041680E-007,-3.230181160919029E-009)
 (2.455130038047001E-007,-4.369409143824583E-007)
 (-4.158037489881163E-006,1.736346583160929E-006)
 (-1.847277280523494E-002,3.376637926939879E-008)
 (-2.044258844765426E-004,-2.413164060651049E-007)
 (-1.154503480071252E-004,-3.093272950620785E-004)
 (-1.950660698739888E-006,-1.396113671169156E-006)
 (3.687717216356785E-006,-1.246573924227674E-006)
 (9.018075738709158E-007,6.649857612172449E-006)
 (8.253319063991608E-005,-7.182525689414272E-007)
 (8.408607257664177E-005,1.053167056641046E-004)
 (5.397820525042532E-004,-1.422719650741127E-008)
 (4.160314127711280E-007,-1.272087177020196E-006)
 (2.963706656152122E-006,-9.714580071202386E-007)
 (2.011115251291899E-006,-5.441426007273329E-006)
 (-9.971884775260972E-004,2.593312485530505E-008)
 (-2.164031477288063E-004,-2.392328141492582E-007)
 (5.094070709714551E-005,3.294301043201262E-004)
 (-2.808865127408988E-005,4.182022471609927E-007)
 (4.007372887212945E-005,-9.599649264787079E-006)
 (1.280777806397551E-003,-1.402903677404735E-008)
 (-6.429544243746429E-003,-2.251033075196559E-008)
 (2.353098785300482E-006,8.989399089786239E-006)
 (3.998612030430247E-002,6.053929218413047E-009)
 (-5.275535124423332E-005,5.424666696756555E-005)
 (3.152706688160559E-008,3.344058514257730E-006)
 (-9.079180436117329E-002,-6.964310641741706E-020)
 (-1.056469537458073E-006,1.628925816702143E-005)
 (-5.329703252547048E-005,-1.917083886130157E-005)
 (2.827894775136121E-005,-5.933731757576839E-005)
 (3.272712224402325E-005,-8.278124284759390E-005)
 (-4.177190950090815E-007,-3.424592992755528E-005)
