           3
           1           1           1          46          46           4
 (0.946170105128945,-8.646150645616525E-020)
 (-4.321628774792967E-006,1.181729623832646E-006)
 (-3.023105950934691E-006,-2.139370591542284E-007)
 (-7.311101661291974E-006,4.985394606603535E-006)
 (-4.191633549656668E-006,3.903125400513205E-006)
 (9.861757831300329E-008,1.637448352522098E-006)
 (2.978081075485325E-003,-1.456335665969386E-008)
 (-1.805892364590765E-007,-3.389911799866760E-007)
 (6.034002306273781E-007,2.403517458832214E-006)
 (-2.573892447980766E-006,1.902410995422497E-006)
 (1.345773143103651E-006,-8.647639831621093E-007)
 (-2.110007656101108E-006,-2.331237153482163E-006)
 (-4.795490216088277E-002,-2.982744802375277E-008)
 (1.494441852163693E-006,-5.091392453863806E-006)
 (-1.768946331380638E-006,-3.940149852135307E-006)
 (-1.364959603303871E-006,-4.034436294117337E-006)
 (7.907033180470440E-006,2.617275982977150E-007)
 (-3.331376340351052E-006,-3.579372716743805E-006)
 (3.907421052586716E-003,-1.911155747143062E-008)
 (-1.548830258951679E-007,1.104460866943827E-006)
 (1.128847025924430E-005,-1.479813731357315E-005)
 (5.486624227561006E-007,-2.435679801653552E-007)
 (-2.335557497768695E-007,-3.454948246155051E-007)
 (-3.676674400686822E-006,4.415291874950627E-006)
 (-1.887782498163006E-002,-5.408658029410708E-008)
 (1.615096150219163E-005,3.734920093923269E-007)
 (-1.290234382573670E-006,-3.939886590599255E-006)
 (-9.383421312907948E-008,3.141383313217205E-006)
 (2.917974528773412E-006,3.950685751165317E-006)
 (-4.862265063880073E-006,6.988092952304747E-006)
 (-2.718980948798531E-005,7.862898213842802E-007)
 (3.595400690302299E-005,1.647525977704882E-005)
 (1.196457812307398E-004,2.965795929140558E-008)
 (1.016785904446479E-006,1.835522136943863E-007)
 (2.275956347596885E-006,-2.329627600418799E-006)
 (6.480187882422671E-007,-7.623870056946613E-006)
 (-1.116484845654069E-003,-4.162988837840782E-008)
 (-3.682912744536149E-005,-4.954825974510652E-007)
 (-2.054881975397373E-008,1.669469428991968E-005)
 (-2.306286817112194E-005,4.171224580652518E-007)
 (-3.981231306877725E-006,-3.119804704408970E-005)
 (9.986080718372920E-004,3.036952799992233E-008)
 (2.372631732428721E-003,-2.958834599460169E-008)
 (3.467928036621120E-007,1.234587998364799E-005)
 (-4.211245415960321E-002,6.390633492600676E-009)
 (-7.965595566542532E-006,9.944695239996749E-005)
 (-4.321628774792965E-006,-1.181729623832646E-006)
 (0.905142979735049,-1.475363625549637E-018)
 (1.677879664843386E-005,5.895180126862971E-006)
 (4.931477953523915E-005,-1.697664368006241E-005)
 (3.056629302330208E-005,-1.480008883354449E-005)
 (1.986303462371238E-006,-9.461581400374965E-006)
 (3.153632029541447E-005,8.712421920713503E-006)
 (8.631632484290784E-007,2.307167729952643E-006)
 (3.148140157643303E-007,-1.458540926243046E-005)
 (1.790057993588768E-005,-6.296406042269918E-006)
 (-8.993030172129052E-006,2.826783412450698E-006)
 (-5.239824675892213E-003,2.472876243742947E-003)
 (5.695494473059158E-005,1.575625661824239E-005)
 (-1.596330932780074E-005,2.679782314046071E-005)
 (3.931182456567945E-006,2.514810455611277E-005)
 (6.727496620090524E-002,6.897714510838751E-003)
 (-4.510803547216794E-005,-1.393366763541274E-005)
 (1.337249235659318E-005,2.552241203010301E-005)
 (4.075479935878900E-005,1.126095522754977E-005)
 (-4.104148500503783E-006,-7.870201227329385E-006)
 (-8.718088959251203E-005,6.657845136476091E-005)
 (-3.649652502805225E-006,7.749556268273608E-008)
 (7.896839458341609E-007,2.327604399591763E-006)
 (1.695235841153485E-003,1.907429468591595E-003)
 (1.085093173683821E-004,3.000179577453331E-005)
 (-9.076819231397744E-005,-2.710206979101744E-005)
 (1.212038766702467E-006,2.440724273415904E-005)
 (5.628528263031417E-006,-1.768542714153620E-005)
 (-1.044692650623739E-005,-2.699391962834797E-005)
 (-4.651789707425823E-003,-1.276380145728334E-002)
 (1.550219256415018E-004,3.758601995001092E-005)
 (-1.787670576538426E-004,-1.495356541665155E-004)
 (-5.866272342433272E-005,-1.622225034487455E-005)
 (-5.587838938819679E-006,-2.290610752423243E-006)
 (-1.655848287903481E-005,9.706275512614247E-006)
 (-1.164154058029677E-002,-2.152672632573991E-003)
 (8.473712435322604E-005,2.342532137169237E-005)
 (2.079474794090747E-004,5.988953396823416E-005)
 (2.606804605671953E-005,-9.487309384983034E-005)
 (1.302890435046275E-004,3.307843648293030E-005)
 (-2.586018713553816E-005,1.835209727843716E-004)
 (-5.928577201350969E-005,-1.639697510679196E-005)
 (5.917982192932860E-005,1.636321669899225E-005)
 (-2.721685054084534E-002,-6.423094815635951E-003)
 (-1.187745882043692E-005,-3.286741654894243E-006)
 (9.697330192366283E-003,7.601338853897069E-004)
 (-3.023105950935753E-006,2.139370591541747E-007)
 (1.677879664843385E-005,-5.895180126862983E-006)
 (0.911413511850847,6.707197251290893E-019)
 (2.754852164768443E-005,-2.179912839228056E-005)
 (1.549825065894903E-005,-1.663389013609757E-005)
 (-8.512719680531726E-007,-6.455662575506157E-006)
 (2.293026017760249E-005,-1.504637286538979E-006)
 (-4.583816817453848E-004,1.273505798690221E-006)
 (-3.058615867219742E-006,-9.338609669409120E-006)
 (9.655881088104704E-006,-8.256860093878709E-006)
 (-5.085189853842209E-006,3.802722644955221E-006)
 (9.010546191755905E-006,8.636676081924311E-006)
 (3.934102231486643E-005,-2.703712977108216E-006)
 (-4.484424259467314E-006,2.057975148586825E-005)
 (8.112897450262161E-006,1.510309878442021E-005)
 (6.539845644632650E-006,1.559010215761691E-005)
 (5.255263143267658E-002,1.279007473415546E-006)
 (1.424102047218264E-005,1.323170958738053E-005)
 (3.757914870375792E-005,-1.943333281154481E-006)
 (2.877627854240116E-002,-4.093358617167234E-006)
 (-4.056006894547131E-005,6.177077128264375E-005)
 (-2.103877187280177E-006,1.118778533665911E-006)
 (1.021985112251232E-006,1.302272515614793E-006)
 (1.331515892802436E-005,-1.851686694991555E-005)
 (7.505624584256331E-005,-5.161654323898673E-006)
 (8.549071612677761E-003,3.053473945134177E-006)
 (5.983897996186339E-006,1.523425670827041E-005)
 (-5.124927296457603E-007,-1.246461010978758E-005)
 (-1.266539651603959E-005,-1.482145728565965E-005)
 (1.728544256347328E-005,-2.903742826704408E-005)
 (-2.164096142962678E-002,-1.082713325835174E-005)
 (-1.469702879876780E-004,-5.510424155842136E-005)
 (-4.125526737611341E-005,2.788882408634369E-006)
 (-4.077583097361694E-006,-4.406345529947160E-007)
 (-8.355987920718380E-006,9.864568103966326E-006)
 (-4.203550985069165E-007,3.036882695635186E-005)
 (5.885262334702469E-005,-4.033184443742921E-006)
 (-3.965661979162395E-002,-8.387802340070279E-006)
 (-4.446175403780112E-006,-6.609823292790654E-005)
 (-2.442114729937278E-002,-8.084433128382235E-006)
 (2.444813460262373E-005,1.223913892670011E-004)
 (-4.474819739802631E-005,2.816958601577062E-006)
 (4.267750592843268E-005,-2.814756418695139E-006)
 (-4.847398368765825E-006,-4.878552025441101E-005)
