           3
           1           1           1          32          32           4
 (1.14251204928976,0.000000000000000E+000)
 (1.914757127808794E-010,2.073961203038284E-012)
 (-4.235681665454252E-013,-7.604888771698432E-014)
 (3.387041093937631E-013,-4.655560279321178E-013)
 (-3.297469550964931E-002,-1.529617200520732E-010)
 (-6.360650719566819E-013,-7.729409943250597E-014)
 (2.727371508250839E-002,1.754376766782734E-010)
 (-7.523918770651912E-013,9.037373670350396E-013)
 (0.140057643714318,-4.195507087361924E-011)
 (-4.197140066187337E-013,-6.085125212228926E-013)
 (4.921819584107357E-010,8.685792816544568E-012)
 (5.842187404724065E-013,-1.335947418079179E-013)
 (-3.452505820854929E-002,-1.627456170637942E-010)
 (6.119910692244255E-013,1.179497705269829E-014)
 (4.437909929479662E-002,2.967495760279143E-010)
 (1.674807702626995E-012,-9.779577468105491E-014)
 (-6.708734593781104E-002,3.572628639729762E-011)
 (8.632400054649735E-010,8.849307429144217E-012)
 (-5.938534400781283E-013,1.117980758012690E-013)
 (-1.767978761677507E-013,-1.371168212425748E-014)
 (-1.469444839377650E-002,7.565022494885037E-012)
 (6.084943507725891E-010,4.486288378687192E-012)
 (9.330616837393814E-002,4.318815115917588E-010)
 (-8.379217196842002E-013,1.092646356122259E-013)
 (2.422864108345409E-002,1.597982630584477E-010)
 (1.011771181496605E-012,-1.200106635151874E-013)
 (-0.224233952294899,-1.044302242547517E-009)
 (6.579698703955779E-013,1.136101786766131E-012)
 (-2.311499088713459E-002,-1.531754226597934E-010)
 (1.683421698799801E-012,-7.180682487985699E-013)
 (0.212980722984016,8.995457332948507E-010)
 (-2.552611267605182E-002,-1.625100744365892E-010)
 (1.914757134042957E-010,-2.073961541851463E-012)
 (1.12876227004669,6.572975670693371E-019)
 (2.335610086612024E-012,4.787430606161958E-012)
 (-6.564299420871022E-013,-2.164279455204272E-012)
 (-7.494333258356925E-010,8.208292939696860E-012)
 (-2.674198807767540E-013,-3.091932164074465E-013)
 (-1.270041662983223E-010,1.534709798210309E-012)
 (1.457793598429026E-012,1.506920360682266E-012)
 (1.081892327895601E-009,-1.230703109951839E-011)
 (-8.314369993731070E-012,-7.479293303731756E-012)
 (9.020661553355244E-002,7.592668138544621E-004)
 (-9.412251414038037E-012,-1.209878368944619E-012)
 (-3.236753337576559E-009,3.592339273950475E-011)
 (-2.430751547006464E-012,-2.899889174911562E-012)
 (-7.186527158954681E-010,8.203102527625091E-012)
 (-3.713079723435234E-012,1.157767648460159E-012)
 (-2.780372922780300E-009,3.044207653969330E-011)
 (-3.434149382964343E-002,5.085362476574417E-006)
 (9.249443161266930E-013,-2.060955048714594E-013)
 (1.264480496881977E-012,2.905254891410370E-012)
 (-2.787512620467530E-009,2.979676882902444E-011)
 (-7.569352810277841E-002,2.152617797724962E-004)
 (4.146349340261590E-009,-4.580421590248077E-011)
 (2.486972436031500E-012,-1.926483836445386E-012)
 (-9.021506388066577E-010,1.016031129774653E-011)
 (4.908463721315383E-013,-3.933958850438636E-012)
 (-2.610596051399322E-010,1.929359558401622E-012)
 (4.006795662821123E-014,-8.096458954307044E-014)
 (-2.119730855903654E-009,2.352445478405419E-011)
 (2.303014447533190E-012,-7.148925490135189E-013)
 (-2.068272025868012E-009,2.398240587782145E-011)
 (2.701670029402539E-009,-3.022307705887123E-011)
 (-4.235681664420577E-013,7.604888728563590E-014)
 (2.335610086668644E-012,-4.787430606309072E-012)
 (1.09426313422576,4.336808689942018E-019)
 (4.931828140319894E-010,3.104716528356047E-010)
 (3.423057177263868E-013,-8.458736512703703E-014)
 (2.347919641236217E-003,-7.391019755055001E-004)
 (-5.421684871904795E-013,-2.518421750263291E-013)
 (-1.293872640885390E-002,4.200742655810999E-003)
 (-1.189697322149391E-012,1.331572292006065E-013)
 (1.177414580113070E-009,3.142200599649987E-010)
 (9.744276155731922E-012,-5.152338647061225E-012)
 (7.391365233431485E-002,-1.357083368983848E-003)
 (1.545677113187263E-013,-1.135965631264598E-013)
 (2.342222338903364E-002,-6.045720606387602E-003)
 (-7.745181670898903E-013,1.060972742529545E-012)
 (3.792739409029127E-003,-2.488568182034678E-002)
 (5.773216900816184E-013,-1.549379532707824E-013)
 (-2.229850589492546E-012,4.820385975932463E-012)
 (6.434218264520647E-010,4.977396357488256E-010)
 (-2.049532415972687E-002,2.255901891934054E-004)
 (1.219727144908727E-013,-5.612486163647599E-014)
 (-5.087247946980778E-012,1.057255694195261E-011)
 (-7.546750670585422E-013,3.162396365029373E-013)
 (4.113970658772589E-003,2.003306053924406E-002)
 (-8.162823288149210E-013,-5.132831820667831E-013)
 (2.141964791738566E-002,1.383176107270410E-002)
 (1.884047948219877E-012,-3.751930756282988E-013)
 (8.360996084068577E-005,3.579309564704562E-005)
 (1.248936018682700E-013,6.063781826052828E-015)
