           3
           1           1           1          46          46           4
 (1.06794505110069,1.328147661294743E-018)
 (3.413930199555154E-014,4.035643895943204E-013)
 (-1.329599048843842E-007,2.715018874562783E-013)
 (8.911002535362013E-010,-3.867936762980834E-010)
 (3.079113689410099E-014,3.763264453415233E-014)
 (-1.534335974487457E-014,-3.356742170695127E-015)
 (1.430497421205840E-003,-1.389545461116456E-012)
 (4.879070863040430E-008,-5.920679422234242E-014)
 (3.215970771695657E-009,2.557847345280133E-009)
 (-7.879619563944688E-014,-3.562116077570396E-014)
 (-5.770176156563165E-014,1.573661954503359E-015)
 (9.435160195725886E-014,-3.057287438643621E-014)
 (6.938561491182216E-002,1.101119531925904E-011)
 (-1.974750374070010E-013,-1.439848446717818E-013)
 (-8.504076129137080E-014,5.471184005923857E-014)
 (3.174782224960294E-013,-5.031740820239551E-013)
 (2.667909586035865E-008,4.100263671744658E-015)
 (-3.025563212509866E-010,-5.413179936849394E-010)
 (9.725774292422041E-004,-7.804181021038581E-013)
 (2.574134015020848E-007,3.274002179539606E-013)
 (-1.212262723581173E-009,-1.222832171025173E-009)
 (-1.717707396677755E-012,-3.301879502595548E-014)
 (-1.385933268037041E-012,-5.659352735609238E-014)
 (-7.146543272511531E-014,1.482378503109413E-013)
 (5.054349649975113E-002,1.110780011807228E-011)
 (1.878792618988752E-007,3.055751942875699E-013)
 (6.594748947776584E-010,1.266010684957894E-009)
 (1.064963229914560E-013,3.476742709756286E-014)
 (-8.578371803878362E-014,-1.055696664722432E-013)
 (-1.479173196554533E-013,2.008839277954277E-013)
 (-2.352782005660050E-007,1.095557183581533E-012)
 (2.714940390991655E-009,2.011078358747989E-009)
 (2.234474435408289E-003,-2.408253250410410E-012)
 (-1.379949163567352E-014,1.425375065200958E-013)
 (-1.305728501271683E-013,-1.741154976476980E-013)
 (2.075994765660699E-015,-5.110109300311405E-014)
 (2.853335612907038E-002,1.298608773005151E-012)
 (4.149695760108547E-007,-1.440220599866929E-013)
 (2.909939503985617E-011,-2.964297847983521E-010)
 (-6.999414666288874E-008,-1.490236150726182E-012)
 (1.619448601478460E-009,-4.385688201057752E-009)
 (2.584401718080476E-003,-3.041397862724171E-012)
 (-4.867087909415466E-002,2.693417862874303E-011)
 (-2.359260203797575E-013,-7.100541189840138E-013)
 (0.143429207909707,-7.842647451600238E-011)
 (-2.111369958364502E-012,5.894793404679894E-013)
 (3.413930099098363E-014,-4.035643885434780E-013)
 (1.11356364250015,-1.517883041479706E-018)
 (7.258362043870046E-013,1.448330353400846E-012)
 (-6.398263043086449E-013,-1.556020410599269E-014)
 (-1.476899408752266E-006,-4.431854546975336E-007)
 (4.650605842809220E-010,-1.832974154836881E-009)
 (1.996491822176352E-012,1.573319756814947E-012)
 (7.621996093588522E-013,9.605485000530837E-013)
 (-7.025508451739157E-013,-1.608703664132738E-013)
 (-7.561519007491177E-007,-2.869930654421653E-007)
 (1.349490364290287E-009,-3.649348205786787E-009)
 (6.644982372142689E-003,-3.792642755358002E-003)
 (-1.239682207890748E-012,-9.054677676135351E-013)
 (-4.459873577458695E-007,-2.942284458854394E-007)
 (-2.328814847126631E-010,-5.071524331132921E-011)
 (-8.713011107968129E-002,-2.187617610626464E-003)
 (-4.223399761047263E-012,1.734340834564399E-011)
 (1.895330800896325E-012,1.088947621890637E-011)
 (-1.115546081201623E-012,3.186564281781825E-013)
 (2.716862635397114E-012,5.272124735626462E-012)
 (-1.004524654800411E-012,-4.296770640358456E-012)
 (-6.827112972578064E-007,3.160080903105684E-007)
 (6.346525374461773E-010,1.794377285700786E-009)
 (-2.199813438203140E-003,-1.247142623421764E-003)
 (-3.646319205804244E-012,-2.171382117278167E-012)
 (-1.428680144735380E-013,6.699495142349628E-013)
 (-1.304807548269064E-012,-1.600837766671672E-012)
 (-1.877849784564936E-007,-3.108502190756466E-008)
 (5.982159884641847E-010,-2.968697804944798E-010)
 (2.280963109304277E-002,1.428564890378812E-003)
 (-2.422591595382535E-012,-3.862013881073143E-012)
 (2.689656205863817E-012,1.465312664291974E-012)
 (-4.294296676169483E-014,-7.333097975860140E-013)
 (5.052028863158572E-007,1.243465663820385E-007)
 (3.742639711600687E-010,8.313704481788253E-010)
 (-6.281296576754560E-004,1.495348496015264E-002)
 (-3.345575457916609E-012,-2.102326187681195E-012)
 (4.285594918105568E-012,1.057589936708700E-011)
 (-2.581770200819449E-012,4.362149692121022E-012)
 (2.621339937965031E-012,6.603227994905925E-012)
 (2.353894252731169E-012,-2.375130916586443E-012)
 (-1.399316324834061E-012,-9.655843673758819E-013)
 (7.133185581174169E-012,4.154120726471132E-012)
 (-4.282521102294080E-002,-8.123283950641019E-003)
 (-1.391803977474626E-012,3.179816792562891E-013)
 (2.476662480665189E-002,9.430312096626588E-003)
 (-1.329599048843300E-007,-2.715021743721455E-013)
 (7.258362035044625E-013,-1.448330353639763E-012)
 (1.10627234535367,2.574980159653073E-019)
 (-1.346449119950591E-009,5.842964625590169E-010)
 (6.616491420357650E-012,1.300121723996397E-011)
 (2.112487728537847E-011,3.611189364569918E-012)
 (9.808517440928251E-007,4.979786362457760E-013)
 (-1.999121480674974E-003,2.547982404086562E-012)
 (-5.037885026791707E-009,-1.071786353963014E-009)
 (2.827816521989415E-013,-1.297052782075508E-012)
 (4.920107400179598E-013,1.269670762271597E-013)
 (-1.190747458346793E-012,-1.816438517253464E-012)
 (-8.987218175365592E-007,-6.007659113968776E-013)
 (7.085494481476695E-012,1.284117685697112E-011)
