           3
           1           1           1          32          32           4
 (-8.216613229340208E-002,1.339796473861346E-018)
 (-4.721401064319543E-005,1.116752515034464E-004)
 (2.132702494487837E-013,4.418723486255193E-015)
 (-4.091237965406242E-014,-1.539704833216350E-014)
 (7.456738201308918E-003,-3.072463545396948E-011)
 (1.456036444899859E-013,-2.257375580449944E-013)
 (-1.213734434610336E-002,7.371845583547470E-011)
 (-1.358335235498387E-013,8.771212034094964E-013)
 (-7.402788247781630E-002,-1.987301364217836E-011)
 (-4.311744870444240E-013,8.875055723861391E-014)
 (6.071817781280759E-005,-1.542107558356055E-004)
 (-2.034836966303162E-012,-1.437014295442769E-013)
 (3.773329093029116E-003,-1.589972985389579E-011)
 (-4.981687181021386E-013,-4.048391579075113E-013)
 (-2.464583238941542E-002,1.557391584926933E-010)
 (1.451742912779518E-012,-4.847492287670604E-015)
 (2.171991000265270E-002,1.049263682138359E-011)
 (1.303058960549111E-004,-3.091267263843656E-004)
 (-5.174864418553572E-014,-3.201543539089660E-014)
 (3.702337828237400E-013,3.927850538404632E-014)
 (7.551770016497231E-003,3.560351651187112E-012)
 (-1.124894948177282E-004,2.292263289186494E-004)
 (-2.213677366735908E-002,9.129328152946204E-011)
 (-5.699247853192147E-013,-5.496568026348406E-013)
 (-1.652619082274411E-002,1.026371641221497E-010)
 (3.056776803048552E-013,-4.414436239792536E-013)
 (-6.260441269413833E-002,2.606537395339530E-010)
 (-1.121268010147788E-013,2.176304472849600E-013)
 (-1.496140643242435E-002,9.455136220513117E-011)
 (-3.439809467961784E-013,5.076473058520295E-013)
 (-6.240179828741978E-002,2.325871448195271E-010)
 (-7.980526669857796E-003,4.594680926537340E-011)
 (-4.721401064319515E-005,-1.116752515034459E-004)
 (-9.939265682631426E-002,9.861810863757919E-019)
 (-8.887661982694618E-013,9.302381256592298E-013)
 (1.626426982300644E-012,1.488784703570809E-012)
 (-7.331643056150415E-005,-1.734152544584692E-004)
 (-1.651238461501264E-014,4.342597524397807E-014)
 (1.261199207816901E-004,2.983112901982965E-004)
 (6.080822215980480E-013,-3.080291965474142E-013)
 (-3.303557499407776E-005,-7.813900227110783E-005)
 (4.390036178466312E-012,-3.887026042570719E-012)
 (-7.031720802644134E-002,1.750874846652629E-003)
 (5.922214666389850E-012,-4.832881568155868E-012)
 (-2.234565261778864E-004,-5.285414421925632E-004)
 (7.209712749939779E-013,-5.910721836793563E-013)
 (-3.327589560942048E-005,-7.870745858952672E-005)
 (-4.031893820700204E-013,9.227803359644061E-013)
 (-4.780148098961134E-005,-1.130647892985704E-004)
 (1.783182778194803E-002,-1.892565808906571E-005)
 (3.803628267150020E-013,-4.941604465850431E-014)
 (-3.650422337091263E-013,2.641081862031238E-013)
 (6.977630084047652E-005,1.650418191921051E-004)
 (-4.841498310792354E-002,-2.724770425651935E-003)
 (2.394663934292019E-004,5.664095822130561E-004)
 (4.885539699056328E-013,-6.989842715563377E-014)
 (-1.974415729713205E-004,-4.670083362437523E-004)
 (-5.499270871876353E-013,-4.756016715648337E-013)
 (-5.918087138780993E-006,-1.399800731107119E-005)
 (-4.402262222127912E-013,-1.012918111032975E-013)
 (2.654262713768622E-004,6.278124344539628E-004)
 (1.149893625466222E-013,-3.802108068179053E-013)
 (-9.758876927321170E-005,-2.308265677220432E-004)
 (1.956427108025369E-004,4.627534419229856E-004)
 (2.132702496376837E-013,-4.418723290248549E-015)
 (-8.887661980049079E-013,-9.302381257373986E-013)
 (-7.694826489446216E-002,1.357299401291411E-019)
 (-3.231234181068099E-005,-1.757205447016486E-004)
 (-2.947669003891704E-013,1.853582066506262E-015)
 (7.658546387897310E-004,-4.648662368385999E-004)
 (-1.157397714496566E-013,8.078603926013703E-013)
 (-1.075056896093044E-002,-3.888733928720237E-003)
 (2.823046616056494E-012,-2.738745704240734E-013)
 (1.395061534568170E-006,-9.363665537641348E-005)
 (-5.927224048893208E-012,-4.568201041643105E-012)
 (-5.430876213354754E-002,2.036467348911769E-003)
 (-1.687997996356041E-013,-1.571878873488744E-013)
 (-1.606085849318848E-002,-1.576601095277483E-003)
 (1.377629072044055E-012,-6.242852094404681E-013)
 (1.667026242667677E-002,-6.077835346878417E-003)
 (-8.357180751926444E-013,8.263707849301705E-014)
 (6.854637864857996E-013,6.652205243034814E-013)
 (-1.448680228302664E-004,-3.109921583607642E-004)
 (9.692904443430498E-003,-2.047583575304237E-004)
 (-3.038726343447585E-013,1.741672756616231E-014)
 (-1.816719203937207E-012,-2.102796014759469E-012)
 (9.309124549445003E-013,-4.202172641930393E-014)
 (-6.745000832049805E-003,-5.176031904668990E-003)
 (2.022543388401371E-014,2.365194460568060E-013)
 (1.066539439286839E-003,1.346820435493687E-002)
 (2.470168542570133E-012,-1.705616978692075E-013)
 (4.099060417951711E-003,6.413384445656698E-003)
 (4.919705448306124E-013,-1.400539903268714E-014)
 (-6.088242745726202E-003,3.278136113741993E-003)
 (2.435386332341247E-012,-2.059780013061180E-013)
 (2.955226358714638E-013,-7.669806391542986E-015)
 (-4.091237964265269E-014,1.539704843153092E-014)
 (1.626426982191290E-012,-1.488784703441386E-012)
 (-3.231234181068073E-005,1.757205447016490E-004)
 (-5.733037369932759E-002,-3.014899009405345E-020)
 (3.844756670068834E-014,-5.073807097048608E-016)
 (-4.739646905884132E-005,-1.245238272728845E-004)
 (-5.911655256785696E-014,-7.979934357362411E-015)
 (4.428133142076504E-005,-7.576116474744250E-005)
 (-3.355592342893340E-013,-5.521929847542159E-014)
 (3.439953357796129E-002,6.856838657301995E-003)
 (3.818708353918552E-012,3.637475110259460E-013)
 (3.455440400956070E-005,-2.376758299708288E-004)
 (2.739385234071704E-014,1.301050346870993E-014)
 (-3.840004462169660E-005,1.336891314330114E-004)
 (-6.689449602499980E-014,1.150092556102538E-014)
 (-3.332699957469190E-006,-1.967896904151393E-005)
 (8.994631318378639E-014,-1.217006318437839E-014)
 (-6.960982154944922E-013,6.341262739239583E-013)
 (7.079323091250265E-004,-1.838467608531919E-004)
 (-6.611540562333475E-005,4.077911773440322E-004)
 (-2.146674648846538E-014,-1.714902313746340E-016)
 (1.954813754347132E-012,-1.588970773968703E-012)
 (-6.501167407330379E-014,-1.053840572375860E-014)
 (-7.472488282010220E-005,6.746790360957053E-005)
 (-1.576245802649402E-014,3.283697683189767E-014)
 (2.739311868271810E-004,2.826770750512962E-005)
 (-1.595414392076623E-013,2.221662506143248E-014)
 (-1.374036157646361E-004,5.597522269727945E-005)
 (-7.533222863750015E-014,-4.325696328489175E-015)
 (1.110405767166084E-004,3.441939350676910E-004)
 (-1.678782968315170E-013,3.337172247206140E-014)
 (-6.041547552747241E-014,-4.594050261128256E-015)
 (7.456738201308918E-003,3.072463509158624E-011)
 (-7.331643056150426E-005,1.734152544584692E-004)
 (-2.947669007139919E-013,-1.853581843624478E-015)
 (3.844756673879160E-014,5.073808117385471E-016)
 (-9.165064885179297E-002,2.053235981461604E-019)
 (7.225766717045811E-014,-9.904502849942899E-014)
 (-9.135283290357048E-003,1.783940237132115E-011)
 (1.810688094075646E-013,7.996735474564556E-013)
 (2.514848075114796E-002,1.103779587042543E-010)
 (1.321161109596683E-013,-3.136610604947557E-014)
 (-1.004206241636045E-005,2.550461782749685E-005)
 (1.056078765809795E-013,-1.460395959089576E-013)
 (-9.328831009149251E-002,8.586803309837316E-012)
 (-3.926178688213981E-013,1.562038650113611E-013)
 (-8.322543876273758E-003,1.824112287973251E-011)
 (2.954156800211926E-013,6.918673333938158E-013)
 (-3.959524372186619E-002,-1.822727878795482E-010)
 (9.013564963295420E-005,-2.138301897624373E-004)
 (1.209855687477673E-013,2.154851963610831E-014)
 (-1.314629316026064E-013,1.454137440072799E-013)
 (3.171967604638781E-002,1.455637825030511E-010)
 (-1.158187315797036E-004,2.360104654109154E-004)
