           3
           1           1           1          32          32           4
 (1.14251204958176,1.938011383317839E-018)
 (-8.770771031652545E-011,-2.280007998739053E-010)
 (-1.473723562022847E-013,-1.221379393371190E-014)
 (-6.456125724748847E-014,-7.844638676650334E-014)
 (-3.297469554436149E-002,3.119062503393298E-010)
 (-1.066920852431299E-013,-1.148194380431838E-013)
 (2.727371514580214E-002,-3.563547769967629E-010)
 (-1.340926969240376E-012,-3.844292647816912E-013)
 (0.140057643996668,8.512616681027223E-011)
 (5.418733267992365E-014,7.371615310436844E-013)
 (-2.137896117326539E-010,-5.546680595971661E-010)
 (4.097716315410717E-013,-2.178150216650339E-013)
 (-3.452505832784875E-002,3.320096347421241E-010)
 (6.496451839465370E-013,-7.160878897596490E-013)
 (4.437909929060386E-002,-6.025411886336531E-010)
 (6.258749873472665E-013,-9.894350183277761E-014)
 (-6.708734618100393E-002,-7.249696490645077E-011)
 (-2.928224335642209E-010,-7.522544539324480E-010)
 (1.338097763862918E-013,4.775510849537776E-014)
 (2.846178451111159E-013,3.278561559820925E-013)
 (-1.469444855402916E-002,-1.534364082390514E-011)
 (-1.920122983138303E-010,-4.842827916028830E-010)
 (9.330616872995035E-002,-8.808830866883881E-010)
 (6.269559598736905E-013,3.072547454771390E-013)
 (2.422864110958076E-002,-3.246336949209873E-010)
 (-5.822468091674081E-013,-4.386149177084269E-014)
 (-0.224233952886681,2.132604587508461E-009)
 (2.683366973942955E-013,4.230665096336607E-013)
 (2.311499070368692E-002,-3.155155006077763E-010)
 (1.322993643843439E-012,-8.710612777374837E-014)
 (-0.212980723382150,1.846069404080311E-009)
 (2.552611278858151E-002,-3.219578407587069E-010)
 (-8.770771020810524E-011,2.280008001517321E-010)
 (1.12876227014636,-2.710505431213761E-018)
 (4.170440597488391E-014,4.115371282745926E-012)
 (-3.331815254786467E-013,3.602363945327058E-012)
 (2.661189366743796E-010,-6.916755097277280E-010)
 (7.655196531184788E-015,3.237409715232256E-013)
 (7.058458461814410E-011,-1.829996341094764E-010)
 (1.268226119457164E-013,-1.614594487473940E-012)
 (-3.607005471216451E-010,9.370306548370753E-010)
 (-2.801946594252667E-013,7.931464874761274E-013)
 (9.020973594002472E-002,-1.163383540188794E-004)
 (-2.626099667236215E-013,-4.434021042046877E-012)
 (1.173186522972561E-009,-3.047838649863910E-009)
 (2.440374551596019E-012,-1.633217201411649E-012)
 (3.116110382965845E-010,-8.088500910718999E-010)
 (1.386311870641139E-012,-2.664920275702992E-012)
 (9.332019374917386E-010,-2.425938545099621E-009)
 (-3.434109295063058E-002,1.660112533888803E-004)
 (-1.267609834386168E-012,4.402663529423842E-013)
 (6.154552507761419E-013,2.597608502112334E-012)
 (8.886262597073910E-010,-2.306229169007218E-009)
 (-7.568977490816173E-002,7.839130285188235E-004)
 (-1.470447630411847E-009,3.820739558936526E-009)
 (-1.950632672785810E-012,1.447620803600527E-012)
 (3.353057745738089E-010,-8.706598579035982E-010)
 (-2.824891227596707E-012,1.207522219984181E-012)
 (-1.098682191232048E-011,2.567615738080509E-011)
 (-8.431171342012986E-014,-1.561688073128082E-015)
 (-6.791644433261010E-010,1.764459991310252E-009)
 (1.309179712801700E-013,1.876678736020100E-012)
 (-8.652697317326763E-010,2.244854848450911E-009)
 (9.154487780891132E-010,-2.377598245888179E-009)
 (-1.473723567186259E-013,1.221379379578530E-014)
 (4.170440571114060E-014,-4.115371282506941E-012)
 (1.09426313432259,2.710505431213761E-019)
 (3.295600917814154E-011,-9.776820152074261E-011)
 (1.895059205829709E-013,-4.167961836308406E-015)
 (-2.456976238379657E-003,1.492184312713606E-004)
 (6.280590244619401E-013,-1.005304989852193E-013)
 (1.354984082302394E-002,1.207763642730302E-003)
 (-5.650109819794586E-013,-8.069045471723058E-014)
 (4.432030675620424E-010,-4.498301939270810E-010)
 (1.745405438224959E-013,-7.161605711518738E-012)
 (7.391164746279735E-002,-1.462213380443474E-003)
 (2.012700082982460E-013,2.609112171591317E-013)
 (1.344346343515365E-002,2.011031026064270E-002)
 (-1.983766937225453E-013,-5.084670969044868E-013)
 (2.221228126087613E-002,1.184468619820007E-002)
 (1.625901127451625E-013,8.880245487331890E-014)
 (-1.980910377433032E-013,4.227017110338581E-012)
 (2.390414795359203E-010,-6.492795758504533E-010)
 (-2.037470246560785E-002,2.231749679974719E-003)
 (7.700198797646059E-014,-6.082235215905429E-015)
 (2.660242778389451E-014,9.077336010533844E-012)
 (-2.474744980788772E-013,-2.752360227812718E-014)
 (-1.197581141740410E-002,-1.657794348133696E-002)
 (1.956340510704033E-014,-6.685678731287745E-014)
 (-9.908261369151629E-003,-2.349351584698858E-002)
 (7.396545732529055E-013,-6.494643402161210E-014)
 (-3.637103151747406E-005,-8.336021731278147E-005)
 (1.575747406398460E-013,5.262781075640889E-014)
 (-1.520188361986145E-002,1.181583914023684E-003)
 (7.839926591326860E-013,-6.977315247066923E-014)
 (-8.202784246063078E-014,5.743742104800857E-015)
 (-6.456125736588462E-014,7.844638680820611E-014)
 (-3.331815252036484E-013,-3.602363945931617E-012)
 (3.295600923235165E-011,9.776820130390218E-011)
 (1.06360200132687,3.049318610115481E-019)
 (1.757170298831570E-014,-5.169408042770809E-014)
 (-8.990428193578204E-011,-2.223494870211631E-010)
 (-1.198265937775961E-014,5.020398663438506E-014)
 (-8.975428598045551E-011,-3.757988943902529E-010)
 (2.546434333372188E-014,-5.433301102918357E-014)
 (-3.994769831004463E-002,-1.937771204347651E-002)
 (-2.942948203317914E-013,-4.205027074733010E-012)
 (3.306878654913380E-010,9.211665918983439E-010)
 (2.508144706585303E-014,-3.815369589922793E-014)
 (-2.426114873235741E-010,3.141037742404595E-010)
 (-2.223917187396719E-014,7.653727589885218E-014)
 (7.934593205995849E-011,-4.717350000210674E-010)
 (1.435574882340900E-014,-1.107112301723742E-013)
 (4.427449071245213E-013,1.925851467126171E-012)
 (-7.807694335360737E-003,-2.354871791767321E-004)
 (-4.925579074385039E-010,-1.066933261358038E-009)
 (-1.039722089527644E-014,-6.143170895062113E-014)
 (4.455513172319427E-013,4.164679163139257E-012)
 (-7.342737741400759E-014,9.674666715707867E-014)
 (4.671981096264488E-010,-6.523114856431256E-010)
 (-1.422032042382569E-014,3.648045038054023E-014)
 (-5.808834661110568E-010,5.120115759323085E-010)
 (1.584284742091970E-013,-2.761537285012642E-013)
 (-4.684738235359587E-010,4.234374084005621E-010)
 (-3.659034899208792E-015,5.831860303379089E-014)
 (4.851255547451416E-010,1.144127844765822E-009)
 (1.402462654439877E-013,-2.857486837695150E-013)
 (-3.354209989038791E-014,-4.649410652939452E-015)
 (-3.297469554436149E-002,-3.119062507865632E-010)
 (2.661189356443876E-010,6.916755097819381E-010)
 (1.895059199503126E-013,4.167961564380413E-015)
 (1.757170298315965E-014,5.169408041908129E-014)
 (1.15187639919050,-9.147955830346444E-020)
 (5.576041501892602E-014,-8.127062972280395E-014)
 (1.233175214614184E-002,-4.431854855636310E-011)
 (-8.793597932082438E-013,-1.737030944172496E-013)
 (-7.422323755725660E-002,-7.470096750035265E-010)
 (-3.379391011838580E-014,-4.223246021687151E-013)
 (1.471065193487178E-010,3.820409454286314E-010)
 (-1.847396541545613E-013,1.646206668496951E-013)
 (0.188941988096155,-3.052822122360881E-011)
 (-4.154070619329637E-013,-1.707296852133540E-013)
 (2.779897260393335E-002,-1.150990426761005E-010)
 (-1.612892760625024E-013,1.226901963674273E-012)
 (0.118738005099488,1.251104148083351E-009)
 (-6.256076862066681E-010,-1.598307605826777E-009)
 (-2.541884885490153E-013,-8.581171073595121E-014)
 (-5.103435286353615E-013,-6.320665967989690E-013)
 (9.796915480026124E-002,1.028695849145534E-009)
 (-8.197584397320185E-010,-2.068083164137938E-009)
 (-0.165585606376643,-2.681281398623191E-012)
 (-9.858435103704251E-013,-2.912031761198669E-013)
 (-1.455662453747570E-002,5.733341817119484E-011)
 (1.072364786998373E-012,1.596572144627783E-014)
 (0.132485125748047,-6.880742747491023E-012)
 (-8.153267012232971E-013,1.355211327504775E-013)
 (8.239596237273593E-002,-3.444336437428714E-010)
 (1.075165390739119E-012,-3.860492652749013E-013)
 (6.503191702269036E-002,5.087219857066554E-011)
 (-0.110728255049373,3.445360635101119E-010)
 (-1.066920863994075E-013,1.148194388206459E-013)
 (7.655196873575241E-015,-3.237409715019721E-013)
 (-2.456976238379656E-003,-1.492184312713616E-004)
 (-8.990428236946291E-011,2.223494863164317E-010)
 (5.576041491503547E-014,8.127062966868273E-014)
 (1.12473310653996,-2.066760391300493E-019)
 (-6.016553609953795E-013,-4.756455340852618E-014)
 (-1.240947838695753E-002,-1.869899309721141E-003)
 (-2.791970336402644E-013,-1.370621026383230E-013)
 (-5.708857852594618E-010,5.171930832822275E-010)
 (-6.565470358241063E-014,2.051039753887746E-012)
 (4.159488115077175E-002,1.701236792211891E-003)
 (5.597980590216930E-013,-1.963721647021536E-013)
 (-3.405096141211378E-002,-5.830223486449205E-002)
 (-3.531825128549413E-013,1.799539951721005E-012)
 (-9.828350532471252E-003,-6.033253570245168E-003)
 (1.587058200928120E-013,4.479281231565891E-013)
 (-4.014994909483753E-013,2.352591528612362E-013)
 (-3.958630064374025E-010,8.965066705494962E-010)
 (-4.362997035863599E-002,2.115192675567307E-003)
 (3.180522958142298E-013,1.954132306006977E-013)
 (8.697902361141121E-015,2.314387845424240E-014)
 (-2.209963677844219E-013,1.438171442614766E-013)
 (-3.315194200825360E-002,-5.230227298999682E-002)
 (4.592429983596686E-013,-8.025783495839287E-014)
 (-6.097145899909034E-003,-1.732163066826695E-002)
 (5.471016673354318E-013,-3.824930776696861E-014)
 (3.721126157442672E-002,0.101702411789744)
 (-4.275368172488662E-013,1.054227410590758E-012)
