           3
           1           1           1          32          32           4
 (1.14251205411723,2.981555974335137E-018)
 (5.075359695608698E-011,-1.317623071392564E-011)
 (1.413285269811465E-013,1.902060523253770E-013)
 (-3.060664944751521E-013,-2.935546956354140E-013)
 (-3.297469319102891E-002,1.971412525887391E-010)
 (1.054605649368106E-013,7.925403071728268E-013)
 (2.727371247529702E-002,-1.955446337478781E-010)
 (5.408940522486985E-012,-8.524892000295696E-013)
 (0.140057644871805,5.525351678877790E-011)
 (6.734913432770743E-013,-1.531106495628579E-012)
 (9.340234746043437E-011,-4.563273464410374E-011)
 (1.015745547423825E-012,-4.976778207197482E-013)
 (-3.452505478023226E-002,2.075949933195943E-010)
 (-9.213177575228160E-013,-4.047411466804995E-013)
 (4.437909482807111E-002,-3.295932570379807E-010)
 (-1.084799298949463E-012,-1.357682596782564E-014)
 (6.708733790564424E-002,4.559750438283463E-011)
 (-5.491689086430412E-011,1.253423904534219E-011)
 (5.197419820685496E-013,-1.134858485570579E-013)
 (-1.135147695934087E-013,-2.612170762213587E-013)
 (-1.469443931086946E-002,-9.670536540876216E-012)
 (8.838415369265641E-011,-8.591241696969309E-012)
 (9.330616369227708E-002,-5.530129049054764E-010)
 (6.152275560698922E-013,2.539757356599729E-013)
 (2.422863757289985E-002,-1.797394634353350E-010)
 (-2.560430621950676E-013,-9.974469230309143E-013)
 (0.224233941935030,-1.332508715547247E-009)
 (2.093306350902545E-012,1.097399094415029E-012)
 (-2.311498670035244E-002,1.735563768879612E-010)
 (2.212701300666145E-013,8.996884573207419E-013)
 (0.212980710669065,-1.190181302582980E-009)
 (-2.552611731504223E-002,1.874778025152350E-010)
 (5.075359706577775E-011,1.317623070757289E-011)
 (1.12876226826734,-5.421010862427522E-020)
 (-7.160890397778622E-013,4.110444072630490E-013)
 (-6.558531169817023E-012,-5.271979328856638E-012)
 (8.697464484594885E-012,2.191761776546919E-012)
 (-8.147661085519168E-016,-1.671262409024995E-014)
 (-6.736073528386950E-011,-1.740217615555791E-011)
 (1.206818736390284E-013,2.578489487972443E-013)
 (-7.813132609951331E-011,-2.000816973751339E-011)
 (-3.507721817444521E-012,-5.853295088637497E-012)
 (8.837350365230151E-002,-1.810894732935568E-002)
 (-1.077767644618038E-011,2.237615620969168E-012)
 (-2.728412987500797E-011,-7.133945564412889E-012)
 (2.396952242564475E-013,-4.001577369337981E-013)
 (-1.441389710961976E-010,-3.726245869953532E-011)
 (3.732415213271569E-014,5.039694502411168E-013)
 (-1.766460839600781E-010,-4.559459587964035E-011)
 (-3.432953203318803E-002,-9.062636466001900E-004)
 (-1.556525670446785E-012,-4.615512080527755E-013)
 (-3.012471318252734E-013,2.833047798506042E-013)
 (3.059912173364682E-010,8.029974641404646E-011)
 (7.475937418659703E-002,1.185716346104107E-002)
 (-5.275208878592163E-011,-1.349314043692760E-011)
 (4.133477381368811E-013,-2.675566575243187E-013)
 (-3.029196287918612E-011,-7.802996358640969E-012)
 (3.789992443852500E-013,-2.654864265799254E-013)
 (-2.838062511373697E-010,-7.311295812479843E-011)
 (-1.356345469647179E-014,-9.799109924010485E-014)
 (2.222205726266094E-010,5.753326101935654E-011)
 (-2.205944082589593E-013,1.045093465821034E-014)
 (-3.304564282786683E-010,-8.522093329009191E-011)
 (-1.486830049338595E-010,-3.857111583794627E-011)
 (1.413285274570648E-013,-1.902060527719621E-013)
 (-7.160890404182226E-013,-4.110444071915445E-013)
 (1.09426314073658,2.710505431213761E-019)
 (8.303516037084834E-011,4.696533087213430E-010)
 (-1.373733414358555E-013,1.083155493607464E-013)
 (2.251017721325674E-004,2.451190154753741E-003)
 (6.325744668488376E-013,-2.750815925286788E-012)
 (-1.364224351116294E-003,1.353498317901555E-002)
 (-2.198423138315946E-013,-6.980795164120717E-013)
 (-2.732092184480325E-010,5.184485410325961E-010)
 (8.332857021523246E-012,4.285615995176695E-013)
 (7.374827539942799E-002,5.124623519852479E-003)
 (-3.435654175792593E-013,2.280428790795896E-014)
 (2.142570056821521E-002,-1.122900558460535E-002)
 (-6.798896762739159E-014,-3.031945549216940E-014)
 (-1.139941754741430E-002,2.244404819603473E-002)
 (1.516247099129549E-013,-1.574580624064284E-013)
 (5.963376285912730E-013,4.127452575175427E-013)
 (-1.520611186795563E-012,1.209132435886301E-010)
 (-2.042223260430324E-002,1.743988374218583E-003)
 (-4.393253417233210E-014,5.777191192575496E-014)
 (-1.311382061502079E-012,-1.074972065785851E-012)
 (9.172304286523855E-014,-4.222159222672353E-013)
 (2.042306540103293E-002,-1.070744491612822E-003)
