           2
           1           1         559          32
 (-1.687919273766263E-002,9.168724645125605E-003)
 (-0.134386290051176,7.299821198260967E-002)
 (6.942009640891754E-002,-3.770877900998347E-002)
 (-8.149537637711900E-002,4.426803328013590E-002)
 (-9.619084433581593E-002,5.225056546272872E-002)
 (-3.360612680895465E-002,1.825474285941160E-002)
 (-5.286858478148431E-002,2.871804971794134E-002)
 (-0.391698594321548,0.212769449998849)
 (-0.161599684897611,8.778044285608649E-002)
 (-3.036404848858838E-002,1.649365606697026E-002)
 (-2.390149491397339E-003,1.298321719996182E-003)
 (-2.947616124067307E-010,1.133681704733041E-008)
 (1.758708000017464E-017,-4.282225332563806E-017)
 (9.670600281499030E-009,5.923663301735319E-009)
 (3.362741845019520E-007,-1.293322046345129E-005)
 (-3.047147095552564E-014,7.375515307227029E-014)
 (-1.103237677649300E-005,-6.757804226172095E-006)
 (2.710501095242160E-007,-1.042467429850328E-005)
 (-2.485231610991100E-014,6.014424309689913E-014)
 (-8.892521082996810E-006,-5.447050603737659E-006)
 (3.197599584438172E-008,-1.229811358179798E-006)
 (-2.720945740275387E-015,6.588442120820338E-015)
 (-1.049061344706116E-006,-6.425952031993017E-007)
 (1.559854736044433E-006,-5.999276329090006E-005)
 (-1.307685468643815E-013,3.166515366541856E-013)
 (-5.117540007928333E-005,-3.134713528207523E-005)
 (2.223718169220424E-006,-8.552514713671025E-005)
 (-1.924719394864239E-013,4.659380667553975E-013)
 (-7.295519458663039E-005,-4.468819313007643E-005)
 (1.730913323661914E-007,-6.657157814400768E-006)
 (-1.540104312626100E-014,3.727728187709765E-014)
 (-5.678730404293534E-006,-3.478466250414947E-006)
 (1.826665676739368E-006,-7.025426006484066E-005)
 (-1.620362437169310E-013,3.921690595131478E-013)
 (-5.992872827628190E-005,-3.670892007351693E-005)
 (2.883235513078792E-007,-1.108903348718181E-005)
 (-2.559654464404777E-014,6.195494305906028E-014)
 (-9.459236700220009E-006,-5.794188748508967E-006)
 (3.120749109652565E-010,-1.200302363922400E-008)
 (-2.924696667589141E-018,7.444284362578234E-018)
 (-1.023888760547606E-008,-6.271773771306058E-009)
 (2.031899479279216E-008,-7.814761497001730E-007)
 (-1.809919097044984E-015,4.380503248989958E-015)
 (-6.666196744631336E-007,-4.083331779053843E-007)
 (1.047489218116397E-004,6.416339033344849E-005)
 (4.042019902070457E-017,1.047881981598612E-015)
 (5.629373811553221E-005,-3.057858228459689E-005)
 (-9.269306418731401E-016,-4.860825377429962E-016)
 (3.192665282909091E-006,-1.227969224702913E-004)
 (-6.684997922931266E-003,-4.094859628998204E-003)
 (-2.580262833589931E-015,-6.688472218604384E-014)
 (-3.591564281523829E-003,1.950926472276587E-003)
 (5.916138019993754E-014,3.102076685496899E-014)
 (-2.037535128336526E-004,7.836807839726748E-003)
 (1.081902687672179E-003,6.627136895651661E-004)
 (4.163616885496223E-016,1.081736389784215E-014)
 (5.819197603814666E-004,-3.160969918064111E-004)
 (-9.571626028571440E-015,-5.022377131962238E-015)
 (3.297554849066744E-005,-1.268312056684438E-003)
 (1.127261992083328E-004,6.904982882381017E-005)
 (4.312578588428234E-017,1.126158185209825E-015)
 (6.071769996995181E-005,-3.298166451217176E-005)
 (-9.968503231902162E-016,-5.230851389941269E-016)
 (3.435806464583213E-006,-1.321486665936975E-004)
 (0.131529064266964,8.056742298435304E-002)
 (5.074602721659385E-014,1.315815159080410E-012)
 (7.068422479537238E-002,-3.839544959143309E-002)
 (-1.163965932381626E-012,-6.104020430967284E-013)
 (4.008903098160026E-003,-0.154191222477910)
 (0.168564435730488,0.103253241169976)
 (6.500292638502846E-014,1.686278050055246E-012)
 (9.058412377921352E-002,-4.920501241143464E-002)
 (-1.491674120214012E-012,-7.822497182624550E-013)
 (5.137712279827835E-003,-0.197607704095192)
 (8.543447798228528E-002,5.233243134062224E-002)
 (3.297163785312565E-014,8.546798176761426E-013)
 (4.590989984631075E-002,-2.493811384930364E-002)
 (-7.560388416344587E-013,-3.964525594115507E-013)
 (2.603976127868249E-003,-0.100154643958491)
 (5.324749041317723E-003,3.261646470978449E-003)
 (2.054362061595576E-015,5.326861094773076E-014)
 (2.861348170490919E-003,-1.554275367122874E-003)
 (-4.712216671696616E-014,-2.471009111177085E-014)
 (1.622941898627082E-004,-6.242191173826465E-003)
 (9.205828397356390E-003,5.638980818002976E-003)
 (3.553435965610203E-015,9.209478215220551E-014)
 (4.946936117861143E-003,-2.687160210007895E-003)
 (-8.146593933443470E-014,-4.272079017286962E-014)
 (2.805864558444319E-004,-1.079197166361067E-002)
 (3.462320836162249E-003,2.120826061291492E-003)
 (1.335987456081776E-015,3.463670098007153E-014)
 (1.860556598841319E-003,-1.010648518953509E-003)
 (-3.063940027082691E-014,-1.606643446624292E-014)
 (1.055288335261871E-004,-4.058870830670898E-003)
 (7.363914459888057E-009,-4.000088845422639E-009)
 (2.542281820647963E-016,-2.959208439474295E-017)
 (-2.611120930000674E-009,1.004274597120760E-007)
 (-5.291917541745908E-017,1.184236919858545E-016)
 (8.566722321555699E-008,5.247493756623531E-008)
 (-1.527432008321812E-016,-2.053889132932766E-016)
 (-7.363943644445811E-009,4.000037562349814E-009)
 (7.402323554601532E-009,-4.020917863053179E-009)
 (-6.885513560075016E-018,1.865194736167708E-018)
 (-1.927793615988614E-009,7.414723639674003E-008)
 (2.197799203366688E-019,-3.447815327200633E-018)
 (6.324949206754566E-008,3.874313895058217E-008)
 (5.061891119667329E-018,5.073503656495015E-018)
 (-7.402322589437710E-009,4.020919567352890E-009)
 (1.948402062555413E-007,-1.058374658857133E-007)
 (6.633933934756488E-015,-7.716513506643890E-016)
 (-6.884071291411034E-008,2.647713188106673E-006)
 (-1.381763540900262E-015,3.090430817066439E-015)
 (2.258567892010750E-006,1.383472068699236E-006)
 (-3.985920943554466E-015,-5.359188511303518E-015)
 (-1.948409677933325E-007,1.058361277190143E-007)
 (1.639976421960195E-006,-8.908376556063237E-007)
 (5.753905968094618E-014,-6.703703587807635E-015)
 (-5.839430291894573E-007,2.245928189610518E-005)
 (-1.197435552589527E-014,2.680388108852530E-014)
 (1.915834900258517E-005,1.173533022363767E-005)
 (-3.457312795894345E-014,-4.648248086366089E-014)
 (-1.639983027871565E-006,8.908260476482329E-007)
 (6.638984856792837E-006,-3.606307199335449E-006)
 (2.378473147118348E-013,-2.771241217552659E-014)
 (-2.376997643961978E-006,9.142269166893165E-005)
 (-4.946941447777002E-014,1.107879273630960E-013)
 (7.798592360825156E-005,4.776980258446302E-005)
 (-1.429091491559036E-013,-1.921302829531143E-013)
 (-6.639012167158281E-006,3.606259209256030E-006)
 (2.447391540829092E-006,-1.329427111905837E-006)
 (8.851186050705895E-014,-1.031649940126757E-014)
 (-8.784558283147304E-007,3.378664896493624E-005)
 (-1.840681056770648E-014,4.123116156353231E-014)
 (2.882088661861304E-005,1.765405843807742E-005)
 (-5.319108607787629E-014,-7.149482905177781E-014)
 (-2.447401704218437E-006,1.329409252676478E-006)
 (3.423072219997651E-007,-1.859418449275489E-007)
 (1.236978096589643E-014,-1.441590418457631E-015)
 (-1.228403854432386E-007,4.724614371060537E-006)
 (-2.572337442682801E-015,5.762691463625973E-015)
 (4.030218422108164E-006,2.468685732425184E-006)
 (-7.434055098602102E-015,-9.991875297883486E-015)
 (-3.423086423893098E-007,1.859393490061912E-007)
 (3.228778358989774E-007,-1.753877715560168E-007)
 (1.167531581309631E-014,-1.361359869106895E-015)
 (-1.158890202414918E-007,4.457255021624166E-006)
 (-2.427921053629453E-015,5.438868986342369E-015)
 (3.802153973255623E-006,2.328986242825765E-006)
 (-7.016508925257703E-015,-9.431288901838917E-015)
 (-3.228791765830060E-007,1.753854156898919E-007)
 (7.326602611216642E-005,-2.817972582811854E-003)
 (2.869184347239320E-014,-1.812923313315764E-014)
 (-7.052822539446678E-003,-4.320168625347111E-003)
 (-7.053782813787853E-017,-3.422224122776183E-015)
 (6.647866595596945E-003,-3.611100319777123E-003)
 (2.950802273481710E-015,1.474322976851397E-015)
 (-2.149645197298763E-004,8.268007799924837E-003)
 (2.872232738913798E-014,-1.812099865473908E-014)
 (2.403802826833042E-003,1.472436537773722E-003)
 (1.190975280701018E-004,-4.580752998237953E-003)
 (4.664050179113090E-014,-2.947094229243664E-014)
 (-1.146490403016534E-002,-7.022765482430873E-003)
 (-1.145045619049189E-016,-5.562820027603478E-015)
 (1.080656775702370E-002,-5.870093769470012E-003)
 (4.795746597613385E-015,2.396441930201631E-015)
 (-3.494413158432230E-004,1.344028088281289E-002)
 (4.669020334628959E-014,-2.945698664255984E-014)
 (3.907499694408297E-003,2.393517994554768E-003)
 (6.467576848519114E-004,-2.487572372012178E-002)
 (2.532896234974600E-013,-1.600492094312243E-013)
 (-6.226400998076843E-002,-3.813948541917198E-002)
 (-6.221826872723209E-016,-3.021202402650724E-014)
 (5.868768215065426E-002,-3.187896518885768E-002)
 (2.605089590258796E-014,1.301721273416657E-014)
 (-1.897758369375597E-003,7.299195709183259E-002)
 (2.535618635356019E-013,-1.599740186975286E-013)
 (2.121962980146491E-002,1.299797050279495E-002)
 (2.595224649099780E-004,-9.981805067760122E-003)
 (1.016377983320389E-013,-6.422356993872721E-014)
 (-2.498507252078233E-002,-1.530447218863161E-002)
 (-2.494520087841599E-016,-1.212297561229834E-014)
 (2.354982863955587E-002,-1.279219318078992E-002)
 (1.045307439048769E-014,5.223387948873555E-015)
 (-7.615254863989751E-004,2.928994361167182E-002)
 (1.017472470816036E-013,-6.419321091749964E-014)
 (8.514735517701684E-003,5.215655604441718E-003)
 (5.288561644111105E-005,-2.034097180707120E-003)
 (2.071203277645343E-014,-1.308735637431173E-014)
 (-5.091500896434113E-003,-3.118771570626978E-003)
 (-5.084019378882537E-017,-2.470184690078144E-015)
 (4.799016721220305E-003,-2.606810856898403E-003)
 (2.130178711336424E-015,1.064406480640840E-015)
 (-1.551849686820959E-004,5.968754904805156E-003)
 (2.073428771240496E-014,-1.308133414932146E-014)
 (1.735137021155056E-003,1.062848882393059E-003)
 (3.330366541200838E-009,2.040047747050425E-009)
 (-2.828662110629064E-016,-3.761078054317960E-016)
 (-8.223520304391244E-008,4.467010283826947E-008)
 (-3.474101356819285E-016,3.653742829004000E-017)
 (6.381741900745869E-009,-2.454597113956719E-007)
 (1.807010150070244E-016,-4.245368706620688E-016)
 (-2.093833725597524E-007,-1.282567807425525E-007)
 (2.053413239779574E-016,2.826076463917697E-016)
 (8.223537521358512E-008,-4.466980029709706E-008)
 (4.671563096011294E-016,-5.691109044626300E-017)
 (-1.014653338625703E-010,3.904206428936015E-009)
 (7.299713102719767E-008,4.471510677006212E-008)
 (-6.307567157254971E-015,-8.386441419997123E-015)
 (-1.810415022389745E-006,9.834161872555462E-007)
 (-7.745860214313054E-015,8.152644093035978E-016)
 (1.411948947504075E-007,-5.430752754871640E-006)
 (4.028414537806915E-015,-9.465562882246215E-015)
 (-4.632570121985161E-006,-2.837658632759422E-006)
 (4.579323854761630E-015,6.300239361297429E-015)
 (1.810418861409688E-006,-9.834094412267723E-007)
 (1.041653079437836E-014,-1.269192751965785E-015)
 (-2.223967079806200E-009,8.557493500746139E-008)
 (1.238386192211024E-007,7.585856583169942E-008)
 (-1.074671022817300E-014,-1.428836412460316E-014)
 (-3.074736414715839E-006,1.670194716438761E-006)
 (-1.319643284509127E-014,1.388882542524164E-015)
 (2.400967864516521E-007,-9.234797951095207E-006)
 (6.863850070135927E-015,-1.613002628287067E-014)
