           3
           1           1           1          32          32           4
 (-8.218288933944495E-002,-1.415173635717930E-019)
 (1.214831051562666E-004,1.358820291245133E-005)
 (1.690932280681083E-014,-1.229461855850655E-014)
 (6.336940367403595E-014,1.093482517529679E-013)
 (7.459938359022244E-003,2.581578400825924E-011)
 (-7.130423466753963E-014,-1.328340454499955E-014)
 (-1.213078772716584E-002,-5.235009614720825E-011)
 (1.014695941369144E-012,-8.376903462671570E-014)
 (-7.403720207636399E-002,1.665004468387715E-011)
 (2.784317433502134E-013,4.546333069320014E-013)
 (-1.645007209460399E-004,-2.940676035140576E-005)
 (-2.838636281954866E-013,3.197150432101638E-013)
 (3.774996453175580E-003,1.335130382823639E-011)
 (-2.239569950723346E-013,2.442844605628462E-013)
 (-2.463286962883679E-002,-1.099709562632909E-010)
 (-8.362180324626184E-013,4.679327716898006E-013)
 (2.170539520523179E-002,-8.485186697317298E-012)
 (-3.366909766375679E-004,-3.227372845686878E-005)
 (1.836856563853900E-013,4.956316451481180E-014)
 (2.240446425997416E-014,1.289308579707452E-014)
 (-7.572496534902742E-003,2.855268236545206E-012)
 (-2.569247909665698E-004,-1.626968292340538E-005)
 (2.213771368346188E-002,7.608269850073310E-011)
 (5.871535234592986E-013,2.058188577632856E-013)
 (1.651769553227363E-002,7.349057325970432E-011)
 (-6.777123701098700E-013,-1.387892788581458E-013)
 (-6.260414123595692E-002,-2.170390312304546E-010)
 (2.658789803915897E-013,-3.258552744671601E-013)
 (-1.494909849527991E-002,-6.917898359189041E-011)
 (-4.797271921564155E-015,-3.759633938114796E-014)
 (6.239656997823853E-002,2.016155815770014E-010)
 (7.961669318733494E-003,3.388240230392880E-011)
 (1.214831051562663E-004,-1.358820291245058E-005)
 (-9.937598143996962E-002,1.250309501170624E-019)
 (-1.072352783037572E-012,7.871963052632195E-013)
 (-1.374482116828710E-012,-2.025101798544031E-012)
 (1.886998844768570E-004,-2.110656707821371E-005)
 (-5.033880000333261E-014,2.758621714143314E-014)
 (-3.245833107950304E-004,3.630548244172194E-005)
 (3.778452643044286E-013,-5.879518165459269E-013)
 (8.499790069429833E-005,-9.507238389787266E-006)
 (-8.676366013569263E-012,3.414525194576258E-012)
 (-7.018207267929517E-002,-4.603904434754372E-003)
 (1.213414062069945E-011,-7.007582452677776E-012)
 (5.751016906479780E-004,-6.432661191588223E-005)
 (5.717754670739829E-013,7.477795302358458E-013)
 (8.563089083899273E-005,-9.578047749859231E-006)
 (-7.389862189199600E-013,7.603662933900623E-013)
 (1.230026605715318E-004,-1.375816676950509E-005)
 (1.780907358004249E-002,-2.818691874637076E-004)
 (-6.773306022521444E-013,-3.440369588331406E-014)
 (-6.011061802310642E-013,4.736501158465243E-014)
 (1.795429287674232E-004,-2.008234131184343E-005)
 (4.840966539052163E-002,-2.332698081007500E-003)
 (6.162871339187698E-004,-6.893331744802285E-005)
 (4.807752845388761E-013,9.749781586253487E-014)
 (-5.081242042538532E-004,5.683502035649339E-005)
 (-7.359737987639874E-014,8.064406539471246E-013)
 (1.526214307161019E-005,-1.707099415727236E-006)
 (-4.062333451148852E-013,1.219139660412039E-013)
 (-6.830852340526410E-004,7.640485320812638E-005)
 (1.979977840027017E-013,3.624535849057338E-013)
 (-2.511901909109672E-004,2.809626604175280E-005)
 (5.035002210263010E-004,-5.631779556362724E-005)
 (1.690932304032148E-014,1.229461882470633E-014)
 (-1.072352782888678E-012,-7.871963055172918E-013)
 (-7.695943248820369E-002,4.264674065182103E-019)
 (-1.502181148600400E-004,-9.943698477452073E-005)
 (-2.281934824153971E-014,4.104929845400310E-014)
 (8.912136912939386E-004,-2.437155059550661E-005)
 (-9.732933627618827E-013,2.772672082780267E-013)
 (-1.055153473863312E-002,4.401248022753010E-003)
 (2.531422040488936E-013,1.800531311647555E-013)
 (-9.423698448570163E-005,6.901891217283595E-006)
 (-1.082913039519304E-011,-6.218521419589040E-012)
 (-5.411345831741154E-002,5.095087750903272E-003)
 (1.647627553491500E-013,-1.788785549773696E-013)
 (-8.507881981236939E-004,-1.610687283780747E-002)
 (-7.826455537919333E-013,-1.102602348109921E-013)
 (1.748615706345947E-002,-3.015466909743942E-003)
 (1.004611347252607E-014,4.181654724862515E-014)
 (9.381899649700664E-013,4.473898012509077E-013)
 (-3.445699718082673E-004,3.152000415750852E-005)
 (9.693591930665525E-003,9.880117860130496E-005)
 (1.867286840022667E-014,8.601380135291446E-015)
 (2.402996100211856E-012,1.556014908785274E-012)
 (8.894640487908435E-014,-1.378439678856160E-014)
 (-5.841885606569871E-003,-6.167547412704448E-003)
 (4.462314574799126E-013,-3.006336382722268E-013)
 (8.882111464204149E-003,-1.018748327024046E-002)
 (4.413676709093304E-014,-4.145114067382816E-014)
 (7.223353405005860E-003,2.397254194273377E-003)
 (-1.131986164404999E-013,4.262125550712486E-014)
 (3.522687902986029E-004,-6.913528964970429E-003)
 (-7.783024556342941E-015,7.580936371896808E-014)
 (3.298285607466690E-014,3.313939290063365E-014)
 (6.336940370282651E-014,-1.093482518871716E-013)
 (-1.374482116921308E-012,2.025101798364646E-012)
 (-1.502181148600400E-004,9.943698477452075E-005)
 (-5.732648863028833E-002,-6.032789425270847E-019)
 (4.181764743869745E-015,2.485635991531858E-014)
 (1.099710498459593E-004,-7.720022076563251E-005)
 (8.688340890352420E-015,-4.563364173123088E-014)
 (4.929734293300593E-005,-7.348556423067334E-005)
 (8.466299082473456E-014,-5.084075993831693E-013)
 (2.774965526979294E-002,-2.144074497233299E-002)
 (-6.403936567299837E-012,3.422857527886939E-012)
 (1.885065412231724E-004,-1.520049566945470E-004)
 (1.252673632963035E-015,-1.830206275397254E-014)
 (-8.347778615038973E-005,-1.127058041902605E-004)
 (3.903372273531080E-014,-1.128321142032494E-013)
 (1.466283845477451E-005,-1.381124097696615E-005)
 (-9.962540148840920E-015,1.026182279522673E-013)
 (5.992038991522244E-013,-8.753843118787591E-013)
 (5.646097810022308E-004,-4.528113239984587E-004)
 (-3.496527387581864E-004,2.263618562336972E-004)
 (4.946912350152807E-014,-3.174025437744066E-014)
 (1.470092861802433E-012,-2.413336250245534E-012)
 (-4.145534047541627E-014,5.655208650567941E-014)
 (-9.886572915351886E-005,-2.291715756206443E-005)
 (-3.805245461467547E-014,8.931461768835746E-014)
 (3.664056376993577E-005,-2.752883167589270E-004)
 (1.072982231269880E-013,-2.771204914347896E-013)
 (-1.443788204403239E-004,3.907227513485067E-005)
 (-6.000895120036035E-015,-3.142137284466448E-014)
 (-1.855767178541293E-004,-3.139719697135955E-004)
 (-9.513987718740542E-014,2.935169500785521E-013)
 (1.544348879633554E-014,1.425438388485076E-014)
 (7.459938359022253E-003,-2.581578405060962E-011)
 (1.886998844768566E-004,2.110656707821371E-005)
 (-2.281934842784253E-014,-4.104929816052915E-014)
 (4.181764902404795E-015,-2.485635989568799E-014)
 (-9.165327239158372E-002,9.527356891372967E-020)
 (3.765589034495807E-014,5.442411487239207E-014)
 (-9.140833927836937E-003,-7.809859098379944E-012)
 (9.717833953310195E-013,-1.449073979633075E-014)
 (2.514780002905537E-002,-9.265945687464142E-011)
 (-5.504833930872511E-014,-1.382818809467019E-013)
 (2.721357009295646E-005,4.864797543352511E-006)
 (-9.481804671953478E-014,-2.875087991388670E-013)
 (-9.329085203440647E-002,-2.152896134372942E-012)
 (4.618893363424125E-013,-4.229286364818173E-013)
 (-8.332040768800768E-003,-7.665493842544320E-012)
 (-3.189838144636058E-013,4.011942830231924E-013)
 (-3.958964424305231E-002,1.524418359503491E-010)
 (-2.329657296032337E-004,-2.233106836994692E-005)
 (-2.964295619487506E-013,-1.153183609723988E-013)
 (1.003499260944290E-013,1.853530764760870E-013)
 (-3.171409943362967E-002,1.216901223711291E-010)
 (-2.646152366287685E-004,-1.675666717444214E-005)
 (-5.327684567185399E-002,9.608960568925219E-013)
 (-6.082811300297717E-013,-4.006095658347877E-013)
 (-1.205263682433593E-002,-1.156849374372329E-011)
 (7.328802381831350E-013,1.864095624865636E-013)
 (2.181178494258670E-002,-3.091032498489281E-013)
 (-2.598403954040032E-013,-5.192584370864126E-013)
 (-2.079383107927789E-002,-2.220074287547865E-011)
 (-2.851374604364811E-013,3.985684952745493E-013)
 (-8.283080143901101E-003,1.902310793198702E-012)
 (1.877084325965075E-002,1.476300310915976E-011)
 (-7.130423437840742E-014,1.328340427318951E-014)
 (-5.033879996783433E-014,-2.758621755530303E-014)
 (8.912136912939395E-004,2.437155059550650E-005)
 (1.099710498459593E-004,7.720022076563217E-005)
 (3.765589007857459E-014,-5.442411500678957E-014)
 (-8.977676178997107E-002,8.831918669077602E-019)
 (6.067488984770329E-013,-1.493107783551192E-013)
 (5.569166672266188E-003,-2.146227977417751E-003)
 (-1.204114863688794E-013,3.248515563466972E-013)
 (-8.923941865486134E-004,4.087283332869398E-005)
 (-2.956742759512947E-012,-1.484819603617247E-012)
 (-2.187235633320159E-002,1.457521243657143E-003)
 (2.540942462709666E-013,-7.269873979351045E-014)
 (1.416374840823565E-003,5.567900398355993E-002)
 (7.916403255795511E-013,-6.146510265456415E-013)
 (-7.060741157969106E-003,1.019721151348942E-003)
 (3.024864829122514E-013,-3.783167861263441E-013)
 (1.515551573709286E-013,-3.381192141002628E-013)
 (-1.052895716873197E-003,6.735357977910003E-005)
 (2.091347059610599E-002,7.852874398267555E-004)
 (2.549322666192774E-013,-2.884361297314309E-013)
 (-9.699103476797920E-016,-6.210894961161564E-015)
 (5.864448306819686E-013,-3.472194432297772E-013)
 (-1.439619596631782E-002,-1.605596214871694E-002)
 (8.314816322090425E-013,-4.791668472812310E-014)
 (6.036015278092695E-003,-6.552519932742254E-003)
 (-2.993296154843934E-013,-1.056910473063257E-013)
 (-4.960619995725517E-002,-1.798284370505073E-002)
 (2.576843692900305E-013,-5.803398597853157E-013)
 (-2.190932771863436E-004,2.794226746840650E-003)
 (6.435667978346521E-014,-1.577135903283759E-014)
 (-1.682691013578766E-013,1.643336603573798E-013)
 (-1.213078772716583E-002,5.235009579668802E-011)
