           2
           1           1         559          32
 (-1.687919270255609E-002,-9.168724709754101E-003)
 (-0.134386289771670,-7.299821249715907E-002)
 (6.942009626453284E-002,3.770877927578503E-002)
 (-8.149537620761906E-002,-4.426803359217227E-002)
 (-9.619084413575146E-002,-5.225056583103181E-002)
 (-3.360612673905813E-002,-1.825474298808564E-002)
 (-5.286858467152462E-002,-2.871804992036894E-002)
 (-0.391698593506866,-0.212769451498617)
 (-0.161599684561505,-8.778044347483281E-002)
 (-3.036404842543507E-002,-1.649365618323070E-002)
 (-2.390149486426137E-003,-1.298321729147789E-003)
 (-2.947616502553933E-010,-1.133681683165092E-008)
 (-8.255073634378561E-017,2.331901253139795E-016)
 (9.670600533882317E-009,-5.923663302233787E-009)
 (3.362742749207106E-007,1.293322009149667E-005)
 (1.419140824668179E-013,-4.008485822121881E-013)
 (-1.103237719673729E-005,6.757804248302936E-006)
 (2.710501837113769E-007,1.042467399517255E-005)
 (1.157236569905010E-013,-3.268599367532677E-013)
 (-8.892521425404677E-006,5.447050622166837E-006)
 (3.197600364091544E-008,1.229811324952354E-006)
 (1.267889790382364E-014,-3.581574416012093E-014)
 (-1.049061382413518E-006,6.425952049356029E-007)
 (1.559855107382821E-006,5.999276169466946E-005)
 (6.094688547926150E-013,-1.721553515313702E-012)
 (-5.117540189360700E-005,3.134713536249212E-005)
 (2.223718724745559E-006,8.552514478787115E-005)
 (8.967476281509253E-013,-2.533098138542982E-012)
 (-7.295519724929537E-005,4.468819325812400E-005)
 (1.730913775697616E-007,6.657157626385134E-006)
 (7.172928599335071E-014,-2.026100285823067E-013)
 (-5.678730616990774E-006,3.478466261201575E-006)
 (1.826666151796376E-006,7.025425808738700E-005)
 (7.546089162915525E-013,-2.131597575293975E-012)
 (-5.992873051414910E-005,3.670892018638554E-005)
 (2.883236264428630E-007,1.108903317471782E-005)
 (1.192203335482138E-013,-3.367560311637628E-013)
 (-9.459237053643368E-006,5.794188766412403E-006)
 (3.120748794972669E-010,1.200302360290021E-008)
 (1.460663071257511E-017,-4.184888394469167E-017)
 (-1.023888767316499E-008,6.271773739263673E-009)
