           3
           1           1           1           3           3           4
        (4.2295349441402630,-1.18303577922460761E-018)  (-5.99784584651287562E-018,1.15810060079536050E-029)  (-1.23180040291846577E-030,2.96944308198558872E-033)
 (-5.99784584651287562E-018,-1.15810013691978334E-029)        (4.2295349390788557,-1.18303577737052487E-018)               (0.0000000000000000,0.0000000000000000)
 (-1.23180040291846577E-030,-2.96944529692364237E-033)               (0.0000000000000000,0.0000000000000000)        (2.8630875950801413,-1.75284866199343915E-018)
        (1.4788347313986203,-2.85419496856897404E-019)  (-8.90415424781017833E-019,3.41575952408218630E-030)  (1.73821089563973584E-030,-8.77298097667453938E-035)
 (-8.90415424781017833E-019,-3.41575840723841199E-030)        (1.4788347306481788,-2.85419496409580915E-019)               (0.0000000000000000,0.0000000000000000)
   (1.73821089563973584E-030,8.77284331303699832E-035)               (0.0000000000000000,0.0000000000000000)        (1.3597159673901462,-4.16137015172313782E-019)
        (1.2062849707166976,-1.31163388255563304E-019)  (-3.83748603843029422E-019,1.25738083284534667E-030)  (6.64461746054328995E-031,-7.85078722936700261E-035)
 (-3.83748603843029422E-019,-1.25738032083786017E-030)        (1.2062849703934027,-1.31163388050000809E-019)               (0.0000000000000000,0.0000000000000000)
   (6.64461746054328995E-031,7.85068651466158770E-035)               (0.0000000000000000,0.0000000000000000)        (1.1581486566846566,-1.81065268188795104E-019)
        (1.0168589348158035,-1.13059902809003498E-020)  (-3.13702611896290433E-020,8.82135534221037877E-032)  (4.54253493908479251E-032,-1.07697534289099581E-035)
 (-3.13702611896290433E-020,-8.82135094799763268E-032)        (1.0168589347893819,-1.13059902631813219E-020)               (0.0000000000000000,0.0000000000000000)
   (4.54253493908479251E-032,1.07691592717723773E-035)               (0.0000000000000000,0.0000000000000000)        (1.0130906749118413,-1.38244527195477309E-020)
