# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.2496072597610983E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1      1.5984487308030422     -0.8976238668079405  0.4204631807944164E-10  0.4204631807944164E-10  0.0000000000000000E+00
       2      1.6044654074316949     -0.8916071901792877  0.1780763489464257E-04  0.1780763489464257E-04  0.0000000000000000E+00
       3      1.6046711240063944     -0.8914014736045882  0.7954620674227339E-04  0.7954620674227339E-04  0.0000000000000000E+00
       4      1.6504250796173716     -0.8456475179936110  0.9483378172532835E-10  0.9483378172532835E-10  0.0000000000000000E+00
       5      1.6700434204669088     -0.8260291771440738  0.7539508931003961E-06  0.7539508931003961E-06  0.0000000000000000E+00
       6      1.6701832823381015     -0.8258893152728810  0.1498841585897170E-04  0.1498841585897170E-04  0.0000000000000000E+00
       7      1.6760709819984378     -0.8200016156125447  0.2474024293906910E-09  0.2474024293906910E-09  0.0000000000000000E+00
       8      1.7504243979120546     -0.7456481996989280  0.5662365545088614E-09  0.5662365545088614E-09  0.0000000000000000E+00
       9      3.1132839509935040      0.6172113533825213  0.2374201914281669E-03  0.2374201914281669E-03  0.0000000000000000E+00
      10      3.1239863759374304      0.6279137783264478  0.4455052057952711E-11  0.4455052057952711E-11  0.0000000000000000E+00
      11      3.1243066407305653      0.6282340431195824  0.5343833995645633E-08  0.5343833995645633E-08  0.0000000000000000E+00
      12      3.1354765638571744      0.6394039662461917  0.9425082800323972E-01  0.9425082800323972E-01  0.0000000000000000E+00
      13      3.1782350341232335      0.6821624365122506  0.3460628855409523E-09  0.3460628855409523E-09  0.0000000000000000E+00
      14      3.1782780024195674      0.6822054048085849  0.1399356852416086E-10  0.1399356852416086E-10  0.0000000000000000E+00
      15      3.1814989537271954      0.6854263561162125  0.2471896434729310E-03  0.2471896434729310E-03  0.0000000000000000E+00
      16      3.2198763672662563      0.7238037696552736  0.1690625591478701E-08  0.1690625591478701E-08  0.0000000000000000E+00
      17      3.2198821719684196      0.7238095743574369  0.4905552152921871E-13  0.4905552152921871E-13  0.0000000000000000E+00
      18      3.2263263932065094      0.7302537955955266  0.1219357551026350E-01  0.1219357551026350E-01  0.0000000000000000E+00
      19      3.2284680443945559      0.7323954467835735  0.1407151619541511E-02  0.1407151619541511E-02  0.0000000000000000E+00
      20      3.2592521913553991      0.7631795937444166  0.4962127859161306E-09  0.4962127859161306E-09  0.0000000000000000E+00
      21      3.2599691639168658      0.7638965663058831  0.1270852765095493E-06  0.1270852765095493E-06  0.0000000000000000E+00
      22      3.2643126390229456      0.7682400414119629  0.4766979000110822E-03  0.4766979000110822E-03  0.0000000000000000E+00
      23      3.2675672519144872      0.7714946543035043  0.2300704336433284E-01  0.2300704336433284E-01  0.0000000000000000E+00
      24      3.2961715435874215      0.8000989459764390  0.1140650849298315E-02  0.1140650849298315E-02  0.0000000000000000E+00
      25      3.3004222296902461      0.8043496320792636  0.3404731226667954E-08  0.3404731226667954E-08  0.0000000000000000E+00
      26      3.3006349648072884      0.8045623671963057  0.1229910080993404E-07  0.1229910080993404E-07  0.0000000000000000E+00
      27      3.3041021272295246      0.8080295296185419  0.7068421485141531E-08  0.7068421485141531E-08  0.0000000000000000E+00
      28      3.3053623951218483      0.8092897975108654  0.1160329291540586E-01  0.1160329291540586E-01  0.0000000000000000E+00
      29      3.3054570429746986      0.8093844453637158  0.6556527530076177E-02  0.6556527530076177E-02  0.0000000000000000E+00
      30      3.3160754445206226      0.8200028469096402  0.3593679616856173E-03  0.3593679616856173E-03  0.0000000000000000E+00
      31      3.3263359665307397      0.8302633689197570  0.9560072330048665E-06  0.9560072330048665E-06  0.0000000000000000E+00
      32      3.3656840273826818      0.8696114297716993  0.7427724527753660E-09  0.7427724527753660E-09  0.0000000000000000E+00
      33      3.3657301225798819      0.8696575249688993  0.1809768132179440E-05  0.1809768132179440E-05  0.0000000000000000E+00
