# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.2496072597583995E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1      1.5984487307868760     -0.8976238667971194  0.3160363720073279E-03  0.3160363720073279E-03  0.0000000000000000E+00
       2      1.6044654074154778     -0.8916071901685176  0.2222774042399701E-10  0.2222774042399701E-10  0.0000000000000000E+00
       3      1.6046711239902061     -0.8914014735937894  0.7886613435784446E-12  0.7886613435784446E-12  0.0000000000000000E+00
       4      1.6504250796025777     -0.8456475179814178  0.1473355134373820E-03  0.1473355134373820E-03  0.0000000000000000E+00
       5      1.6700434204523549     -0.8260291771316406  0.1397982156295918E-09  0.1397982156295918E-09  0.0000000000000000E+00
       6      1.6701832823235319     -0.8258893152604635  0.2150396859049872E-11  0.2150396859049872E-11  0.0000000000000000E+00
       7      1.6760709819838493     -0.8200016156001461  0.1229500395210957E-02  0.1229500395210957E-02  0.0000000000000000E+00
       8      1.7504243978980594     -0.7456481996859360  0.1246017913533426E-02  0.1246017913533426E-02  0.0000000000000000E+00
       9      3.1132839509417645      0.6172113533577690  0.8795065037456180E-12  0.8795065037456180E-12  0.0000000000000000E+00
      10      3.1239863758851079      0.6279137783011123  0.1461657202812217E-05  0.1461657202812217E-05  0.0000000000000000E+00
      11      3.1243066406779962      0.6282340430940008  0.2017640217947260E-03  0.2017640217947260E-03  0.0000000000000000E+00
      12      3.1354765638055619      0.6394039662215666  0.1317924053401452E-08  0.1317924053401452E-08  0.0000000000000000E+00
      13      3.1782350341862320      0.6821624366022366  0.1601504601746592E-04  0.1601504601746592E-04  0.0000000000000000E+00
      14      3.1782780024821480      0.6822054048981524  0.1145245280201887E-04  0.1145245280201887E-04  0.0000000000000000E+00
      15      3.1814989537904581      0.6854263562064629  0.1659148335162928E-10  0.1659148335162928E-10  0.0000000000000000E+00
      16      3.2198763672249662      0.7238037696409707  0.3114610312659056E-05  0.3114610312659056E-05  0.0000000000000000E+00
      17      3.2198821719271349      0.7238095743431396  0.3365071459453914E-06  0.3365071459453914E-06  0.0000000000000000E+00
      18      3.2263263931592774      0.7302537955752820  0.7728398819237423E-08  0.7728398819237423E-08  0.0000000000000000E+00
      19      3.2284680443461262      0.7323954467621308  0.7955972532526655E-11  0.7955972532526655E-11  0.0000000000000000E+00
      20      3.2592521912895664      0.7631795937055709  0.6462065472755222E-07  0.6462065472755222E-07  0.0000000000000000E+00
      21      3.2599691638507475      0.7638965662667523  0.4136839124167136E-03  0.4136839124167136E-03  0.0000000000000000E+00
