           2
           1           1         378         300
 (9.204781930335385E-017,-1.880335132293111E-016)
 (2.270184719930845E-016,-3.586419312536022E-016)
 (-2.250003112490002E-016,4.284038413646601E-016)
 (4.287360995359423E-017,1.582287246794818E-016)
 (2.953405966952530E-018,1.459967016330201E-016)
 (-8.845450871022827E-017,8.581490212726444E-017)
 (-1.686456336420873E-016,9.463204952443731E-018)
 (1.872288500592935E-002,2.358918134883963E-002)
 (5.459370929911752E-016,-2.643298340422514E-016)
 (1.065257280977025E-002,-6.234352848601925E-003)
 (1.373818701099579E-002,1.730890216459788E-002)
 (1.721835678733325E-016,-1.981243169497322E-016)
 (7.816478996827844E-003,-4.574546353273375E-003)
 (2.559246824877221E-003,3.224424945693819E-003)
 (9.210319566523421E-017,-1.224463655111225E-016)
 (1.456109094914742E-003,-8.521789098153512E-004)
 (1.411951091551540E-002,1.778933660264090E-002)
 (2.275599297536924E-016,-2.874648474500462E-017)
 (8.033437048737090E-003,-4.701519721406218E-003)
 (3.276996251248741E-003,4.128725825410842E-003)
 (7.912666819793654E-017,-2.633453653866006E-017)
 (1.864479814554112E-003,-1.091175366796277E-003)
 (-1.745782070724335E-002,-2.199531207334125E-002)
 (-4.817497366427402E-016,1.529002880807716E-016)
 (-9.932801815795526E-003,5.813111292523290E-003)
 (-2.399364464660812E-002,-3.022987293941171E-002)
 (-5.640267045387595E-016,2.895322316269130E-016)
 (-1.365142425907142E-002,7.989412251560203E-003)
 (-1.197483061017295E-016,-1.131129873626428E-015)
 (2.447203340679325E-002,4.181510479110655E-002)
 (-7.447505379998630E-017,-2.706550451548081E-016)
 (9.259585525981096E-002,-7.349392606795427E-002)
 (-7.701159882056167E-017,4.733756001406102E-017)
 (4.745754213146846E-017,-1.255105242018358E-016)
 (3.152759743502372E-003,5.387087246257846E-003)
 (4.620234459551364E-017,-4.245521077494262E-017)
 (1.192922876597863E-002,-9.468305622477118E-003)
 (-4.196912937621502E-017,-7.781917076465026E-017)
 (-7.229691689935880E-017,-7.015815874495735E-016)
 (1.424915834674155E-002,2.434738624084528E-002)
 (3.504708414117002E-017,-1.473011226017574E-016)
 (5.391513577628357E-002,-4.279279014776478E-002)
 (-7.646244989858143E-017,-1.364719673895981E-016)
 (-1.402867834302452E-017,-5.281920454730687E-016)
 (8.796271504781851E-003,1.503009613583525E-002)
 (-1.151828327111487E-017,-9.426287377856824E-017)
 (3.328282000696638E-002,-2.641678837634417E-002)
 (-1.672366128786870E-017,-1.698577606743574E-016)
 (-9.234315990004910E-017,2.460433287635370E-016)
 (-8.488567102496358E-003,-1.450432487635835E-002)
 (9.844686556508433E-020,1.261350465052643E-018)
 (-3.211854600393595E-002,2.549269660936940E-002)
 (8.092332349449933E-017,1.778688743597161E-016)
 (-2.686466785057682E-002,1.572238195709469E-002)
 (-1.809207271922337E-016,-3.771253302634468E-016)
 (4.149495824530353E-002,5.227998221433399E-002)
 (-3.666899625135479E-016,4.151504320879606E-016)
 (2.360897179075292E-002,-1.381700582240921E-002)
 (5.933884821935458E-017,3.638226975539648E-016)
 (-4.721714611774543E-002,-5.948943350308689E-002)
 (-2.740694577717675E-002,1.603974678499144E-002)
 (-2.310055700484704E-016,-3.963286219777361E-016)
 (4.215293603833055E-002,5.310897611555674E-002)
 (-2.092734244749780E-016,4.998024306157375E-016)
 (2.398333484138382E-002,-1.403609949985109E-002)
 (-1.000958505632995E-016,3.100707089554287E-016)
 (-4.817024988359515E-002,-6.069026006212285E-002)
 (-5.167278437866388E-003,3.024117987635844E-003)
 (-7.843754013898095E-017,-1.422803324579381E-016)
 (8.696933627533999E-003,1.095736818624591E-002)
 (7.398281947216087E-017,-1.693286087719451E-017)
 (4.948207429555244E-003,-2.895908024737799E-003)
 (-1.635263966327029E-016,-4.690993144176268E-017)
 (-9.081971248960275E-003,-1.144248157956593E-002)
 (-8.148771948566806E-003,4.769018763575324E-003)
 (-1.110419114283173E-016,-1.963522733695607E-016)
 (2.113358901811637E-002,2.662645547106118E-002)
 (-1.290392290394343E-016,-1.683441401162942E-017)
 (1.202416698473332E-002,-7.037069920289720E-003)
 (-1.667997549127419E-016,6.275987679774126E-018)
 (-1.432222270216546E-002,-1.804473554865431E-002)
 (7.712081331204794E-017,1.338139020193409E-016)
 (-5.995405598642167E-002,4.758591997208314E-002)
 (-1.319249527863108E-016,-5.919733085010477E-017)
 (-6.581106351459282E-003,-1.124506685461184E-002)
 (1.386377984320300E-016,3.870192402527378E-017)
 (-2.490120706520376E-002,1.976424825839098E-002)
 (-6.615014073063885E-017,-5.841898531923083E-017)
 (-1.584517640509592E-002,-2.707448542583029E-002)
 (1.701407954128570E-016,-1.721958737315281E-016)
 (-2.256094512296842E-016,-9.588724706039214E-017)
 (7.021626714944537E-002,-5.573110299774651E-002)
 (1.259627644905254E-016,-1.902239559881342E-016)
 (7.663280408539771E-003,1.309416622640645E-002)
 (-2.288151272896473E-016,-9.603491735873977E-017)
 (2.899587425896136E-002,-2.301421195456848E-002)
 (1.054858164529879E-016,-7.408126633772596E-018)
 (1.855736231994526E-002,3.170876882832428E-002)
 (-1.364288968859134E-016,2.277322117684314E-016)
 (-1.935219259845645E-016,-2.461171639127108E-019)
 (6.443772146517540E-002,-5.114463410982054E-002)
 (1.236000397169634E-016,-2.252218166965217E-016)
 (1.111847598053092E-002,1.899802237578833E-002)
 (-1.553491538617031E-016,1.823728184593187E-017)
 (4.206944210517152E-002,-3.339078686753622E-002)
 (1.403113951466364E-016,4.695915487454523E-017)
 (1.703015829303336E-002,2.909925145143999E-002)
 (-1.838249097264037E-016,1.933373381116300E-016)
 (7.330981290767910E-003,9.236388894024922E-003)
 (2.324268966700663E-016,-3.256437725020055E-017)
 (-8.573522743412240E-003,5.017601559026171E-003)
 (2.080059210808276E-016,4.345813821788691E-017)
 (1.740080533192177E-002,2.192347773650052E-002)
 (1.319434115736043E-016,-8.563646718342773E-017)
 (9.900362347375073E-003,-5.794126292751915E-003)
 (-4.810359968673933E-017,-1.657229923206238E-016)
 (-1.506876163037359E-002,-1.898530865775939E-002)
 (-9.426287377856824E-017,-1.712052521467795E-017)
 (4.171035176589681E-003,-2.441072734179033E-003)
 (6.725466572220569E-003,8.473493832677152E-003)
 (3.256622312892990E-016,-5.810826239979103E-017)
 (-1.026183951553965E-002,6.005678586577706E-003)
 (1.835295691297085E-016,7.561949861218040E-017)
 (1.874965563394608E-002,2.362290997553905E-002)
 (1.149121038308447E-016,-1.501314699867536E-017)
 (1.066780422651085E-002,-6.243266941754421E-003)
 (-7.054948503557857E-017,-1.220371957261177E-016)
 (-1.803613499102595E-002,-2.272393698944930E-002)
 (-2.477415371945347E-016,1.016463886959496E-016)
 (3.826521517254157E-003,-2.239448229769126E-003)
 (1.145060105103887E-016,1.096451965231127E-016)
 (1.213408436017720E-003,2.073338167821013E-003)
 (-5.658233598353223E-017,2.977094743979129E-017)
 (-5.574073616642274E-003,4.424178092306671E-003)
 (8.515653871379794E-018,-1.914176242331109E-017)
 (-2.230016484369720E-003,-3.810405593591993E-003)
 (-1.023847401876877E-017,-6.891280589555903E-017)
 (-8.437806543544960E-003,6.697141341229619E-003)
 (-1.941864423271288E-017,-2.463017517856454E-017)
 (-1.473164380583175E-003,-2.517180404449577E-003)
 (2.298734310944719E-017,-4.205834684813337E-017)
 (4.591224196406726E-003,-3.644084183955293E-003)
 (1.032584561195778E-016,3.397647447814973E-017)
 (1.275871377723493E-016,-1.197113885271426E-016)
 (3.611031028927293E-016,7.713311917024357E-017)
 (-1.776473689121947E-016,2.128175116353211E-016)
 (-1.231324171055292E-016,-2.214562240886572E-016)
 (-5.222606218227724E-017,-7.088174320686072E-018)
 (-1.004158028763860E-016,1.695008907866840E-016)
 (7.578562769782148E-017,1.038937460489275E-016)
 (-1.065257280976993E-002,6.234352848601289E-003)
 (-1.882304069604412E-016,-3.144392886148793E-016)
 (1.872288500592864E-002,2.358918134883882E-002)
 (-7.816478996827738E-003,4.574546353272800E-003)
 (2.584476338247376E-016,-5.261984964453757E-016)
 (1.373818701099512E-002,1.730890216459733E-002)
 (-1.456109094914843E-003,8.521789098150980E-004)
 (-6.923275820864556E-017,-1.345091830073943E-016)
 (2.559246824877157E-003,3.224424945693487E-003)
 (-8.033437048737178E-003,4.701519721406397E-003)
 (-4.443891511607906E-016,2.354356789988992E-016)
 (1.411951091551568E-002,1.778933660264088E-002)
 (-1.864479814554165E-003,1.091175366796185E-003)
 (-1.251628837078091E-016,3.198292545045677E-017)
 (3.276996251248816E-003,4.128725825410713E-003)
 (9.932801815795356E-003,-5.813111292522692E-003)
 (3.446747822015559E-016,1.209358214176083E-016)
 (-1.745782070724304E-002,-2.199531207334039E-002)
 (1.365142425907140E-002,-7.989412251559302E-003)
 (2.192411696134428E-016,2.363709242217675E-016)
 (-2.399364464660763E-002,-3.022987293941063E-002)
 (2.138189008459909E-016,1.058334569470146E-016)
 (9.259585525981057E-002,-7.349392606795385E-002)
 (4.346429114698473E-017,-4.202942808137363E-016)
 (-2.447203340679353E-002,-4.181510479110605E-002)
 (5.031926945486351E-016,1.367642315217445E-016)
 (-1.748662449599810E-016,6.152929097817771E-020)
 (1.192922876597853E-002,-9.468305622477106E-003)
 (-3.585927078208197E-017,-3.115843295134919E-017)
 (-3.152759743502495E-003,-5.387087246258149E-003)
 (8.767923964390323E-018,-6.872206509352668E-017)
 (-7.856059872093730E-017,7.569948669045204E-017)
 (5.391513577628342E-002,-4.279279014776473E-002)
 (-3.492402555921366E-017,-1.741340463973407E-016)
 (-1.424915834674177E-002,-2.434738624084541E-002)
 (1.634710202708225E-016,-1.180993211035143E-016)
 (3.798818424992692E-017,3.358268701588939E-017)
 (3.328282000696625E-002,-2.641678837634402E-002)
 (-5.583167863359845E-017,-8.333527170084388E-017)
 (-8.796271504781928E-003,-1.503009613583501E-002)
 (1.431294366734370E-016,-2.419331721261947E-017)
