           2
           1           1         375         302
 (-3.808870491874267E-016,1.936264924071576E-016)
 (-1.142952717132977E-015,3.272382481791440E-016)
 (5.789599775477164E-016,-1.438652856748375E-016)
 (5.981063793568318E-016,-2.073545596941502E-016)
 (1.454081746531102E-016,-5.462069957727323E-017)
 (2.533253620074069E-016,-1.444727222804567E-016)
 (2.697261503591237E-016,-2.244721232404977E-016)
 (0.105290686596633,3.617894082654077E-002)
 (8.113094631999976E-002,-9.708346246820604E-003)
 (-3.384151887831861E-002,-7.206958744620978E-002)
 (8.632247619340327E-002,2.966127260776618E-002)
 (6.651513451599458E-002,-7.959379075749456E-003)
 (-2.774493929281357E-002,-5.908618746525268E-002)
 (3.714527642479026E-002,1.276349125641447E-002)
 (2.862201325751095E-002,-3.424986735505417E-003)
 (-1.193887716000626E-002,-2.542527581537925E-002)
 (-5.358587793061384E-003,-1.841264758977302E-003)
 (-4.129019504407339E-003,4.940895284350640E-004)
 (1.722305702638080E-003,3.667857281809655E-003)
 (4.736157515997469E-003,1.627391444154107E-003)
 (3.649410537757259E-003,-4.366982354375048E-004)
 (-1.522250154967008E-003,-3.241814915367123E-003)
 (-8.594688100390541E-002,-2.953221431614733E-002)
 (-6.622572246881205E-002,7.924747255345968E-003)
 (2.762421910276789E-002,5.882909929127605E-002)
 (-0.120461141049288,-4.139166183440138E-002)
 (-9.282042585168425E-002,1.110714066357847E-002)
 (3.871746030625305E-002,8.245349156075771E-002)
 (-1.655918522930028E-004,-1.383822057613291E-003)
 (1.738444142278231E-003,-8.163164566977103E-004)
 (4.105100240280189E-016,2.297097453724487E-017)
 (8.726991506735480E-004,-2.539794993095566E-003)
 (1.655918522938263E-004,1.383822057612981E-003)
 (-2.620312318477431E-005,-2.189749032902957E-004)
 (2.750900203074039E-004,-1.291732677450640E-004)
 (1.879513260952215E-017,9.140943321280916E-017)
 (1.380952204576549E-004,-4.018951424643501E-004)
 (2.620312318474346E-005,2.189749032900417E-004)
 (-3.226355800676667E-005,-2.696208938300860E-004)
 (3.387146930755019E-004,-1.590493311567976E-004)
 (1.582174940741038E-016,8.033349109313150E-017)
 (1.700348131863068E-004,-4.948481579820218E-004)
 (3.226355800707878E-005,2.696208938298819E-004)
 (3.027864880438263E-005,2.530333558724100E-004)
 (-3.178763865594213E-004,1.492643446136847E-004)
 (1.765590423807738E-016,1.282237930801446E-016)
 (-1.595739810232461E-004,4.644042539953383E-004)
 (-3.027864880421320E-005,-2.530333558723323E-004)
 (8.179474217636864E-005,6.835443100206998E-004)
 (-8.587112737541887E-004,4.032227019952969E-004)
 (8.301190687603340E-017,1.672333718930059E-016)
