           2
           1           1         378         300
 (6.658945986822306E-016,2.864803787943955E-016)
 (2.234054720268459E-015,8.131218861348142E-016)
 (-6.179509751520345E-016,-2.823209987242706E-016)
 (-4.686563035225841E-016,-4.865736330554295E-017)
 (1.125247673408914E-016,6.015103486026654E-017)
 (-7.459811238194267E-016,-3.376727488882394E-016)
 (5.728992282978127E-017,1.888795409802611E-017)
 (1.568956265116010E-002,5.751507529558812E-003)
 (2.233076054699244E-002,1.480900354591602E-003)
 (-1.568956265115885E-002,-5.751507529556820E-003)
 (1.151244296774413E-002,4.220251633825309E-003)
 (1.638551774447341E-002,1.086632001940343E-003)
 (-1.151244296774277E-002,-4.220251633824187E-003)
 (2.144619452930385E-003,7.861783789534324E-004)
 (3.052410352831145E-003,2.024255091681565E-004)
 (-2.144619452929916E-003,-7.861783789529211E-004)
 (1.183198802121180E-002,4.337391022729347E-003)
 (1.684032226845243E-002,1.116793096513116E-003)
 (-1.183198802121130E-002,-4.337391022727726E-003)
 (2.746085230737383E-003,1.006664763866989E-003)
 (3.908469158297556E-003,2.591964277365070E-004)
 (-2.746085230737208E-003,-1.006664763866586E-003)
 (-1.462945329484568E-002,-5.362890773276541E-003)
 (-2.082192000657531E-002,-1.380839163812252E-003)
 (1.462945329484446E-002,5.362890773274317E-003)
 (-2.010639870903500E-002,-7.370639076341104E-003)
 (-2.861718870159984E-002,-1.897794963428714E-003)
 (2.010639870903310E-002,7.370639076338209E-003)
 (4.110451398364111E-003,-6.198222968334663E-002)
 (2.257669525944158E-002,-6.158706615768234E-002)
 (1.389208331705297E-016,5.472661256763039E-016)
 (2.257669525944829E-002,-6.158706615768512E-002)
 (-4.110451398362780E-003,6.198222968334703E-002)
 (5.295541028798412E-004,-7.985240756656298E-003)
 (2.908581186209595E-003,-7.934331392685401E-003)
 (-1.366811669789240E-016,1.708360764009104E-016)
 (2.908581186210275E-003,-7.934331392685701E-003)
 (-5.295541028800016E-004,7.985240756656275E-003)
 (2.393363554155112E-003,-3.608995585944839E-002)
 (1.314557316714887E-002,-3.585986677954055E-002)
 (-5.380121203131860E-017,4.415834154921859E-016)
 (1.314557316715190E-002,-3.585986677954186E-002)
 (-2.393363554154300E-003,3.608995585944855E-002)
 (1.477468010369261E-003,-2.227900361623031E-002)
 (8.115007767505055E-003,-2.213696533102768E-002)
 (3.032163459404598E-017,3.704309434050212E-016)
 (8.115007767507313E-003,-2.213696533102866E-002)
 (-1.477468010368485E-003,2.227900361623022E-002)
 (-1.425784361134344E-003,2.149965665229018E-002)
 (-7.831134809139858E-003,2.136258704110170E-002)
 (5.553633803690321E-017,-3.715930778883715E-016)
 (-7.831134809142375E-003,2.136258704110261E-002)
 (1.425784361134059E-003,-2.149965665229032E-002)
 (-2.377627672593757E-002,-8.715949427944219E-003)
 (-5.205176947399957E-002,-3.451896934248107E-003)
 (-4.700407039568270E-002,-1.723083497043361E-002)
 (1.421465813279631E-002,9.426679501155163E-004)
 (4.700407039568123E-002,1.723083497043059E-002)
 (-5.205176947400119E-002,-3.451896934245191E-003)
 (2.377627672593838E-002,8.715949427942018E-003)
 (-2.411047351645473E-002,-8.838459876433882E-003)
 (-5.298270277721304E-002,-3.513633275735582E-003)
 (-4.791524313320232E-002,-1.756485427850081E-002)
 (1.463277920268250E-002,9.703963223428842E-004)
 (4.791524313320118E-002,1.756485427849756E-002)
 (-5.298270277721471E-002,-3.513633275731116E-003)
 (2.411047351645460E-002,8.838459876431512E-003)
 (-5.153861475328432E-003,-1.889311623319247E-003)
 (-1.048900096514785E-002,-6.955949939973222E-004)
 (-9.190902409918097E-003,-3.369217204418437E-003)
 (2.211461692865600E-003,1.466566442354295E-004)
 (9.190902409918312E-003,3.369217204417782E-003)
 (-1.048900096514804E-002,-6.955949939956622E-004)
 (5.153861475327703E-003,1.889311623318976E-003)
 (-1.414688352493303E-002,-5.185989496486726E-003)
 (-2.148734933686374E-002,-1.424968181684957E-003)
 (-1.604817543793809E-002,-5.882968436990915E-003)
 (-1.930879192196817E-003,-1.280493637708997E-004)
 (1.604817543793869E-002,5.882968436990307E-003)
 (-2.148734933686377E-002,-1.424968181683919E-003)
 (1.414688352493248E-002,5.185989496486919E-003)
 (1.974965253903125E-003,-2.978085327388062E-002)
 (-6.947628626969654E-003,1.895246664629111E-002)
 (-2.098731416493643E-003,3.164714531176278E-002)
 (1.422243954140243E-002,-3.879745529159659E-002)
 (-2.788101373810559E-015,-1.079125316891672E-015)
 (1.422243954140369E-002,-3.879745529159701E-002)
 (2.098731416494114E-003,-3.164714531176215E-002)
 (-6.947628626966709E-003,1.895246664628997E-002)
 (-1.974965253905432E-003,2.978085327387981E-002)
 (-2.306055626182940E-003,3.477342404330649E-002)
 (8.163872230803032E-003,-2.227026291506891E-002)
 (2.460597667192227E-003,-3.710379104036521E-002)
 (-1.662621304177027E-002,4.535471958090025E-002)
 (3.272779904703860E-015,1.310758485708120E-015)
 (-1.662621304177154E-002,4.535471958090064E-002)
 (-2.460597667193089E-003,3.710379104036465E-002)
 (8.163872230800048E-003,-2.227026291506776E-002)
 (2.306055626185540E-003,-3.477342404330561E-002)
 (-2.758233443087181E-003,4.159189398464937E-002)
 (4.998784701074962E-003,-1.363620674129633E-002)
 (2.015462075914780E-003,-3.039151207514149E-002)
 (-1.808499303774310E-002,4.933413193904215E-002)
 (2.779844142961287E-015,1.005560896598163E-015)
 (-1.808499303774406E-002,4.933413193904262E-002)
 (-2.015462075915528E-003,3.039151207514083E-002)
 (4.998784701072801E-003,-1.363620674129546E-002)
 (2.758233443089156E-003,-4.159189398464867E-002)
 (8.296520036427082E-003,3.041352937592254E-003)
 (1.973778694458701E-002,1.308943133563234E-003)
 (1.359040826912055E-002,4.981995816423438E-003)
 (1.582595270842239E-003,1.049523545249625E-004)
 (1.250144576607633E-002,4.582802022759351E-003)
 (6.783609087419380E-003,4.498659632229522E-004)
 (-1.250144576607554E-002,-4.582802022758466E-003)
 (1.582595270842091E-003,1.049523545254559E-004)
 (-1.359040826912103E-002,-4.981995816423706E-003)
 (1.973778694458668E-002,1.308943133563564E-003)
 (-8.296520036426785E-003,-3.041352937591561E-003)
 (8.246001769550586E-003,3.022833862282342E-003)
 (2.227927410045390E-002,1.477485947965645E-003)
 (1.628136322689004E-002,5.968450827657515E-003)
 (1.918405953669144E-003,1.272221808578336E-004)
 (1.319036324918460E-002,4.835346607935848E-003)
 (5.205104930891716E-003,3.451849175314958E-004)
 (-1.319036324918387E-002,-4.835346607935044E-003)
 (1.918405953669329E-003,1.272221808585031E-004)
 (-1.628136322689055E-002,-5.968450827657847E-003)
 (2.227927410045354E-002,1.477485947966036E-003)
 (-8.246001769550128E-003,-3.022833862281746E-003)
 (-4.220411358366372E-004,6.364033553012509E-003)
 (3.963187191197592E-004,-1.081119574564779E-003)
 (-1.122751196253437E-004,1.693016551716719E-003)
 (-2.203482258208502E-003,6.010888930114924E-003)
 (2.287798264529183E-004,-3.449811803092875E-003)
 (-1.523249804272257E-003,4.155279831363207E-003)
 (-6.669775142034465E-017,2.071075934325462E-017)
 (-1.523249804272299E-003,4.155279831363392E-003)
 (-2.287798264526490E-004,3.449811803092770E-003)
 (-2.203482258208804E-003,6.010888930115064E-003)
 (1.122751196261651E-004,-1.693016551716483E-003)
 (3.963187191191477E-004,-1.081119574564489E-003)
 (4.220411358368162E-004,-6.364033553012261E-003)
 (3.022564890012002E-016,5.759141635557435E-016)
 (1.242596337162495E-015,2.138069026342502E-015)
 (-6.330133455834924E-016,-8.666769810022201E-016)
 (-2.724640063095666E-016,-5.745605191542236E-016)
 (-2.425484650359766E-017,2.756512235822362E-018)
 (-3.336856508328534E-016,-6.010673377076226E-016)
 (-2.707904095949602E-017,7.571794547774551E-017)
 (1.047154682999576E-003,-1.579023221183930E-002)
 (8.133859952380579E-003,-2.218839228897238E-002)
 (-1.047154682997631E-003,1.579023221183870E-002)
 (7.683648572288586E-004,-1.158631071037193E-002)
 (5.968337097177495E-003,-1.628105298102962E-002)
 (-7.683648572275882E-004,1.158631071037137E-002)
 (1.431364502202353E-004,-2.158380059453790E-003)
 (1.111824125955787E-003,-3.032949916463195E-003)
 (-1.431364502196833E-004,2.158380059453658E-003)
 (7.896919717308099E-004,-1.190790607339499E-002)
 (6.133997209651327E-003,-1.673295792943428E-002)
 (-7.896919717292280E-004,1.190790607339567E-002)
 (1.832795517128360E-004,-2.763705045892296E-003)
 (1.423638961821520E-003,-3.883550976741252E-003)
 (-1.832795517125527E-004,2.763705045892423E-003)
