           2
           1           1         376         300
 (6.675188710412976E-016,5.198506772938375E-016)
 (1.329631382133494E-015,1.571465114278268E-015)
 (-7.682872303077549E-016,-1.857818178100607E-015)
 (-6.191439309733371E-016,-9.133460709013588E-016)
 (-2.467958431029034E-016,-4.431964347888545E-016)
 (-4.952859421614079E-016,-2.536006214581980E-016)
 (-1.859731391622996E-016,-3.093929971030444E-016)
 (6.261588304652674E-015,-2.184994929329076E-014)
 (-1.094943444601398E-014,-1.002305603086199E-015)
 (-1.951030761437663E-014,-1.684297144398595E-015)
 (5.536370424264437E-015,-1.741689793212493E-014)
 (-8.502720038512126E-015,-4.882154117957799E-016)
 (-1.550916487921559E-014,-2.771206596363741E-015)
 (1.888790771204515E-015,-7.339676155483609E-015)
 (-3.131256394689585E-015,-2.494876304512204E-016)
 (-6.193650988598023E-015,-9.170887421108669E-016)
 (-4.494545718048743E-016,-1.631159344300053E-015)
 (-8.781067362643442E-017,-2.568287093294963E-016)
 (-1.129015217711157E-015,8.031875267816530E-016)
 (4.689979065647953E-016,-2.084989362284408E-015)
 (-8.292353215211586E-016,-2.574632147970186E-018)
 (-1.664615696889675E-015,1.272828127397535E-016)
 (-4.307730312917108E-015,1.835292407970448E-014)
 (8.139413729550998E-015,5.345245246060538E-016)
 (1.585662151357873E-014,1.493315647369536E-015)
 (-7.383980599428053E-015,2.556403680535897E-014)
 (1.168366065714186E-014,8.213680447069392E-016)
 (2.217410950549357E-014,2.677895191338783E-015)
 (2.272548513210038E-015,2.322356454598714E-016)
 (3.079160143356584E-016,-1.546294462756802E-014)
 (-1.188714124608600E-015,-2.181528806621920E-016)
 (-9.688040208161423E-015,-3.410666129273398E-015)
 (8.906957434022688E-016,-2.608096209325512E-015)
 (5.463082839279663E-016,3.014061035136472E-016)
 (1.448920832207290E-016,-2.338498673299311E-015)
 (-3.109133326617193E-016,3.060822519038004E-016)
 (-1.959925274095533E-015,-8.245028403946075E-016)
 (2.575631105896824E-016,-7.277364165457012E-016)
 (1.826890130049158E-015,1.856524643969938E-016)
 (1.671275456866065E-016,-9.634283960927201E-015)
 (-1.093875309987215E-015,8.553716888091835E-017)
 (-6.283681079377563E-015,-2.450728866554880E-015)
 (5.609615554926418E-016,-1.879721863281157E-015)
 (1.418156996452359E-015,1.150374599846753E-015)
 (1.719981558110944E-016,-9.240084531375299E-015)
 (-9.483737443972870E-016,3.443055342374095E-016)
 (-7.019362211407582E-015,-2.568059304883184E-015)
 (6.978920266925052E-016,-2.580058160902393E-015)
 (-1.141483540879122E-015,-2.513731923427976E-016)
 (-3.725754342964187E-016,4.818475961716417E-015)
 (1.024790633416110E-015,-1.016080971384513E-015)
 (2.683247256796772E-015,1.435097723489152E-015)
 (-5.322329221785685E-016,1.235108879787086E-015)
 (6.240567249108003E-002,3.436500984229467E-002)
 (-7.901293125926548E-002,2.289510517970749E-002)
 (4.436503693716139E-002,-8.056537675569553E-002)
 (2.632659825239404E-014,9.073420719145347E-016)
 (-8.056537675569221E-002,-4.436503693715445E-002)
 (-7.901293125927476E-002,2.289510517971491E-002)
