           2
           1           1         375         302
 (5.277409229616883E-017,1.874306390297635E-016)
 (9.109119337860818E-017,3.074115173716060E-016)
 (-2.434605915320496E-016,-1.665348197964738E-016)
 (-1.753305018458353E-016,-2.635788919101471E-016)
 (-8.431220085990141E-017,-8.664475742547793E-017)
 (-1.691103510042979E-017,-1.224592196927675E-016)
 (-1.304166392263749E-017,-4.206802212213596E-017)
 (-3.167276476996291E-002,-5.513956022908291E-002)
 (-3.277979349509774E-002,-1.189526769411418E-002)
 (-0.140534174662868,-2.003494651809007E-002)
 (-2.596688815628537E-002,-4.520611963794254E-002)
 (-2.687448467651771E-002,-9.752324687962353E-003)
 (-0.115216818680362,-1.642563316562009E-002)
 (-1.117376703167512E-002,-1.945256767773851E-002)
 (-1.156431333105483E-002,-4.196506082080161E-003)
 (-4.957875130499614E-002,-7.068085988423633E-003)
 (1.611930704774342E-003,2.806232762645204E-003)
 (1.668271021322908E-003,6.053891214396939E-004)
 (7.152244297411032E-003,1.019644028412970E-003)
 (-1.424695837422824E-003,-2.480272957105250E-003)
 (-1.474491907581584E-003,-5.350697513122900E-004)
 (-6.321470674000555E-003,-9.012066080945117E-004)
 (2.585390439308094E-002,4.500942462058728E-002)
 (2.675755189679302E-002,9.709891634891131E-003)
 (0.114715502169866,1.635416407633705E-002)
 (3.623622855650925E-002,6.308415831324309E-002)
 (3.750275979222420E-002,1.360915733234508E-002)
 (0.160782568559140,2.292161440340868E-002)
 (-2.028934033782629E-004,5.591134252114804E-004)
 (4.832778520493180E-004,-3.389929392090443E-003)
 (1.039813540697270E-016,-1.314720603286377E-018)
 (-1.330062359108180E-003,7.640023252715993E-004)
 (2.028934033782865E-004,-5.591134252112620E-004)
 (-3.210569099835226E-005,8.847366431785556E-005)
 (7.647350345463646E-005,-5.364197344805463E-004)
 (-2.366031186784567E-016,-2.192582765568462E-017)
 (-2.104680112752480E-004,1.208951211251997E-004)
 (3.210569099841048E-005,-8.847366431806444E-005)
 (-3.953131147212182E-005,1.089364493484004E-004)
 (9.416081044930720E-005,-6.604865039263406E-004)
 (-2.626641303468729E-016,-7.129369545785314E-017)
 (-2.591464706084468E-004,1.488565590736893E-004)
 (3.953131147223906E-005,-1.089364493485839E-004)
 (3.709927763915431E-005,-1.022344928333912E-004)
 (-8.836787648820030E-005,6.198522455632788E-004)
 (1.425505650714906E-016,-4.698825862764894E-017)
 (2.432033369056322E-004,-1.396986491932523E-004)
 (-3.709927763915726E-005,1.022344928335944E-004)
 (1.002199890156154E-004,-2.761762600466908E-004)
 (-2.387169825007955E-004,1.674468862865700E-003)
 (-7.961472274710523E-017,-2.233468469284942E-017)
 (6.569894969497578E-004,-3.773819324391050E-004)
 (-1.002199890155147E-004,2.761762600466320E-004)
 (3.085800268667035E-002,4.399203503103464E-003)
 (-1.057765807560504E-015,2.942422917617885E-016)
 (5.387006078425715E-003,9.378314405865054E-003)
 (-9.104415503907937E-003,-3.303848135396403E-003)
 (2.390250610053930E-002,3.407608380819276E-003)
 (-5.268419167853724E-016,-9.680109747142571E-017)
 (6.954594942547523E-003,1.210735183646718E-002)
 (2.784357062989862E-002,3.969457605461378E-003)
 (-8.562669367446068E-016,2.629471578403035E-016)
 (4.860764507390401E-003,8.462173077128626E-003)
 (-8.215030593556468E-003,-2.981104442903542E-003)
 (2.156753706971026E-002,3.074728639885456E-003)
 (-6.628834189797781E-016,-3.412335875724655E-016)
 (6.275219995648727E-003,1.092461846681182E-002)
 (2.555133247848014E-003,3.642669698669435E-004)
 (3.116878710751629E-016,2.235366708677501E-018)
 (4.460599241336184E-004,7.765519755280088E-004)
 (-7.538723420468889E-004,-2.735683285240943E-004)
 (1.979197703251585E-003,2.821599815740167E-004)
 (1.457847853485327E-016,-2.787405095863945E-016)
 (5.758608858606936E-004,1.002524289562533E-003)
 (6.586625460138293E-003,9.390078188820332E-004)
 (-1.021708370650967E-017,2.062854712681738E-016)
 (1.149853791586526E-003,2.001796586320331E-003)
 (-1.943333000734104E-003,-7.052047556671325E-004)
 (5.101978142964998E-003,7.273523288983083E-004)
 (4.282428069613148E-017,-1.087554498700054E-016)
 (1.484454861796500E-003,2.584308280438319E-003)
 (-1.885604711162147E-016,-3.783115179794423E-017)
 (1.067276785510275E-004,-6.130554257502869E-005)
 (1.740479693721846E-005,-4.796240522789159E-005)
 (1.465726475277856E-005,-1.028126829787650E-004)
 (2.349807765176100E-016,-1.577512864792248E-016)
 (-4.033927077899152E-005,2.317131709215052E-005)
 (-1.740479693734520E-005,4.796240522711687E-005)
 (-3.877947743639767E-005,2.720167907849720E-004)
 (-4.177098562198833E-016,-2.503003277113183E-016)
 (8.304873272021413E-017,4.758658368418355E-017)
 (-1.261775690778145E-004,7.247777182185845E-005)
 (-2.057662077558578E-005,5.670300132805413E-005)
 (-1.732838248663578E-005,1.215491106402923E-004)
 (1.605576435971840E-016,3.566017336946233E-016)
 (4.769063840180279E-005,-2.739402283140580E-005)
 (2.057662077594772E-005,-5.670300132876632E-005)
 (4.584659068268193E-005,-3.215887188354350E-004)
 (1.624528458067149E-016,3.011913665300686E-016)
 (7.366991152945852E-017,1.073947918734191E-017)
 (1.296150850659220E-003,-7.445231849649057E-004)
 (2.113719951775907E-004,-5.824778837037516E-004)
 (1.780046791586491E-004,-1.248605313176492E-003)
 (1.771042167342425E-016,3.292792351738858E-016)
 (-4.898989732099122E-004,2.814033132485099E-004)
 (-2.113719951771141E-004,5.824778837030948E-004)
 (-4.709561132597920E-004,3.303499144339007E-003)
 (6.208002109425017E-017,6.579753312063775E-017)
 (3.328833693372910E-004,5.795213245879537E-004)
 (-1.350363212461273E-003,-4.900254145562825E-004)
 (8.819981595491697E-003,1.257401340137554E-003)
 (6.431291638421853E-017,3.987064507862669E-016)
 (-5.756034991504475E-004,-1.002076201430045E-003)
 (1.029071701033303E-003,3.734338156235714E-004)
 (-2.553991205809304E-003,-3.641041571474494E-004)
 (-1.460956190830652E-016,-5.126870300002188E-016)
 (1.987795516781814E-003,3.460581083360594E-003)
 (-1.350363212460941E-003,-4.900254145561202E-004)
 (1.477025763573923E-003,2.105689399042162E-004)
 (7.135082392255357E-004,1.242156496803608E-003)
 (-1.536049046678776E-003,-5.574078617750436E-004)
 (1.114021662972422E-002,1.588180561147511E-003)
 (1.062167445063970E-016,-1.601018525910382E-016)
 (-4.236846729101714E-004,-7.375985869794306E-004)
 (1.664553745167104E-003,6.040401808195032E-004)
 (-1.879917217747608E-003,-2.680062768101513E-004)
 (8.470572961397130E-017,-2.687202851688894E-017)
 (2.510716426422005E-003,4.370941426121554E-003)
 (-1.536049046678806E-003,-5.574078617749185E-004)
 (3.165883756691698E-003,4.513372772138643E-004)
 (4.388676758656816E-005,-1.209387813415887E-004)
 (-7.924620492680736E-005,5.558687164209359E-004)
 (4.696699834645228E-017,2.051191929853855E-016)
 (2.362232168452323E-006,-1.356891920440317E-006)
 (3.552305103767175E-005,-9.789088461665909E-005)
 (-1.086569862780265E-004,7.621692363465959E-004)
 (-4.045770768064030E-016,7.252793071089502E-018)
 (2.990423974313548E-004,-1.717732145625138E-004)
 (-3.552305103760569E-005,9.789088461664851E-005)
 (-8.583165145824960E-007,6.020620164629335E-006)
 (-1.660002755835292E-016,3.936189204410383E-017)
 (2.180989545213595E-004,-1.252784181529026E-004)
 (-4.388676758643603E-005,1.209387813415261E-004)
 (-6.259026784297003E-017,-2.239740252237957E-016)
 (-1.770070268773434E-016,-4.707390718904121E-016)
 (1.127888289313148E-016,2.645021955506878E-016)
 (2.528394127228052E-016,2.481257046632026E-016)
 (5.299276947419164E-017,7.143454482078102E-017)
 (1.360657996586305E-017,2.071115850518155E-016)
 (7.574734472067511E-017,-4.755317467087451E-017)
 (-3.167276476996443E-002,-5.513956022908856E-002)
 (-3.277979349510363E-002,-1.189526769411364E-002)
 (-0.140534174662874,-2.003494651809228E-002)
 (-2.596688815628645E-002,-4.520611963794680E-002)
 (-2.687448467652291E-002,-9.752324687961958E-003)
 (-0.115216818680366,-1.642563316562265E-002)
 (-1.117376703167580E-002,-1.945256767774044E-002)
 (-1.156431333105679E-002,-4.196506082079996E-003)
 (-4.957875130499798E-002,-7.068085988424275E-003)
 (1.611930704774341E-003,2.806232762644340E-003)
 (1.668271021323246E-003,6.053891214395807E-004)
 (7.152244297409913E-003,1.019644028412899E-003)
 (-1.424695837423023E-003,-2.480272957105807E-003)
 (-1.474491907581962E-003,-5.350697513122233E-004)
 (-6.321470674001037E-003,-9.012066080945804E-004)
 (2.585390439308256E-002,4.500942462059199E-002)
 (2.675755189679779E-002,9.709891634890524E-003)
