           2
           1           1         376         300
 (-2.312782482031994E-016,-4.376717436603752E-016)
 (-3.065255504789684E-016,-5.826287297646593E-016)
 (3.679181301495580E-016,7.577189980717472E-016)
 (2.075691353492613E-016,6.719820714549883E-016)
 (1.514587611101525E-016,3.664765903266979E-016)
 (7.943237825075789E-017,4.530380250080031E-018)
 (6.028110060069753E-017,2.759018734580714E-017)
 (-8.987946731500609E-015,-4.700583083039252E-015)
 (1.012043210679633E-014,6.799590237020350E-015)
 (-1.124852979443166E-014,1.905407779635475E-014)
 (-6.837791529230050E-015,-3.966583363097723E-015)
 (8.828875355471497E-015,5.125782910163162E-015)
 (-8.537382087867469E-015,1.639176711706386E-014)
 (-2.978091010777565E-015,-1.862809869034924E-015)
 (3.090864169660122E-015,2.499288054605240E-015)
 (-4.139904109689203E-015,5.908473729784868E-015)
 (-4.952919394654457E-016,2.204511163326486E-016)
 (4.057797236264648E-018,-3.796891233599885E-016)
 (-7.851576292357625E-016,1.468017991302860E-016)
 (-7.893182302632790E-016,-3.920145646042012E-016)
 (6.847829713428823E-016,6.188012219567045E-016)
 (-1.108648535131570E-015,1.429001845338448E-015)
 (7.686698244590634E-015,3.729051550030418E-015)
 (-7.973923432093512E-015,-5.585638357241866E-015)
 (9.714920440986349E-015,-1.493797305835188E-014)
 (1.016544959681973E-014,6.022185916144035E-015)
 (-1.150964428577102E-014,-7.880774018648989E-015)
 (1.336552189905489E-014,-2.181076173911032E-014)
 (-2.313675897095182E-015,-4.083149094405378E-015)
 (-1.420996799092996E-014,-3.002245863421433E-015)
 (8.352353633502077E-016,1.154873525607403E-015)
 (1.541935355519378E-015,6.665155125244087E-015)
 (6.831414545479082E-016,9.244037834691528E-015)
 (2.526800757645018E-016,-7.851152475008840E-016)
 (-2.181594768391808E-015,-5.315732024170287E-016)
 (-4.900599569234907E-017,-2.655814406491131E-016)
 (6.900262742435929E-016,1.377702249866378E-015)
 (-1.523350695245546E-016,1.242121645088515E-015)
 (-1.044045761149434E-015,-2.373594321470400E-015)
 (-8.290267521545499E-015,-2.332210411452470E-015)
 (8.889488530786750E-016,7.855168805335797E-016)
 (1.115784061649855E-015,4.349121699241023E-015)
 (-1.617561135077929E-016,5.647102162140904E-015)
 (-2.425182561407131E-016,-2.590315349579502E-015)
 (-8.161349524831454E-015,-3.172215912762772E-015)
 (6.985260071453363E-016,3.488039383484538E-016)
 (-3.173217308823721E-016,3.841630933249020E-015)
 (-3.566471751960482E-017,4.740530169214345E-015)
 (1.008857511655933E-015,1.325776925933403E-015)
 (4.019349972449913E-015,7.096603892194946E-016)
 (-3.212903550599547E-016,-4.781339057969273E-016)
 (-6.890393462210174E-016,-1.974628560343920E-015)
 (-2.041556360072184E-016,-2.495698522955092E-015)
