           2
           1           1         376         300
 (1.170843917130637E-015,1.425799636377164E-015)
 (2.369541436431677E-015,2.336767376549134E-015)
 (-1.239783745796042E-015,-2.920790584378011E-017)
 (-4.857101039286925E-016,-5.648894955392322E-017)
 (-2.624931130564605E-016,6.346734983091718E-017)
 (-8.883276173691718E-016,-1.231260553156719E-015)
 (-1.511363136457706E-016,-9.923036264689960E-017)
 (-3.887002697107592E-015,1.122154653529070E-014)
 (2.528149477864735E-014,-7.522982528578952E-015)
 (7.748779739670850E-015,3.191487151724205E-015)
 (-4.055323914527836E-017,1.380519029065235E-014)
 (2.341018464759713E-014,-3.775275373464153E-015)
 (6.666503783760592E-015,3.101606567856934E-016)
 (-1.253462863403768E-015,3.089864008083913E-015)
 (9.963694267757669E-015,-2.709875188054192E-015)
 (3.045747006222231E-015,1.617829651364098E-015)
 (-1.980003201460442E-015,-5.163185581410738E-015)
 (-8.036462257819005E-016,-3.279940380531270E-015)
 (1.018894411129052E-015,8.483186039847249E-016)
 (-6.545743142481837E-016,-6.604211734382047E-016)
 (2.355098388549340E-015,-1.043992070945283E-015)
 (1.023900844755747E-015,8.097211716856155E-016)
 (2.918595474049576E-015,-7.109439802508884E-015)
 (-2.332914315834001E-014,7.082917272391527E-015)
 (-8.129628463975714E-015,-2.397115831752501E-015)
 (4.265673912898464E-015,-1.035902082985019E-014)
 (-2.923260413103564E-014,8.043191713108266E-015)
 (-9.845298662086679E-015,-2.704211746302551E-015)
 (-2.086763152869195E-015,-3.472906984594820E-015)
 (6.349579904361367E-015,5.935229916235135E-015)
 (-6.063836426455699E-017,2.268290003021770E-015)
 (8.976179236326403E-015,7.591675795698758E-017)
 (9.358359547236340E-015,-1.357546686190885E-015)
 (-4.750506816843819E-016,-9.348318005611753E-016)
 (8.942759506361362E-017,1.289511956906537E-015)
 (-2.163298937750555E-016,4.600589074787300E-016)
 (2.016470301956030E-015,-8.119034540459381E-017)
 (1.402912706750125E-015,3.951605375213052E-016)
 (-3.380087542133701E-016,-3.148998842582186E-015)
 (1.177451665951943E-015,4.434390654297226E-015)
 (6.018632840015235E-016,1.583352324817248E-015)
 (6.595807678077079E-015,6.090747342651043E-016)
 (6.360763025411897E-015,5.666241279454801E-016)
 (-2.248185081064676E-015,-3.207777830790926E-015)
 (2.729044497107485E-015,4.769858303657084E-015)
 (-2.768289796280432E-016,9.475963499483625E-016)
 (4.012674949951450E-015,1.813229240161757E-015)
 (5.011022101570825E-015,1.615722972119700E-015)
 (8.165706054703947E-016,7.714096849068906E-016)
 (-6.139942612615424E-016,-2.204737788847051E-015)
 (-5.624758945391772E-017,-5.066944105615411E-016)
 (-4.508701942637966E-015,-1.035211310157847E-015)
 (-3.280386524179849E-015,1.579934907736517E-015)
 (6.482865345682323E-002,2.954094703309099E-002)
 (-2.881229164372829E-002,-7.705245614354110E-002)
 (-3.813719863020777E-002,8.369343173174082E-002)
 (-3.499773963476560E-014,3.684361685994009E-014)
 (-8.369343173172396E-002,-3.813719863020190E-002)
 (-2.881229164371656E-002,-7.705245614353533E-002)
 (2.954094703313871E-002,-6.482865345679610E-002)
 (5.861815664335202E-002,2.671096449245610E-002)
 (-2.605211329818448E-002,-6.967093566096269E-002)
 (-3.448370688021367E-002,7.567571482166194E-002)
 (-3.278406076897534E-014,3.497181199635413E-014)
 (-7.567571482164712E-002,-3.448370688020951E-002)
 (-2.605211329817499E-002,-6.967093566095779E-002)
 (2.671096449249228E-002,-5.861815664332815E-002)
 (6.625299853326284E-003,3.018998877958627E-003)
 (-2.944532416182682E-003,-7.874536939538910E-003)
 (-3.897510792186260E-003,8.553225331851372E-003)
 (-4.416579325956554E-015,4.501941708239523E-015)
 (-8.553225331850390E-003,-3.897510792186554E-003)
 (-2.944532416182075E-003,-7.874536939538651E-003)
 (3.018998877956953E-003,-6.625299853324780E-003)
 (1.735904664037451E-002,7.910123841923064E-003)
 (-7.715013158379930E-003,-2.063219130167478E-002)
 (-1.021192596875003E-002,2.241043284805930E-002)
 (-9.489170027320975E-015,1.228386878696370E-014)
 (-2.241043284805624E-002,-1.021192596875017E-002)
 (-7.715013158378175E-003,-2.063219130167349E-002)
 (7.910123841927923E-003,-1.735904664036736E-002)
 (-2.079460984550353E-002,7.775746465109327E-003)
 (1.010114634408003E-002,4.602863289818188E-003)
 (-1.076619131237260E-015,-3.338927351792385E-015)
 (1.217803158366792E-002,-2.672512118308684E-002)
 (5.923049637992597E-015,4.463497036270367E-015)
 (2.672512118307948E-002,1.217803158367040E-002)
 (-2.293884698120139E-015,7.655839591371345E-015)
 (4.602863289805178E-003,-1.010114634406786E-002)
 (2.079460984550004E-002,-7.775746465099894E-003)
 (2.568635948265724E-002,-9.604922642582859E-003)
 (-1.247735245376916E-002,-5.685646520430434E-003)
 (1.757117813125583E-015,3.724080735119755E-015)
 (-1.504280673565413E-002,3.301197161315127E-002)
 (-6.046853148279479E-015,-3.165645394872927E-015)
 (-3.301197161314354E-002,-1.504280673565725E-002)
 (1.984266772183460E-015,-8.484293917615418E-015)
 (-5.685646520414255E-003,1.247735245375424E-002)
 (-2.568635948265116E-002,9.604922642575401E-003)
 (2.982515724908849E-002,-1.115254687507300E-002)
 (-1.448780623183430E-002,-6.601764708970290E-003)
 (3.657250310929220E-015,4.345615369140252E-015)
 (-1.746662763407383E-002,3.833113233229617E-002)
 (-6.901999115208802E-015,-1.858713870649101E-015)
 (-3.833113233228681E-002,-1.746662763407809E-002)
 (4.644714946595162E-015,-9.290633682751706E-015)
 (-6.601764708952744E-003,1.448780623181641E-002)
 (-2.982515724907948E-002,1.115254687506893E-002)
 (-7.076167313904794E-004,1.552889953330495E-003)
 (-1.649406507937359E-015,-2.671677695257038E-016)
 (6.944734994429007E-004,3.164558226803393E-004)
 (-6.173002812140327E-004,-1.650840670152259E-003)
 (6.836227097670105E-004,-1.500234223937640E-003)
 (-1.517743217470590E-015,1.675807262988397E-015)
 (1.500234223932849E-003,6.836227097635116E-004)
 (-6.173002812134853E-004,-1.650840670149973E-003)
 (3.164558226797907E-004,-6.944734994465624E-004)
 (1.960194840221402E-015,1.763692768651759E-015)
 (-1.552889953326646E-003,-7.076167313904937E-004)
 (-9.501278064310995E-004,2.085089087826202E-003)
 (-1.452832681447157E-015,2.549396792471395E-016)
 (9.324801879029153E-004,4.249100724960165E-004)
 (-8.288585276196072E-004,-2.216609013209451E-003)
 (9.179106666694032E-004,-2.014387434736634E-003)
 (-2.259905378235240E-015,1.957578821626380E-015)
 (2.014387434729630E-003,9.179106666656160E-004)
 (-8.288585276182154E-004,-2.216609013206118E-003)
 (4.249100724975615E-004,-9.324801879075205E-004)
 (2.107866501485333E-015,1.715947400480081E-015)
 (-2.085089087822044E-003,-9.501278064306117E-004)
 (6.341861275617398E-005,1.695998339329672E-004)
 (-1.038367436496105E-003,2.278734078026502E-003)
 (2.828833676484573E-003,-1.057788226068179E-003)
 (-2.660988110655392E-003,-1.212551929450742E-003)
 (-9.406500399533149E-005,-2.515572063673387E-004)
 (7.668851756545214E-004,-1.682956651258885E-003)
 (-5.040459454331678E-016,-4.374511903523216E-016)
 (1.682956651260698E-003,7.668851756576769E-004)
 (-9.406500399390845E-005,-2.515572063679619E-004)
 (-1.212551929451307E-003,2.660988110650456E-003)
 (-2.828833676486638E-003,1.057788226068033E-003)
 (-2.278734078028565E-003,-1.038367436494488E-003)
 (6.341861275474561E-005,1.695998339338929E-004)
 (1.094148851730915E-015,1.086576627977040E-015)
 (1.485206290055658E-015,1.870122014032020E-015)
 (3.501916314089533E-016,-5.119088619884643E-016)
 (5.771701058301624E-016,-3.555627983180254E-016)
 (2.828670390354260E-016,-1.401530729898423E-016)
 (-1.050013853457368E-015,-7.969235367439359E-016)
 (2.140469655095804E-017,-4.019352237387310E-017)
 (1.145084692514555E-014,-7.640938755516412E-015)
 (1.450198717155831E-014,1.206547191876262E-014)
 (2.967878860918169E-015,2.977933011493191E-014)
 (9.139592070382844E-015,-6.162797997198355E-015)
 (9.701178231541366E-015,9.699910917664719E-015)
 (6.287109137616528E-015,3.024549317284233E-014)
 (3.966119094195852E-015,-2.308860401564176E-015)
 (6.129851935786220E-015,3.302286535035763E-015)
 (5.602641873740517E-016,1.025135282559764E-014)
 (6.089061603109888E-018,-4.655915120151388E-017)
 (1.287307725849449E-015,-3.259912038539384E-016)
 (-5.503082405624926E-015,-5.008080649293843E-015)
 (4.764200977444259E-016,-7.986077389224067E-016)
 (1.521057585814456E-015,1.029408245978727E-015)
 (-1.334879170765127E-015,1.063903573436650E-015)
 (-8.614668755598023E-015,6.932398177561568E-015)
 (-1.247946014944333E-014,-9.762505399936987E-015)
 (-1.606519586354254E-016,-2.437705768257898E-014)
 (-1.177135162677684E-014,8.388904119733489E-015)
 (-1.652755514851799E-014,-1.261787440106882E-014)
 (-2.538711026329298E-015,-3.346703587896224E-014)
 (-1.034381549383440E-014,-4.109484890739951E-015)
 (1.576824568882854E-014,-1.885798264925982E-015)
 (-1.097151850041421E-015,3.708247126619832E-015)
 (7.333071701752288E-015,6.685721132418550E-015)
 (9.855194245440768E-015,5.762260808774504E-015)
 (-1.323186928490393E-015,3.584681045985336E-016)
 (2.797061340758279E-015,-9.290141774726974E-016)
 (9.362192893389467E-017,3.752509765432732E-016)
 (4.505936991068828E-016,1.316233330848016E-015)
 (1.288179819784469E-015,5.612193392536293E-017)
 (-6.254373909905928E-015,-5.718526314488892E-017)
 (1.068585579712218E-014,-2.790617072823594E-015)
 (-1.338940943895085E-015,2.637421677255530E-015)
 (3.075588750471638E-015,5.144441372216143E-015)
 (5.407074902644216E-015,2.170038982077693E-015)
 (-6.093161681253608E-015,-2.887205129144509E-016)
 (8.783408944637535E-015,-7.443785111433035E-016)
 (-8.423448986068189E-016,1.702470137155290E-015)
 (4.171795113060282E-015,3.323250984494082E-015)
 (5.615171761404449E-015,6.864493397930184E-016)
 (4.530914399798663E-015,1.040039734110678E-015)
 (-4.167512993516250E-015,1.497927199185492E-015)
 (9.831686692201954E-016,-1.068072664857871E-015)
 (-1.487343824189287E-015,-3.333010552246099E-015)
 (-3.446040074079033E-015,-1.108374085961589E-015)
 (6.672938444427912E-002,-2.495217650466234E-002)
 (-7.485768104897964E-002,-3.411094744338697E-002)
 (3.221312135142097E-002,8.614726488514349E-002)
 (4.742881470830192E-015,-3.626616215984119E-014)
 (-8.614726488515081E-002,3.221312135145483E-002)
 (-7.485768104897503E-002,-3.411094744337130E-002)
 (-2.495217650469212E-002,-6.672938444433965E-002)
 (6.033680018781350E-002,-2.256179193845201E-002)
 (-6.768641703486096E-002,-3.084316508010296E-002)
 (2.912714814610086E-002,7.789447409696286E-002)
 (4.059095922312330E-016,-3.420878755001139E-014)
 (-7.789447409697264E-002,2.912714814612819E-002)
 (-6.768641703485752E-002,-3.084316508008949E-002)
 (-2.256179193847906E-002,-6.033680018786726E-002)
 (6.819549032679270E-003,-2.550039874677050E-003)
 (-7.650237307555733E-003,-3.486039629745379E-003)
 (3.292087322269290E-003,8.803999944067119E-003)
 (-2.642115379652007E-015,-4.518847704501994E-015)
 (-8.803999944071670E-003,3.292087322269040E-003)
 (-7.650237307555931E-003,-3.486039629744071E-003)
 (-2.550039874679923E-003,-6.819549032683844E-003)
 (1.786800180298829E-002,-6.681397385674398E-003)
 (-2.004450050138295E-002,-9.133824258920762E-003)
 (8.625646934717646E-003,2.306749113765859E-002)
 (-1.931324497943857E-015,-1.267473773366340E-014)
 (-2.306749113766509E-002,8.625646934721469E-003)
 (-2.004450050138214E-002,-9.133824258918224E-003)
 (-6.681397385682438E-003,-1.786800180300430E-002)
 (9.205726579630584E-003,-2.020229268814645E-002)
 (-1.039730492275267E-002,3.887873232553808E-003)
 (-2.289683493748843E-015,1.270592615539871E-015)
 (1.028634570227289E-002,2.750868313090440E-002)
 (4.572475621753909E-015,9.248564899653373E-016)
 (-2.750868313090462E-002,1.028634570227203E-002)
 (6.392585544504266E-015,-8.562449408919115E-015)
 (3.887873232562619E-003,1.039730492274028E-002)
 (-9.205726579619537E-003,2.020229268815142E-002)
 (-1.137129304085086E-002,2.495470490752117E-002)
 (1.284317974132963E-002,-4.802461321291992E-003)
 (2.338601046766107E-015,-1.529825070845814E-015)
 (-1.270611833713200E-002,-3.397985963885211E-002)
 (-2.640977363144398E-015,3.105479936911611E-016)
 (3.397985963885342E-002,-1.270611833713158E-002)
 (-8.288807350117224E-015,1.028621599805356E-014)
