           2
           1           1         378         300
 (1.898055568094825E-016,2.169522799890545E-017)
 (2.085596846996310E-016,6.814984268742959E-017)
 (7.171854156416389E-017,-2.678677682734965E-016)
 (-3.605616451321212E-017,-1.028769745155131E-017)
 (-2.392258833231548E-017,-3.337348742656357E-017)
 (-1.558413881895284E-016,-4.846046957441273E-017)
 (6.447039108693456E-017,-1.212188561561078E-016)
 (-7.987476484425698E-003,-1.375522857999311E-002)
 (2.111714075286358E-002,1.036313375535758E-002)
 (-7.987476484426615E-003,-1.375522857999464E-002)
 (-5.860926115511914E-003,-1.009309743402825E-002)
 (1.549500671015682E-002,7.604098914562821E-003)
 (-5.860926115512401E-003,-1.009309743402869E-002)
 (-1.091814847181451E-003,-1.880213709460823E-003)
 (2.886519647219596E-003,1.416545428270036E-003)
 (-1.091814847181888E-003,-1.880213709461198E-003)
 (-6.023604875720189E-003,-1.037324643179260E-002)
 (1.592509377000980E-002,7.815162040005185E-003)
 (-6.023604875720413E-003,-1.037324643179354E-002)
 (-1.398018013148609E-003,-2.407526002399328E-003)
 (3.696053843321267E-003,1.813820383810630E-003)
 (-1.398018013148787E-003,-2.407526002399601E-003)
 (7.447780207177750E-003,1.282581793674543E-002)
 (-1.969030184164274E-002,-9.662919523829756E-003)
 (7.447780207178604E-003,1.282581793674669E-002)
 (1.023606523939832E-002,1.762752195918037E-002)
 (-2.706191759529364E-002,-1.328050397535289E-002)
 (1.023606523939968E-002,1.762752195918216E-002)
 (2.876436453259178E-002,-5.861365382719223E-002)
 (5.399412280669989E-002,-3.135366189719150E-002)
 (-1.387977745885732E-016,5.000854653542368E-016)
 (-5.399412280669957E-002,3.135366189719199E-002)
 (-2.876436453259240E-002,5.861365382719230E-002)
 (3.705745617387457E-003,-7.551263318996038E-003)
 (6.956123912589944E-003,-4.039327725558517E-003)
 (-1.452091267084993E-017,3.843119514496977E-017)
 (-6.956123912589903E-003,4.039327725558668E-003)
 (-3.705745617387556E-003,7.551263318996063E-003)
 (1.674842372740964E-002,-3.412855894651232E-002)
 (3.143877719014991E-002,-1.825607564752918E-002)
 (-7.281991587267327E-017,3.642964730944965E-016)
 (-3.143877719014995E-002,1.825607564752957E-002)
 (-1.674842372741000E-002,3.412855894651230E-002)
 (1.033911469003458E-002,-2.106819667907746E-002)
 (1.940774417782628E-002,-1.126981637088916E-002)
 (-2.815580355161410E-017,2.361986422070284E-016)
 (-1.940774417782620E-002,1.126981637088940E-002)
 (-1.033911469003479E-002,2.106819667907745E-002)
 (-9.977439734443665E-003,2.033120523186657E-002)
 (-1.872883740252931E-002,1.087558432514266E-002)
 (3.329042288374303E-017,-1.523280656746745E-016)
 (1.872883740252909E-002,-1.087558432514304E-002)
 (9.977439734443859E-003,-2.033120523186661E-002)
 (-1.210438145779546E-002,-2.084494822564850E-002)
 (4.922288876389613E-002,2.415589241248013E-002)
 (2.392953298351095E-002,4.120903474864626E-002)
 (1.344212777312895E-002,6.596658595964434E-003)
 (2.392953298351055E-002,4.120903474864687E-002)
 (4.922288876389575E-002,2.415589241247998E-002)
 (-1.210438145779707E-002,-2.084494822564727E-002)
 (-1.227451934275589E-002,-2.113794257778259E-002)
 (5.010322822005141E-002,2.458791470380329E-002)
 (2.439340638623280E-002,4.200787086403942E-002)
 (1.383752503091488E-002,6.790697870357256E-003)
 (2.439340638623196E-002,4.200787086404002E-002)
 (5.010322822005081E-002,2.458791470380347E-002)
 (-1.227451934275747E-002,-2.113794257778172E-002)
 (-2.623804643472689E-003,-4.518452441216690E-003)
 (9.918950555749154E-003,4.867676572552292E-003)
 (4.679041634373973E-003,8.057774860634512E-003)
 (2.091274398806034E-003,1.026282704065699E-003)
 (4.679041634373261E-003,8.057774860634611E-003)
 (9.918950555748929E-003,4.867676572552509E-003)
 (-2.623804643472851E-003,-4.518452441216844E-003)
 (-7.202106393637947E-003,-1.240274320620440E-002)
 (2.031956678759382E-002,9.971728224722113E-003)
 (8.170044428805385E-003,1.406962873018008E-002)
 (-1.825940840331928E-003,-8.960715552913991E-004)
 (8.170044428804384E-003,1.406962873018043E-002)
 (2.031956678759374E-002,9.971728224722439E-003)
 (-7.202106393638733E-003,-1.240274320620460E-002)
 (-1.382053088502471E-002,2.816233997052080E-002)
 (1.661585581897422E-002,-9.648604299873629E-003)
 (-1.468662919701273E-002,2.992720380339513E-002)
 (3.401419642621829E-002,-1.975158700642887E-002)
 (3.929998873358164E-016,2.491997813907174E-016)
 (-3.401419642621822E-002,1.975158700642892E-002)
 (1.468662919701321E-002,-2.992720380339520E-002)
 (-1.661585581897498E-002,9.648604299873367E-003)
 (1.382053088502464E-002,-2.816233997052082E-002)
 (1.613745504700104E-002,-3.288357727162865E-002)
 (-1.952460777551884E-002,1.133767749242822E-002)
 (1.721891865585591E-002,-3.508729477507979E-002)
 (-3.976302902048697E-002,2.308985687905076E-002)
 (-3.528458720434577E-016,-2.500950325744499E-016)
 (3.976302902048680E-002,-2.308985687905089E-002)
 (-1.721891865585634E-002,3.508729477507972E-002)
 (1.952460777551986E-002,-1.133767749242786E-002)
 (-1.613745504700112E-002,3.288357727162881E-002)
 (1.930173222691673E-002,-3.933148078872917E-002)
 (-1.195502671814211E-002,6.942123442480157E-003)
 (1.410392198686662E-002,-2.873981102579999E-002)
 (-4.325182777271049E-002,2.511575545501561E-002)
 (-3.152576281848889E-016,-2.606503824417563E-016)
 (4.325182777271031E-002,-2.511575545501570E-002)
 (-1.410392198686705E-002,2.873981102579963E-002)
 (1.195502671814306E-002,-6.942123442479741E-003)
 (-1.930173222691687E-002,3.933148078872957E-002)
 (-4.223716120515124E-003,-7.273659059650076E-003)
 (1.866508864226589E-002,9.159801150123733E-003)
 (6.918807673413721E-003,1.191487464587652E-002)
 (-1.496585260445924E-003,-7.344419119900816E-004)
 (-6.364422406030065E-003,-1.096016810131128E-002)
 (6.414937261540144E-003,3.148099150902249E-003)
 (-6.364422406029848E-003,-1.096016810131130E-002)
 (-1.496585260445323E-003,-7.344419119898767E-004)
 (6.918807673413945E-003,1.191487464587653E-002)
 (1.866508864226597E-002,9.159801150123747E-003)
 (-4.223716120515023E-003,-7.273659059650082E-003)
 (-4.197997527990923E-003,-7.229369086513208E-003)
 (2.106845246317528E-002,1.033924021483204E-002)
 (8.288759145212283E-003,1.427406727383991E-002)
 (-1.814145490454508E-003,-8.902830449102757E-004)
 (-6.715146790028686E-003,-1.156415035777042E-002)
 (4.922220773795842E-003,2.415555820232544E-003)
 (-6.715146790028546E-003,-1.156415035777054E-002)
 (-1.814145490453940E-003,-8.902830449101028E-004)
 (8.288759145212370E-003,1.427406727383985E-002)
 (2.106845246317531E-002,1.033924021483197E-002)
 (-4.197997527990793E-003,-7.229369086513217E-003)
 (-2.953384896795479E-003,6.018164585665980E-003)
 (9.478305546867066E-004,-5.503924724153507E-004)
 (7.856855989543072E-004,-1.601005426764834E-003)
 (5.269818734977726E-003,-3.060112958358457E-003)
 (1.600969258123512E-003,-3.262323343778320E-003)
 (-3.642983884576966E-003,2.115431811400125E-003)
 (5.669308870729291E-017,-4.252904592411640E-017)
 (3.642983884576785E-003,-2.115431811400155E-003)
 (-1.600969258123449E-003,3.262323343778296E-003)
 (-5.269818734977891E-003,3.060112958358502E-003)
 (-7.856855989544689E-004,1.601005426764677E-003)
 (-9.478305546866489E-004,5.503924724150480E-004)
 (2.953384896795508E-003,-6.018164585666082E-003)
 (-1.476702983476264E-018,-3.108952014545361E-016)
 (-2.757004470150185E-016,-6.423165743793924E-016)
 (3.523659435738279E-016,3.268682053924711E-016)
 (2.927317547577781E-016,2.683661555304197E-016)
 (1.053381461546402E-016,5.318591912153678E-017)
 (-4.421494849691847E-017,2.544851474857428E-016)
 (-2.362724773562022E-017,4.980180811773700E-017)
 (1.493207342562036E-002,7.327842152756654E-003)
 (1.129599757341160E-002,1.945283081136921E-002)
 (1.493207342562113E-002,7.327842152757210E-003)
 (1.095662431928301E-002,5.376909907300580E-003)
 (8.288601200623805E-003,1.427379527755588E-002)
 (1.095662431928344E-002,5.376909907300838E-003)
 (2.041077616577087E-003,1.001648878188624E-003)
 (1.544059364484705E-003,2.659023728079510E-003)
 (2.041077616577302E-003,1.001648878188843E-003)
 (1.126074179580518E-002,5.526154074559329E-003)
 (8.518663709620802E-003,1.466998578968023E-002)
 (1.126074179580532E-002,5.526154074559697E-003)
 (2.613504736242892E-003,1.282564693246888E-003)
 (1.977096034636782E-003,3.404755924359185E-003)
 (2.613504736243050E-003,1.282564693246996E-003)
 (-1.392314595583521E-002,-6.832715921359983E-003)
 (-1.053275177856520E-002,-1.813844567467441E-002)
 (-1.392314595583582E-002,-6.832715921360605E-003)
 (-1.913566544354333E-002,-9.390734418547325E-003)
 (-1.447598228689385E-002,-2.492908062570342E-002)
 (-1.913566544354423E-002,-9.390734418547897E-003)
 (-5.399412280669962E-002,3.135366189719254E-002)
 (2.876436453259232E-002,-5.861365382719226E-002)
 (-1.578780077209061E-016,3.842750338751108E-016)
 (-2.876436453259247E-002,5.861365382719259E-002)
 (5.399412280670016E-002,-3.135366189719151E-002)
 (-6.956123912589891E-003,4.039327725558555E-003)
 (3.705745617387610E-003,-7.551263318996200E-003)
 (-3.281357087866215E-017,9.829919526673665E-017)
 (-3.705745617387679E-003,7.551263318996073E-003)
 (6.956123912589967E-003,-4.039327725558424E-003)
 (-3.143877719014976E-002,1.825607564752992E-002)
 (1.674842372740989E-002,-3.412855894651248E-002)
 (-5.263830843183100E-017,3.251269264577886E-016)
 (-1.674842372741009E-002,3.412855894651253E-002)
 (3.143877719015016E-002,-1.825607564752928E-002)
 (-1.940774417782616E-002,1.126981637088966E-002)
 (1.033911469003462E-002,-2.106819667907750E-002)
 (3.216751332339129E-017,3.215520746519565E-016)
 (-1.033911469003474E-002,2.106819667907771E-002)
 (1.940774417782642E-002,-1.126981637088928E-002)
 (1.872883740252932E-002,-1.087558432514295E-002)
 (-9.977439734443590E-003,2.033120523186695E-002)
 (-1.671689306586109E-016,-1.573057853148090E-016)
 (9.977439734443679E-003,-2.033120523186682E-002)
 (-1.872883740252945E-002,1.087558432514269E-002)
 (2.262836241858845E-002,1.110475841180158E-002)
 (2.633034644890672E-002,4.534347421257863E-002)
 (-4.473472244297783E-002,-2.195334669645193E-002)
 (7.190473581809308E-003,1.238271034775719E-002)
 (-4.473472244298175E-002,-2.195334669645381E-002)
 (2.633034644890792E-002,4.534347421258040E-002)
 (2.262836241858925E-002,1.110475841180047E-002)
 (2.294642424896266E-002,1.126084570265290E-002)
 (2.680125832456703E-002,4.615443127810125E-002)
 (-4.560190392678361E-002,-2.237891177706715E-002)
 (7.401979794546551E-003,1.274694507295004E-002)
 (-4.560190392678679E-002,-2.237891177706832E-002)
 (2.680125832456742E-002,4.615443127810252E-002)
 (2.294642424896344E-002,1.126084570265218E-002)
 (4.905033982536749E-003,2.407121486307731E-003)
 (5.305852848157595E-003,9.137206085116294E-003)
 (-8.747167316514891E-003,-4.292629667169934E-003)
 (1.118666149490439E-003,1.926454321454654E-003)
 (-8.747167316514945E-003,-4.292629667169538E-003)
 (5.305852848157149E-003,9.137206085116152E-003)
 (4.905033982536811E-003,2.407121486307841E-003)
 (1.346387456647109E-002,6.607330728653412E-003)
 (1.086935867936057E-002,1.871811622157086E-002)
 (-1.527337245240913E-002,-7.495332984332078E-003)
 (-9.767337132878448E-004,-1.682032556122242E-003)
 (-1.527337245240983E-002,-7.495332984331990E-003)
 (1.086935867936056E-002,1.871811622157079E-002)
 (1.346387456647120E-002,6.607330728653528E-003)
 (2.594277516592751E-002,-1.506462109106472E-002)
 (8.851788101253659E-003,-1.803744501049803E-002)
 (2.756854439045422E-002,-1.600868344339071E-002)
 (1.812043041776264E-002,-3.692432122055103E-002)
 (1.689594330260759E-016,5.915672151805914E-016)
 (-1.812043041776255E-002,3.692432122055091E-002)
 (-2.756854439045428E-002,1.600868344339079E-002)
 (-8.851788101254426E-003,1.803744501049716E-002)
 (-2.594277516592691E-002,1.506462109106444E-002)
 (-3.029191653471460E-002,1.759010906886210E-002)
 (-1.040137159782203E-002,2.119505868005313E-002)
 (-3.232195195723578E-002,1.876892337250253E-002)
 (-2.118301404321363E-002,4.316500198496066E-002)
 (-1.491346954729070E-016,-5.491366161220401E-016)
 (2.118301404321356E-002,-4.316500198496045E-002)
 (3.232195195723590E-002,-1.876892337250252E-002)
 (1.040137159782237E-002,-2.119505868005225E-002)
 (3.029191653471379E-002,-1.759010906886176E-002)
 (-3.623163998847696E-002,2.103922669966057E-002)
 (-6.368818098010836E-003,1.297785316488364E-002)
 (-2.647473386565254E-002,1.537352236304496E-002)
 (-2.304160668021353E-002,4.695228903965815E-002)
 (-1.298021922475636E-016,-5.090072125460726E-016)
 (2.304160668021349E-002,-4.695228903965822E-002)
 (2.647473386565282E-002,-1.537352236304489E-002)
 (6.368818098011241E-003,-1.297785316488281E-002)
 (3.623163998847631E-002,-2.103922669966031E-002)
 (7.895965561023004E-003,3.874906560230755E-003)
 (9.984343926008906E-003,1.719403283268637E-002)
 (-1.293426583459827E-002,-6.347427828415276E-003)
 (-8.005545669388217E-004,-1.378634551284901E-003)
 (1.189787824274819E-002,5.838825676143464E-003)
 (3.431483295394401E-003,5.909355375081255E-003)
 (1.189787824274803E-002,5.838825676143537E-003)
 (-8.005545669388902E-004,-1.378634551284818E-003)
 (-1.293426583459829E-002,-6.347427828415524E-003)
 (9.984343926008476E-003,1.719403283268577E-002)
 (7.895965561022974E-003,3.874906560230603E-003)
 (7.847886306864980E-003,3.851311900919234E-003)
 (1.126995319512059E-002,1.940797980275481E-002)
 (-1.549530197740517E-002,-7.604243815523585E-003)
 (-9.704241354362533E-004,-1.671166835795995E-003)
 (1.255353491531988E-002,6.160585988061187E-003)
 (2.632998215397637E-003,4.534284686049165E-003)
 (1.255353491531975E-002,6.160585988061420E-003)
 (-9.704241354365012E-004,-1.671166835795853E-003)
 (-1.549530197740511E-002,-7.604243815523676E-003)
 (1.126995319512001E-002,1.940797980275428E-002)
 (7.847886306864832E-003,3.851311900919197E-003)
 (5.543853632933284E-003,-3.219241342929021E-003)
 (5.049390965705459E-004,-1.028923318527273E-003)
 (-1.474825027659787E-003,8.564110845972535E-004)
 (2.807397902476360E-003,-5.720684307991140E-003)
 (-3.005209123772782E-003,1.745084574009185E-003)
 (-1.940731898126660E-003,3.954663678361311E-003)
 (-1.372103188813362E-016,5.158615755610416E-017)
 (1.940731898126613E-003,-3.954663678361559E-003)
 (3.005209123772814E-003,-1.745084574009064E-003)
