           2
           1           1         376         300
 (-1.861159241073453E-016,3.177911181289559E-017)
 (-3.691925014767016E-016,1.666322652818683E-016)
 (9.656614393293195E-016,6.356709956911939E-016)
 (4.504843484645715E-016,4.689295138624144E-016)
 (3.375655591139259E-016,3.539338387325765E-016)
 (-7.282431253765208E-018,-3.214696515646095E-016)
 (1.729227677088743E-016,5.120699502497425E-017)
 (3.403404335264677E-015,7.465744317829110E-016)
 (-7.251631284795399E-016,5.175465027588695E-015)
 (3.370602676732006E-015,-4.771111563723455E-015)
 (2.769347408794333E-015,4.333318219017180E-016)
 (-4.310205083385242E-016,4.419278677887213E-015)
 (3.243911095488874E-015,-3.783542887325963E-015)
 (9.370168783716035E-016,3.078344012015115E-016)
 (-1.717112396951912E-016,1.677896794435174E-015)
 (1.051386326080193E-015,-1.598160510684979E-015)
 (-3.264732830425405E-016,-2.626942868361783E-017)
 (2.164351908282306E-016,1.802540993513041E-017)
 (-5.512707073433869E-016,3.594759019411686E-016)
 (2.477864032175929E-016,9.191912857356012E-017)
 (-5.129124441577192E-017,4.945889629425009E-016)
 (2.682551854375809E-016,-3.502104476279378E-016)
 (-2.546264603882801E-015,-7.277524664925267E-016)
 (5.799550205975837E-016,-4.115302150074735E-015)
 (-2.769039341615479E-015,3.851946958154201E-015)
 (-3.449146432321297E-015,-1.010224810518157E-015)
 (7.123638740771731E-016,-6.016956901587275E-015)
 (-4.051484451521091E-015,5.348884659121021E-015)
 (2.074471091229038E-015,-2.708456285766006E-016)
 (4.190877799604428E-016,2.885111791615644E-015)
 (-6.046682423052221E-016,-3.096337221517188E-016)
 (-4.588258765845599E-016,-1.197951048539970E-015)
 (-2.210694695482276E-015,9.187273593505909E-016)
 (4.860209842395592E-016,-1.622336677742503E-016)
 (2.666582295050731E-017,3.725010847923622E-016)
 (-1.339246714089288E-016,-4.755400479525172E-018)
 (-1.364354289877587E-016,-1.113532636551153E-016)
 (-3.981150716091884E-016,1.263429376627057E-016)
 (1.313517734910329E-015,-1.598099762244484E-016)
 (4.728826637845478E-016,1.745151696610135E-015)
 (-3.541133905838952E-016,-1.560019345734493E-016)
 (-2.085758723641076E-016,-8.059976208493526E-016)
 (-1.430465049079600E-015,5.632861417540254E-016)
 (1.301303954325125E-015,-1.573620660323135E-016)
 (8.155943867610169E-016,1.443093288803159E-015)
 (-2.152250872896715E-016,-2.711906166176495E-016)
 (-8.657174093601842E-017,-9.737496328285582E-016)
 (-1.396370848436510E-015,3.403027500695990E-016)
 (-7.796099556884661E-016,2.592395960252566E-016)
 (-2.900567965664955E-018,-7.860108264556199E-016)
 (9.072963776976114E-017,6.016317067489715E-017)
 (1.925364575991346E-016,1.769319622159393E-016)
 (7.421524478334622E-016,-4.649492061853587E-016)
 (3.560294765854491E-002,-6.170779511985421E-002)
 (7.945388876609305E-002,-2.131451869779660E-002)
 (7.966442094345329E-002,4.596320778580817E-002)
 (-1.621713799555965E-016,-8.850078753986739E-015)
 (-4.596320778580246E-002,7.966442094344350E-002)
 (7.945388876608708E-002,-2.131451869779454E-002)
 (-6.170779511984217E-002,-3.560294765854110E-002)
 (3.219223370499059E-002,-5.579627229098951E-002)
 (7.184231430664911E-002,-1.927261680155226E-002)
 (7.203267778781423E-002,4.155999500554418E-002)
 (4.560990143058319E-017,-8.265147388312603E-015)
 (-4.155999500553922E-002,7.203267778780555E-002)
 (7.184231430664498E-002,-1.927261680155092E-002)
 (-5.579627229097816E-002,-3.219223370498683E-002)
 (3.638517713387524E-003,-6.306357208145026E-003)
 (8.119956371183838E-003,-2.178281825933171E-003)
 (8.141472147459533E-003,4.697306169609601E-003)
 (8.067343228120103E-017,-1.124215306511535E-015)
 (-4.697306169609406E-003,8.141472147458809E-003)
 (8.119956371184362E-003,-2.178281825933458E-003)
 (-6.306357208143511E-003,-3.638517713386878E-003)
 (9.533334351295842E-003,-1.652338027179127E-002)
 (2.127521839995700E-002,-5.707348594611814E-003)
 (2.133159220523147E-002,1.230748172546349E-002)
 (1.036685832086483E-017,-2.717010058567214E-015)
 (-1.230748172546226E-002,2.133159220522903E-002)
 (2.127521839995642E-002,-5.707348594611519E-003)
 (-1.652338027178704E-002,-9.533334351294361E-003)
 (-5.752277377614592E-003,-2.144269891301806E-002)
 (5.547401733680007E-003,-9.614876074657122E-003)
 (9.427399300395715E-016,-7.376103978778189E-016)
 (-2.543857098024709E-002,-1.467704540988360E-002)
 (1.769220117001489E-016,7.236459092841666E-016)
 (1.467704540988297E-002,-2.543857098024707E-002)
 (-1.331851041803550E-015,-1.971984078683645E-016)
 (-9.614876074655374E-003,-5.547401733678191E-003)
 (5.752277377614673E-003,2.144269891301646E-002)
 (7.105450194220086E-003,2.648690582081837E-002)
 (-6.852379351417346E-003,1.187669136713329E-002)
 (-1.086858494677786E-015,8.744110556310126E-016)
 (3.142277175570208E-002,1.812969165292211E-002)
 (-1.316256452320751E-016,-9.173345800211914E-016)
 (-1.812969165292133E-002,3.142277175570218E-002)
 (1.674211247678531E-015,1.487447278542852E-016)
 (1.187669136713138E-002,6.852379351415243E-003)
 (-7.105450194220151E-003,-2.648690582081624E-002)
 (8.250338842725054E-003,3.075469420570387E-002)
 (-7.956491141697445E-003,1.379036168447485E-002)
 (-1.510047445461056E-015,1.019546469094387E-015)
 (3.648586750675395E-002,2.105089686961781E-002)
 (3.468388104250631E-018,-1.038170490216060E-015)
 (-2.105089686961698E-002,3.648586750675416E-002)
 (2.036498796386905E-015,1.956005021315974E-016)
 (1.379036168447298E-002,7.956491141695044E-003)
 (-8.250338842725129E-003,-3.075469420570143E-002)
 (1.478133664236975E-003,8.528244345461578E-004)
 (1.587837952249678E-016,-3.943163765725118E-016)
 (3.813946817027256E-004,-6.610414706122702E-004)
 (1.702291108403601E-003,-4.566612940242847E-004)
 (-1.428012787312620E-003,-8.239066786244943E-004)
 (-6.244117876601292E-017,-1.347429234229792E-016)
 (8.239066786235525E-004,-1.428012787311467E-003)
 (1.702291108402925E-003,-4.566612940237994E-004)
