           1
           1          20
 (-0.819813695551917,0.000000000000000E+000)
 (-0.768388650956565,0.000000000000000E+000)
 (-0.761793771178708,0.000000000000000E+000)
 (-0.757893827080629,0.000000000000000E+000)
 (-1.17469219922375,0.000000000000000E+000)
 (-1.23320626828636,0.000000000000000E+000)
 (-0.671228655646774,0.000000000000000E+000)
 (-0.623068102240936,0.000000000000000E+000)
 (-0.631925988478397,0.000000000000000E+000)
 (-0.721825080453701,0.000000000000000E+000)
 (-0.703707761811001,0.000000000000000E+000)
 (-0.697161225121239,0.000000000000000E+000)
 (-0.556497478132740,0.000000000000000E+000)
 (-0.162672738388339,0.000000000000000E+000)
 (-0.180033536552810,0.000000000000000E+000)
 (-0.120955979109734,0.000000000000000E+000)
 (-0.127568233406591,0.000000000000000E+000)
 (-8.959990568543603E-002,0.000000000000000E+000)
 (-5.238127832240244E-002,0.000000000000000E+000)
 (-5.894755524268021E-002,0.000000000000000E+000)
