           1
           1          20
 (-0.819423148830980,0.000000000000000E+000)
 (-0.770794904414516,0.000000000000000E+000)
 (-0.772056342158362,0.000000000000000E+000)
 (-0.766864895095465,0.000000000000000E+000)
 (-1.26075332483832,0.000000000000000E+000)
 (-1.28688467829815,0.000000000000000E+000)
 (-0.669750194327087,0.000000000000000E+000)
 (-0.682635204913637,0.000000000000000E+000)
 (-0.687806171065662,0.000000000000000E+000)
 (-0.740593991108169,0.000000000000000E+000)
 (-0.795578987271251,0.000000000000000E+000)
 (-0.695186448233269,0.000000000000000E+000)
 (-0.533397946017017,0.000000000000000E+000)
 (-6.891598268955143E-002,0.000000000000000E+000)
 (-9.837347980696227E-002,0.000000000000000E+000)
 (-0.114162039118060,0.000000000000000E+000)
 (-0.148562986862026,0.000000000000000E+000)
 (-7.821508885059099E-002,0.000000000000000E+000)
 (-7.638740357604017E-002,0.000000000000000E+000)
 (-5.744513508885514E-002,0.000000000000000E+000)
