    18 : ngq; G+q-point, vgql, vgqc, gqc, |G| below
     1  0.3333333333      0.3333333333       0.000000000        0.5505741564       0.000000000       0.000000000        0.5505741564       0.000000000    
     2 -0.6666666667     -0.6666666667      -1.000000000       -0.2752870782     -0.8258612346     -0.8258612346         1.199948554       1.430433618    
     3  0.3333333333      0.3333333333       1.000000000       -0.2752870782      0.8258612346      0.8258612346         1.199948554       1.430433618    
     4   1.333333333      0.3333333333       0.000000000         1.376435391      0.8258612346     -0.8258612346         1.805178092       1.430433618    
     5  0.3333333333       1.333333333       0.000000000         1.376435391     -0.8258612346      0.8258612346         1.805178092       1.430433618    
     6   1.333333333       1.333333333       1.000000000         1.376435391      0.8258612346      0.8258612346         1.805178092       1.430433618    
     7  0.3333333333     -0.6666666667       0.000000000       -0.2752870782      0.8258612346     -0.8258612346         1.199948554       1.430433618    
     8  0.3333333333      0.3333333333      -1.000000000         1.376435391     -0.8258612346     -0.8258612346         1.805178092       1.430433618    
     9 -0.6666666667      0.3333333333       0.000000000       -0.2752870782     -0.8258612346      0.8258612346         1.199948554       1.430433618    
    10  0.3333333333     -0.6666666667      -1.000000000        0.5505741564       0.000000000      -1.651722469         1.741068355       1.651722469    
    11 -0.6666666667      0.3333333333      -1.000000000        0.5505741564      -1.651722469       0.000000000         1.741068355       1.651722469    
    12   1.333333333      0.3333333333       1.000000000        0.5505741564       1.651722469       0.000000000         1.741068355       1.651722469    
    13  0.3333333333       1.333333333       1.000000000        0.5505741564       0.000000000       1.651722469         1.741068355       1.651722469    
    14 -0.6666666667     -0.6666666667       0.000000000        -1.101148313       0.000000000       0.000000000         1.101148313       1.651722469    
    15  -1.666666667     -0.6666666667      -1.000000000        -1.101148313      -1.651722469       0.000000000         1.985123352       2.335888317    
    16  0.3333333333     -0.6666666667       1.000000000        -1.101148313       1.651722469       0.000000000         1.985123352       2.335888317    
    17 -0.6666666667      0.3333333333       1.000000000        -1.101148313       0.000000000       1.651722469         1.985123352       2.335888317    
    18 -0.6666666667      -1.666666667      -1.000000000        -1.101148313       0.000000000      -1.651722469         1.985123352       2.335888317    
