ik=   1    vkl=  0.0000  0.0000  0.0000
   5       -1.723064        0.000000
   6       -1.723985       -0.000000
   7       -1.723985       -0.000000
   8       -1.723985       -0.000000
   9       -0.439171       -0.000000
  10       -0.484652       -0.000000
  11       -0.484652       -0.000000
  12       -0.484652       -0.000000
  13       -0.419982       -0.000000
  14       -0.419982       -0.000000
  15       -0.419982       -0.000000
  16       -0.579412        0.000000
  17       -0.383357        0.000000
  18       -0.383357       -0.000000
  19       -0.332102        0.000000
  20       -0.351698        0.000000
 
ik=   2    vkl=  0.0000  0.0000  0.5000
   5       -1.723135        0.000000
   6       -1.723961        0.000000
   7       -1.724159       -0.000000
   8       -1.724159       -0.000000
   9       -0.466346       -0.000000
  10       -0.431249       -0.000000
  11       -0.480369        0.000000
  12       -0.480369        0.000000
  13       -0.444804       -0.000000
  14       -0.388029        0.000000
  15       -0.388029       -0.000000
  16       -0.340758       -0.000000
  17       -0.388174       -0.000000
  18       -0.388174        0.000000
  19       -0.458034       -0.000000
  20       -0.449595        0.000000
 
ik=   3    vkl=  0.0000  0.5000  0.5000
   5       -1.723509        0.000000
   6       -1.723509        0.000000
   7       -1.724208       -0.000000
   8       -1.724208        0.000000
   9       -0.469952        0.000000
  10       -0.469952        0.000000
  11       -0.455023       -0.000000
  12       -0.455023       -0.000000
  13       -0.361274        0.000000
  14       -0.361274        0.000000
  15       -0.493049        0.000000
  16       -0.493049       -0.000000
  17       -0.408105        0.000000
  18       -0.408105        0.000000
  19       -0.505925       -0.000000
  20       -0.505925       -0.000000
 
