# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.2500000   0.0000000   0.2500000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.4129328   0.0000000
# Norm2(G+q)   0.4129328
#
# Energy scale  27.2113839
# E_shift : -0.1591592409554369E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1     12.4058660185489504     -3.5100580769947438  0.1705962671883246E-02  0.1705962671883246E-02  0.0000000000000000E+00
       2     12.6338993087388154     -3.2820247868048802  0.8448868444707343E-03  0.8448868444707343E-03  0.0000000000000000E+00
       3     13.6824850322784748     -2.2334390632652195  0.4884461801056757E-02  0.4884461801056757E-02  0.0000000000000000E+00
       4     14.1618557494214272     -1.7540683461222675  0.3881735281019873E-03  0.3881735281019873E-03  0.0000000000000000E+00
       5     14.4661099838320375     -1.4498141117116583  0.1326839682524458E-03  0.1326839682524458E-03  0.0000000000000000E+00
       6     14.6806611255923514     -1.2352629699513433  0.8181570482197787E-08  0.8181570482197787E-08  0.0000000000000000E+00
       7     14.8474614076491065     -1.0684626878945882  0.1519712140266568E-02  0.1519712140266568E-02  0.0000000000000000E+00
       8     14.9787529711017413     -0.9371711244419535  0.5612133209733049E-05  0.5612133209733049E-05  0.0000000000000000E+00
       9     15.1452682189492052     -0.7706558765944896  0.7003174713637798E-03  0.7003174713637798E-03  0.0000000000000000E+00
      10     15.2267754589352524     -0.6891486366084423  0.2309970192783094E-02  0.2309970192783094E-02  0.0000000000000000E+00
      11     15.4237476997619734     -0.4921763957817218  0.1827168900372908E-02  0.1827168900372908E-02  0.0000000000000000E+00
      12     15.6320846852487971     -0.2838394102948981  0.3581224574739205E-02  0.3581224574739205E-02  0.0000000000000000E+00
      13     15.6905687981741604     -0.2253552973695342  0.1243948172359609E-02  0.1243948172359609E-02  0.0000000000000000E+00
      14     15.9458537477013049      0.0299296521576107  0.3801403035759539E-04  0.3801403035759539E-04  0.0000000000000000E+00
      15     16.1484275688395407      0.2325034732958457  0.1510748743548535E-05  0.1510748743548535E-05  0.0000000000000000E+00
      16     16.2537564029782118      0.3378323074345181  0.1012387669376541E-02  0.1012387669376541E-02  0.0000000000000000E+00
      17     16.4543651438222582      0.5384410482785625  0.2289726666656452E-02  0.2289726666656452E-02  0.0000000000000000E+00
      18     17.0006304967440265      1.0847064012003329  0.2175258888511858E-02  0.2175258888511858E-02  0.0000000000000000E+00
      19     17.1671626287556158      1.2512385332119220  0.3923563359922390E-03  0.3923563359922390E-03  0.0000000000000000E+00
      20     17.2241247046003743      1.3082006090566807  0.3609489576268865E-02  0.3609489576268865E-02  0.0000000000000000E+00
      21     17.5908288887694546      1.6749047932257586  0.1668069053193901E-03  0.1668069053193901E-03  0.0000000000000000E+00
      22     17.9165724744538970      2.0006483789102014  0.1236300134005972E-09  0.1236300134005972E-09  0.0000000000000000E+00
      23     18.0224558990689161      2.1065318035252227  0.1835108629602986E-02  0.1835108629602986E-02  0.0000000000000000E+00
      24     18.1628441346538345      2.2469200391101389  0.2553317121305266E-03  0.2553317121305266E-03  0.0000000000000000E+00
