           1
           1          20
 (-0.819423148830979,0.000000000000000E+000)
 (-0.770794904414513,0.000000000000000E+000)
 (-0.772056342158359,0.000000000000000E+000)
 (-0.766864895095462,0.000000000000000E+000)
 (-1.26075332483832,0.000000000000000E+000)
 (-1.28688467829816,0.000000000000000E+000)
 (-0.669750194327084,0.000000000000000E+000)
 (-0.682635204913633,0.000000000000000E+000)
 (-0.687806171065659,0.000000000000000E+000)
 (-0.740593991108161,0.000000000000000E+000)
 (-0.795578987271250,0.000000000000000E+000)
 (-0.695186448233260,0.000000000000000E+000)
 (-0.533397946017017,0.000000000000000E+000)
 (-6.891598268955279E-002,0.000000000000000E+000)
 (-9.837347980696104E-002,0.000000000000000E+000)
 (-0.114162039118061,0.000000000000000E+000)
 (-0.148562986862027,0.000000000000000E+000)
 (-7.821508885059344E-002,0.000000000000000E+000)
 (-7.638740357604297E-002,0.000000000000000E+000)
 (-5.744513508885401E-002,0.000000000000000E+000)
