           2
           1           1          20           4
 (4.878463082436682E-002,-4.730028577801123E-003)
 (6.724349661945406E-002,-9.038206997905163E-003)
 (6.827442841449965E-002,-9.113306292926403E-003)
 (6.652608131047223E-002,-9.386213609670478E-003)
 (0.198563831519179,-3.654515976267343E-002)
 (0.205841864432841,-3.729925757499000E-002)
 (0.113559477126915,-2.583637030088367E-002)
 (9.268559123871173E-002,-2.782591761288119E-002)
 (0.108567437662913,-2.845223388412680E-002)
 (0.134799259332421,-3.199447014821890E-002)
 (0.140482798182755,-3.099487868754764E-002)
 (8.399258308912948E-002,-3.367475354199477E-002)
 (9.027705273043912E-002,-2.299387175603301E-002)
 (-0.110512620999308,-2.633192177238702E-002)
 (-8.993175930639084E-002,-2.510665829329248E-002)
 (-6.397595537250675E-002,-2.182189052487369E-002)
 (-3.520588534689573E-002,-2.426193820293206E-002)
 (-7.887323795891225E-002,-2.005069754228423E-002)
 (-7.880569935473981E-002,-1.945688095111943E-002)
 (-5.472215992031441E-002,-1.482724393687984E-002)
 (4.711863986969537E-002,-1.531029463009404E-002)
 (5.972763268183876E-002,-2.800279912571742E-002)
 (6.065014534534240E-002,-2.832068026109640E-002)
 (5.920026227079201E-002,-2.891292103871764E-002)
 (0.149906362729693,-9.947613321047599E-002)
 (0.154202493101534,-0.101330409069033)
 (7.681775911671329E-002,-6.722103974193228E-002)
 (6.498714144587589E-002,-7.243780388447316E-002)
 (6.966154933193100E-002,-7.355113975587704E-002)
 (8.192205628573780E-002,-8.105429719061839E-002)
 (8.890256885793926E-002,-8.066157099245555E-002)
 (4.911561854620496E-002,-8.625918364581225E-002)
 (5.069327741042035E-002,-5.849823222137461E-002)
 (-5.643780559646031E-002,-6.523236303571386E-002)
 (-4.594350487082177E-002,-6.258216646042464E-002)
 (-3.640028353978401E-002,-5.591848504725230E-002)
 (-1.376744132440341E-002,-6.115763953080276E-002)
 (-5.086018206311579E-002,-5.205489732749762E-002)
 (-5.357953546040183E-002,-5.112224234356692E-002)
 (-3.666502332867902E-002,-3.882187973909249E-002)
 (4.262000297037653E-002,-2.136285962399571E-002)
 (4.998855416125773E-002,-3.625312623827722E-002)
 (5.062790376987118E-002,-3.672391370661175E-002)
 (4.958799450659193E-002,-3.706569951113096E-002)
 (0.116835557661926,-0.110372542241941) (0.119866683703617,-0.112069293333242)
 (5.651361886677975E-002,-6.761477584429548E-002)
 (4.899089956041467E-002,-7.297597079507351E-002)
 (4.976624792449759E-002,-7.268153220264195E-002)
 (5.589606307759305E-002,-7.689358027603974E-002)
 (6.255364004864082E-002,-8.013538870853487E-002)
 (3.309235379306743E-002,-8.282359396018671E-002)
 (3.243249471729859E-002,-5.588971832225439E-002)
 (-3.275398952006268E-002,-5.934239171510323E-002)
 (-2.652179673270421E-002,-5.775539724195709E-002)
 (-2.380446685561599E-002,-5.465351311471261E-002)
 (-6.239164789087329E-003,-5.725246849091972E-002)
 (-3.641165249064145E-002,-5.193376477928286E-002)
 (-3.959689090882557E-002,-5.243796234120777E-002)
 (-2.668780705723449E-002,-3.863210602057237E-002)
 (1.563497066076127E-002,-2.017772503418638E-002)
 (1.149537596155088E-002,-2.196758344573434E-002)
 (1.127722707149311E-002,-2.205516166206645E-002)
 (1.146608616777512E-002,-2.222055170731758E-002)
 (1.761875659164009E-002,-4.581721449226333E-002)
 (1.809110017958949E-002,-4.643708007320470E-002)
 (7.583544070983547E-003,-2.534977503178517E-002)
 (6.725685568464369E-003,-2.739889297071990E-002)
 (6.521819983636504E-003,-2.679051447439601E-002)
 (6.892792910925988E-003,-2.722096227571954E-002)
 (8.343500861445242E-003,-2.972343527710719E-002)
 (3.950675210687536E-003,-2.958172668917575E-002)
 (3.876475345318568E-003,-1.996507898828907E-002)
 (-3.223161405801876E-003,-2.013475793404675E-002)
 (-2.266967121730788E-003,-2.004358960756446E-002)
 (-2.561274163354024E-003,-1.997347618855160E-002)
 (-4.382779697770296E-005,-2.000452514673670E-002)
 (-4.627051314024074E-003,-1.930388988523207E-002)
 (-5.306101933068513E-003,-1.998483199685158E-002)
 (-3.497826695560811E-003,-1.425236841707453E-002)
