           2
           1           1          20           4
 (4.861385704021701E-002,-4.748212209039818E-003)
 (7.014166002678235E-002,-9.222595004842659E-003)
 (6.384781615238788E-002,-9.234709656632348E-003)
 (6.239300361502745E-002,-9.236958596263330E-003)
 (0.182903409794117,-3.131798262932385E-002)
 (0.194921725130415,-3.517026846327214E-002)
 (0.125376586659935,-2.640220982440299E-002)
 (9.082231902859224E-002,-2.836347442025989E-002)
 (9.619543798728285E-002,-2.752691868253767E-002)
 (0.121391322234720,-2.922966360370497E-002)
 (8.383113882084134E-002,-3.264065554515338E-002)
 (7.912028497748748E-002,-3.184641230705606E-002)
 (7.193810998898637E-002,-2.501655381093261E-002)
 (-4.883854620648431E-002,-2.640203768812715E-002)
 (-4.240892491052031E-002,-2.636643254098419E-002)
 (-7.491234384365848E-002,-2.542368626078033E-002)
 (-7.228876645162439E-002,-2.493901482055591E-002)
 (-0.104983442776769,-2.548671548151456E-002)
 (-8.627453760221412E-002,-1.974071217292745E-002)
 (-8.358809797727196E-002,-1.920594548725349E-002)
 (4.707511524721984E-002,-1.535674182140385E-002)
 (6.161966778955970E-002,-2.850947477672654E-002)
 (5.799875031281981E-002,-2.856290118203525E-002)
 (5.694066925679728E-002,-2.849875078341362E-002)
 (0.138807212971958,-8.603891401943671E-002)
 (0.145784914714159,-9.617704553628777E-002)
 (8.175085717046549E-002,-6.844936538845332E-002)
 (5.276048115860536E-002,-7.175232337268705E-002)
 (5.578196473626970E-002,-6.994761611654418E-002)
 (7.814377064340045E-002,-7.576476212420810E-002)
 (4.547743312113819E-002,-8.298750584798993E-002)
 (4.399644962377430E-002,-8.140605393541350E-002)
 (4.172583788176988E-002,-6.353361892690108E-002)
 (-2.207437307490531E-002,-6.705292671347907E-002)
 (-1.901005453684403E-002,-6.715671204973846E-002)
 (-4.156053544972216E-002,-6.477624446683851E-002)
 (-3.991069949133133E-002,-6.373611251897528E-002)
 (-6.599419547823977E-002,-6.599509008978223E-002)
 (-5.217778095975286E-002,-5.035000182006338E-002)
 (-5.628413111927363E-002,-5.060690061142635E-002)
 (4.261644068394233E-002,-2.140871837036958E-002)
 (5.118700330610738E-002,-3.672822929496667E-002)
 (4.878820827830097E-002,-3.681516312422745E-002)
 (4.802320276618006E-002,-3.663963602203497E-002)
 (0.108568099080964,-9.737519442642488E-002)
 (0.113359838099521,-0.107348263634400)
 (5.861380627831307E-002,-6.812368719145746E-002)
 (3.513340138140356E-002,-6.767966702545043E-002)
 (3.708942823354986E-002,-6.646715681194704E-002)
 (5.534860264476608E-002,-7.489501993913214E-002)
 (2.934638562931515E-002,-7.874715280736698E-002)
 (2.875313391118104E-002,-7.789110198844031E-002)
 (2.702389811736682E-002,-6.059923644154044E-002)
 (-1.121136722959618E-002,-6.312395055301191E-002)
 (-9.379111034608733E-003,-6.355803199328486E-002)
 (-2.610465309042213E-002,-6.181298108355144E-002)
 (-2.494820322078896E-002,-6.112192427643186E-002)
 (-4.659727627934335E-002,-6.546239876600360E-002)
 (-3.572177054170757E-002,-4.878962778324399E-002)
 (-4.095525142429778E-002,-5.078115565759962E-002)
 (1.565228178185884E-002,-2.020717481147357E-002)
 (1.168637859721165E-002,-2.211809760655615E-002)
 (1.106128909985264E-002,-2.202615430940867E-002)
 (1.106624183049613E-002,-2.195854957966679E-002)
 (1.668598917648118E-002,-4.134853895225778E-002)
 (1.741813039559779E-002,-4.502146714368231E-002)
 (7.890738088588079E-003,-2.535653214050157E-002)
 (4.063870448766676E-003,-2.377007317269111E-002)
 (4.273995325262965E-003,-2.350144992604152E-002)
 (7.422487941974927E-003,-2.757132290035585E-002)
 (3.244016433788376E-003,-2.788912191206288E-002)
 (3.288002425627240E-003,-2.784034447989110E-002)
 (3.535124154490439E-003,-2.175162356874204E-002)
 (-7.768999014699466E-004,-2.211504115347629E-002)
 (-5.864279789033247E-004,-2.237476642379033E-002)
 (-2.894656168595445E-003,-2.204103824588255E-002)
 (-2.724614552275586E-003,-2.191711371249478E-002)
 (-5.740357421526064E-003,-2.416541186432444E-002)
 (-4.211606454395199E-003,-1.757580257075617E-002)
 (-5.551573640327418E-003,-1.888811787880236E-002)
