         1        20         1 : index of first band, index of last band, number of k-points 
ik=     2    vkl=     0.50000000     0.00000000     0.00000000
   1     -1.18695914     -0.00000000
   2     -1.06775007     -0.00000000
   3     -1.08544838     -0.00000000
   4     -1.08461149     -0.00000000
   5     -0.63894555     -0.00000000
   6     -0.63247536     -0.00000000
   7     -0.52204752     -0.00000000
   8     -0.54112642      0.00000000
   9     -0.58379167      0.00000000
  10     -0.63303480     -0.00000000
  11     -0.59033923      0.00000000
  12     -0.60989206      0.00000000
  13     -0.58582455      0.00000000
  14     -0.80336203      0.00000000
  15     -0.80332889      0.00000000
  16     -0.57539773      0.00000000
  17     -0.73376363      0.00000000
  18     -0.44215745      0.00000000
  19     -0.39121385     -0.00000000
  20     -0.40191784      0.00000000
 
