 #            1          10         100
     1     1    0.750000    0.500000    0.250000   0.000000000      -2.353100277    
     1     2    0.737500    0.500000    0.262500  0.2961921959E-01  -2.353091533    
     1     3    0.725000    0.500000    0.275000  0.5923843918E-01  -2.353080512    
     1     4    0.712500    0.500000    0.287500  0.8885765876E-01  -2.353098661    
     1     5    0.700000    0.500000    0.300000  0.1184768784      -2.353119385    
     1     6    0.687500    0.500000    0.312500  0.1480960979      -2.353143195    
     1     7    0.675000    0.500000    0.325000  0.1777153175      -2.353167590    
     1     8    0.662500    0.500000    0.337500  0.2073345371      -2.353191770    
     1     9    0.650000    0.500000    0.350000  0.2369537567      -2.353229530    
     1    10    0.637500    0.500000    0.362500  0.2665729763      -2.353251372    
     1    11    0.625000    0.500000    0.375000  0.2961921959      -2.353276009    
     1    12    0.612500    0.500000    0.387500  0.3258114155      -2.353298899    
     1    13    0.600000    0.500000    0.400000  0.3554306351      -2.353319742    
     1    14    0.587500    0.500000    0.412500  0.3850498546      -2.353338282    
     1    15    0.575000    0.500000    0.425000  0.4146690742      -2.353389763    
     1    16    0.562500    0.500000    0.437500  0.4442882938      -2.353406345    
     1    17    0.550000    0.500000    0.450000  0.4739075134      -2.353419895    
     1    18    0.537500    0.500000    0.462500  0.5035267330      -2.353430799    
     1    19    0.525000    0.500000    0.475000  0.5331459526      -2.353438661    
     1    20    0.512500    0.500000    0.487500  0.5627651722      -2.353443409    
     1    21    0.500000    0.500000    0.500000  0.5923843918      -2.353444996    
     1    22    0.480000    0.480000    0.480000  0.6214051816      -2.353440498    
     1    23    0.460000    0.460000    0.460000  0.6504259714      -2.353427067    
     1    24    0.440000    0.440000    0.440000  0.6794467612      -2.353362975    
     1    25    0.420000    0.420000    0.420000  0.7084675511      -2.353336647    
     1    26    0.400000    0.400000    0.400000  0.7374883409      -2.353337562    
     1    27    0.380000    0.380000    0.380000  0.7665091307      -2.353300276    
     1    28    0.360000    0.360000    0.360000  0.7955299205      -2.353256410    
     1    29    0.340000    0.340000    0.340000  0.8245507104      -2.353206725    
     1    30    0.320000    0.320000    0.320000  0.8535715002      -2.353152068    
     1    31    0.300000    0.300000    0.300000  0.8825922900      -2.353093355    
     1    32    0.280000    0.280000    0.280000  0.9116130799      -2.353031560    
     1    33    0.260000    0.260000    0.260000  0.9406338697      -2.352967698    
     1    34    0.240000    0.240000    0.240000  0.9696546595      -2.352902812    
     1    35    0.220000    0.220000    0.220000  0.9986754493      -2.352782765    
     1    36    0.200000    0.200000    0.200000   1.027696239      -2.352722014    
     1    37    0.180000    0.180000    0.180000   1.056717029      -2.352663493    
     1    38    0.160000    0.160000    0.160000   1.085737819      -2.352635298    
     1    39    0.140000    0.140000    0.140000   1.114758609      -2.352585108    
     1    40    0.120000    0.120000    0.120000   1.143779398      -2.352539686    
     1    41    0.100000    0.100000    0.100000   1.172800188      -2.352482023    
     1    42    0.080000    0.080000    0.080000   1.201820978      -2.352450510    
     1    43    0.060000    0.060000    0.060000   1.230841768      -2.352425421    
     1    44    0.040000    0.040000    0.040000   1.259862558      -2.352407187    
     1    45    0.020000    0.020000    0.020000   1.288883348      -2.352396120    
     1    46    0.000000    0.000000    0.000000   1.317904137      -2.352392410    
     1    47    0.017857    0.017857    0.000000   1.347824067      -2.352395326    
     1    48    0.035714    0.035714    0.000000   1.377743998      -2.352404043    
     1    49    0.053571    0.053571    0.000000   1.407663928      -2.352418430    
     1    50    0.071429    0.071429    0.000000   1.437583858      -2.352438280    
     1    51    0.089286    0.089286    0.000000   1.467503788      -2.352439156    
     1    52    0.107143    0.107143    0.000000   1.497423718      -2.352471830    
     1    53    0.125000    0.125000    0.000000   1.527343648      -2.352508626    
     1    54    0.142857    0.142857    0.000000   1.557263578      -2.352566010    
     1    55    0.160714    0.160714    0.000000   1.587183508      -2.352609268    
     1    56    0.178571    0.178571    0.000000   1.617103438      -2.352713405    
     1    57    0.196429    0.196429    0.000000   1.647023368      -2.352767126    
     1    58    0.214286    0.214286    0.000000   1.676943298      -2.352822275    
     1    59    0.232143    0.232143    0.000000   1.706863228      -2.352878169    
     1    60    0.250000    0.250000    0.000000   1.736783158      -2.352934112    
     1    61    0.267857    0.267857    0.000000   1.766703088      -2.352989403    
