Species:    1
   1 shell(s) must be ionized. Its/Their parameters(s) are listed below.
 shell     ionization  cut_amplitude     cut_radius   cut_exponent
     9       0.500000       1.000000       1.200000              8
number of radial points:          848
                   r               Vatom                Vion                  VS
        1.000000E-05       -3.099880E+06       -3.295188E-01       -3.295188E-01
        1.004705E-05       -3.085363E+06       -3.295186E-01       -3.295186E-01
        1.037639E-05       -2.987431E+06       -3.295174E-01       -3.295174E-01
        1.127033E-05       -2.750466E+06       -3.295141E-01       -3.295141E-01
        1.301114E-05       -2.382453E+06       -3.295085E-01       -3.295085E-01
        1.588114E-05       -1.951881E+06       -3.295007E-01       -3.295007E-01
        2.016261E-05       -1.537379E+06       -3.294914E-01       -3.294914E-01
        2.613785E-05       -1.185899E+06       -3.294813E-01       -3.294813E-01
        3.408915E-05       -9.092596E+05       -3.294709E-01       -3.294709E-01
        4.429881E-05       -6.996723E+05       -3.294605E-01       -3.294605E-01
        5.704912E-05       -5.432704E+05       -3.294505E-01       -3.294505E-01
        7.262238E-05       -4.267446E+05       -3.294408E-01       -3.294408E-01
        9.130089E-05       -3.394155E+05       -3.294315E-01       -3.294315E-01
        1.133669E-04       -2.733271E+05       -3.294225E-01       -3.294225E-01
        1.391028E-04       -2.227354E+05       -3.294139E-01       -3.294139E-01
        1.687908E-04       -1.835378E+05       -3.294056E-01       -3.294056E-01
        2.027132E-04       -1.528038E+05       -3.293975E-01       -3.293975E-01
        2.411523E-04       -1.284277E+05       -3.293897E-01       -3.293897E-01
        2.843905E-04       -1.088832E+05       -3.293820E-01       -3.293820E-01
        3.327099E-04       -9.305228E+04       -3.293746E-01       -3.293746E-01
        3.863930E-04       -8.010713E+04       -3.293673E-01       -3.293673E-01
        4.457219E-04       -6.942791E+04       -3.293601E-01       -3.293601E-01
        5.109791E-04       -6.054557E+04       -3.293531E-01       -3.293531E-01
        5.824467E-04       -5.310137E+04       -3.293462E-01       -3.293462E-01
        6.604071E-04       -4.681826E+04       -3.293394E-01       -3.293394E-01
        7.451426E-04       -4.148019E+04       -3.293328E-01       -3.293328E-01
        8.369354E-04       -3.691720E+04       -3.293263E-01       -3.293263E-01
        9.360679E-04       -3.299446E+04       -3.293200E-01       -3.293200E-01
        1.042822E-03       -2.960412E+04       -3.293140E-01       -3.293140E-01
        1.157481E-03       -2.665929E+04       -3.293081E-01       -3.293081E-01
        1.280326E-03       -2.408947E+04       -3.293025E-01       -3.293025E-01
        1.411640E-03       -2.183705E+04       -3.292973E-01       -3.292973E-01
        1.551706E-03       -1.985469E+04       -3.292924E-01       -3.292924E-01
        1.700804E-03       -1.810324E+04       -3.292879E-01       -3.292879E-01
        1.859219E-03       -1.655014E+04       -3.292839E-01       -3.292839E-01
        2.027231E-03       -1.516816E+04       -3.292804E-01       -3.292804E-01
        2.205124E-03       -1.393443E+04       -3.292775E-01       -3.292775E-01
        2.393179E-03       -1.282964E+04       -3.292754E-01       -3.292754E-01
        2.591680E-03       -1.183741E+04       -3.292740E-01       -3.292740E-01
        2.800907E-03       -1.094379E+04       -3.292734E-01       -3.292734E-01
        3.021144E-03       -1.013687E+04       -3.292739E-01       -3.292739E-01
        3.252673E-03       -9.406378E+03       -3.292753E-01       -3.292753E-01
        3.495776E-03       -8.743506E+03       -3.292780E-01       -3.292780E-01
        3.750735E-03       -8.140615E+03       -3.292819E-01       -3.292819E-01
        4.017833E-03       -7.591082E+03       -3.292871E-01       -3.292871E-01
        4.297351E-03       -7.089140E+03       -3.292939E-01       -3.292939E-01
        4.589574E-03       -6.629755E+03       -3.293022E-01       -3.293022E-01
        4.894781E-03       -6.208516E+03       -3.293123E-01       -3.293123E-01
        5.213257E-03       -5.821550E+03       -3.293242E-01       -3.293242E-01
        5.545282E-03       -5.465446E+03       -3.293381E-01       -3.293381E-01
        5.891141E-03       -5.137191E+03       -3.293541E-01       -3.293541E-01
        6.251113E-03       -4.834120E+03       -3.293723E-01       -3.293723E-01
        6.625483E-03       -4.553867E+03       -3.293929E-01       -3.293929E-01
        7.014532E-03       -4.294327E+03       -3.294159E-01       -3.294159E-01
        7.418543E-03       -4.053626E+03       -3.294415E-01       -3.294415E-01
        7.837798E-03       -3.830087E+03       -3.294699E-01       -3.294699E-01
        8.272579E-03       -3.622212E+03       -3.295010E-01       -3.295010E-01
        8.723168E-03       -3.428655E+03       -3.295352E-01       -3.295352E-01
        9.189849E-03       -3.248207E+03       -3.295723E-01       -3.295723E-01
        9.672902E-03       -3.079781E+03       -3.296127E-01       -3.296127E-01
        1.017261E-02       -2.922395E+03       -3.296562E-01       -3.296562E-01
        1.068926E-02       -2.775162E+03       -3.297032E-01       -3.297032E-01
        1.122312E-02       -2.637280E+03       -3.297536E-01       -3.297536E-01
        1.177449E-02       -2.508021E+03       -3.298075E-01       -3.298075E-01
        1.234365E-02       -2.386725E+03       -3.298650E-01       -3.298650E-01
        1.293087E-02       -2.272791E+03       -3.299261E-01       -3.299261E-01
        1.353644E-02       -2.165672E+03       -3.299910E-01       -3.299910E-01
        1.416064E-02       -2.064869E+03       -3.300596E-01       -3.300596E-01
        1.480375E-02       -1.969927E+03       -3.301320E-01       -3.301320E-01
        1.546606E-02       -1.880430E+03       -3.302082E-01       -3.302082E-01
        1.614785E-02       -1.795995E+03       -3.302882E-01       -3.302882E-01
        1.684940E-02       -1.716272E+03       -3.303721E-01       -3.303721E-01
        1.757099E-02       -1.640942E+03       -3.304599E-01       -3.304599E-01
        1.831291E-02       -1.569708E+03       -3.305515E-01       -3.305515E-01
        1.907543E-02       -1.502298E+03       -3.306469E-01       -3.306469E-01
