#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.3646325437240000E+03 +0.4850639338265161E-04 -0.2140112412554061E-02
+0.3654760966236601E+03 +0.5321989628423005E-04 -0.2232533248320591E-02
+0.3663196495233200E+03 +0.5869616554384498E-04 -0.2333886574566419E-02
+0.3671632024229800E+03 +0.6512077998861983E-04 -0.2445649295016349E-02
+0.3680067553226401E+03 +0.7274358639926659E-04 -0.2569668829403335E-02
+0.3688503082223000E+03 +0.8190949031475278E-04 -0.2708296307798255E-02
+0.3696938611219600E+03 +0.9310936704998602E-04 -0.2864586402953935E-02
+0.3705374140216201E+03 +0.1070689121854767E-03 -0.3042609509768489E-02
+0.3713809669212800E+03 +0.1249146096123461E-03 -0.3247964624901381E-02
+0.3722245198209400E+03 +0.1485121235470561E-03 -0.3488677778418318E-02
+0.3730680727206001E+03 +0.1812410636044040E-03 -0.3776912982375487E-02
+0.3739116256202600E+03 +0.2300738668040253E-03 -0.4132611747699170E-02
+0.3747551785199200E+03 +0.3125751206916090E-03 -0.4592440832121274E-02
+0.3755987314195800E+03 +0.4901966846244474E-03 -0.5235292783396115E-02
+0.3764422843192400E+03 +0.1131104118234991E-02 -0.6195707298586413E-02
+0.3772858372189000E+03 +0.2752489505444345E-02 -0.5848483656316221E-02
+0.3781293901185600E+03 +0.1506821792959667E-02 -0.5515309338848275E-02
+0.3789729430182200E+03 +0.1504413642935290E-02 -0.7522669440040026E-02
+0.3798164959178800E+03 +0.3205116688306110E-02 -0.1051172829018178E-01
+0.3806600488175400E+03 +0.1031499076272944E-01 -0.1249346870959040E-01
+0.3815036017172000E+03 +0.1427909811688198E-01 -0.2743539140223962E-03
+0.3823471546168601E+03 +0.7671366561850989E-02 -0.4194892495296672E-03
+0.3831907075165200E+03 +0.7248363660089596E-02 -0.3245393001221957E-03
+0.3840342604161800E+03 +0.5046063635920663E-02 -0.3565992922307064E-03
+0.3848778133158400E+03 +0.3527360797357619E-02 -0.3895564144935495E-02
+0.3857213662155000E+03 +0.7706613801224899E-02 -0.9761254985898370E-02
+0.3865649191151600E+03 +0.2280633033086392E-01 -0.2557812922710925E-02
+0.3874084720148200E+03 +0.9785281598357990E-02 +0.1145151542306376E-01
+0.3882520249144800E+03 +0.4374363727660965E-02 +0.5586307959939639E-02
+0.3890955778141400E+03 +0.7216146580197261E-02 +0.3674630150371627E-02
+0.3899391307138000E+03 +0.4488659372393775E-02 +0.5992542188010250E-02
+0.3907826836134601E+03 +0.2342101566274415E-02 +0.3505658565496328E-02
+0.3916262365131200E+03 +0.4446421729388540E-02 +0.3335061028540467E-03
+0.3924697894127800E+03 +0.7490643482266582E-02 +0.6926072994429387E-02
+0.3933133423124401E+03 +0.2114690969691605E-02 +0.5954502034099087E-02
+0.3941568952121000E+03 +0.1847909801810462E-02 +0.4043562204847681E-02
+0.3950004481117600E+03 +0.1569967659453239E-02 +0.4114790058136772E-02
+0.3958440010114201E+03 +0.8172015438432433E-03 +0.3179155788492331E-02
+0.3966875539110800E+03 +0.9814421186236082E-03 +0.2024919268464662E-02
+0.3975311068107400E+03 +0.1956382905860888E-02 +0.1393388769067171E-02
+0.3983746597104000E+03 +0.2967310338751335E-02 +0.2676931515511568E-02
+0.3992182126100600E+03 +0.1882870750099888E-02 +0.3145316461673145E-02
+0.4000617655097200E+03 +0.1700536129307047E-02 +0.2692516760521241E-02
+0.4009053184093800E+03 +0.1328450671240870E-02 +0.3047468671438797E-02
+0.4017488713090400E+03 +0.6443373599547766E-03 +0.2592345207265828E-02
+0.4025924242087000E+03 +0.6767361319525939E-03 +0.2003844296047916E-02
+0.4034359771083600E+03 +0.8315598604860162E-03 +0.1728048165806012E-02
+0.4042795300080200E+03 +0.9218292067658442E-03 +0.1706586347468010E-02
+0.4051230829076800E+03 +0.9864569875395106E-03 +0.1229853086655774E-02
+0.4059666358073400E+03 +0.1507937750425285E-02 +0.1507397160751328E-02
+0.4068101887070000E+03 +0.1166070476966260E-02 +0.2018705522494196E-02
+0.4076537416066600E+03 +0.7459020646022427E-03 +0.1358040479728477E-02
+0.4084972945063200E+03 +0.1231810406201246E-02 +0.1305895311530758E-02
+0.4093408474059800E+03 +0.1206148008289203E-02 +0.1167981802932131E-02
+0.4101844003056400E+03 +0.1775697883267486E-02 +0.1704923930337266E-02
+0.4110279532053000E+03 +0.7243863755886495E-03 +0.1936426485158471E-02
+0.4118715061049600E+03 +0.7062437942417779E-03 +0.1591520143143972E-02
+0.4127150590046200E+03 +0.3423076125466957E-03 +0.1362070713313700E-02
+0.4135586119042800E+03 +0.2796499776898807E-03 +0.9107438979724396E-03
+0.4144021648039400E+03 +0.4079250596657851E-03 +0.4840976642696590E-03
+0.4152457177036000E+03 +0.5982138984857085E-03 +0.1692296624985597E-03
+0.4160892706032600E+03 +0.8740614556315326E-03 -0.3274659178391239E-03
+0.4169328235029200E+03 +0.1830546127614874E-02 -0.5483309964735772E-03
+0.4177763764025800E+03 +0.1980469178093185E-02 -0.7484795406394552E-03
+0.4186199293022401E+03 +0.5343956550287549E-02 -0.3060516816041608E-03
+0.4194634822019000E+03 +0.3808343414494592E-02 +0.3329616694959620E-02
+0.4203070351015600E+03 +0.1688689441306866E-02 +0.2685712101049835E-02
+0.4211505880012201E+03 +0.1297125249004436E-02 +0.2147531253467556E-02
+0.4219941409008800E+03 +0.1573172826246509E-02 +0.1342565881875361E-02
+0.4228376938005400E+03 +0.2117334595702854E-02 +0.1561514689345437E-02
+0.4236812467002000E+03 +0.1802691211774299E-02 +0.1874262867699421E-02
+0.4245247995998600E+03 +0.1834609735371341E-02 +0.2029871278809092E-02
+0.4253683524995200E+03 +0.1901889385854711E-02 +0.3226804680025927E-02
+0.4262119053991800E+03 +0.7042564609579772E-03 +0.2561564908309118E-02
+0.4270554582988400E+03 +0.9758478557466419E-03 +0.2050106823555324E-02
+0.4278990111985000E+03 +0.9229360801075809E-03 +0.2148014994924928E-02
+0.4287425640981600E+03 +0.6807232545083109E-03 +0.1822196648719696E-02
+0.4295861169978200E+03 +0.1711782387629053E-02 +0.1244239629117027E-02
+0.4304296698974800E+03 +0.1460987633640136E-02 +0.3318379036928350E-02
+0.4312732227971400E+03 +0.3955256122154527E-03 +0.2846149699819465E-02
+0.4321167756968000E+03 +0.1887637878206360E-03 +0.2449205186905039E-02
+0.4329603285964600E+03 +0.1206521555062589E-03 +0.2208679809262526E-02
+0.4338038814961200E+03 +0.9013146204975628E-04 +0.2038926338404429E-02
+0.4346474343957800E+03 +0.7645336670034356E-04 +0.1904178544712369E-02
+0.4354909872954400E+03 +0.8222650297686808E-04 +0.1782985342109980E-02
+0.4363345401951000E+03 +0.1755050431961452E-03 +0.1705178213875395E-02
+0.4371780930947600E+03 +0.9544058897858332E-04 +0.1757188527071616E-02
+0.4380216459944201E+03 +0.5083222844121501E-04 +0.1666834002466512E-02
+0.4388651988940800E+03 +0.3884907993718797E-04 +0.1596718260573432E-02
+0.4397087517937400E+03 +0.3299117469493215E-04 +0.1538947052473387E-02
+0.4405523046934001E+03 +0.2919832051439375E-04 +0.1488752250988663E-02
+0.4413958575930600E+03 +0.2639385788284662E-04 +0.1443934492455722E-02
+0.4422394104927200E+03 +0.2417073709283352E-04 +0.1403268533678214E-02
+0.4430829633923801E+03 +0.2233498902455379E-04 +0.1365970783566364E-02
+0.4439265162920400E+03 +0.2077846993367660E-04 +0.1331492630219562E-02
+0.4447700691917000E+03 +0.1943396404447394E-04 +0.1299426175065667E-02
+0.4456136220913601E+03 +0.1825636545189731E-04 +0.1269455288338348E-02
+0.4464571749910201E+03 +0.1721368326178553E-04 +0.1241327514827148E-02
+0.4473007278906800E+03 +0.1628227794155695E-04 +0.1214836653792663E-02
+0.4481442807903401E+03 +0.1544412569576897E-04 +0.1189811293865390E-02
