# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1562932458704442E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1      1.1388597437948595     -0.4240727149095824  0.1730121403575569E-05  0.1730121403575569E-05  0.0000000000000000E+00
       2      1.1388686285006657     -0.4240638302037764  0.4961229786641438E-01  0.4961229786641438E-01  0.0000000000000000E+00
       3      1.1388692058737599     -0.4240632528306821  0.4962924877173974E-01  0.4962924877173974E-01  0.0000000000000000E+00
       4      1.1614058793893458     -0.4015265793150961  0.9098653310032066E-09  0.9098653310032066E-09  0.0000000000000000E+00
       5      1.5946945546733813      0.0317620959689392  0.2121636772216431E-03  0.2121636772216431E-03  0.0000000000000000E+00
       6      1.5946950131478199      0.0317625544433779  0.2156721207470000E-03  0.2156721207470000E-03  0.0000000000000000E+00
       7      1.5947953288137067      0.0318628701092646  0.5843135985300583E-01  0.5843135985300583E-01  0.0000000000000000E+00
       8      1.5947983815308846      0.0318659228264426  0.5842537193393650E-01  0.5842537193393650E-01  0.0000000000000000E+00
       9      1.8677683579329853      0.3048358992285434  0.8427089146330338E-06  0.8427089146330338E-06  0.0000000000000000E+00
      10      1.8677741693220020      0.3048417106175599  0.1277133697631696E-05  0.1277133697631696E-05  0.0000000000000000E+00
      11      1.8678725658577442      0.3049401071533021  0.1366721576457978E-06  0.1366721576457978E-06  0.0000000000000000E+00
      12      1.8678788957912940      0.3049464370868519  0.3559640008493987E-07  0.3559640008493987E-07  0.0000000000000000E+00
      13      1.9530639275329107      0.3901314688284687  0.3720663732084367E-06  0.3720663732084367E-06  0.0000000000000000E+00
      14      1.9532737019354252      0.3903412432309831  0.1411017844319370E-05  0.1411017844319370E-05  0.0000000000000000E+00
      15      1.9532841102357055      0.3903516515312636  0.1040923928090519E-05  0.1040923928090519E-05  0.0000000000000000E+00
      16      1.9610458547058283      0.3981133960013863  0.1218829534582862E-05  0.1218829534582862E-05  0.0000000000000000E+00
      17      2.2809537409747374      0.7180212822702952  0.4001582309261231E-05  0.4001582309261231E-05  0.0000000000000000E+00
      18      2.2816740041486105      0.7187415454441687  0.3376399594679233E-01  0.3376399594679233E-01  0.0000000000000000E+00
      19      2.2816964634062815      0.7187640047018397  0.3371919990699417E-01  0.3371919990699417E-01  0.0000000000000000E+00
      20      2.2970300598033044      0.7340976010988624  0.1072062172064071E-06  0.1072062172064071E-06  0.0000000000000000E+00
      21      2.3028795376462980      0.7399470789418559  0.9481928876597996E-02  0.9481928876597996E-02  0.0000000000000000E+00
      22      2.3028978840165699      0.7399654253121279  0.9458521186370167E-02  0.9458521186370167E-02  0.0000000000000000E+00
      23      2.3086397473171907      0.7457072886127485  0.3030628290341708E-07  0.3030628290341708E-07  0.0000000000000000E+00
      24      2.3298152721590970      0.7668828134546548  0.5270013023405028E-07  0.5270013023405028E-07  0.0000000000000000E+00
      25      2.3377771678533406      0.7748447091488986  0.1753222399800926E-03  0.1753222399800926E-03  0.0000000000000000E+00
      26      2.3377903069392891      0.7748578482348469  0.1729892053267717E-03  0.1729892053267717E-03  0.0000000000000000E+00
      27      2.3582200860277323      0.7952876273232901  0.3170114774084264E-02  0.3170114774084264E-02  0.0000000000000000E+00
      28      2.3582552687957556      0.7953228100913138  0.3158381343734315E-02  0.3158381343734315E-02  0.0000000000000000E+00
      29      2.3728036934251153      0.8098712347206733  0.5174350078805874E-07  0.5174350078805874E-07  0.0000000000000000E+00
      30      2.3801802570793851      0.8172477983749431  0.1837501005414754E-01  0.1837501005414754E-01  0.0000000000000000E+00
      31      2.3802109192545378      0.8172784605500959  0.1836079314577446E-01  0.1836079314577446E-01  0.0000000000000000E+00
      32      2.4482500123404276      0.8853175536359857  0.1780544685996873E-08  0.1780544685996873E-08  0.0000000000000000E+00
      33      2.4753759707541025      0.9124435120496606  0.7772284645490197E-05  0.7772284645490197E-05  0.0000000000000000E+00
      34      2.4753779739209487      0.9124455152165066  0.7948037565136942E-05  0.7948037565136942E-05  0.0000000000000000E+00
      35      2.4882130695746936      0.9252806108702516  0.9722259059566006E-04  0.9722259059566006E-04  0.0000000000000000E+00
      36      2.4882139129544449      0.9252814542500027  0.9677001498248644E-04  0.9677001498248644E-04  0.0000000000000000E+00
