# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.3646325437240000E+03 +0.4554383113408795E-04 +0.0000000000000000E+00
+0.3654760966236601E+03 +0.4984412945180520E-04 +0.0000000000000000E+00
+0.3663196495233200E+03 +0.5483452543295166E-04 +0.0000000000000000E+00
+0.3671632024229800E+03 +0.6068230336927821E-04 +0.0000000000000000E+00
+0.3680067553226401E+03 +0.6761257748335071E-04 +0.0000000000000000E+00
+0.3688503082223000E+03 +0.7593597780690718E-04 +0.0000000000000000E+00
+0.3696938611219600E+03 +0.8609442525508813E-04 +0.0000000000000000E+00
+0.3705374140216201E+03 +0.9874102003557436E-04 +0.0000000000000000E+00
+0.3713809669212800E+03 +0.1148892812905779E-03 +0.0000000000000000E+00
+0.3722245198209400E+03 +0.1362174766344631E-03 +0.0000000000000000E+00
+0.3730680727206001E+03 +0.1657655375997682E-03 +0.0000000000000000E+00
+0.3739116256202600E+03 +0.2098054435096716E-03 +0.0000000000000000E+00
+0.3747551785199200E+03 +0.2841394951160910E-03 +0.0000000000000000E+00
+0.3755987314195800E+03 +0.4440599055222123E-03 +0.0000000000000000E+00
+0.3764422843192400E+03 +0.1020710125047481E-02 +0.0000000000000000E+00
+0.3772858372189000E+03 +0.2477286092741279E-02 +0.0000000000000000E+00
+0.3781293901185600E+03 +0.1353160153538797E-02 +0.0000000000000000E+00
+0.3789729430182200E+03 +0.1346375591196933E-02 +0.0000000000000000E+00
+0.3798164959178800E+03 +0.2851670101473301E-02 +0.0000000000000000E+00
+0.3806600488175400E+03 +0.9126958506563615E-02 +0.0000000000000000E+00
+0.3815036017172000E+03 +0.1281395939771122E-01 +0.0000000000000000E+00
+0.3823471546168601E+03 +0.6878020903780249E-02 +0.0000000000000000E+00
+0.3831907075165200E+03 +0.6489915642496572E-02 +0.0000000000000000E+00
+0.3840342604161800E+03 +0.4507394823264127E-02 +0.0000000000000000E+00
+0.3848778133158400E+03 +0.3132831791032567E-02 +0.0000000000000000E+00
+0.3857213662155000E+03 +0.6789790291870849E-02 +0.0000000000000000E+00
+0.3865649191151600E+03 +0.2021076998228082E-01 +0.0000000000000000E+00
+0.3874084720148200E+03 +0.8797098800649664E-02 +0.0000000000000000E+00
+0.3882520249144800E+03 +0.3904445240099835E-02 +0.0000000000000000E+00
+0.3890955778141400E+03 +0.6421733967894099E-02 +0.0000000000000000E+00
+0.3899391307138000E+03 +0.3982824662237478E-02 +0.0000000000000000E+00
+0.3907826836134601E+03 +0.2074203407885991E-02 +0.0000000000000000E+00
+0.3916262365131200E+03 +0.3947509543937463E-02 +0.0000000000000000E+00
+0.3924697894127800E+03 +0.6565133123288614E-02 +0.0000000000000000E+00
+0.3933133423124401E+03 +0.1852098773800408E-02 +0.0000000000000000E+00
+0.3941568952121000E+03 +0.1625986598420804E-02 +0.0000000000000000E+00
+0.3950004481117600E+03 +0.1374048001256401E-02 +0.0000000000000000E+00
+0.3958440010114201E+03 +0.7136093682362718E-03 +0.0000000000000000E+00
+0.3966875539110800E+03 +0.8574421220228566E-03 +0.0000000000000000E+00
+0.3975311068107400E+03 +0.1706232935205121E-02 +0.0000000000000000E+00
+0.3983746597104000E+03 +0.2576054730285275E-02 +0.0000000000000000E+00
+0.3992182126100600E+03 +0.1630930954966937E-02 +0.0000000000000000E+00
+0.4000617655097200E+03 +0.1474177924364313E-02 +0.0000000000000000E+00
+0.4009053184093800E+03 +0.1145635830268590E-02 +0.0000000000000000E+00
+0.4017488713090400E+03 +0.5549865250051246E-03 +0.0000000000000000E+00
+0.4025924242087000E+03 +0.5829684650753356E-03 +0.0000000000000000E+00
+0.4034359771083600E+03 +0.7144686786515070E-03 +0.0000000000000000E+00
+0.4042795300080200E+03 +0.7884284167587866E-03 +0.0000000000000000E+00
+0.4051230829076800E+03 +0.8456726608778080E-03 +0.0000000000000000E+00
+0.4059666358073400E+03 +0.1289186333781939E-02 +0.0000000000000000E+00
+0.4068101887070000E+03 +0.9928413446668263E-03 +0.0000000000000000E+00
+0.4076537416066600E+03 +0.6371883593801688E-03 +0.0000000000000000E+00
+0.4084972945063200E+03 +0.1049175219096427E-02 +0.0000000000000000E+00
+0.4093408474059800E+03 +0.1029737930064327E-02 +0.0000000000000000E+00
+0.4101844003056400E+03 +0.1507385214937500E-02 +0.0000000000000000E+00
+0.4110279532053000E+03 +0.6113665563257978E-03 +0.0000000000000000E+00
+0.4118715061049600E+03 +0.5970053993920332E-03 +0.0000000000000000E+00
+0.4127150590046200E+03 +0.2881510038158532E-03 +0.0000000000000000E+00
+0.4135586119042800E+03 +0.2363101267877807E-03 +0.0000000000000000E+00
+0.4144021648039400E+03 +0.3450059426011277E-03 +0.0000000000000000E+00
+0.4152457177036000E+03 +0.5062461043909337E-03 +0.0000000000000000E+00
+0.4160892706032600E+03 +0.7447517371396346E-03 +0.0000000000000000E+00
+0.4169328235029200E+03 +0.1548016078858901E-02 +0.0000000000000000E+00
+0.4177763764025800E+03 +0.1713845827297964E-02 +0.0000000000000000E+00
+0.4186199293022401E+03 +0.4549515555074416E-02 +0.0000000000000000E+00
+0.4194634822019000E+03 +0.3021283174464918E-02 +0.0000000000000000E+00
+0.4203070351015600E+03 +0.1377883668216132E-02 +0.0000000000000000E+00
+0.4211505880012201E+03 +0.1069827510194264E-02 +0.0000000000000000E+00
+0.4219941409008800E+03 +0.1331187822971578E-02 +0.0000000000000000E+00
+0.4228376938005400E+03 +0.1784172994296672E-02 +0.0000000000000000E+00
+0.4236812467002000E+03 +0.1515789512786122E-02 +0.0000000000000000E+00
+0.4245247995998600E+03 +0.1553194708499543E-02 +0.0000000000000000E+00
+0.4253683524995200E+03 +0.1457230423394322E-02 +0.0000000000000000E+00
+0.4262119053991800E+03 +0.5624770159343392E-03 +0.0000000000000000E+00
+0.4270554582988400E+03 +0.8086591242499822E-03 +0.0000000000000000E+00
+0.4278990111985000E+03 +0.7565895603147529E-03 +0.0000000000000000E+00
+0.4287425640981600E+03 +0.5675800769298089E-03 +0.0000000000000000E+00
+0.4295861169978200E+03 +0.1480994555583887E-02 +0.0000000000000000E+00
+0.4304296698974800E+03 +0.1127870608335634E-02 +0.0000000000000000E+00
+0.4312732227971400E+03 +0.3107875230813891E-03 +0.0000000000000000E+00
+0.4321167756968000E+03 +0.1501097869149665E-03 +0.0000000000000000E+00
+0.4329603285964600E+03 +0.9638343037935096E-04 +0.0000000000000000E+00
+0.4338038814961200E+03 +0.7214463416633422E-04 +0.0000000000000000E+00
+0.4346474343957800E+03 +0.6133674762285587E-04 +0.0000000000000000E+00
+0.4354909872954400E+03 +0.6651431352821695E-04 +0.0000000000000000E+00
+0.4363345401951000E+03 +0.1438851510535682E-03 +0.0000000000000000E+00
+0.4371780930947600E+03 +0.7599746237955097E-04 +0.0000000000000000E+00
+0.4380216459944201E+03 +0.4046821892200046E-04 +0.0000000000000000E+00
+0.4388651988940800E+03 +0.3084896673196783E-04 +0.0000000000000000E+00
+0.4397087517937400E+03 +0.2612930659362088E-04 +0.0000000000000000E+00
+0.4405523046934001E+03 +0.2306905664919262E-04 +0.0000000000000000E+00
+0.4413958575930600E+03 +0.2080499617402491E-04 +0.0000000000000000E+00
+0.4422394104927200E+03 +0.1900991029175962E-04 +0.0000000000000000E+00
+0.4430829633923801E+03 +0.1752762204346693E-04 +0.0000000000000000E+00
+0.4439265162920400E+03 +0.1627096343287565E-04 +0.0000000000000000E+00
+0.4447700691917000E+03 +0.1518571220060118E-04 +0.0000000000000000E+00
+0.4456136220913601E+03 +0.1423545819811746E-04 +0.0000000000000000E+00
+0.4464571749910201E+03 +0.1339436362439557E-04 +0.0000000000000000E+00
+0.4473007278906800E+03 +0.1264332650167411E-04 +0.0000000000000000E+00
+0.4481442807903401E+03 +0.1196777638410667E-04 +0.0000000000000000E+00
