           3
           1           1           1           6           6           4
 (-0.301832461830085,1.499094897262197E-018)
 (4.106189089267254E-014,1.088797754226770E-013)
 (3.259271497380408E-003,-8.022691295931565E-012)
 (-7.801837864872673E-014,-1.593036723688810E-013)
 (-0.251950034761945,-3.559490981164438E-011)
 (-5.451403495975726E-003,1.343085445306928E-011)
 (4.106189133785189E-014,-1.088797752559721E-013)
 (-0.445324153827869,1.938049123914594E-018)
 (6.856151833365516E-013,7.449559020114772E-013)
 (2.895414354276752E-002,3.324451279216366E-002)
 (-3.132266845921948E-014,1.371743708999609E-013)
 (-2.057798399257785E-013,-1.417933475582356E-013)
 (3.259271497380400E-003,8.022689010407787E-012)
 (6.856151833471805E-013,-7.449559018078086E-013)
 (-0.372039531945024,1.291137456178737E-018)
 (-1.513080009574969E-012,-3.212397385949972E-014)
 (-3.321151722558856E-002,-8.595416949253664E-011)
 (-0.273600164735812,-6.566369451278808E-012)
 (-7.801837852308505E-014,1.593036725499690E-013)
 (2.895414354276751E-002,-3.324451279216366E-002)
 (-1.513080009620082E-012,3.212397423922221E-014)
 (-0.440430665144873,-8.116378903980210E-018)
 (7.747031412995870E-013,-2.736220521846071E-013)
 (5.916877281338208E-012,-1.067135350751483E-013)
 (-0.251950034761945,3.559490885506824E-011)
 (-3.132266818992359E-014,-1.371743709165498E-013)
 (-3.321151722558856E-002,8.595416899287214E-011)
 (7.747031412679456E-013,2.736220521762685E-013)
 (-0.394681627525241,8.863078535013283E-019)
 (-4.823908948593240E-003,1.240341453951515E-011)
 (-5.451403495975730E-003,-1.343085317350348E-011)
 (-2.057798403901437E-013,1.417933473544761E-013)
 (-0.273600164735812,6.566375862514225E-012)
 (5.916877281145792E-012,1.067135346130930E-013)
 (-4.823908948593234E-003,-1.240341445931183E-011)
 (-0.391202636944659,-5.890842062407574E-018)
 (-0.165922172474671,-1.030861980156127E-018)
 (-1.074738055416645E-014,1.636533354490164E-014)
 (1.447154621427102E-003,-3.541007328736098E-012)
 (-3.251446837771990E-014,-6.499805274795389E-015)
 (-0.144245186064714,-2.036805833792228E-011)
 (-9.859807372120086E-003,2.407286349184874E-011)
 (-1.074737980374830E-014,-1.636533356857492E-014)
 (-0.187778112127611,-1.258299646090185E-018)
 (1.709025181025300E-013,1.326491521789267E-013)
 (4.450457990521702E-003,5.109918287822547E-003)
 (-3.080476184548497E-014,8.189003057899116E-014)
 (-4.923768373339136E-014,-5.883204700193560E-014)
 (1.447154621427102E-003,3.541006518643323E-012)
 (1.709025183120039E-013,-1.326491518261401E-013)
 (-0.142694730583596,2.103804804759716E-018)
 (-4.262902017236534E-013,3.133039768587597E-014)
 (-1.205554346795257E-002,-3.119264937074025E-011)
 (-0.123903051808747,-2.980012163518250E-012)
 (-3.251446845384638E-014,6.499804447905568E-015)
 (4.450457990521700E-003,-5.109918287822546E-003)
 (-4.262902028297839E-013,-3.133039845043170E-014)
 (-0.163883032398910,3.008990455328649E-019)
 (2.953101520985265E-013,-1.565896942635181E-013)
 (2.708338384721751E-012,-8.598064646211891E-014)
 (-0.144245186064714,2.036805768263334E-011)
 (-3.080476219272810E-014,-8.189003112986250E-014)
 (-1.205554346795257E-002,3.119264677885775E-011)
 (2.953101520029803E-013,1.565896939860773E-013)
 (-0.181648367537134,2.973831470390792E-019)
 (-1.503259925999079E-002,3.866335168278475E-011)
 (-9.859807372120088E-003,-2.407286269729811E-011)
 (-4.923768357627077E-014,5.883204688659191E-014)
 (-0.123903051808747,2.980010159198317E-012)
 (2.708338385119144E-012,8.598064648091586E-014)
 (-1.503259925999079E-002,-3.866335352975546E-011)
 (-0.163599521986146,7.228219563579060E-019)
 (-0.106415120211735,-2.774823551515287E-019)
 (-1.232532108950958E-014,-2.007476110670898E-015)
 (5.498235800656642E-005,-1.221337455839064E-013)
 (-9.282644454976101E-016,1.510087301407883E-014)
 (-9.296556448148392E-002,-1.312610319482046E-011)
 (-6.757643549556599E-003,1.649917777762456E-011)
 (-1.232532079150670E-014,2.007476233725693E-015)
 (-0.101035248331740,1.051832628109674E-018)
 (8.020783034880201E-014,5.001591823099616E-014)
 (1.444689438917478E-003,1.658760738759983E-003)
 (-1.906400224857654E-014,5.356659902742635E-014)
 (-1.844131514318041E-014,-3.044963355733667E-014)
 (5.498235800656739E-005,1.221332736512781E-013)
 (8.020783125246684E-014,-5.001591816735779E-014)
 (-7.434478024311642E-002,9.087847902914377E-019)
 (-2.081134608840181E-013,2.343818103453016E-014)
 (-6.276965574772225E-003,-1.624589711671574E-011)
 (-6.635738989171129E-002,-1.596759114205440E-012)
 (-9.282646764355578E-016,-1.510087220398388E-014)
 (1.444689438917479E-003,-1.658760738759984E-003)
 (-2.081134607408473E-013,-2.343818199297150E-014)
 (-8.504953892611922E-002,-5.440304992067364E-019)
 (1.563264626523768E-013,-9.846486907195025E-014)
 (1.455998677876265E-012,-5.331617786563706E-014)
 (-9.296556448148392E-002,1.312610421920647E-011)
 (-1.906400128530286E-014,-5.356659922392580E-014)
 (-6.276965574772225E-003,1.624589714292035E-011)
 (1.563264633241163E-013,9.846486936169823E-014)
 (-0.108198899434016,-2.542597893611448E-019)
