           2
           1           1         361           6
 (1.011744176360226E-003,-5.495762766118210E-004)
 (7.103045623662532E-003,-3.858352197785986E-003)
 (1.182933385668335E-002,-6.425657204317469E-003)
 (5.805641034796858E-003,-3.153606077306132E-003)
 (2.710002701812572E-002,-1.472065003455896E-002)
 (3.517984355516904E-003,-1.910958114173832E-003)
 (3.800599068499674E-003,-2.064473543573747E-003)
 (2.647209528754502E-002,-1.437955947973101E-002)
 (9.766492143315786E-003,-5.305128028501950E-003)
 (1.794637259549076E-003,-9.748413541851386E-004)
 (1.477262671733681E-004,-8.024444693418112E-005)
 (6.396623545150647E-003,-0.246028257574179)
 (6.071078665376387E-014,8.064849515797710E-014)
 (-0.209868409422725,-0.128553767133213)
 (1.833468568739320E-003,-7.051924724035519E-002)
 (1.740084289934227E-014,2.310654934360066E-014)
 (-6.015472530653929E-002,-3.684745393692345E-002)
 (1.838886307646521E-002,-0.707276254345573)
 (1.746010296331629E-013,2.317857605650660E-013)
 (-0.603324772469333,-0.369563349334286)
 (7.348289389099172E-003,-0.282631426062503)
 (6.975966844439717E-014,9.262901105684626E-014)
 (-0.241091850283620,-0.147679518152959)
 (9.846975649269816E-004,-3.787364137134267E-002)
 (9.347919590031501E-015,1.241236532259648E-014)
 (-3.230718679237030E-002,-1.978959377001820E-002)
 (1.550654129664877E-002,-0.596415798004678)
 (1.471982952545550E-013,1.954636919004541E-013)
 (-0.508757961853581,-0.311636957344812)
 (1.018502749015202E-003,-3.917386335243820E-002)
 (9.666219409898229E-015,1.284075225478861E-014)
 (-3.341630946697495E-002,-2.046898090801328E-002)
 (1.104392910777029E-002,-0.424773885156545)
 (1.048314335971421E-013,1.392691338980840E-013)
 (-0.362343011006519,-0.221951265497300)
 (1.769501365750594E-003,-6.805892745099687E-002)
 (1.679711520182749E-014,2.232247396027281E-014)
 (-5.805600946814341E-002,-3.556189682087131E-002)
 (2.834871599524886E-005,-1.090354176941329E-003)
 (2.689385628923065E-016,3.574656153708872E-016)
 (-9.301000587426734E-004,-5.697277960560285E-004)
 (1.205424556568711E-004,-4.636328856878866E-003)
 (1.143923961049757E-015,1.520266151992249E-015)
 (-3.954907344171536E-003,-2.422557254588929E-003)
 (6.230758346878048E-005,3.816617572830685E-005)
 (2.252445197865936E-015,-2.238500090249320E-015)
 (2.400749275660733E-005,-1.304079508262794E-005)
 (-8.120861155183756E-016,-3.070479476603572E-015)
 (1.899085912487827E-006,-7.304303799911352E-005)
 (1.400681538244652E-003,8.579799560807811E-004)
 (5.064234027684893E-014,-5.032289114834882E-014)
 (5.396951232305061E-004,-2.931607053054625E-004)
 (-1.826717613100203E-014,-6.901445996696529E-014)
 (4.269166655283738E-005,-1.642015772830044E-003)
 (1.925632277378390E-003,1.179535712909612E-003)
 (6.963744221184857E-014,-6.918685341237162E-014)
 (7.419420224418529E-004,-4.030205892780181E-004)
 (-2.511436977855631E-014,-9.490472285757956E-014)
 (5.869175029763703E-005,-2.257414327091437E-003)
 (3.287758827297481E-003,2.013899017891041E-003)
 (1.188857700770869E-013,-1.181444247746967E-013)
 (1.266754100238464E-003,-6.880968707881053E-004)
 (-4.288007319389674E-014,-1.620111420043391E-013)
 (1.002082912702068E-004,-3.854232175037573E-003)
 (1.662104759070401E-004,1.018113346432770E-004)
 (6.009604590933146E-015,-5.971689423575192E-015)
 (6.404004255723331E-005,-3.478635110040760E-005)
 (-2.167244654938426E-015,-8.189399535484775E-015)
 (5.065963976293548E-006,-1.948481618391080E-004)
 (2.984580301655778E-003,1.828188639755536E-003)
 (1.079199680737810E-013,-1.072398978277874E-013)
 (1.149907568676630E-003,-6.246261997912404E-004)
 (-3.891852095265687E-014,-1.470624114598192E-013)
 (9.096764936163167E-005,-3.498816680869803E-003)
 (1.379888329093780E-003,8.452431874528824E-004)
 (4.988997815097751E-014,-4.958204773495209E-014)
 (5.316299617430639E-004,-2.887797347754982E-004)
 (-1.799013901929963E-014,-6.799128812299511E-014)
 (4.205790596745492E-005,-1.617639941164450E-003)
 (7.598934720077083E-005,4.654686664580906E-005)
 (2.748526849051382E-015,-2.730584561778538E-015)
 (2.927627253333867E-005,-1.590277980133437E-005)
 (-9.909015239705638E-016,-3.744884899723845E-015)
 (2.316095260545723E-006,-8.908213841891085E-005)
 (1.631603788599946E-004,9.994301407289213E-005)
 (5.900079148071165E-015,-5.862471050261291E-015)
 (6.286113299921603E-005,-3.414597111058380E-005)
 (-2.128307436660406E-015,-8.041421370106800E-015)
 (4.972999428302537E-006,-1.912725400270464E-004)
 (6.294027354742418E-005,3.855372663911044E-005)
 (2.275347226982744E-015,-2.261363057911356E-015)
 (2.424931775513211E-005,-1.317215366653551E-005)
 (-8.204327609432969E-016,-3.101137264165986E-015)
 (1.918369806173155E-006,-7.378473913536889E-005)
 (2.881691724782132E-002,-1.565325940626926E-002)
 (-9.119207944220593E-015,2.143112937753912E-014)
 (-5.615033960540181E-005,2.159665973431935E-003)
 (1.256853082002455E-014,1.670287268404927E-014)
 (1.842250427644001E-003,1.128460605995162E-003)
 (2.312614981172506E-014,-2.826820199874375E-015)
 (-2.881691721595311E-002,1.565325946493718E-002)
 (8.879667584726129E-003,-4.823407686180140E-003)
 (-2.810374820027902E-015,6.605424132303655E-015)
 (-1.730252628231458E-005,6.654933439215083E-004)
 (3.874174238933261E-015,5.145329643613028E-015)
 (5.676828789803033E-004,3.477310988856426E-004)
 (7.124840271974145E-015,-8.711721641673167E-016)
 (-8.879667574906214E-003,4.823407704258119E-003)
 (3.154115180604975E-002,-1.713305510602255E-002)
 (-9.978647658461981E-015,2.348026247583618E-014)
 (-6.146653314386270E-005,2.364138508663212E-003)
 (1.375637904873547E-014,1.827320739911582E-014)
 (2.016670740833772E-003,1.235300832148184E-003)
 (2.532022492677200E-014,-3.096796581285857E-015)
 (-3.154115177116885E-002,1.713305517023673E-002)
 (1.160097912676961E-002,-6.301615612675175E-003)
 (-3.670533357437388E-015,8.630419834162395E-015)
 (-2.261168305515395E-005,8.696952296179374E-004)
 (5.061319681074988E-015,6.722957146706847E-015)
 (7.418723211800893E-004,4.544299062536009E-004)
 (9.314584395532228E-015,-1.137915883911030E-015)
 (-1.160097911394024E-002,6.301615636293426E-003)
 (1.602193106669682E-003,-8.703062892521252E-004)
 (-5.067847963013205E-016,1.192254877360503E-015)
 (-3.122748256278706E-006,1.201077891972505E-004)
 (6.988088203069957E-016,9.281740656887875E-016)
 (1.024550225516552E-004,6.275827384865756E-005)
 (1.285280313204061E-015,-1.572318515117818E-016)
 (-1.602193104897836E-003,8.703062925140048E-004)
 (1.764938097494816E-003,-9.587088597473894E-004)
 (-5.584484806784186E-016,1.313752943281055E-015)
 (-3.439945528084995E-006,1.323078962598073E-004)
 (7.700558663694484E-016,1.023065737412585E-015)
 (1.128620265651430E-004,6.913302826826874E-005)
 (1.415890254155405E-015,-1.731597894051617E-016)
 (-1.764938095542995E-003,9.587088633405999E-004)
 (-3.185863924170459E-006,1.225353523548744E-004)
 (7.271841808710788E-015,1.973929339571632E-015)
 (-4.948478782464388E-005,-3.031164110125078E-005)
 (3.864041661921245E-015,-3.839639722758641E-015)
 (-7.507312322314361E-005,4.077948605847882E-005)
 (-1.393126016695281E-015,-5.265923921523190E-015)
 (-1.508257233021594E-006,5.801090390969627E-005)
 (-7.271788274468627E-015,-1.973172780913736E-015)
 (-1.045257962127189E-004,-6.402671498502878E-005)
 (-9.045739345752430E-007,3.479190839363012E-005)
 (2.064844006497420E-015,5.600992405774694E-016)
 (-1.405091682967656E-005,-8.606813665523639E-006)
 (1.097137727101350E-015,-1.090261194024958E-015)
 (-2.131640256283425E-005,1.157900329448355E-005)
 (-3.954903770625844E-016,-1.495229695139738E-015)
 (-4.282608427877333E-007,1.647185775430555E-005)
 (-2.064641720557484E-015,-5.600973010902713E-016)
 (-2.967838959708560E-005,-1.817933812319675E-005)
 (-2.399768223210499E-007,9.230037810795086E-006)
 (5.477846670357858E-016,1.486802148273261E-016)
 (-3.727590043025898E-006,-2.283315267657526E-006)
 (2.909927852463251E-016,-2.892261713276311E-016)
 (-5.655067273021432E-006,3.071814880199807E-006)
 (-1.049510326165921E-016,-3.967092432790494E-016)
 (-1.136139991962383E-007,4.369845306137323E-006)
 (-5.477812038761952E-016,-1.486856340700162E-016)
 (-7.873458823970666E-006,-4.822844908474692E-006)
 (9.855879156882966E-002,6.037165866634218E-002)
 (0.138708486003014,8.496513844988560E-002)
 (0.445223949714415,0.272719540229632)
 (0.135387907493273,8.293113591014414E-002)
 (0.739836375037918,0.453182799745882) (0.253280015191778,0.155145313581543)
 (2.064902924246076E-002,1.264845200893692E-002)
 (1.742114399906932E-002,-9.463110977985611E-003)
 (-3.012612438696239E-002,-1.845359576219669E-002)
 (5.152774803181984E-004,-1.981870875552335E-002)
 (2.097127886827371E-002,-1.139153314451451E-002)
 (-3.626701479018223E-002,-2.221516521153529E-002)
 (6.202823267444993E-004,-2.385742682245101E-002)
 (1.756252729116923E-002,-9.539909940421497E-003)
 (-3.037682407469446E-002,-1.860716051004455E-002)
 (5.194592738052306E-004,-1.997954975937331E-002)
 (0.146951352950120,-7.982351568911933E-002)
 (-0.254153299719115,-0.155680239329911)
 (4.346483955447287E-003,-0.167175362622807)
 (0.153882721036309,-8.358861317252088E-002)
 (-0.266156518253457,-0.163032746404266)
 (4.551497924839701E-003,-0.175060652210267)
 (2.180797057219496E-002,-1.184602146336374E-002)
 (-3.771918203776916E-002,-2.310468246313597E-002)
 (6.450297482125470E-004,-2.480926725262390E-002)
 (1.424446887671127E-002,-7.737550978855457E-003)
 (-2.463748804993821E-002,-1.509156103950330E-002)
 (4.213187165926030E-004,-1.620484740036239E-002)
 (-4.374389701504985E-004,1.682486725880717E-002)
 (-1.128255623520207E-002,6.128649288162997E-003)
 (5.370253128468679E-003,3.289519723842690E-003)
 (-3.337121344560577E-004,1.283530496361948E-002)
 (1.478948193559965E-002,-8.033600388721071E-003)
 (-8.381651458072782E-004,3.223767949690136E-002)
 (-2.161951841259993E-002,1.174365483917609E-002)
 (1.028905989910635E-002,6.302508404768685E-003)
 (-6.394557656066275E-004,2.459487958291897E-002)
 (2.833773195538874E-002,-1.539296747807645E-002)
 (-1.829903561122203E-003,7.038212553789437E-002)
 (-4.720033769715739E-002,2.563907593264973E-002)
 (2.246330878553770E-002,1.375977920315754E-002)
 (-1.396077724906052E-003,5.369622948021485E-002)
 (6.186766042311076E-002,-3.360631988251004E-002)
 (-1.870489311508184E-003,7.194314298132980E-002)
 (-4.824868220867736E-002,2.620853339515545E-002)
 (2.296069371544622E-002,1.406444967178083E-002)
 (-1.427085350952049E-003,5.488885119038308E-002)
 (6.323983405905777E-002,-3.435168031522424E-002)
 (-3.742934355175447E-004,1.439615077335023E-002)
 (-9.654812251864524E-003,5.244463843230917E-003)
 (4.594521973734497E-003,2.814349769493638E-003)
 (-2.855672010115688E-004,1.098354460069318E-002)
 (1.265457899486136E-002,-6.873927780222669E-003)
 (5.449480483379828E-003,3.338050022387218E-003)
 (5.127490511128212E-004,-1.972145901794877E-002)
 (-3.636655803286524E-004,1.975420067537899E-004)
 (-1.508895931078294E-002,-9.242661021273772E-003)
 (-1.075639372021966E-005,4.137146344308164E-004)
 (-1.733565902201292E-002,9.416675828473253E-003)
 (-5.449480490175719E-003,-3.338050011292711E-003)
 (1.322898903365633E-003,8.103346231743657E-004)
 (1.244744516014648E-004,-4.787561850601678E-003)
 (-8.829233859484264E-005,4.796012240489652E-005)
 (-3.662980811705634E-003,-2.243739231626882E-003)
 (-2.611484858004451E-006,1.004434693868922E-004)
 (-4.208387407508359E-003,2.285982893803695E-003)
 (-1.322898905015381E-003,-8.103346204811018E-004)
 (6.598796240261117E-003,4.042057220814336E-003)
 (6.209023325957863E-004,-2.388127268078041E-002)
 (-4.404797820400700E-004,2.392672410736049E-004)
 (-1.827164772353071E-002,-1.119219972235183E-002)
 (-1.302838161681909E-005,5.011003016457765E-004)
 (-2.099223996708035E-002,1.140291917558508E-002)
 (-6.598796248490272E-003,-4.042057207379947E-003)
 (-1.882795945933886E-003,1.022728871476594E-003)
 (-1.971417545083968E-003,-1.207581236520409E-003)
 (2.632487815221698E-005,-1.012512854908367E-003)
 (-1.468628542721196E-003,7.977544348364531E-004)
 (-1.271974179922653E-003,-7.791409553663556E-004)
 (-4.343866367671765E-005,1.670746844167181E-003)
 (-8.900242924288850E-004,4.834584154308247E-004)
 (1.971417547542465E-003,1.207581232506829E-003)
 (5.568878327016990E-005,-2.141913555210564E-003)
 (9.855879156881708E-002,6.037165866600883E-002)
 (0.138708486002960,8.496513844939484E-002)
 (0.445223949714283,0.272719540228081)
 (0.135387907493236,8.293113590967412E-002)
 (0.739836375037703,0.453182799743307) (0.253280015191704,0.155145313580661)
 (2.064902924245462E-002,1.264845200886495E-002)
 (1.742114399905504E-002,-9.463110977955448E-003)
 (3.012612438696636E-002,1.845359576225520E-002)
 (5.152774803371721E-004,-1.981870875549589E-002)
 (2.097127886825609E-002,-1.139153314447799E-002)
 (3.626701479018631E-002,2.221516521160528E-002)
 (6.202823267673403E-004,-2.385742682241749E-002)
 (1.756252729115530E-002,-9.539909940391313E-003)
 (3.037682407469932E-002,1.860716051010405E-002)
 (5.194592738243832E-004,-1.997954975934618E-002)
 (0.146951352950004,-7.982351568886752E-002)
 (0.254153299719157,0.155680239330410)
 (4.346483955607247E-003,-0.167175362622581)
 (0.153882721036188,-8.358861317225741E-002)
 (0.266156518253501,0.163032746404789)
 (4.551497925007504E-003,-0.175060652210030)
 (2.180797057217784E-002,-1.184602146332638E-002)
 (3.771918203777545E-002,2.310468246321002E-002)
 (6.450297482363028E-004,-2.480926725259040E-002)
 (1.424446887670004E-002,-7.737550978831028E-003)
