           2
           1           1          20           4
 (4.878463082446047E-002,-4.730028577841307E-003)
 (6.724349661945921E-002,-9.038206998112398E-003)
 (6.827442841455364E-002,-9.113306293146597E-003)
 (6.652608131044691E-002,-9.386213610013478E-003)
 (0.198563831528724,-3.654515976702702E-002)
 (0.205841864442778,-3.729925757946109E-002)
 (0.113559477134453,-2.583637030406146E-002)
 (9.268559124417410E-002,-2.782591761652935E-002)
 (0.108567437668749,-2.845223388771770E-002)
 (0.134799259339643,-3.199447015119820E-002)
 (0.140482798193040,-3.099487869222024E-002)
 (8.399258309100435E-002,-3.367475354632241E-002)
 (9.027705273353795E-002,-2.299387175815959E-002)
 (-0.110512620999595,-2.633192177285177E-002)
 (-8.993175930575011E-002,-2.510665829380238E-002)
 (-6.397595537366571E-002,-2.182189052686489E-002)
 (-3.520588534278245E-002,-2.426193820497922E-002)
 (-7.887323796376090E-002,-2.005069754475518E-002)
 (-7.880569935977104E-002,-1.945688095377642E-002)
 (-5.472215992522198E-002,-1.482724393944575E-002)
 (4.711863986972108E-002,-1.531029463018814E-002)
 (5.972763268184555E-002,-2.800279912616340E-002)
 (6.065014534534274E-002,-2.832068026156917E-002)
 (5.920026227080313E-002,-2.891292103945255E-002)
 (0.149906362729715,-9.947613321994046E-002)
 (0.154202493101541,-0.101330409078753)
 (7.681775911624783E-002,-6.722103974874391E-002)
 (6.498714144562033E-002,-7.243780389229318E-002)
 (6.966154933159407E-002,-7.355113976359179E-002)
 (8.192205628519195E-002,-8.105429719701998E-002)
 (8.890256885725648E-002,-8.066157100248582E-002)
 (4.911561854610759E-002,-8.625918365509171E-002)
 (5.069327741018111E-002,-5.849823222593940E-002)
 (-5.643780559644037E-002,-6.523236303671094E-002)
 (-4.594350487085666E-002,-6.258216646152004E-002)
 (-3.640028353970889E-002,-5.591848505152004E-002)
 (-1.376744132471966E-002,-6.115763953520218E-002)
 (-5.086018206282115E-002,-5.205489733278732E-002)
 (-5.357953546013138E-002,-5.112224234927301E-002)
 (-3.666502332832588E-002,-3.882187974459483E-002)
 (4.262000297032811E-002,-2.136285962405368E-002)
 (4.998855416125723E-002,-3.625312623854110E-002)
 (5.062790376984439E-002,-3.672391370688451E-002)
 (4.958799450661276E-002,-3.706569951155134E-002)
 (0.116835557656416,-0.110372542247947) (0.119866683697882,-0.112069293339409)
 (5.651361886256618E-002,-6.761477584829123E-002)
 (4.899089955734774E-002,-7.297597079969981E-002)
 (4.976624792122365E-002,-7.268153220714753E-002)
 (5.589606307357702E-002,-7.689358027968626E-002)
 (6.255364004288756E-002,-8.013538871438824E-002)
 (3.309235379203081E-002,-8.282359396552219E-002)
 (3.243249471557609E-002,-5.588971832490387E-002)
 (-3.275398951991178E-002,-5.934239171567585E-002)
 (-2.652179673307024E-002,-5.775539724260300E-002)
 (-2.380446685497268E-002,-5.465351311723187E-002)
 (-6.239164791387234E-003,-5.725246849342459E-002)
 (-3.641165248792862E-002,-5.193376478240671E-002)
 (-3.959689090599697E-002,-5.243796234460427E-002)
 (-2.668780705449746E-002,-3.863210602373918E-002)
 (1.563497066072721E-002,-2.017772503419364E-002)
 (1.149537596154904E-002,-2.196758344573938E-002)
 (1.127722707149001E-002,-2.205516166207121E-002)
 (1.146608616773881E-002,-2.222055170733134E-002)
 (1.761875659088631E-002,-4.581721449238219E-002)
 (1.809110017880883E-002,-4.643708007332703E-002)
 (7.583544070614368E-003,-2.534977503184315E-002)
 (6.725685568148973E-003,-2.739889297078835E-002)
 (6.521819983343425E-003,-2.679051447446018E-002)
 (6.892792910637986E-003,-2.722096227576852E-002)
 (8.343500860984525E-003,-2.972343527718966E-002)
 (3.950675210579613E-003,-2.958172668924595E-002)
 (3.876475345197224E-003,-1.996507898832686E-002)
 (-3.223161405794418E-003,-2.013475793405514E-002)
 (-2.266967121773922E-003,-2.004358960757682E-002)
 (-2.561274163302760E-003,-1.997347618858965E-002)
 (-4.382779714727693E-005,-2.000452514677055E-002)
 (-4.627051313785370E-003,-1.930388988527760E-002)
 (-5.306101932808106E-003,-1.998483199690227E-002)
 (-3.497826695347289E-003,-1.425236841711608E-002)
