           3
           1           1           1           2           3           4
 (3.581322981930021E-002,6.884126629056861E-002)
 (1.904010493282041E-003,-7.765177693929338E-004)
 (-2.634505027421998E-011,-5.148801245293444E-011)
 (-7.863983211618643E-002,3.207161093437752E-002)
 (-1.48397194535371,-2.85253545612277)
 (-4.961760951961102E-012,-4.826091375584016E-012)
 (4.803664241830499E-002,9.265622851630784E-002)
 (7.037289341364087E-004,-2.869895993070356E-004)
 (-3.291295853742597E-012,-6.380490335877560E-012)
 (-6.122962538673490E-003,2.496748427229431E-003)
 (-0.255430403359289,-0.492690925764031)
 (-9.032789005759446E-013,-8.142053876078774E-013)
 (3.513854307121420E-002,6.829457812363307E-002)
 (3.736401120829629E-004,-1.523960503508988E-004)
 (-1.267298787388278E-012,-2.430274111814864E-012)
 (-2.240164866786355E-003,9.134234861575850E-004)
 (-0.110983296766265,-0.215704943032483)
 (-3.945190921426107E-013,-3.568162904213648E-013)
 (4.928085156852730E-003,9.769988684511559E-003)
 (3.731300112071299E-005,-1.526538976558207E-005)
 (-8.236052530480269E-014,-1.538276210919878E-013)
 (-1.587718972392904E-004,6.473550356727169E-005)
 (-9.079907267299781E-003,-1.800102645031000E-002)
 (-3.251671319019060E-014,-2.999809491459153E-014)
