           3
           1           1           1           2           2           4
 (-0.842057134166088,-2.100881620731584E-019)
 (4.865680385627425E-005,5.247512808283400E-004)
 (4.865680385627425E-005,-5.247512808283400E-004)
 (-0.672305547490642,-2.294221066434163E-018)
 (-0.528293281537450,-2.877925280651745E-019)
 (1.010801584697391E-005,1.106885817068321E-004)
 (1.010801584697391E-005,-1.106885817068321E-004)
 (-0.340062586045073,1.695609515989056E-018)
 (-0.345548427941677,-3.393461203445398E-020)
 (3.213125526035358E-006,3.645162293615086E-005)
 (3.213125526035358E-006,-3.645162293615086E-005)
 (-0.192960927512344,1.248628669666232E-018)
 (-4.513916830568243E-002,-3.638439194602421E-019)
 (3.528121575164138E-008,4.466420272117414E-007)
 (3.528121575163966E-008,-4.466420272117414E-007)
 (-1.984581517973494E-002,-3.689803471692420E-020)
