           2
           1           1          20           4
 (4.861385704031125E-002,-4.748212209079472E-003)
 (7.014166002743975E-002,-9.222595005159895E-003)
 (6.384781618002615E-002,-9.234709656808780E-003)
 (6.239300358767525E-002,-9.236958596524765E-003)
 (0.182903409801080,-3.131798263272997E-002)
 (0.194921725138564,-3.517026846763179E-002)
 (0.125376586668361,-2.640220982767549E-002)
 (9.082231905947388E-002,-2.836347441782315E-002)
 (9.619543795764809E-002,-2.752691868952297E-002)
 (0.121391322244990,-2.922966360793201E-002)
 (8.383113881078924E-002,-3.264065554697245E-002)
 (7.912028498324861E-002,-3.184641231154126E-002)
 (7.193810999232368E-002,-2.501655381313504E-002)
 (-4.883854619411368E-002,-2.640203769089185E-002)
 (-4.240892491933041E-002,-2.636643254386620E-002)
 (-7.491234384257077E-002,-2.542368626280119E-002)
 (-7.228876645646745E-002,-2.493901482367235E-002)
 (-0.104983442783045,-2.548671548447804E-002)
 (-8.627453760494333E-002,-1.974071217422103E-002)
 (-8.358809798651229E-002,-1.920594549097454E-002)
 (4.707511524724547E-002,-1.535674182149675E-002)
 (6.161966778951634E-002,-2.850947477740811E-002)
 (5.799875033280903E-002,-2.856290118371843E-002)
 (5.694066923679213E-002,-2.849875078267200E-002)
 (0.138807212972169,-8.603891402688654E-002)
 (0.145784914714356,-9.617704554581466E-002)
 (8.175085716994401E-002,-6.844936539549924E-002)
 (5.276048117558533E-002,-7.175232336740922E-002)
 (5.578196471921908E-002,-6.994761613159237E-002)
 (7.814377064269160E-002,-7.576476213327450E-002)
 (4.547743311885316E-002,-8.298750585210976E-002)
 (4.399644962646054E-002,-8.140605394484204E-002)
 (4.172583788153665E-002,-6.353361893163313E-002)
 (-2.207437306999290E-002,-6.705292671971340E-002)
 (-1.901005454202622E-002,-6.715671205563099E-002)
 (-4.156053544775439E-002,-6.477624447118178E-002)
 (-3.991069949309310E-002,-6.373611252566974E-002)
 (-6.599419547778951E-002,-6.599509009613440E-002)
 (-5.217778095958284E-002,-5.035000182283354E-002)
 (-5.628413111861218E-002,-5.060690061940945E-002)
 (4.261644068389359E-002,-2.140871837042677E-002)
 (5.118700330574624E-002,-3.672822929535693E-002)
 (4.878820829268309E-002,-3.681516312781390E-002)
 (4.802320275164577E-002,-3.663963601898675E-002)
 (0.108568099076893,-9.737519443126297E-002)
 (0.113359838094771,-0.107348263640470)
 (5.861380627358653E-002,-6.812368719558552E-002)
 (3.513340139208189E-002,-6.767966702140321E-002)
 (3.708942822219771E-002,-6.646715682155604E-002)
 (5.534860263902247E-002,-7.489501994440620E-002)
 (2.934638562953149E-002,-7.874715280979407E-002)
 (2.875313391338870E-002,-7.789110199374108E-002)
 (2.702389811551111E-002,-6.059923644428756E-002)
 (-1.121136722757528E-002,-6.312395055717904E-002)
 (-9.379111038623702E-003,-6.355803199602197E-002)
 (-2.610465308805476E-002,-6.181298108597073E-002)
 (-2.494820322103585E-002,-6.112192428041328E-002)
 (-4.659727627584340E-002,-6.546239876974620E-002)
 (-3.572177054018390E-002,-4.878962778487831E-002)
 (-4.095525141913726E-002,-5.078115566223090E-002)
 (1.565228178182470E-002,-2.020717481148085E-002)
 (1.168637859715313E-002,-2.211809760656972E-002)
 (1.106128909975343E-002,-2.202615431069095E-002)
 (1.106624183058412E-002,-2.195854957839365E-002)
 (1.668598917583571E-002,-4.134853895236351E-002)
 (1.741813039486189E-002,-4.502146714380897E-002)
 (7.890738088194169E-003,-2.535653214056187E-002)
 (4.063870449916991E-003,-2.377007317121438E-002)
 (4.273995324046647E-003,-2.350144992759023E-002)
 (7.422487941535845E-003,-2.757132290042827E-002)
 (3.244016433909122E-003,-2.788912191203321E-002)
 (3.288002425600332E-003,-2.784034448002518E-002)
 (3.535124154341985E-003,-2.175162356878346E-002)
 (-7.768999012358492E-004,-2.211504115394790E-002)
 (-5.864279792966887E-004,-2.237476642340633E-002)
 (-2.894656168321950E-003,-2.204103824578769E-002)
 (-2.724614552386488E-003,-2.191711371268003E-002)
 (-5.740357421246231E-003,-2.416541186437835E-002)
 (-4.211606454261161E-003,-1.757580257077987E-002)
 (-5.551573639931898E-003,-1.888811787886463E-002)
