         1        20         2 : index of first band, index of last band, number of k-points 
ik=     1    vkl=     0.00000000     0.00000000     0.00000000
   1     -1.18491256      0.00000000
   2     -1.08098417     -0.00000000
   3     -1.08098417      0.00000000
   4     -1.07065581      0.00000000
   5     -0.59122497      0.00000000
   6     -0.61334211      0.00000000
   7     -0.54032671     -0.00000000
   8     -0.66736843     -0.00000000
   9     -0.66736843      0.00000000
  10     -0.53233882     -0.00000000
  11     -0.69451021     -0.00000000
  12     -0.69451021      0.00000000
  13     -0.65603932     -0.00000000
  14     -0.68625150     -0.00000000
  15     -0.68625150      0.00000000
  16     -0.69050369      0.00000000
  17     -0.69050369      0.00000000
  18     -0.25689383      0.00000000
  19     -0.39157271     -0.00000000
  20     -0.21656549     -0.00000000

ik=     2    vkl=     0.00000000     0.50000000     0.00000000
   1     -1.18693941     -0.00000000
   2     -1.06014743      0.00000000
   3     -1.07643796      0.00000000
   4     -1.07596474      0.00000000
   5     -0.63981127      0.00000000
   6     -0.63529873      0.00000000
   7     -0.53211237      0.00000000
   8     -0.54805119      0.00000000
   9     -0.59636451     -0.00000000
  10     -0.65035215      0.00000000
  11     -0.59899090      0.00000000
  12     -0.61755732      0.00000000
  13     -0.60820604     -0.00000000
  14     -0.80966353     -0.00000000
  15     -0.79571078      0.00000000
  16     -0.65818884      0.00000000
  17     -0.74433885     -0.00000000
  18     -0.45874782     -0.00000000
  19     -0.45923447      0.00000000
  20     -0.42242926     -0.00000000

