# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.0000000000000000E+00 +0.2076751521065575E-02 +0.0000000000000000E+00
+0.5442276772000001E+00 +0.2199388014755633E-02 +0.0000000000000000E+00
+0.1088455354400000E+01 +0.2333799184755902E-02 +0.0000000000000000E+00
+0.1632683031600000E+01 +0.2481627164108205E-02 +0.0000000000000000E+00
+0.2176910708800000E+01 +0.2644827141613425E-02 +0.0000000000000000E+00
+0.2721138386000000E+01 +0.2825745839148391E-02 +0.0000000000000000E+00
+0.3265366063200000E+01 +0.3027225155710896E-02 +0.0000000000000000E+00
+0.3809593740400000E+01 +0.3252741093091469E-02 +0.0000000000000000E+00
+0.4353821417600001E+01 +0.3506593095258567E-02 +0.0000000000000000E+00
+0.4898049094800000E+01 +0.3794166987419140E-02 +0.0000000000000000E+00
+0.5442276772000000E+01 +0.4122308016099991E-02 +0.0000000000000000E+00
+0.5986504449200001E+01 +0.4499863255953725E-02 +0.0000000000000000E+00
+0.6530732126400000E+01 +0.4938493090942993E-02 +0.0000000000000000E+00
+0.7074959803600001E+01 +0.5453926585786712E-02 +0.0000000000000000E+00
+0.7619187480800001E+01 +0.6067982475533570E-02 +0.0000000000000000E+00
+0.8163415157999999E+01 +0.6811983007818786E-02 +0.0000000000000000E+00
+0.8707642835200001E+01 +0.7732871489849509E-02 +0.0000000000000000E+00
+0.9251870512400002E+01 +0.8905016651136546E-02 +0.0000000000000000E+00
+0.9796098189600000E+01 +0.1045525544051173E-01 +0.0000000000000000E+00
+0.1034032586680000E+02 +0.1262309044857739E-01 +0.0000000000000000E+00
+0.1088455354400000E+02 +0.1593232887566653E-01 +0.0000000000000000E+00
+0.1142878122120000E+02 +0.2181698376629562E-01 +0.0000000000000000E+00
+0.1197300889840000E+02 +0.3598252274109539E-01 +0.0000000000000000E+00
+0.1251723657560000E+02 +0.1051842478516689E+00 +0.0000000000000000E+00
+0.1306146425280000E+02 +0.2720128666707810E+00 +0.0000000000000000E+00
+0.1360569193000000E+02 +0.8248019576447860E-01 +0.0000000000000000E+00
+0.1414991960720000E+02 +0.1553432831043562E+00 +0.0000000000000000E+00
+0.1469414728440000E+02 +0.2393795091656154E+00 +0.0000000000000000E+00
+0.1523837496160000E+02 +0.9204720980331853E+00 +0.0000000000000000E+00
+0.1578260263880000E+02 +0.6765271976773805E+00 +0.0000000000000000E+00
+0.1632683031600000E+02 +0.2658049039399705E+00 +0.0000000000000000E+00
+0.1687105799320000E+02 +0.2432992210266441E+00 +0.0000000000000000E+00
+0.1741528567040000E+02 +0.5346286372892043E+00 +0.0000000000000000E+00
+0.1795951334760000E+02 +0.1078165826366077E+01 +0.0000000000000000E+00
+0.1850374102480000E+02 +0.7174151041342401E+00 +0.0000000000000000E+00
+0.1904796870200000E+02 +0.8808483479561738E+00 +0.0000000000000000E+00
+0.1959219637920000E+02 +0.1189202276851284E+01 +0.0000000000000000E+00
+0.2013642405640000E+02 +0.3820424381417469E+00 +0.0000000000000000E+00
+0.2068065173360000E+02 +0.3895996869731553E+00 +0.0000000000000000E+00
+0.2122487941080000E+02 +0.4577733517335512E+00 +0.0000000000000000E+00
+0.2176910708800000E+02 +0.5805116859679591E+00 +0.0000000000000000E+00
+0.2231333476520000E+02 +0.1192772951103745E+01 +0.0000000000000000E+00
+0.2285756244240000E+02 +0.1139725275006531E+01 +0.0000000000000000E+00
+0.2340179011960000E+02 +0.4895605152625865E+01 +0.0000000000000000E+00
+0.2394601779680000E+02 +0.2514341192702191E+01 +0.0000000000000000E+00
+0.2449024547400000E+02 +0.4944977798011666E+00 +0.0000000000000000E+00
+0.2503447315120000E+02 +0.2191109825747367E+00 +0.0000000000000000E+00
+0.2557870082840000E+02 +0.1547745807642913E+00 +0.0000000000000000E+00
+0.2612292850560000E+02 +0.2452702833487989E+00 +0.0000000000000000E+00
+0.2666715618280000E+02 +0.1282334981107651E+01 +0.0000000000000000E+00
