         1        24         2 : index of first band, index of last band, number of k-points
ik=     1    vkl=     0.00000000     0.00000000     0.00000000
   1     -1.18497898      0.00000000
   2     -1.07937403     -0.00000000
   3     -1.09123276      0.00000000
   4     -1.09123277     -0.00000000
   5     -0.59238935      0.00000000
   6     -0.61179281     -0.00000000
   7     -0.52688815      0.00000000
   8     -0.64542341     -0.00000000
   9     -0.64542342      0.00000000
  10     -0.53123408      0.00000000
  11     -0.67123115      0.00000000
  12     -0.67123117     -0.00000000
  13     -0.63814677      0.00000000
  14     -0.68452351     -0.00000000
  15     -0.68452349     -0.00000000
  16     -0.66910572      0.00000000
  17     -0.66910571      0.00000000
  18     -0.30807744      0.00000000
  19     -0.34750344      0.00000000
  20     -0.22575913     -0.00000000
  21     -0.44771403      0.00000000
  22     -0.27308975      0.00000000
  23     -0.42530747     -0.00000000
  24     -0.42530744      0.00000000

ik=     2    vkl=     0.50000000     0.00000000     0.00000000
   1     -1.18695914     -0.00000000
   2     -1.06775007      0.00000000
   3     -1.08544838     -0.00000000
   4     -1.08461149      0.00000000
   5     -0.63894555     -0.00000000
   6     -0.63247536     -0.00000000
   7     -0.52204752     -0.00000000
   8     -0.54112642     -0.00000000
   9     -0.58379167      0.00000000
  10     -0.63303480     -0.00000000
  11     -0.59033923      0.00000000
  12     -0.60989206      0.00000000
  13     -0.58582455      0.00000000
  14     -0.80336203     -0.00000000
  15     -0.80332889      0.00000000
  16     -0.57539773      0.00000000
  17     -0.73376363      0.00000000
  18     -0.44215745      0.00000000
  19     -0.39121385     -0.00000000
  20     -0.40191784      0.00000000
  21     -0.24231909     -0.00000000
  22     -0.43802917     -0.00000000
  23     -0.24383148     -0.00000000
  24     -0.25356703      0.00000000
