ik=   1    vkl=  0.0000  0.0000  0.0000
   1       -0.451185       -0.000000
   2       -0.499793        0.000000
   3       -0.499793       -0.000000
   4       -0.499793       -0.000000
   5       -0.429260       -0.000000
   6       -0.429260       -0.000000
   7       -0.429260        0.000000
   8       -0.556487       -0.000000
   9       -0.339542        0.000000
  10       -0.386621       -0.000000
  11       -0.386621       -0.000000
  12       -0.329445       -0.000000
  13       -0.329445        0.000000
  14       -0.329445       -0.000000
  15       -0.269287        0.000000
 
