#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.4081707579000000E+03 +0.1378110529686486E-04 -0.9419942899403503E-03
+0.4089870994158000E+03 +0.1454748557328324E-04 -0.9674886378356926E-03
+0.4098034409316001E+03 +0.1537850825595593E-04 -0.9943602164847224E-03
+0.4106197824474000E+03 +0.1628168510140593E-04 -0.1022725338247630E-02
+0.4114361239632000E+03 +0.1726565980094327E-04 -0.1052713942486289E-02
+0.4122524654790000E+03 +0.1834042064136366E-04 -0.1084471672121961E-02
+0.4130688069948000E+03 +0.1951756163966506E-04 -0.1118162345389281E-02
+0.4138851485106001E+03 +0.2081060529437936E-04 -0.1153970914147392E-02
+0.4147014900264001E+03 +0.2223540427175885E-04 -0.1192107025257260E-02
+0.4155178315422000E+03 +0.2381064505757970E-04 -0.1232809334775685E-02
+0.4163341730580000E+03 +0.2555848450409917E-04 -0.1276350769135214E-02
+0.4171505145738000E+03 +0.2750536124891104E-04 -0.1323044987377784E-02
+0.4179668560896000E+03 +0.2968303962375765E-04 -0.1373254380176866E-02
+0.4187831976054001E+03 +0.3212996611192222E-04 -0.1427400054056191E-02
+0.4195995391212000E+03 +0.3489305107124086E-04 -0.1485974406618592E-02
+0.4204158806370000E+03 +0.3803003670963142E-04 -0.1549557121500387E-02
+0.4212322221528000E+03 +0.4161268485442828E-04 -0.1618835732171976E-02
+0.4220485636686000E+03 +0.4573112913433453E-04 -0.1694632371705800E-02
+0.4228649051844000E+03 +0.5049990970399863E-04 -0.1777939021414563E-02
+0.4236812467002000E+03 +0.5606648574835102E-04 -0.1869964626005761E-02
+0.4244975882160000E+03 +0.6262347453523801E-04 -0.1972199076307000E-02
+0.4253139297318000E+03 +0.7042662856517542E-04 -0.2086501651090997E-02
+0.4261302712476000E+03 +0.7982188497444025E-04 -0.2215225728117515E-02
+0.4269466127634000E+03 +0.9128719478486767E-04 -0.2361398651977127E-02
+0.4277629542792000E+03 +0.1054992681158619E-03 -0.2528987926102933E-02
+0.4285792957950000E+03 +0.1234440119675365E-03 -0.2723307034122576E-02
+0.4293956373108000E+03 +0.1466071901383855E-03 -0.2951655900113381E-02
+0.4302119788266000E+03 +0.1773205880268563E-03 -0.3224373674469101E-02
+0.4310283203424000E+03 +0.2194298754312075E-03 -0.3556655535981184E-02
+0.4318446618582000E+03 +0.2796830383136859E-03 -0.3971878315768123E-02
+0.4326610033740000E+03 +0.3709015394370529E-03 -0.4508146628594664E-02
+0.4334773448898000E+03 +0.5201651886471071E-03 -0.5232405556184670E-02
+0.4342936864056001E+03 +0.7937427102496919E-03 -0.6274565846177076E-02
+0.4351100279214000E+03 +0.1393363380122567E-02 -0.7922163883505988E-02
+0.4359263694372000E+03 +0.3190873835128128E-02 -0.1089977198093079E-01
+0.4367427109530000E+03 +0.1232574583265815E-01 -0.1504565855763040E-01
+0.4375590524688000E+03 +0.1528701525162229E-01 +0.4218695464609028E-02
+0.4383753939846000E+03 +0.7419475591172718E-02 +0.1055897866503807E-02
+0.4391917355004001E+03 +0.7040664576835489E-02 -0.3820491344781325E-03
+0.4400080770162000E+03 +0.1065417060386102E-01 -0.1287558874752046E-02
+0.4408244185320000E+03 +0.6856652538900200E-02 +0.5166030214749645E-02
+0.4416407600478000E+03 +0.4436994905253869E-02 +0.1651229374005588E-02
+0.4424571015636001E+03 +0.7343590013569780E-02 -0.1397865781944143E-02
+0.4432734430794000E+03 +0.9034924805209864E-02 +0.7202529916433222E-02
+0.4440897845952001E+03 +0.4173767660557137E-02 +0.5190996647056126E-02
+0.4449061261110000E+03 +0.3732327857488658E-02 +0.3981300495922492E-02
+0.4457224676268000E+03 +0.5201062801820804E-02 +0.3116289752936959E-02
+0.4465388091426000E+03 +0.3535704335631485E-02 +0.6456548772358482E-02
+0.4473551506584001E+03 +0.1800744143816815E-02 +0.5090786889480263E-02
+0.4481714921742000E+03 +0.1206222256693352E-02 +0.4353672533183972E-02
+0.4489878336900000E+03 +0.1041127539692475E-02 +0.3601572912130735E-02
+0.4498041752058000E+03 +0.1021925568825416E-02 +0.3182510308556407E-02
+0.4506205167216000E+03 +0.1154837432441383E-02 +0.3045783307694912E-02
+0.4514368582374000E+03 +0.1026349106110944E-02 +0.2950925526085054E-02
+0.4522531997532001E+03 +0.7596421696248355E-03 +0.2763443420495608E-02
+0.4530695412690000E+03 +0.8491776010191118E-03 +0.2622252013388255E-02
+0.4538858827848000E+03 +0.7516514493167685E-03 +0.2447805374353629E-02
+0.4547022243006001E+03 +0.7672428232821325E-03 +0.2418406028149833E-02
+0.4555185658164000E+03 +0.6558570214076444E-03 +0.2351580132338972E-02
+0.4563349073322000E+03 +0.7111770025832975E-03 +0.2319655640908316E-02
+0.4571512488480000E+03 +0.5274678595186465E-03 +0.2297682346031301E-02
+0.4579675903638000E+03 +0.3700814362828410E-03 +0.2184431253617089E-02
+0.4587839318796000E+03 +0.3951174695703805E-03 +0.2086578548768771E-02
+0.4596002733954001E+03 +0.3296999213363603E-03 +0.1993863973274360E-02
+0.4604166149112001E+03 +0.2990144594456684E-03 +0.1993877101288405E-02
+0.4612329564270000E+03 +0.1849311460099761E-03 +0.1922410177915023E-02
+0.4620492979428000E+03 +0.1469390853963877E-03 +0.1819281694341457E-02
+0.4628656394586000E+03 +0.7833972258895231E-04 +0.1733976304119834E-02
+0.4636819809744000E+03 +0.5590313847362224E-04 +0.1634884847397354E-02
+0.4644983224902001E+03 +0.4614891240843980E-04 +0.1554684681597586E-02
+0.4653146640060000E+03 +0.4009646846019414E-04 +0.1486278683350897E-02
+0.4661310055218000E+03 +0.3572906200733456E-04 +0.1426061909395806E-02
+0.4669473470376000E+03 +0.3232532953612012E-04 +0.1372057510253983E-02
+0.4677636885534001E+03 +0.2954945453086792E-04 +0.1323026697401327E-02
+0.4685800300692000E+03 +0.2721769089222449E-04 +0.1278118485853812E-02
+0.4693963715850001E+03 +0.2521804159114346E-04 +0.1236710259458687E-02
+0.4702127131008000E+03 +0.2347680659846774E-04 +0.1198325592843784E-02
+0.4710290546166000E+03 +0.2194265360386491E-04 +0.1162587663186354E-02
+0.4718453961324000E+03 +0.2057824128165982E-04 +0.1129190824185217E-02
+0.4726617376482001E+03 +0.1935546342133111E-04 +0.1097882227747932E-02
+0.4734780791640000E+03 +0.1825257895057689E-04 +0.1068449375975912E-02
+0.4742944206798000E+03 +0.1725239172833224E-04 +0.1040711363271134E-02
+0.4751107621956000E+03 +0.1634104748519372E-04 +0.1014512517588970E-02
+0.4759271037114000E+03 +0.1550721054433409E-04 +0.9897176601344581E-03
+0.4767434452272000E+03 +0.1474148350358152E-04 +0.9662084916762535E-03
+0.4775597867430000E+03 +0.1403598762515825E-04 +0.9438807845465984E-03
+0.4783761282588000E+03 +0.1338405265185590E-04 +0.9226421644328413E-03
+0.4791924697746000E+03 +0.1277998304655806E-04 +0.9024103328064233E-03
+0.4800088112904000E+03 +0.1221887881289509E-04 +0.8831116244850558E-03
+0.4808251528062001E+03 +0.1169649607825552E-04 +0.8646798241507759E-03
+0.4816414943220000E+03 +0.1120913716033966E-04 +0.8470551857765611E-03
+0.4824578358378000E+03 +0.1075356284446844E-04 +0.8301836130436129E-03
+0.4832741773536000E+03 +0.1032692163281674E-04 +0.8140159689338878E-03
+0.4840905188694000E+03 +0.9926692130216614E-05 +0.7985074900129391E-03
+0.4849068603852000E+03 +0.9550635717035467E-05 +0.7836172863394788E-03
+0.4857232019010000E+03 +0.9196757363493819E-05 +0.7693079119865900E-03
+0.4865395434168000E+03 +0.8863272949861695E-05 +0.7555449942363582E-03
+0.4873558849326000E+03 +0.8548581831699079E-05 +0.7422969118599823E-03
+0.4881722264484001E+03 +0.8251243668092088E-05 +0.7295345147274091E-03
+0.4889885679642000E+03 +0.7969958740667119E-05 +0.7172308784116182E-03
