           2
           1           1         578          46
 (8.812355580343056E-003,2.160583318658854E-002)
 (8.905139549210633E-002,0.218333177604306)
 (-5.849590567469870E-002,-0.143418268655104)
 (4.354815717267978E-002,0.106769888127871)
 (8.410080909818870E-003,2.061954985437598E-002)
 (1.234362945945811E-002,3.026369017757380E-002)
 (3.122229977356986E-002,7.654977088238622E-002)
 (0.233300877284458,0.571999142673778) (0.100152187726879,0.245549721816216)
 (1.899977008582030E-002,4.658298899938253E-002)
 (1.489389894026539E-003,3.651635400630909E-003)
 (8.031748746845136E-012,1.969263772586119E-011)
 (8.155038442981253E-016,-4.667042418237536E-017)
 (-8.031883894780234E-012,-1.969252540059920E-011)
 (7.037757772060409E-009,1.725552275909226E-008)
 (7.158050304568339E-013,-4.066752848214107E-014)
 (-7.037876396000487E-009,-1.725542413130375E-008)
 (6.068467756854342E-009,1.487896950614502E-008)
 (6.172056021478374E-013,-3.508326904638292E-014)
 (-6.068570042262137E-009,-1.487888446779421E-008)
 (5.224488536653153E-010,1.280965956538609E-009)
 (5.313375018037305E-014,-3.015788662914463E-015)
 (-5.224576603399193E-010,-1.280958633408910E-009)
 (2.321553092515464E-008,5.692098788436067E-008)
 (2.361238774873872E-012,-1.340778346269973E-013)
 (-2.321592227630919E-008,-5.692066245059552E-008)
 (3.870223858761121E-008,9.489206396485691E-008)
 (3.936080355392455E-012,-2.233960258778867E-013)
 (-3.870289095000809E-008,-9.489152150426208E-008)
 (3.425117917096238E-009,8.397873594683629E-009)
 (3.483962674520838E-013,-1.978573514423038E-014)
 (-3.425175649302584E-009,-8.397825593741719E-009)
 (3.565718377677280E-008,8.742604769155055E-008)
 (3.626813914715086E-012,-2.059073155251135E-013)
 (-3.565778480800181E-008,-8.742554795639826E-008)
 (5.654391952919428E-009,1.386371799405451E-008)
 (5.751095584996052E-013,-3.267034238293745E-014)
 (-5.654487261805121E-009,-1.386363874947355E-008)
 (-1.843990140191911E-011,-4.521186144018560E-011)
 (-1.871959547447991E-015,1.070703386162551E-016)
 (1.844021206043625E-011,4.521160330702854E-011)
 (4.043109948990205E-010,9.913097040346062E-010)
 (4.112301187437488E-014,-2.334774899452749E-015)
 (-4.043178098029894E-010,-9.913040379262831E-010)
 (-1.761812602845890E-010,-4.319546563199675E-010)
 (-6.843108094882924E-016,-4.181763809967892E-016)
 (-1.433301263118574E-005,-3.514119206236276E-005)
 (8.635347659997135E-016,6.329560658622761E-017)
 (-1.761818013142413E-010,-4.319546652338829E-010)
 (1.726249373789752E-008,4.232353964244557E-008)
 (6.703869035602051E-014,4.096230078875086E-014)
 (1.407814541861835E-003,3.451631731357798E-003)
 (-8.460253555039916E-014,-6.195421617094938E-015)
 (1.726254675545932E-008,4.232354051637449E-008)
 (9.252883649159148E-010,2.268587582734889E-009)
 (3.588904520558146E-015,2.191359254157687E-015)
 (7.695667832154918E-005,1.886797620965222E-004)
 (-4.531839119826805E-015,-3.297541521135187E-016)
 (9.252912098231844E-010,2.268587629516200E-009)
 (5.837001807728590E-010,1.431094380100788E-009)
 (2.265735027391973E-015,1.384066715954585E-015)
 (4.794639029621800E-005,1.175533262581684E-004)
 (-2.859985382403158E-015,-2.089079387780578E-016)
 (5.837019741086817E-010,1.431094409711691E-009)
 (-2.312282284399626E-007,-5.669167639951006E-007)
 (-8.980977735293705E-013,-5.488032781956207E-013)
 (-1.881298494825772E-002,-4.612503556263013E-002)
 (1.133325732128740E-012,8.305430694280030E-014)
 (-2.312289385049182E-007,-5.669167757032472E-007)
 (-3.135567187616908E-007,-7.687666923199704E-007)
 (-1.217836430217211E-012,-7.441720111644453E-013)
 (-2.552150959433927E-002,-6.257276773933272E-002)
 (1.536824170477546E-012,1.126096175008137E-013)
 (-3.135576816765157E-007,-7.687667081960337E-007)
 (-1.666781569941974E-007,-4.086553014828948E-007)
 (-6.473562577354750E-013,-3.955708531225916E-013)
 (-1.357078416977495E-002,-3.327238628879081E-002)
 (8.169250530971111E-013,5.984529852704912E-014)
 (-1.666786688517645E-007,-4.086553099280010E-007)
 (-1.044802236874391E-008,-2.561607236326596E-008)
 (-4.057848234644314E-014,-2.479591336305222E-014)
 (-8.507010788989872E-004,-2.085719922984221E-003)
 (5.120792801922323E-014,3.751739271990158E-015)
 (-1.044805445418937E-008,-2.561607289241273E-008)
 (-1.794346500555227E-008,-4.399311963796056E-008)
 (-6.969029920951818E-014,-4.258480258447489E-014)
 (-1.460933205283514E-003,-3.581866260652541E-003)
 (8.794451880835331E-014,6.443268351424998E-015)
 (-1.794352010916377E-008,-4.399312054635966E-008)
 (-6.696528488653108E-009,-1.641829930078341E-008)
 (-2.600875870784080E-014,-1.589270189418522E-014)
 (-5.451949686490263E-004,-1.336690450062367E-003)
 (3.282116772220965E-014,2.404688356805944E-015)
 (-6.696549053484012E-009,-1.641829963974786E-008)
 (-1.232435121137574E-005,-3.021642442619906E-005)
 (4.777300262227697E-016,-7.864666478030930E-017)
 (-1.569990908202249E-011,-3.849381523999605E-011)
 (1.603084680788767E-015,-9.095391657551337E-017)
 (1.570017405174098E-011,3.849359506436165E-011)
 (6.089584888404411E-016,6.186063357398134E-017)
 (1.232435121137570E-005,3.021642442619927E-005)
 (5.106756640747278E-005,1.252057195154366E-004)
 (-1.980522588042713E-015,3.261804961064729E-016)
 (6.519694185768825E-011,1.598530810504249E-010)
 (-6.642826114891905E-015,3.786434659681724E-016)
 (-6.519803903915492E-011,-1.598521682173541E-010)
 (-2.523663702944356E-015,-2.572061860497670E-016)
 (-5.106756640747276E-005,-1.252057195154372E-004)
 (-2.948777614640375E-004,-7.229712494740140E-004)
 (1.142966422653255E-014,-1.881707314089754E-015)
 (-3.755618239738613E-010,-9.208211010210144E-010)
 (3.835723097708639E-014,-2.175601959808804E-015)
 (3.755681640049093E-010,9.208158332704548E-010)
 (1.457011497588554E-014,1.479848042556558E-015)
 (2.948777614640386E-004,7.229712494740135E-004)
 (-2.910624704761831E-003,-7.136170490117565E-003)
 (1.128264796877282E-013,-1.857492802537488E-014)
 (-3.708127610860859E-009,-9.091771037834854E-009)
 (3.786147312447790E-013,-2.148215153461379E-014)
 (3.708190185957776E-009,9.091719039471109E-009)
 (1.438163116098262E-013,1.461151059554018E-014)
 (2.910624704761840E-003,7.136170490117566E-003)
 (-1.304138357593919E-002,-3.197441994932039E-002)
 (5.055473851943272E-013,-8.323563283112826E-014)
 (-1.661746326051402E-008,-4.074351969355942E-008)
 (1.696426106928978E-012,-9.625868813324591E-014)
 (1.661774362828080E-008,4.074328669374753E-008)
 (6.443949359969521E-013,6.548432493774590E-014)
 (1.304138357593921E-002,3.197441994932034E-002)
 (-5.025186083781788E-003,-1.232058003897384E-002)
 (1.948048853726793E-013,-3.207274958168686E-014)
 (-6.403583697349506E-009,-1.570062371538212E-008)
 (6.536740224994046E-013,-3.710471685752856E-014)
 (6.403691725981160E-009,1.570053393231803E-008)
 (2.483073647348054E-013,2.523476400930540E-014)
 (5.025186083781790E-003,1.232058003897380E-002)
 (-7.001550146869801E-004,-1.716616211682227E-003)
 (2.714196919927422E-014,-4.468880817955710E-015)
 (-8.922006224884305E-010,-2.187541682701946E-009)
 (9.107590823501128E-014,-5.169631589992277E-015)
 (8.922156740967544E-010,2.187529173662197E-009)
 (3.459627735384989E-014,3.516443465765187E-015)
 (7.001550146869799E-004,1.716616211682233E-003)
 (-6.625124151445746E-004,-1.624325368556243E-003)
 (2.568281002847638E-014,-4.228633139022432E-015)
 (-8.442371277350376E-010,-2.069942410189379E-009)
 (8.618008516522680E-014,-4.891304462073675E-015)
 (8.442513697621453E-010,2.069930572984741E-009)
 (3.273645307116319E-014,3.327094342115938E-015)
 (6.625124151445761E-004,1.624325368556238E-003)
 (5.702286294409644E-009,1.398061062828603E-008)
 (-2.675816842011135E-014,-1.193927660300403E-013)
 (1.151080811331680E-008,2.822177089754672E-008)
 (-6.552612713833982E-015,-4.005904556538822E-015)
 (-5.312432305648950E-003,-1.302484053944914E-002)
 (8.265697294584917E-015,6.080948573694028E-016)
 (1.151084348675019E-008,2.822177148014967E-008)
 (2.675798112256975E-014,1.193927200504636E-013)
 (5.702268777357395E-009,1.398061033940892E-008)
 (9.406978965015866E-009,2.306361050793885E-008)
 (-4.413877065410345E-014,-1.969600712522917E-013)
 (1.898919908511793E-008,4.655701153475022E-008)
 (-1.080969419103510E-014,-6.608429578257865E-015)
 (-8.763754794398301E-003,-2.148667543537331E-002)
 (1.363558086072904E-014,1.003105183059328E-015)
 (1.898925743985932E-008,4.655701249623256E-008)
 (4.413866742980597E-014,1.969600202906945E-013)
 (9.406950067283928E-009,2.306361003142488E-008)
 (5.396959989748265E-008,1.323202524395865E-007)
 (-2.531758804693118E-013,-1.129957614503210E-012)
 (1.089443094601732E-007,2.671056030071640E-007)
 (-6.201430239902223E-014,-3.791158091751197E-014)
 (-5.027746976652621E-002,-0.123268587486685)
 (7.822933393589613E-014,5.753206030093862E-015)
 (1.089446442419114E-007,2.671056085269108E-007)
 (2.531750279144659E-013,1.129957367873125E-012)
 (5.396943410422736E-008,1.323202497063076E-007)
 (2.208956457441921E-008,5.415820695995501E-008)
 (-1.036177146194437E-013,-4.624897869186774E-013)
 (4.459047833947898E-008,1.093252751265403E-007)
 (-2.538142347440127E-014,-1.551661238980313E-014)
 (-2.057812477514527E-002,-5.045274525421253E-002)
 (3.201955697989111E-014,2.355024577118927E-015)
 (4.459061536497514E-008,1.093252773868052E-007)
 (1.036172698266827E-013,4.624897360132152E-013)
 (2.208949671469477E-008,5.415820584086063E-008)
 (4.523786091496348E-009,1.109121651347309E-008)
 (-2.121970790240809E-014,-9.471389461661319E-014)
 (9.131811598534189E-009,2.238903578991021E-008)
 (-5.197894249169100E-015,-3.177611524357327E-015)
 (-4.214240648914160E-003,-1.033233164940376E-002)
 (6.557319709310208E-015,4.822054250397668E-016)
 (9.131839660323497E-009,2.238903625285353E-008)
 (2.121975964627430E-014,9.471390650011507E-014)
 (4.523772194176748E-009,1.109121628432884E-008)
 (2.883797889194782E-011,7.070478643917555E-011)
 (-1.613384938319031E-015,-1.639392206995675E-016)
 (7.339320237264544E-005,1.799429531708527E-004)
 (-3.266764794129896E-016,5.383530954799420E-017)
 (-6.648554075209433E-011,-1.630125385822118E-010)
 (-3.375716641538915E-015,1.928793102157585E-016)
 (6.648666166141893E-011,1.630116070961820E-010)
