           3
           1           1           1          32          32           4
 (1.13618080430577,-3.726944967918921E-019)
 (-1.403049009163571E-004,-1.569346653827603E-005)
 (-1.930992312192075E-014,-3.631444802726610E-014)
 (-1.463721303164138E-013,-3.254855539273609E-013)
 (-3.322042973991532E-002,-1.149219225548575E-010)
 (2.867141424774618E-013,1.795653200209810E-013)
 (2.717139463983802E-002,1.172293165777539E-010)
 (-2.209698795892771E-012,2.068332302560277E-013)
 (0.137430546349413,-3.090989475414445E-011)
 (-4.422678004647147E-013,-7.802210512881197E-013)
 (2.134003517200512E-004,3.814824113887706E-005)
 (5.414600269911386E-013,-6.423055500831629E-013)
 (-3.893074561460518E-002,-1.359033899397841E-010)
 (7.193441213510696E-013,-7.488884557654611E-013)
 (4.058669937906108E-002,1.814222822434108E-010)
 (1.330075980397506E-012,-7.000211486290932E-013)
 (-7.090784993851429E-002,2.773556251005085E-011)
 (4.957245995555456E-004,4.751799379910010E-005)
 (-5.927680141281367E-013,-1.805079431747514E-013)
 (-9.456136322000557E-014,9.539125944205548E-015)
 (-1.858886744679561E-002,7.051953263009650E-012)
 (4.103628691923708E-004,2.598609494943098E-005)
 (-9.320033122038965E-002,-3.206639424223188E-010)
 (-1.226629137555489E-012,-3.963052920819966E-013)
 (-2.510958067143039E-002,-1.111751321564028E-010)
 (1.340943374905793E-012,3.408246764248920E-013)
 (0.219156249370850,7.592330821519109E-010)
 (-8.509277590547904E-013,9.271505169303535E-013)
 (2.064517061961661E-002,9.800501149558397E-011)
 (-1.792123351881374E-013,4.025494034132050E-013)
 (-0.211312796081794,-6.828100344420066E-010)
 (2.304837848878436E-002,9.771371378182328E-011)
 (-1.403049009163568E-004,1.569346653827553E-005)
 (1.12160932379601,-7.030373462210693E-020)
 (1.548206291964976E-012,-1.132389135554002E-012)
 (1.937392761399009E-012,2.850124073834640E-012)
 (-3.922769899563109E-004,4.387719599721608E-005)
 (1.231825756036628E-014,1.085244858414271E-014)
 (4.926746913482048E-004,-5.510693757485534E-005)
 (-4.366646289385919E-013,6.769856053662145E-013)
 (-7.031723256632543E-005,7.865163200855574E-006)
 (1.075350942138476E-011,-4.231939089564848E-012)
 (8.719490678821770E-002,5.719936769103979E-003)
 (-1.517254118215930E-011,8.790014821323230E-012)
 (-1.155870779907529E-003,1.292871445191686E-004)
 (-7.715851693883851E-013,-1.020939382562573E-012)
 (-1.274599574255539E-004,1.425674697322062E-005)
 (9.955831170993363E-013,-1.020728447152569E-012)
 (-2.918798928891611E-004,3.264753049730997E-005)
 (-3.037369146638101E-002,4.807329081307760E-004)
 (1.501750775802679E-012,1.544726454907112E-013)
 (1.180120749550903E-012,-1.792326995767974E-013)
 (-3.716179803485533E-004,4.156643923846072E-005)
 (-7.124778905898382E-002,3.433190034902606E-003)
 (-1.277450286969523E-003,1.428861433869210E-004)
 (-1.024665729669555E-012,-1.973355411412265E-013)
 (9.346816850252737E-004,-1.045465904829276E-004)
 (1.370428696546268E-013,-1.407925218869137E-012)
 (-5.013145883030136E-005,5.607294856634201E-006)
 (-9.018882530259548E-015,2.032086283405566E-014)
 (1.610688524069615E-003,-1.801596785016704E-004)
 (-4.128337856621724E-013,-7.661835455837077E-013)
 (5.130840486180198E-004,-5.738975089750691E-005)
 (-1.409623209476255E-003,1.576699783984528E-004)
 (-1.930992336982147E-014,3.631444779225571E-014)
 (1.548206291848428E-012,1.132389135847624E-012)
 (1.08931392808780,-4.878909776184770E-019)
 (1.624396544364366E-004,1.075270379609738E-004)
 (2.414103387339066E-014,-9.259011579117566E-014)
 (3.559075908207742E-005,-9.732816050494927E-007)
 (1.113676674104952E-012,-2.978712120477180E-013)
 (1.200219762691921E-002,-5.006347406595743E-003)
 (-3.207984104003805E-013,-1.748085303897461E-013)
 (9.338042848559467E-005,-6.839161540946655E-006)
 (1.377175651117669E-011,7.877590259846779E-012)
 (6.945656967242329E-002,-6.539728347839150E-003)
 (-2.454987078220805E-013,1.870778903922278E-013)
 (1.154841259997321E-003,2.186311630085870E-002)
 (1.051129570704719E-012,1.533798560491808E-013)
 (-2.347954575485742E-002,4.049019634338508E-003)
 (-1.563623078745141E-014,-1.142567743711965E-013)
 (-1.634060089716454E-012,-7.135360700616008E-013)
 (3.687075896724135E-004,-3.372802826335700E-005)
 (-1.952102244185518E-002,-1.989664966179278E-004)
 (-3.876666767930964E-014,-6.004349921847916E-014)
 (-3.536961567616520E-012,-2.290512889123607E-012)
 (-1.884087563291039E-013,-6.833634186977746E-014)
