           2
           1           1         559          32
 (-1.687919274994674E-002,9.168724622567638E-003)
 (-0.134386290148784,7.299821180290546E-002)
 (6.942009645933508E-002,-3.770877891715145E-002)
 (-8.149537643630850E-002,4.426803317115749E-002)
 (-9.619084440568154E-002,5.225056533409907E-002)
 (-3.360612683336001E-002,1.825474281447079E-002)
 (-5.286858481988586E-002,2.871804964724530E-002)
 (-0.391698594606042,0.212769449475058)
 (-0.161599685014982,8.778044263999062E-002)
 (-3.036404851064188E-002,1.649365602636647E-002)
 (-2.390149493133580E-003,1.298321716800143E-003)
 (-2.947619575202292E-010,1.133681688555539E-008)
 (-2.347472567232656E-016,-6.173731425367911E-018)
 (9.670600580811199E-009,5.923663110459700E-009)
 (3.362747696610677E-007,-1.293322018519359E-005)
 (4.033627329112130E-013,1.061919894216818E-014)
 (-1.103237729577292E-005,-6.757803889675089E-006)
 (2.710505866059673E-007,-1.042467407158477E-005)
 (3.289094919607528E-013,8.661811330735403E-015)
 (-8.892521506415496E-006,-5.447050329187975E-006)
 (3.197604823369456E-008,-1.229811333317801E-006)
 (3.604171668904046E-014,9.494532997680115E-016)
 (-1.049061391042468E-006,-6.425951732325201E-007)
 (1.559857255387846E-006,-5.999276209630177E-005)
 (1.732359818217290E-012,4.568731931508989E-014)
 (-5.117540230659500E-005,-3.134713384253534E-005)
 (2.223721871499665E-006,-8.552514537896020E-005)
 (2.548938097151636E-012,6.722899495884884E-014)
 (-7.295519786479899E-005,-4.468819100860151E-005)
 (1.730916283324125E-007,-6.657157673731843E-006)
 (2.038765822203393E-013,5.369017201899874E-015)
 (-5.678730666653294E-006,-3.478466080505383E-006)
 (1.826668791158799E-006,-7.025425858568393E-005)
 (2.144904338415957E-012,5.647024796433454E-014)
 (-5.992873103670097E-005,-3.670891828622317E-005)
 (2.883240432307615E-007,-1.108903325354133E-005)
 (3.388722698866831E-013,8.922974923830332E-015)
 (-9.459237136263761E-006,-5.794188466132385E-006)
 (3.120749850188071E-010,-1.200302361315802E-008)
 (4.202642384929056E-017,1.260304933335328E-018)
 (-1.023888765225374E-008,-6.271773749341099E-009)
 (2.031902956489392E-008,-7.814761331690696E-007)
 (2.395949073400406E-014,6.312199902457123E-016)
 (-6.666197052915850E-007,-4.083331579353053E-007)
 (1.047489217245310E-004,6.416339047271238E-005)
 (5.294376931236943E-016,9.082952531344355E-016)
 (5.629373815570904E-005,-3.057858220892938E-005)
 (-1.054463396381417E-015,8.969360645454238E-018)
 (3.192665447069554E-006,-1.227969224644849E-004)
 (-6.684997917453714E-003,-4.094859637935942E-003)
 (-3.380545899525667E-014,-5.795992412732158E-014)
 (-3.591564284130914E-003,1.950926467472676E-003)
 (6.730613836838844E-014,-5.596042851541324E-016)
 (-2.037535233127340E-004,7.836807839451915E-003)
 (1.081902686787027E-003,6.627136910124768E-004)
 (5.458140658087133E-015,9.387208702036089E-015)
 (5.819197608046442E-004,-3.160969910284922E-004)
 (-1.088476455007810E-014,1.012255442442393E-016)
 (3.297555018665377E-005,-1.268312056641525E-003)
 (1.127261991157638E-004,6.904982897439966E-005)
 (5.676111962941346E-016,9.789408764179246E-016)
 (6.071770001392659E-005,-3.298166443091210E-005)
 (-1.133270523864964E-015,1.203031833220918E-017)
 (3.435806641282907E-006,-1.321486665888264E-004)
 (0.131529064159236,8.056742316023234E-002)
 (6.648094348324621E-013,1.140579580782193E-012)
 (7.068422484670620E-002,-3.839544949690346E-002)
 (-1.324043736373796E-012,1.133750025196464E-014)
 (4.008903304339907E-003,-0.154191222472554)
 (0.168564435592420,0.103253241395375)
 (8.519871974803225E-013,1.461711961863307E-012)
 (9.058412384499565E-002,-4.920501229028986E-002)
 (-1.696940388511080E-012,1.448810285903803E-014)
 (5.137712544062790E-003,-0.197607704088321)
 (8.543447791230840E-002,5.233243145486299E-002)
 (4.318379444345650E-013,7.408199085378552E-013)
 (4.590989987965113E-002,-2.493811378790520E-002)
 (-8.600809752732294E-013,7.316469526266068E-015)
 (2.603976261792029E-003,-0.100154643955009)
 (5.324749036957064E-003,3.261646478098978E-003)
 (2.691591711011569E-014,4.617239116037431E-014)
 (2.861348172569210E-003,-1.554275363296389E-003)
 (-5.360484133886081E-014,4.560479389271381E-016)
 (1.622941982096009E-004,-6.242191173610285E-003)
 (9.205828389816175E-003,5.638980830312760E-003)
 (4.653344001384750E-014,7.982791297218217E-014)
 (4.946936121453640E-003,-2.687160203391983E-003)
 (-9.267484615830705E-014,7.878595656242383E-016)
 (2.805864702751364E-004,-1.079197166323553E-002)
 (3.462320833326479E-003,2.120826065921285E-003)
 (1.750041921665696E-014,3.002309495846180E-014)
 (1.860556600192532E-003,-1.010648516465292E-003)
 (-3.485546528114053E-014,2.968103243926514E-016)
 (1.055288389535899E-004,-4.058870830529933E-003)
 (7.363914390412369E-009,-4.000089986515949E-009)
 (-6.026963270252585E-016,-1.116080579087361E-015)
 (-2.611122875051358E-009,1.004274588320095E-007)
 (6.322721401741450E-016,1.914934797418880E-017)
 (8.566722483880603E-008,5.247493656434506E-008)
 (-6.651685756750524E-016,1.080033280219319E-015)
 (-7.363943726737326E-009,4.000036403223609E-009)
 (7.402323563436529E-009,-4.020917816877168E-009)
 (1.754906987966737E-017,3.274400127666962E-017)
 (-1.927793661621905E-009,7.414723643598797E-008)
 (-1.871438348288834E-017,-3.848592895914665E-019)
 (6.324949197686239E-008,3.874313907442340E-008)
 (1.960716257512164E-017,-3.141166666177068E-017)
 (-7.402322592595274E-009,4.020919591777190E-009)
 (1.948402044432941E-007,-1.058374956603165E-007)
