           3
           1           1           1          32          32           4
 (1.14251204928976,-6.776263578034403E-020)
 (-1.917047505440271E-010,-1.732265003504983E-012)
 (2.017458961620644E-013,-2.353804285597319E-013)
 (-3.784966000452770E-013,1.626718692052032E-014)
 (-3.297469550870068E-002,-1.529651824737338E-010)
 (5.103402585838336E-013,-1.090610655848942E-013)
 (2.727371508364679E-002,1.754330785158735E-010)
 (1.745842921719050E-012,-9.934454002340660E-013)
 (0.140057643714311,-4.195600150533026E-011)
 (1.342185815850821E-013,-1.794975361199789E-013)
 (-4.908379822447556E-010,-8.418695121231110E-012)
 (7.591033700291410E-013,8.104674988495313E-013)
 (-3.452505820784928E-002,-1.627684028074230E-010)
 (-1.199124156758893E-012,1.973708467531743E-013)
 (4.437909929533875E-002,2.967145316507783E-010)
 (-2.071972593052479E-012,-5.446161334640880E-013)
 (-6.708734593779990E-002,3.572546903760857E-011)
 (-8.634568686677162E-010,-1.092195482140087E-011)
 (1.618599969657198E-013,-1.130827638913874E-013)
 (-1.368496548579958E-013,-7.038731462461455E-013)
 (-1.469444839376828E-002,7.564512242237611E-012)
 (6.098323265639471E-010,4.430156952004924E-012)
 (-9.330616837373075E-002,-4.319981205305181E-010)
 (-3.942820055942137E-013,2.764050537432073E-014)
 (-2.422864108420244E-002,-1.596389015826432E-010)
 (1.534761084775014E-013,-3.599107399906036E-013)
 (0.224233952294902,1.044703093937358E-009)
 (2.188497900505393E-012,-1.712246134306825E-014)
 (2.311499088700679E-002,1.537620626391447E-010)
 (1.462281217058871E-012,-9.003341153528627E-013)
 (-0.212980722983697,-8.984832061940419E-010)
 (2.552611267865904E-002,1.634635681733277E-010)
 (-1.917047501374513E-010,1.732265371117282E-012)
 (1.12876227004669,-5.522654816098038E-019)
 (2.215764643730351E-012,6.633203672434406E-013)
 (-2.723883690240372E-012,-4.753951139435239E-012)
 (7.499889331536586E-010,-6.798213284897690E-012)
 (-1.513534440571230E-013,7.937103419485996E-014)
 (1.265597210364788E-010,-1.181657192478010E-012)
 (6.011532852715423E-013,6.855164462793045E-013)
 (-1.084124781321281E-009,1.061361950069209E-011)
 (-8.047723308412020E-012,-8.839175527869388E-012)
 (9.020470358685430E-002,9.599077665824531E-004)
 (-5.559914013712180E-012,1.380755041021700E-011)
 (3.237384596510573E-009,-2.945808434153246E-011)
 (-6.941774407138608E-014,-1.624998738361261E-012)
 (7.179410176170326E-010,-6.586915586673800E-012)
 (-1.762600772711788E-014,1.687296906163198E-012)
 (2.781364234630615E-009,-2.484814710286836E-011)
 (-3.434114131885918E-002,-1.556831085515526E-004)
 (7.267878396446471E-013,-2.919012631995451E-013)
 (7.436281863336888E-013,6.232687603332377E-014)
 (2.788293706600803E-009,-2.432776373810530E-011)
 (7.569376220198275E-002,-1.043934334777918E-004)
 (4.147962303496788E-009,-3.769246866664952E-011)
 (-6.415989883834880E-013,1.211442363381520E-012)
 (-9.017726260813694E-010,8.240786520310865E-012)
 (8.924260882378585E-013,1.461403063716612E-012)
 (-2.647371718546288E-010,2.177314264214386E-012)
 (-6.796645546429721E-014,3.669942232820567E-014)
 (-2.120153485499904E-009,1.929197935028517E-011)
 (-3.753084849579966E-013,9.589915799264420E-013)
 (-2.064826526773644E-009,1.903440468122627E-011)
 (2.701308037932754E-009,-2.463752084088549E-011)
 (2.017458966502177E-013,2.353804289754896E-013)
 (2.215764643808058E-012,-6.633203669545495E-013)
 (1.09426313422575,-5.963111948670274E-019)
 (5.503535067453470E-010,1.619904942064439E-010)
 (-2.086924170749063E-013,-9.325659982152781E-014)
 (1.390470606426339E-003,-2.031154810581038E-003)
 (4.163887044192733E-013,1.006310568696677E-012)
 (-1.150425988299808E-002,-7.260088462821140E-003)
 (7.121905128090028E-014,9.296432865933504E-013)
 (1.127789727058126E-009,4.257401818238971E-010)
 (7.755259254222168E-012,1.016759408471570E-011)
 (7.332592467087808E-002,-9.400981216276723E-003)
 (-5.671906062605673E-014,-3.391982138829661E-013)
 (8.747049103363653E-003,2.255305784403826E-002)
 (-3.619790018756355E-013,-5.042728399346802E-013)
 (-6.981115282976704E-003,-2.418565817374072E-002)
 (-2.930836966704241E-013,-4.563156909513522E-013)
 (-1.808430681009564E-012,6.443320603924871E-013)
 (7.133414607705252E-010,3.863304848554169E-010)
 (-1.863437732934375E-002,8.536344937581406E-003)
 (-5.340508914741591E-014,-3.930354595978446E-014)
 (4.847545354338860E-012,-1.514569172141765E-012)
 (-2.941418401548509E-013,-2.943641630657950E-013)
 (4.184356603560283E-003,-2.001847718926924E-002)
 (-2.206143082313030E-013,-4.545884236865158E-013)
 (-1.930781784398569E-002,-1.665314088596545E-002)
 (8.518760740741336E-013,1.061378837054557E-012)
 (-5.504247124948881E-005,-7.240233155862978E-005)
 (1.881744496372895E-014,1.513266132843116E-013)
 (2.070476711393109E-004,-1.524632864728144E-002)
 (-8.615225102103354E-013,-9.080478951640420E-013)
 (1.049004441443825E-013,1.191448661250523E-013)
 (-3.784966000375232E-013,-1.626718710887311E-014)
 (-2.723883690106139E-012,4.753951139410129E-012)
 (5.503535067453470E-010,-1.619904939353933E-010)
 (1.06360200136322,-4.874674611448498E-019)
 (1.467658594336122E-013,-1.072209560570584E-014)
 (7.855478420526474E-011,-2.558247940744052E-010)
 (-1.182757698724900E-013,1.638435250392859E-014)
 (1.371659934072678E-010,3.096006984852975E-011)
 (-5.521077114612541E-013,5.564473086217721E-014)
 (-4.429749836849801E-002,-3.007651197843940E-003)
 (-7.210140129183494E-012,8.965270882058006E-012)
 (1.842457331450650E-009,-8.232341033365988E-010)
 (1.618623833917352E-013,4.631533764987800E-015)
 (4.393098157386838E-010,5.621412311335172E-010)
 (-1.959712534268553E-013,2.161358001770500E-014)
 (6.271539640693644E-011,7.777271676060599E-011)
 (2.722389890970478E-013,-4.981929760206266E-014)
 (1.236450320384265E-012,-2.444028421534837E-012)
 (-7.665588425692068E-003,-1.501432550685668E-003)
 (-1.089444738957591E-009,9.756239972803435E-010)
 (4.326835406853181E-014,-4.085488076710523E-014)
 (-3.146135843535411E-012,5.545310675825762E-012)
 (4.439852931146865E-013,1.610962756155834E-014)
 (-9.786605781412355E-011,-1.053563983017397E-009)
 (1.094611483256945E-013,-6.622833756056373E-015)
 (3.884439859613148E-010,1.568721467288224E-010)
 (-1.044985736081806E-012,4.348590124996730E-015)
 (4.931734196370052E-010,3.483727620615107E-010)
 (-9.231586163376604E-014,2.914930595832365E-014)
 (3.023806579476387E-010,9.861453676221488E-010)
 (9.801346097278062E-013,-2.665176473222249E-014)
 (-1.377670422883056E-013,-3.410227714052484E-014)
 (-3.297469550870068E-002,1.529651822806103E-010)
 (7.499889342378607E-010,6.798213339107798E-012)
 (-2.086924164598630E-013,9.325659882960339E-014)
 (1.467658596184237E-013,1.072209563369129E-014)
 (1.15187639907325,6.640738306473715E-019)
 (-1.143121300397864E-013,2.728521810595775E-013)
 (1.233175222882829E-002,2.179553302128609E-011)
 (2.813716030727465E-013,-1.041289807970206E-012)
 (-7.422323742522467E-002,3.661979117565526E-010)
 (-1.825558630898743E-013,8.928035131981718E-014)
 (4.260757150743866E-010,7.689861666545800E-012)
 (-8.602746566305139E-013,-2.967435163902438E-013)
 (0.188941987977996,1.620904596321923E-011)
 (4.018653551654480E-013,-1.986896987716885E-013)
 (2.779897265885567E-002,5.842810416364214E-011)
 (-2.010257709437783E-012,1.508577247373713E-013)
 (0.118738004879753,-6.133547011556565E-010)
 (-1.638576907622355E-009,-2.381537813974537E-011)
 (-3.624578239799049E-013,2.004845247041568E-013)
 (6.093840234603792E-013,1.004201115039130E-012)
 (9.796915462801252E-002,-5.043243362359221E-010)
 (2.015946060367375E-009,1.695637228039558E-011)
 (0.165585606449985,-7.629570803260877E-013)
 (1.002644500678091E-013,1.727139351464173E-013)
 (1.455662456019701E-002,2.809378713347567E-011)
 (6.774514971403964E-013,-6.979767287131230E-015)
 (-0.132485126192419,-3.482959383958092E-012)
 (-2.483217418885530E-012,-8.912352269279497E-013)
 (8.239596264966541E-002,1.714068236678072E-010)
 (-1.274545084506526E-013,-3.816571486699472E-013)
 (6.503191731924357E-002,-2.430584741450453E-011)
 (-0.110728255526058,-1.704646785941160E-010)
 (5.103402598380526E-013,1.090610654649336E-013)
 (-1.513534446471180E-013,-7.937103453820612E-014)
 (1.390470606426339E-003,2.031154810581040E-003)
 (7.855478409684452E-011,2.558247940744052E-010)
 (-1.143121300372023E-013,-2.728521806051327E-013)
 (1.12473310657169,6.860966872759833E-019)
 (-8.084485965201705E-013,6.564941234507771E-013)
 (-4.684636741410318E-004,-1.254082207598572E-002)
 (7.779099257201252E-013,6.049057472664996E-013)
 (1.851836821907538E-010,7.999248858789332E-010)
 (4.903708815574194E-012,-4.691669792836441E-012)
 (-2.769350568694108E-002,-3.108211845175897E-002)
 (-6.797940804744679E-013,-1.325669814776533E-012)
 (-3.815211604462324E-002,5.570488850613332E-002)
 (3.899889144248828E-013,-4.726817779757573E-014)
 (7.336287712512099E-003,-8.898061815000269E-003)
 (-8.094653478369417E-013,-5.476157828274799E-013)
 (-5.060339378444585E-013,-6.803595366916637E-013)
 (1.047449422119859E-010,1.019588333900368E-009)
