           3
           1           1           1          32          32           4
 (1.14251205411722,2.154851817814940E-018)
 (5.077459257266178E-011,-1.328485005506756E-011)
 (1.746341716158081E-013,2.796585962688644E-013)
 (-6.544510135514188E-013,-3.672329263529044E-013)
 (-3.297469319122162E-002,1.971392348817198E-010)
 (4.297464660738198E-013,-5.281889031456995E-013)
 (2.727371247505957E-002,-1.955455212495185E-010)
 (4.232722348762532E-012,-7.603496044900504E-013)
 (0.140057644871802,5.525684634654455E-011)
 (5.277383815349329E-013,-1.659633171941932E-012)
 (9.235147958860004E-011,-4.597615412263911E-011)
 (8.271190558126493E-013,-8.259285461897028E-013)
 (-3.452505478063656E-002,2.075694711445498E-010)
 (-8.560957676571983E-013,-8.565327724133513E-013)
 (4.437909482775411E-002,-3.296281868251115E-010)
 (-1.088984995616642E-012,7.902401528984521E-014)
 (6.708733790564193E-002,4.559982797039180E-011)
 (-5.501581902006981E-011,1.234227144196188E-011)
 (3.704501267156207E-013,-1.337172357505662E-013)
 (-4.215424034720243E-013,2.747142576593425E-013)
 (-1.469443931086710E-002,-9.672100909085841E-012)
 (8.817671287912498E-011,-8.585445578413223E-012)
 (-9.330616369224218E-002,5.531061090093079E-010)
 (6.457016636520435E-013,-2.275421744041302E-014)
 (2.422863757301289E-002,-1.796085718981698E-010)
 (-5.266639743753625E-013,-9.349524013973275E-013)
 (-0.224233941935250,1.332582174330520E-009)
 (9.698194687537697E-013,6.119499725261634E-013)
 (-2.311498669816008E-002,1.736713320694299E-010)
 (5.058723197689291E-013,7.748802096462429E-013)
 (0.212980710669376,-1.189152081183575E-009)
 (-2.552611731240033E-002,1.883976296908167E-010)
 (5.077459216650948E-011,1.328485006226734E-011)
 (1.12876226826734,-1.084202172485504E-019)
 (3.564604711311027E-012,3.430669404490217E-012)
 (-7.354781953300451E-012,-4.440444675021185E-012)
 (8.591894834334058E-012,2.143918558783204E-012)
 (1.776277614510317E-013,3.436926515729667E-013)
 (-6.724792885335793E-011,-1.746089145783396E-011)
 (1.571083191576951E-012,-1.183045675471047E-012)
 (-7.727798490244230E-011,-2.013895054375542E-011)
 (-4.705656024725154E-012,-3.696033295724909E-012)
 (8.834812641729367E-002,-1.823235255567520E-002)
 (-1.956801727448525E-011,5.511602658306026E-012)
 (-2.737832585950295E-011,-7.242907926793395E-012)
 (-3.341066132123480E-012,1.087811415057980E-012)
 (-1.439397087595252E-010,-3.741477348209385E-011)
 (3.492592285473599E-012,-1.053286338909971E-012)
 (-1.764989744666133E-010,-4.558740517194682E-011)
 (-3.433141710402879E-002,-8.317950732195805E-004)
 (-9.309769817021930E-013,3.691287581856577E-013)
 (2.328794371110909E-012,2.109151989048261E-012)
 (3.062208563433682E-010,8.035245483855204E-011)
 (7.476561921977122E-002,1.181772130306881E-002)
 (5.244121832397733E-011,1.340440618948619E-011)
 (-2.711251556291106E-012,-1.113825954696534E-012)
 (-3.020416855614830E-011,-7.807141712473843E-012)
 (-3.397459813588265E-012,-1.502886773134083E-012)
 (2.829930063564043E-010,7.315580026522397E-011)
 (1.056918136302041E-013,-1.142248093772658E-014)
 (2.220539660875248E-010,5.785305651288255E-011)
 (1.117648434260743E-012,1.947715183126550E-012)
 (-3.296577697184567E-010,-8.536106555352392E-011)
 (-1.486978795540853E-010,-3.886205708636143E-011)
 (1.746341716067185E-013,-2.796585961664344E-013)
 (3.564604711116919E-012,-3.430669404659170E-012)
 (1.09426314073658,-7.047314121155779E-019)
 (9.586271617528253E-011,4.643889663439184E-010)
 (-1.737805368566696E-013,1.567778928409245E-013)
 (-2.154606679777492E-003,-1.190241168838085E-003)
 (7.670082081858389E-013,-2.108414331119589E-012)
 (-2.411619066938797E-003,1.338809064842392E-002)
 (-2.147172712138628E-014,-1.064629567005972E-012)
 (-2.620331802639040E-010,5.187891314554984E-010)
 (1.881376034283324E-011,-5.849169960204769E-013)
 (7.351903381344223E-002,7.747358114081280E-003)
 (-2.525654296470933E-013,1.807144964073345E-013)
 (1.200748686582608E-002,-2.099932071391901E-002)
 (-5.666912017794865E-013,-2.412428508254497E-013)
 (-1.286909953176809E-002,2.163488611170346E-002)
 (1.062666909345980E-013,-4.522913690953633E-013)
 (-3.955767975995241E-012,3.140912491544199E-012)
 (-1.910770251045143E-012,1.201925323358407E-010)
 (-2.030437655045896E-002,-2.800245148349399E-003)
 (-5.471662148181652E-014,8.396739661340633E-014)
 (8.998558010849295E-012,-6.150057392229412E-012)
 (-1.440583581756669E-013,6.031132298049331E-013)
 (1.901419813513715E-002,-7.530495561721105E-003)
 (3.948493204739118E-013,-5.643136907336963E-013)
 (2.426138402717411E-002,-7.842455606125159E-003)
 (-8.760899736749669E-013,1.341417405403005E-012)
 (-8.941527646463658E-005,-1.665841556866251E-005)
 (8.371353855090518E-014,4.223562656262647E-014)
 (-1.435730926705367E-002,-5.134299519582313E-003)
 (7.704765479471135E-013,-1.234995633132428E-012)
 (-9.410071700985464E-014,1.464708668363124E-013)
 (-6.544510134512581E-013,3.672329262203155E-013)
 (-7.354781952467212E-012,4.440444674813989E-012)
 (9.586271590274968E-011,-4.643889659117198E-010)
 (1.06360200179725,6.234162491791650E-019)
 (2.329598399446653E-013,-1.196792279603291E-013)
 (-1.820352934460041E-011,2.134676124573666E-011)
 (-2.262274395320274E-013,1.270139668238089E-013)
 (2.296180790384311E-010,9.243032358148488E-011)
