           2
           1           1         559          32
 (-1.687919259727321E-002,9.168724952752057E-003)
 (-0.134386288840737,7.299821438146618E-002)
 (6.942009570321678E-002,-3.770878020547844E-002)
 (-8.149537569695119E-002,4.426803476413030E-002)
 (-9.619084378999404E-002,5.225056735391927E-002)
 (-3.360612656183497E-002,1.825474348948517E-002)
 (-5.286858432661794E-002,2.871805067325585E-002)
 (-0.391698590938179,0.212769457069462)
 (-0.161599683480554,8.778044576162665E-002)
 (-3.036404822133850E-002,1.649365661237420E-002)
 (-2.390149470404306E-003,1.298321762952296E-003)
 (9.965347998126995E-009,-5.413145965897772E-009)
 (-2.491335420293366E-016,-9.841034456670938E-017)
 (-9.965348005335317E-009,5.413146153120563E-009)
 (-1.136862699252934E-005,6.175402687991785E-006)
 (4.281185488523292E-013,1.695059263435097E-013)
 (1.136862700505491E-005,-6.175403010096300E-006)
 (-9.163551646541564E-006,4.977612643088227E-006)
 (3.490987821288405E-013,1.382142650385592E-013)
 (9.163551656788455E-006,-4.977612905717561E-006)
 (-1.081035199488779E-006,5.872149461619107E-007)
 (3.825307240962869E-014,1.514393723589437E-014)
 (1.081035200613058E-006,-5.872149748969335E-007)
 (-5.273515191008389E-005,2.864556992545879E-005)
 (1.838694864132742E-012,7.279328574572684E-013)
 (5.273515196387773E-005,-2.864557130903308E-005)
 (-7.517876132043634E-005,4.083686847662127E-005)
 (2.705458138316759E-012,1.071113724986274E-012)
 (7.517876139965457E-005,-4.083687051204378E-005)
 (-5.851809622491268E-006,3.178684718206164E-006)
 (2.163933236538855E-013,8.566928500013508E-014)
 (5.851809628820362E-006,-3.178684881038809E-006)
 (-6.175526650793312E-005,3.354526797726975E-005)
 (2.276554074503293E-012,9.013556371367987E-013)
 (6.175526657512833E-005,-3.354526969023871E-005)
 (-9.747540116630135E-006,5.294833360997700E-006)
 (3.596735125152809E-013,1.423956741983918E-013)
 (9.747540127151638E-006,-5.294833631571533E-006)
 (-1.055096011058948E-008,5.731248720526986E-009)
 (4.477715934619711E-017,1.748469683470161E-017)
 (1.055096011178307E-008,-5.731248754663342E-009)
 (-6.869372456294164E-007,3.731421672806451E-007)
 (2.543011341596321E-014,1.006773298179612E-014)
 (6.869372463742375E-007,-3.731421864054465E-007)
 (-1.079415859003414E-004,5.863353394308248E-005)
 (-3.147435128360190E-016,6.938035744181983E-016)
 (5.629373776709498E-005,-3.057858337562181E-005)
 (-3.113780676506833E-016,6.887102810236407E-016)
 (-1.079415859003414E-004,5.863353394308243E-005)
 (6.888751348807737E-003,-3.741948320165427E-003)
 (2.009078691375972E-014,-4.427445179905954E-014)
 (-3.591564253680265E-003,1.950926538835324E-003)
 (1.987760485411210E-014,-4.395857694420736E-014)
 (6.888751348807736E-003,-3.741948320165422E-003)
 (-1.114878229206206E-003,6.055983886962533E-004)
 (-3.246931380224761E-015,7.169153326620050E-015)
 (5.819197595892404E-004,-3.160970046107576E-004)
 (-3.214499598800284E-015,7.110160305569789E-015)
 (-1.114878229206204E-003,6.055983886962547E-004)
 (-1.161620058480434E-004,6.309884050690402E-005)
 (-3.379458031058765E-016,7.469881404566332E-016)
 (6.071770035705826E-005,-3.298166610336301E-005)
 (-3.344809784906819E-016,7.406964865500936E-016)
 (-1.161620058480440E-004,6.309884050690308E-005)
 (-0.135537965864916,7.362380176120573E-002)
 (-3.951590483302518E-013,8.710805316288546E-013)
 (7.068422435750397E-002,-3.839545096116318E-002)
 (-3.910394075616216E-013,8.648884030934635E-013)
 (-0.135537965864916,7.362380176120573E-002)
 (-0.173702146054934,9.435446581358840E-002)
 (-5.064411429752833E-013,1.116481180145157E-012)
 (9.058412320095921E-002,-4.920501415749294E-002)
 (-5.011562733333081E-013,1.108286907550846E-012)
 (-0.173702146054934,9.435446581358842E-002)
 (-8.803845310468547E-002,4.782221407397085E-002)
 (-2.566836321319679E-013,5.658441957362639E-013)
 (4.590989954571070E-002,-2.493811473015218E-002)
 (-2.540177469993893E-013,5.617716357610541E-013)
 (-8.803845310468546E-002,4.782221407397084E-002)
 (-5.487043168398474E-003,2.980544793537573E-003)
 (-1.599823991617219E-014,3.526745086257930E-014)
 (2.861348151695510E-003,-1.554275421989201E-003)
 (-1.583097800874900E-014,3.501073792193099E-014)
 (-5.487043168398472E-003,2.980544793537578E-003)
 (-9.486414744884533E-003,5.152991002521352E-003)
 (-2.765951899033444E-014,6.097413442065128E-014)
 (4.946936085484089E-003,-2.687160304929456E-003)
 (-2.736950815319015E-014,6.053187966005415E-014)
 (-9.486414744884533E-003,5.152991002521356E-003)
 (-3.567849629048645E-003,1.938044828448044E-003)
 (-1.040238300917623E-014,2.293278393994504E-014)
 (1.860556586715463E-003,-1.010648554681617E-003)
 (-1.029394885623555E-014,2.276524160028163E-014)
 (-3.567849629048644E-003,1.938044828448042E-003)
 (7.363929348888953E-009,-4.000063820097326E-009)
 (1.347501073207078E-015,5.365571646295573E-016)
 (8.827826974638587E-008,-4.795248123114658E-008)
 (6.727057410786412E-016,2.691442486885445E-016)
 (-8.827826978646280E-008,4.795248225844336E-008)
 (1.347501133753038E-015,5.365566102712493E-016)
 (-7.363929325966591E-009,4.000063233627429E-009)
 (7.402323092281519E-009,-4.020918885273616E-009)
 (-3.920753564169044E-017,-1.751741712938214E-017)
 (6.517728836099969E-008,-3.540410046146959E-008)
 (-1.988779839017299E-017,-8.288386027858739E-018)
 (-6.517728835931042E-008,3.540410043234246E-008)
 (-3.920217509402988E-017,-1.750560438979119E-017)
 (-7.402323093110638E-009,4.020918903122009E-009)
 (1.948405947872459E-007,-1.058368129587865E-007)
 (3.516317965833869E-014,1.400000756167307E-014)
 (2.327406663772669E-006,-1.264240052446040E-006)
 (1.755477152143430E-014,7.022801450691334E-015)
 (-2.327406664817857E-006,1.264240079251034E-006)
 (3.516323020838147E-014,1.399999643842289E-014)
 (-1.948405941927433E-007,1.058367976543247E-007)
 (1.639979792033765E-006,-8.908319904266185E-007)
 (3.049835527108817E-013,1.214547560636961E-013)
 (1.974227519165934E-005,-1.072394240606386E-005)
 (1.522630527303201E-013,6.091411221109859E-014)
 (-1.974227520070667E-005,1.072394263857803E-005)
 (3.049832324249519E-013,1.214548374742836E-013)
 (-1.639979786880128E-006,8.908318577554964E-007)
 (6.638998788824336E-006,-3.606283774741749E-006)
 (1.260809227419357E-012,5.020819492882903E-013)
 (8.036285162628189E-005,-4.365285074394283E-005)
 (6.294508869011356E-013,2.518375505411498E-013)
 (-8.036285166366432E-005,4.365285170520676E-005)
 (1.260809527868862E-012,5.020779745254754E-013)
 (-6.638998767410170E-006,3.606283226174695E-006)
 (2.447396725438407E-006,-1.329418394002000E-006)
 (4.691824689949083E-013,1.868511490219391E-013)
 (2.969931653512878E-005,-1.613257625348776E-005)
 (2.342451360077591E-013,9.371934247686189E-014)
 (-2.969931654902920E-005,1.613257661118898E-005)
 (4.691825209164499E-013,1.868505342586843E-013)
 (-2.447396717489439E-006,1.329418189860694E-006)
 (3.423079465795284E-007,-1.859406265578089E-007)
 (6.557079023458380E-014,2.611379442892948E-014)
 (4.153055186248052E-006,-2.255926643909825E-006)
 (3.273636657543618E-014,1.309769155492733E-014)
 (-4.153055188192991E-006,2.255926693906839E-006)
 (6.557086030975189E-014,2.611374450444711E-014)
 (-3.423079454691522E-007,1.859405980317149E-007)
 (3.228785198172766E-007,-1.753866215500974E-007)
 (6.189111952419084E-014,2.464918174849498E-014)
 (3.918039575389409E-006,-2.128266895957519E-006)
 (3.089973152308216E-014,1.236293811855167E-014)
 (-3.918039577229342E-006,2.128266943145257E-006)
 (6.189120595927553E-014,2.464912966662773E-014)
 (-3.228785187685511E-007,1.753865946217107E-007)
 (-2.477068831415153E-003,1.345536089679360E-003)
 (-1.012730575487433E-014,2.237348332419118E-014)
 (7.267786980113829E-003,-3.947839296923330E-003)
 (1.106999972185515E-015,-2.365850439870162E-015)
 (6.647866527776787E-003,-3.611100434130716E-003)
 (9.053106945923326E-016,-2.063161655208425E-015)
 (7.267786980113829E-003,-3.947839296923330E-003)
 (-1.016249983506650E-014,2.242819552049862E-014)
 (-2.477068831415153E-003,1.345536089679359E-003)
 (-4.026597187285989E-003,2.187235076144184E-003)
 (-1.646224483532861E-014,3.636994133692723E-014)
 (1.181434521691634E-002,-6.417515598954720E-003)
 (1.798187841491178E-015,-3.845532232979870E-015)
 (1.080656764625597E-002,-5.870093955076506E-003)
 (1.471602002298313E-015,-3.354420358212213E-015)
 (1.181434521691634E-002,-6.417515598954716E-003)
 (-1.652025372703790E-014,3.645846661622764E-014)
 (-4.026597187285992E-003,2.187235076144184E-003)
 (-2.186638729117331E-002,1.187775360863546E-002)
 (-8.940241782733755E-014,1.975107165681810E-013)
 (6.416176763724116E-002,-3.485247274465347E-002)
 (9.763685208096023E-015,-2.088066968220096E-014)
 (5.868768153828195E-002,-3.187896619096069E-002)
 (7.995842914694913E-015,-1.822268940257276E-014)
 (6.416176763724121E-002,-3.485247274465343E-002)
 (-8.971922316162502E-014,1.979933119119842E-013)
 (-2.186638729117330E-002,1.187775360863547E-002)
 (-8.774257903706501E-003,4.766149620011428E-003)
 (-3.587593180864575E-014,7.925518825860330E-014)
 (2.574659771934908E-002,-1.398547185224887E-002)
 (3.919248165620958E-015,-8.376019016085893E-015)
 (2.354982839221510E-002,-1.279219358203206E-002)
 (3.208725256627056E-015,-7.315763819689936E-015)
 (2.574659771934909E-002,-1.398547185224889E-002)
 (-3.600210181541822E-014,7.944988063465757E-014)
 (-8.774257903706503E-003,4.766149620011423E-003)
 (-1.788022621485789E-003,9.712483302281759E-004)
 (-7.310888084589036E-015,1.615100107761866E-014)
 (5.246685806370207E-003,-2.849983421593595E-003)
 (7.988903007223572E-016,-1.707099751621965E-015)
 (4.799016670733529E-003,-2.606810938618825E-003)
 (6.537467892192126E-016,-1.490572724594519E-015)
 (5.246685806370206E-003,-2.849983421593591E-003)
 (-7.336437538909519E-015,1.619006845551545E-014)
 (-1.788022621485789E-003,9.712483302281758E-004)
 (-3.431895653988119E-009,1.864194640890953E-009)
 (2.493458082297465E-015,9.910219545794463E-016)
 (-8.223529265457013E-008,4.466995705356332E-008)
 (-1.812650725804033E-015,-7.260235166693912E-016)
 (-2.157652758327975E-007,1.172030281604710E-007)
 (-2.443054315728083E-015,-9.719137562060841E-016)
 (2.157652757543416E-007,-1.172030261513892E-007)
 (-1.812651657918430E-015,-7.260227977457702E-016)
 (8.223529252001729E-008,-4.466995359544746E-008)
 (2.493459071661913E-015,9.910221834182943E-016)
 (3.431895686651389E-009,-1.864195480844864E-009)
 (-7.522252029758719E-008,4.086063004810102E-008)
 (5.559815295324721E-014,2.209797747190957E-014)
 (-1.810417020263032E-006,9.834129358927357E-007)
 (-4.041913620066359E-014,-1.618847513241733E-014)
 (-4.773768614177691E-006,2.593096295018875E-006)
 (-5.447574994632222E-014,-2.167254483919371E-014)
 (4.773768612428705E-006,-2.593096250219740E-006)
 (-4.041912821844335E-014,-1.618840547300457E-014)
 (1.810417017264339E-006,-9.834128587849239E-007)
 (5.559815579161886E-014,2.209795369108133E-014)
 (7.522252102666441E-008,-4.086064877513626E-008)
 (-1.276139648187271E-007,6.931949341445680E-008)
 (9.472598250778019E-014,3.765011555551417E-014)
 (-3.074739818509339E-006,1.670189176613946E-006)
