           2
           1           1         559          32
 (-1.687919276566828E-002,-9.168724593625706E-003)
 (-0.134386290273954,-7.299821157247985E-002)
 (6.942009652399395E-002,3.770877879811994E-002)
 (-8.149537651221436E-002,-4.426803303142113E-002)
 (-9.619084449527501E-002,-5.225056516916547E-002)
 (-3.360612686466131E-002,-1.825474275684807E-002)
 (-5.286858486912851E-002,-2.871804955659416E-002)
 (-0.391698594970876,-0.212769448803431)
 (-0.161599685165499,-8.778044236290349E-002)
 (-3.036404853892342E-002,-1.649365597430272E-002)
 (-2.390149495359799E-003,-1.298321712701872E-003)
 (-2.947618230497714E-010,-1.133681694380947E-008)
 (-1.542872391927327E-016,2.201944834087732E-016)
 (9.670600441023484E-009,-5.923663230217812E-009)
 (3.362745267345475E-007,1.293322028648340E-005)
 (2.653918658984007E-013,-3.787132539604058E-013)
 (-1.103237706158899E-005,6.757804086574393E-006)
 (2.710503882966930E-007,1.042467415416706E-005)
 (2.164084388871190E-013,-3.088129985687713E-013)
 (-8.892521315566364E-006,5.447050489568026E-006)
 (3.197602666964079E-008,1.229811342377265E-006)
 (2.371180105103986E-014,-3.383783136631315E-014)
 (-1.049061370041454E-006,6.425951909201205E-007)
 (1.559856219919765E-006,5.999276253126093E-005)
 (1.139764357071079E-012,-1.626458788746465E-012)
 (-5.117540129709178E-005,3.134713469398323E-005)
 (2.223720343380838E-006,8.552514601874178E-005)
 (1.676987015483138E-012,-2.393198743303464E-012)
 (-7.295519638179995E-005,4.468819225813900E-005)
 (1.730915057317860E-007,6.657157724926874E-006)
 (1.341404676577949E-013,-1.914232803519533E-013)
 (-5.678730548233534E-006,3.478466180199031E-006)
 (1.826667501395996E-006,7.025425912441388E-005)
 (1.411197854365088E-012,-2.013770512304368E-012)
 (-5.992872979004372E-005,3.670891933518124E-005)
 (2.883238395066404E-007,1.108903333855849E-005)
 (2.229609674518884E-013,-3.181604545004392E-013)
 (-9.459236939381198E-006,5.794188631905666E-006)
 (3.120749770135545E-010,1.200302362197313E-008)
 (2.742364115416800E-017,-3.931756319632934E-017)
 (-1.023888761954268E-008,6.271773786299875E-009)
 (2.031901516663739E-008,7.814761391821893E-007)
 (1.576382770421645E-014,-2.249510305418240E-014)
 (-6.666196913805702E-007,4.083331696513926E-007)
 (1.047489216145123E-004,-6.416339065232067E-005)
 (-2.104355455541905E-015,4.311670627169373E-016)
 (5.629373820814388E-005,3.057858211240578E-005)
 (1.417376683671868E-015,1.602988425672732E-015)
 (3.192665657624075E-006,1.227969224590104E-004)
 (-6.684997910432395E-003,4.094859649398399E-003)
 (1.343067782843950E-013,-2.751802290959331E-014)
 (-3.591564287476388E-003,-1.950926461314503E-003)
 (-9.047816510750411E-014,-1.023324942308615E-013)
 (-2.037535367501694E-004,-7.836807839102509E-003)
 (1.081902685650706E-003,-6.627136928675685E-004)
 (-2.173002446531985E-014,4.450506425171806E-015)
 (5.819197613466340E-004,3.160969900306854E-004)
 (1.463033705987895E-014,1.654153468313163E-014)
 (3.297555236136238E-005,1.268312056584991E-003)
 (1.127261989973679E-004,-6.904982916768579E-005)
 (-2.264007380016667E-015,4.636834102935433E-016)
 (6.071770007047056E-005,3.298166432679169E-005)
 (1.522769391095063E-015,1.720364699876021E-015)
 (3.435806867869736E-006,1.321486665829369E-004)
 (0.131529064021090,-8.056742338575944E-002)
 (-2.642382228543434E-012,5.413283337838725E-013)
 (7.068422491254588E-002,3.839544937570568E-002)
 (1.779796280314625E-012,2.012801927290783E-012)
 (4.008903568725091E-003,0.154191222465680)
 (0.168564435415376,-0.103253241684405)
 (-3.386332259956011E-012,6.937721162792819E-013)
 (9.058412392937153E-002,4.920501213497078E-002)
 (2.281013918299237E-012,2.579638234052581E-012)
 (5.137712882892228E-003,0.197607704079511)
 (8.543447782257600E-002,-5.233243160135368E-002)
 (-1.716361433840200E-012,3.516227265667724E-013)
 (4.590989992241470E-002,2.493811370918669E-002)
 (1.156114234220509E-012,1.307492960223095E-012)
 (2.603976433522925E-003,0.100154643950544)
 (5.324749031364436E-003,-3.261646487229093E-003)
 (-1.069737771362975E-013,2.191582810681630E-014)
 (2.861348175234476E-003,1.554275358390234E-003)
 (7.205648388919458E-014,8.148950498784612E-014)
 (1.622942089128142E-004,6.242191173331988E-003)
 (9.205828380147222E-003,-5.638980846097584E-003)
 (-1.849454423824891E-013,3.789039072749947E-014)
 (4.946936126061573E-003,2.687160194909820E-003)
 (1.245767139658521E-013,1.408857886490507E-013)
 (2.805864887796509E-004,1.079197166275439E-002)
 (3.462320829689979E-003,-2.120826071857969E-003)
 (-6.955749064802849E-014,1.425064226161484E-014)
 (1.860556601925581E-003,1.010648513275120E-003)
 (4.685444235399945E-014,5.298682090368399E-014)
 (1.055288459131589E-004,4.058870830348979E-003)
 (7.363914476149752E-009,4.000089461926215E-009)
 (6.155272777902896E-016,1.323623299132794E-015)
 (-2.611122202471416E-009,-1.004274591477816E-007)
 (4.199216607912805E-016,-5.977480084986534E-016)
 (8.566722403467818E-008,-5.247493727764838E-008)
 (-1.454067068342964E-015,-1.287731175681815E-016)
 (-7.363943653820669E-009,-4.000036901783978E-009)
 (7.402323567260116E-009,4.020917822439960E-009)
 (-1.902636752345158E-017,-3.925580749060799E-017)
 (-1.927793811725822E-009,-7.414723641217223E-008)
 (-1.180070770707088E-017,1.767547633839776E-017)
 (6.324949192549965E-008,-3.874313916257981E-008)
 (4.336313467841188E-017,3.101599008168808E-018)
 (-7.402322602108374E-009,-4.020919563878021E-009)
 (1.948402066837299E-007,1.058374819643558E-007)
 (1.606163559165679E-014,3.454018222243687E-014)
 (-6.884074619583998E-008,-2.647713173379582E-006)
 (1.095869055653068E-014,-1.559817042222680E-014)
 (2.258567913341778E-006,-1.383472061236384E-006)
 (-3.794440390515712E-014,-3.359822558018464E-015)
 (-1.948409680424234E-007,-1.058361104720365E-007)
 (1.639976425572392E-006,8.908377951909982E-007)
 (1.393205874682935E-013,2.995852283556234E-013)
 (-5.839433163580084E-007,-2.245928176837086E-005)
 (9.504333741769071E-014,-1.352881937887195E-013)
 (1.915834918838183E-005,-1.173533015761454E-005)
 (-3.291096093327683E-013,-2.913648974462472E-014)
 (-1.639983029948290E-006,-8.908258981911126E-007)
 (6.638984871554803E-006,3.606307776815473E-006)
 (5.759620358304527E-013,1.238462628962239E-012)
 (-2.376998826668533E-006,-9.142269114083805E-005)
 (3.928864531864534E-013,-5.592760198703744E-013)
 (7.798592437857810E-005,-4.776980230759456E-005)
 (-1.360550189994687E-012,-1.204536350114796E-013)
 (-6.639012175500052E-006,-3.606258591833863E-006)
 (2.447391546265551E-006,1.329427326935287E-006)
 (2.143401839432495E-013,4.608845815534503E-013)
 (-8.784562677871743E-007,-3.378664876844818E-005)
 (1.462066844237601E-013,-2.081271453477831E-013)
 (2.882088690560490E-005,-1.765405833442752E-005)
 (-5.063087904635230E-013,-4.481556949900292E-014)
 (-2.447401707281835E-006,-1.329409023000815E-006)
