# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.4081707579000000E+03 +0.1154453334558350E-04 +0.0000000000000000E+00
+0.4089870994158000E+03 +0.1216079818410107E-04 +0.0000000000000000E+00
+0.4098034409316001E+03 +0.1282838268377688E-04 +0.0000000000000000E+00
+0.4106197824474000E+03 +0.1355321239850845E-04 +0.0000000000000000E+00
+0.4114361239632000E+03 +0.1434210230191730E-04 +0.0000000000000000E+00
+0.4122524654790000E+03 +0.1520292343241164E-04 +0.0000000000000000E+00
+0.4130688069948000E+03 +0.1614480744551541E-04 +0.0000000000000000E+00
+0.4138851485106001E+03 +0.1717839933415452E-04 +0.0000000000000000E+00
+0.4147014900264001E+03 +0.1831617183304724E-04 +0.0000000000000000E+00
+0.4155178315422000E+03 +0.1957281947553098E-04 +0.0000000000000000E+00
+0.4163341730580000E+03 +0.2096575642516212E-04 +0.0000000000000000E+00
+0.4171505145738000E+03 +0.2251575080839492E-04 +0.0000000000000000E+00
+0.4179668560896000E+03 +0.2424774045227874E-04 +0.0000000000000000E+00
+0.4187831976054001E+03 +0.2619189239581774E-04 +0.0000000000000000E+00
+0.4195995391212000E+03 +0.2838499395068669E-04 +0.0000000000000000E+00
+0.4204158806370000E+03 +0.3087230062402555E-04 +0.0000000000000000E+00
+0.4212322221528000E+03 +0.3371002261415015E-04 +0.0000000000000000E+00
+0.4220485636686000E+03 +0.3696871789488193E-04 +0.0000000000000000E+00
+0.4228649051844000E+03 +0.4073799465608165E-04 +0.0000000000000000E+00
+0.4236812467002000E+03 +0.4513314096867787E-04 +0.0000000000000000E+00
+0.4244975882160000E+03 +0.5030465140672079E-04 +0.0000000000000000E+00
+0.4253139297318000E+03 +0.5645221181925798E-04 +0.0000000000000000E+00
+0.4261302712476000E+03 +0.6384572838257209E-04 +0.0000000000000000E+00
+0.4269466127634000E+03 +0.7285782513952066E-04 +0.0000000000000000E+00
+0.4277629542792000E+03 +0.8401566142493715E-04 +0.0000000000000000E+00
+0.4285792957950000E+03 +0.9808660218843017E-04 +0.0000000000000000E+00
+0.4293956373108000E+03 +0.1162259905747401E-03 +0.0000000000000000E+00
+0.4302119788266000E+03 +0.1402451846248878E-03 +0.0000000000000000E+00
+0.4310283203424000E+03 +0.1731281129964390E-03 +0.0000000000000000E+00
+0.4318446618582000E+03 +0.2201037688739219E-03 +0.0000000000000000E+00
+0.4326610033740000E+03 +0.2910920052726718E-03 +0.0000000000000000E+00
+0.4334773448898000E+03 +0.4070041985016851E-03 +0.0000000000000000E+00
+0.4342936864056001E+03 +0.6188872039994493E-03 +0.0000000000000000E+00
