# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1601506122287643E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1     12.1029563792344916     -3.9121048436419423  0.9898291588039525E-05  0.9898291588039525E-05  0.0000000000000000E+00
       2     12.9568427166990769     -3.0582185061773584  0.5695239559706296E-02  0.5695239559706296E-02  0.0000000000000000E+00
       3     13.1278072053034478     -2.8872540175729875  0.1580393628678967E-02  0.1580393628678967E-02  0.0000000000000000E+00
       4     13.6021978676507196     -2.4128633552257148  0.2430072764070025E-02  0.2430072764070025E-02  0.0000000000000000E+00
       5     13.9057037073222141     -2.1093575155542199  0.1150290680783611E-02  0.1150290680783611E-02  0.0000000000000000E+00
       6     14.3392295336500677     -1.6758316892263672  0.2044820789361626E-02  0.2044820789361626E-02  0.0000000000000000E+00
       7     14.7673546322661355     -1.2477065906102991  0.7551581737543789E-03  0.7551581737543789E-03  0.0000000000000000E+00
       8     14.9926858698065715     -1.0223753530698634  0.4990847553211454E-03  0.4990847553211454E-03  0.0000000000000000E+00
       9     15.1343115204882270     -0.8807497023882080  0.1434496944836528E-04  0.1434496944836528E-04  0.0000000000000000E+00
      10     15.4297497079571126     -0.5853115149193218  0.4368463795310722E-03  0.4368463795310722E-03  0.0000000000000000E+00
      11     15.6435022327033941     -0.3715589901730397  0.8571237692300721E-02  0.8571237692300721E-02  0.0000000000000000E+00
      12     15.7267071348687519     -0.2883540880076829  0.4246502250858251E-02  0.4246502250858251E-02  0.0000000000000000E+00
      13     15.7833017983513741     -0.2317594245250599  0.2278555481031016E-02  0.2278555481031016E-02  0.0000000000000000E+00
      14     16.0864434811116972      0.0713822582352638  0.1081343572988085E-02  0.1081343572988085E-02  0.0000000000000000E+00
      15     16.2183407017365191      0.2032794788600850  0.5817217550542475E-04  0.5817217550542475E-04  0.0000000000000000E+00
      16     16.7507247695339743      0.7356635466575415  0.4194495619599759E-04  0.4194495619599759E-04  0.0000000000000000E+00
      17     16.9314496231103249      0.9163884002338890  0.1279674153442380E-02  0.1279674153442380E-02  0.0000000000000000E+00
      18     17.0587162917991755      1.0436550689227424  0.8479317049309807E-03  0.8479317049309807E-03  0.0000000000000000E+00
      19     17.2828987762913044      1.2678375534148691  0.2523125261351329E-03  0.2523125261351329E-03  0.0000000000000000E+00
      20     17.4372671931698555      1.4222059702934220  0.2337802875040033E-02  0.2337802875040033E-02  0.0000000000000000E+00
      21     17.5538990229852061      1.5388378001087724  0.3028557487237128E-03  0.3028557487237128E-03  0.0000000000000000E+00
      22     17.9482207144249983      1.9331594915485655  0.1695839004554835E-03  0.1695839004554835E-03  0.0000000000000000E+00
      23     18.0189375015220534      2.0038762786456177  0.1873146114205392E-03  0.1873146114205392E-03  0.0000000000000000E+00
      24     18.1059739555178290      2.0909127326413954  0.3593916815219640E-03  0.3593916815219640E-03  0.0000000000000000E+00
      25     18.4045332763553553      2.3894720534789218  0.6630271174725373E-05  0.6630271174725373E-05  0.0000000000000000E+00
      26     18.6188380447896478      2.6037768219132116  0.1140643563009304E-03  0.1140643563009304E-03  0.0000000000000000E+00
